,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.236809071852978,11.620032427446489,10.748569221470241,10.075075820147429,9.230336143984518,8.553078428114855,7.693181219244929,7.030122000664502,6.175034202523163,5.593439925096788,5.51709074825542,5.695670700605461,5.976898038179702,6.3497647148344685,6.784186167495059,7.273411046646967,7.806141242851505,8.372122823236825,8.968503087474874,8.83966205315141,9.320416593668787,9.838048276263018,10.402244191487155,10.72963542141446,11.154086836964986,11.601999152589867,11.732518315906793,12.009276875663346,12.455903729660532,12.328118789151022,12.443110334362888,12.066287614353387,11.539042600873815,11.50143280799977,11.095524138236495,11.219775512073044,10.825369564750531,10.83212005987069,11.109176699744676,10.74230271250151,11.099104408883424,11.246062007029602,11.522700873017433,11.789981315242722,11.625742029499415,11.821058583176267,12.194147439746533,12.618603129547736,12.85119321501497,13.116976929962446,13.465527646719433,13.806959461992058,14.274478435056912,14.37668171963287,14.725161471662423,14.960683130089244,14.708695054180389,14.888366509465946,14.505974063093642,14.662447242127078,14.286594996892303,13.854730356817141,13.389082490825775,13.534720052275151,13.70054079591846,13.894109106139831,14.178272631837396,14.511771354336467,14.847611497897802,14.659573677553231,14.180263541729898,14.337058961486246,14.525992246538852,14.757941557988342,14.946156696031666,14.481294681218882,13.833124571418473,13.312169849146352,12.92135970073509,12.436235179059974
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.172052355515795,10.350379075412114,11.465218802996343,12.490616439199957,13.450482749748847,14.326862502366485,15.134980625047325,15.856621443907667,16.509891882329846,17.08313117730317,17.631891268825772,18.191279474087057,18.77417630213528,19.38944575989535,20.043539197245735,20.74351741252291,21.4946652497161,22.298869141364705,23.161685363345242,24.04929282529122,24.956188663356276,25.909900284253506,26.913755711910337,27.963885830664637,29.056702529085733,30.195415861746543,31.36267838341705,32.54317689350943,33.759901765604305,34.98532519114103,36.19593179206516,37.40830936007052,38.58027412141482,39.71259046040773,40.81039059232761,41.89764993870216,42.964581537452545,44.03143897789807,45.12084342917366,46.1966357114224,47.256904362275286,48.35205528848666,49.48213766506598,50.64801753035887,51.81601032291296,52.98856869286873,54.18324296117084,55.41520638912288,56.68477962895767,57.984117785298004,59.3123928132497,60.67460022868479,62.080850578739394,63.51410284411709,64.96808310660508,66.4489090953813,67.93337670631367,69.412908894617,70.87900349869484,72.3323262860385,73.78082417345755,75.18404132202728,76.54600679085164,77.89180080955735,79.25075287130888,80.63136844917307,82.03449785719752,83.46891980655786,84.9368607758022,86.41615858004447,87.85143178350957,89.27023849243554,90.7126171117356,92.17536444286868,93.65760070339839,95.13271617800254,96.5441712754291,97.88905675536034,99.19057493291545,100.45399579195438
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.938250715623409,3.787638778054049,3.67915960748596,3.5429796545298053,3.4369422660716644,3.320069675893003,3.232750214120906,3.116784552792924,3.014225898780385,2.9023867046639253,2.8526156532879097,2.809069489990644,2.7695666703804145,2.7204948881705295,2.6528673571837835,2.578679341566195,2.501628624571557,2.404586981856591,2.3075419620699265,2.244734868014916,2.180547136012516,2.0827557589173296,1.947624570975372,1.8209683837073338,1.7852047673607614,1.7730704562105488,1.6719265874469451,1.5324434834172083,1.4098782435277768,1.1894902279117407,0.9193927795156817,0.7336674022507164,0.6074096377708884,0.4022225911862023,0.1483501314585409,-0.0973845318707745,-0.3706901429290123,-0.548796848961183,-0.6710220572453405,-0.8669327755174809,-1.1271869049863728,-1.3538536981805829,-1.4862656060077934,-1.5086693750554527,-1.4524498564322308,-1.4605518207139674,-1.5671383883105297,-1.7248344896220191,-1.8268199541981864,-1.8267753897891097,-1.7443974971670961,-1.7198170025529422,-1.7374910620736035,-1.6923491288228798,-1.6214980762419224,-1.4922722970033444,-1.4487464412244775,-1.4354504119123537,-1.3295169365901742,-1.201893791058039,-1.1702891978406496,-1.2240875429557867,-1.2549260141909067,-1.3121539021209054,-1.4091929354158943,-1.4161430752214952,-1.3497156238980912,-1.3513497522918148,-1.4217242193228963,-1.4176627756075102,-1.307659324814248,-1.160607402099943,-1.099952547182423,-1.1488547545908896,-1.262787695366949,-1.2992580857110392,-1.2375342846139061,-1.0805505348491846,-0.9290956006402694,-0.8312837681394354
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.989191329856418,0.9855917911378137,0.9875303150927957,0.9877907495551127,0.988232718660653,0.9867019991546149,0.9876237544281916,0.9865984742121648,0.984025999355983,0.9827245687949667,0.9878049045227902,0.9913683163404972,0.9938918040982349,0.9949713360053862,0.994849597732924,0.9947095919379871,0.9947450673492146,0.993908403670149,0.9939142870637567,0.9958290470399715,0.9965922319431211,0.995703852612318,0.99351700367512,0.9934438889182914,0.9976375983301473,0.9992101435695122,0.997655178339987,0.9956414445513098,0.9950235015300439,0.9890794791795372,0.9825821987904215,0.9866261168685042,0.990981433269425,0.9869583455572313,0.9809929727773371,0.9775372857696131,0.9736110613504217,0.9813436664889038,0.9885063838499523,0.9856583625214951,0.978731315164545,0.9795212592391386,0.9882900282336937,0.9970811058891144,0.9999597329123792,0.9999435247529654,0.9983460696826711,0.9954099993409226,0.9965040312772608,0.9995221927231964,0.9997112126027581,0.9998596638082329,0.9999998683117053,0.9998060761302732,0.9991373089027724,0.9976375783131016,0.9992103914307987,0.9997358651834004,0.9983267581277738,0.9972861629466524,0.9993019979874417,0.9999473936216773,0.9998714707491588,0.9993772958029242,0.9985063989608259,0.9997821707293145,0.9997923101404983,0.9999939153131711,0.9996007352490691,0.9999883997972466,0.9987513302248726,0.9967512254811444,0.9986024068821532,0.9999837536544709,0.9987865808475018,0.9995413181387113,0.9998173716386772,0.9968251412915086,0.9950854408984159,0.9963766469887216
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.14663053207600119,-0.16914142379014133,-0.15742895785948546,-0.15578650484990225,-0.15295781695805802,-0.16253973318633905,-0.15684170264685032,-0.16316694114381233,-0.1780248089212818,-0.18507409836804994,-0.155696726364819,-0.13110629792732287,-0.11035887706186565,-0.10016007451902635,-0.10136211269818293,-0.10272695705881245,-0.10238286470111348,-0.11020927871035235,-0.11015620713579471,-0.09123874764299474,-0.08248589716205043,-0.09259502088658648,-0.11368361099301708,-0.11432077488760083,-0.06869659669922332,-0.03973775267670319,-0.06844081480672781,-0.09326367938153184,-0.09964051085221595,-0.14738311933846204,-0.18582847634359093,-0.16299971016224762,-0.13399924968176546,-0.16097584953940378,-0.19404326157195648,-0.210762555806713,-0.22821371829078396,-0.1922618221127511,-0.1511791291411974,-0.16875305150261696,-0.2051463202601499,-0.20134076263532014,-0.15258709019391134,-0.07634964491692567,-0.008973993191628652,-0.010627666941317207,-0.05749021785628471,-0.0957023156047152,-0.08354469251944166,-0.030909323088891417,0.024031050670395404,0.016752692001212214,0.0005132022720648179,0.01969289549524066,0.04152876061870775,0.06869688739360812,0.03973151968790075,0.022982599200217686,0.05782459689517442,0.07362274916860256,0.037356616794179405,-0.010257192072607524,-0.01603252886833725,-0.03528484991656476,-0.05463489026513972,-0.02087129827729284,0.02037980824065264,0.0034884576297347946,-0.028255443537844743,-0.004816665957077865,0.04995778592018885,0.08054188042153552,0.05285104510953946,-0.005700212900807319,-0.04924800421293021,-0.03028453951321692,0.019110818128149656,0.0796218417845504,0.09902002480309319,0.08505043994896387
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,3,2,1,2,2,2,0,2,2,1,2,2,2,2,1,1,2,1,2,1,2,2,1,2,0,0,0,2,2,2,2,0,0,0,0,0,1,0,0,2,0,2,0,2,2,2,0,0,0,0,0,0,0,2,0,0,0,0,0,2,2,2,2
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.13254544383543,91.94753711107414,90.82835126566061,89.79695470171427,88.8327071981791,87.9512706312886,87.13962896833522,86.41285498258657,85.75512344599134,85.1769019045606,84.62632447137456,84.0654514357863,83.48130530989893,82.86434915423033,82.20769852662076,81.50491107244672,80.75089466602294,79.94294362901388,79.07648807655758,78.18690791228188,77.27800163212484,76.32078393320866,75.31183002268213,74.25712313816396,73.1637888199812,72.02565010154129,70.85506432252002,69.66965163829559,68.4488564180272,67.21556828108818,65.99574508115123,64.77769008390045,63.602227322804104,62.464158557456244,61.35979914248355,60.26698671934331,59.19481664918971,58.125171578521986,57.03414498251423,55.9561489899428,54.893901406331416,53.797986199873264,52.66789031382717,51.50204238976194,50.33399002945613,49.16143687951961,47.96695846198828,46.73574333112642,45.46698183915776,44.167695294168226,42.83878491993829,41.47643490134409,40.07035467549845,38.63680962213649,37.182424982721535,35.701146025771465,34.21662427899826,32.73708583552203,31.271138185248336,29.81850803104374,28.370320168942353,26.96670675041813,25.604557001905686,24.258458924744104,22.899246503485234,21.51862705834956,20.11563952030173,18.681222044386583,17.213133038019738,15.733836867854553,14.299049958263307,12.882485591635804,11.44201817614524,9.978474053058623,8.49395784099695,7.01841880718725,5.608983993900341,4.274904461904416,3.00081928926903,1.7971949740186604
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7367367084490724,-0.814991667238715,-0.8808141545864743,-0.9686034360536553,-1.0357524964648235,-1.1185634331095002,-1.1883583370466226,-1.2732260142513496,-1.3422684634047783,-1.42177845856925,-1.4494225668139507,-1.4391269644117557,-1.4158538741126279,-1.3830438443313966,-1.3433493723904348,-1.297212545825957,-1.245983593576213,-1.1920489629909525,-1.1335444475436987,-1.1104198357243007,-1.0910937198429593,-1.0427823010838182,-0.9910460894734712,-0.9452931154818316,-0.9066656818172589,-0.861861281560067,-0.8294142209787339,-0.8145873157755688,-0.7792047797316144,-0.7667118630609764,-0.780176800063046,-0.7819450027492252,-0.8245372389036518,-0.8619312346521397,-0.8956405850273015,-0.907187576859755,-0.9293142006369202,-0.9303549293322746,-0.9089734039922419,-0.9220040074285691,-0.9377524163886264,-0.9040847935418412,-0.8699041139539077,-0.8341520759347674,-0.8319476396941923,-0.8274468500634811,-0.8055215824686641,-0.7687848691381518,-0.731238508031339,-0.7007134550104581,-0.6710896257700654,-0.6376499814058008,-0.593919774154358,-0.5664549466380393,-0.5456153605850389,-0.5187210430499363,-0.5154782532267959,-0.5204615565237702,-0.5340523497263057,-0.547369845795405,-0.5518121378986116,-0.5963865814757767,-0.6378502514875564,-0.653901922838422,-0.6407875787411257,-0.6193805548643248,-0.597012461952172,-0.5655825240848529,-0.5319109936331543,-0.5207038298348152,-0.5652130904087542,-0.583435633372499,-0.5595325845094337,-0.5364558769133829,-0.5154837879383276,-0.5244609661902997,-0.590565186713091,-0.6659204680040753,-0.7259148273646137,301.20362431525035
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.983001271114974,8.783603077213934,9.10746719230101,6.815821190795474,8.948946735061604,7.567265579962164,9.491068343265002,6.874230765807859,9.840918464205757,8.469365069792966,0.9365337448982444,2.055969947071403,2.85958496603032,4.39059324711717,4.567723038151324,4.940573777303303,5.327343266266847,5.930436054686359,6.549576138875931,3.0756822368448478,6.050936835384968,5.659251531904747,5.752202074103272,7.925293518358779,6.630043214847995,10.546735879274076,6.849168239493868,8.466289332895242,6.696620437187579,4.9803704754039915,8.218811644043436,8.276962332305025,8.203911908755371,6.806135318261374,7.532565525826481,5.517604731453337,8.555205324786447,6.131515988031265,7.036264298835429,8.376548462565781,4.293003206575024,7.90171121845541,5.838217137626784,3.6885176142612157,7.864969040597493,8.681960189272393,6.101562835739713,8.083747264745865,7.750506097712923,4.95163007849866,7.047294845867671,8.402521185981426,7.539914059502556,2.1851155397786584,7.134438315372088,6.914133173240297,6.957196238383372,8.988739465755039,6.679334053310452,9.549954225475133,6.64790732253411,5.038430503058271,7.2752244269097455,7.005484885214541,7.666534288740922,5.996787324631505,6.33741361457533,7.889760318702889,5.865569784237092,7.112279641496643,5.934685683966665,9.790826110708187,6.517807604978079,3.904436016865923,8.824869415183151,8.105880674124304,7.426779348844696,5.32209671134555,8.129749009630068,5.7046057468914215
Num_Collision,0
