,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,5.9035155903240835,5.132466539631467,5.080790337580639,5.16649896174664,5.351157378587551,5.610124120309255,5.9442178874427976,6.214070033161462,6.5629309080378055,6.993989329893916,7.469520711999759,7.821900059686962,7.827235471616963,8.336157970669841,8.890079280129852,9.473496611349496,9.89804833711596,10.469972522275357,10.93244213188981,11.534224784070522,11.726675449771626,12.359982269222794,13.01677055195617,13.747218610474608,13.924060959954367,14.607746197108256,15.234160157424316,15.014468331961742,15.083165645734795,14.839222439058844,14.591657639498953,14.44401520158549,14.660373555353473,14.782699230281603,15.066634313722933,14.809187533099399,14.970608097708727,15.026219089287924,14.915119146279254,14.922681945528597,14.918694848459456,14.86273605234875,14.839266389914544
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.38423721591058,14.936917386769753,15.447608004565888,15.959899963149176,16.485640526907652,17.033698102094643,17.60591421725814,18.207760306730908,18.844742371054828,19.523043002082737,20.24165676820704,20.982877416980088,21.726419552906528,22.51189112047595,23.349174937251092,24.235097538116406,25.17681319111609,26.16956229269209,27.19041517868555,28.240737354093284,29.34879081977114,30.503641320150944,31.70297603357887,32.945425411788335,34.246368850283915,35.59658804865373,37.00426677958744,38.44647842823645,39.91313321308112,41.39490202068703,42.86269358751012,44.31315663063037,45.76102298258176,47.23179137778761,48.72276486266935,50.21948645915902,51.707457449050246,53.207256835531375,54.70487091571864,56.1951145202782,57.68749905856752,59.17548280550146,60.6604051636152
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.746472464164495,-4.750373205089737,-4.745060420267693,-4.75146313170441,-4.745036564687099,-4.754545978086035,-4.67284190309498,-4.568166443997694,-4.543279410433633,-4.535292282326385,-4.438731863460628,-4.243965018665029,-3.9977742725375154,-3.809797789062018,-3.603453063040891,-3.357786363911582,-3.123869733659504,-2.8908906386443545,-2.562347946289002,-2.158587610764879,-1.80177295159783,-1.4684128042714206,-1.0454970166542445,-0.5386673989590177,-0.06355742171716179,0.3895591626631787,0.9050660219877599,1.3565176756876718,1.692162725588813,1.9046574997047543,1.9943170716304583,1.9619179110896896,1.8266215412114315,1.734157303742529,1.6964469060053082,1.6488846411049782,1.6354590638041093,1.591637914841908,1.578329121159611,1.5327970699459823,1.5189480717675703,1.4739196420962746,1.4617244133440968
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.9999988571692224,0.9999999805821381,0.9999985166591473,0.9999995372247604,0.9999989012490382,0.9999959953831438,0.9989705691781608,0.9962549671387252,0.9976709628724963,0.9987892232323187,0.996502651883388,0.9879447591680763,0.9765764100798133,0.9752761201972716,0.9732810787640841,0.9688645681812283,0.9703340816165287,0.9715770120585299,0.9614584329089135,0.9480664678885773,0.9512942951839832,0.9564244684143278,0.9483226244531623,0.9355842783598686,0.9393250888272893,0.9445131278513119,0.9414722685550668,0.9514077258670056,0.9687557595331258,0.9844649704972743,0.995108770481475,0.9998281716700939,0.9986243585466168,0.9984408671209677,0.9993186704803663,0.9995373999939,0.9998112371702511,0.9997364227033408,0.999859900818499,0.9997384191913002,0.9998574410185652,0.9997425753807844,0.9998700232346509
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.0015118400209956332,0.00019706781422878074,0.0017224051512630414,-0.0009620552296502414,0.0014823969496251476,-0.0028300561258408647,0.04536300161873524,0.08646409920549461,0.06821033529507105,0.04919438540099485,0.08356114401667307,0.1548068242434155,0.2151708978361716,0.220989794725813,0.22961694562862908,0.24759129331016838,0.24176800874683135,0.23672369893912035,0.2749503260378794,0.31807227553698747,0.30828422591888915,0.29197985584346475,0.31730773698456605,0.35310346654464314,0.34302824592095205,0.32847366913731646,0.33709044415672207,0.3079339850691583,0.24801668970332727,0.17558109768366506,0.09878529703780478,0.01853718249457954,-0.05243463089750929,-0.05581966376403703,-0.03690792366624289,-0.030413582712899578,-0.019429102606447885,-0.022958334441480925,-0.01673854041490254,-0.022871230681362865,-0.016884834609978014,-0.0226888292116784,-0.01612255056554764
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,2,3,2,3,3,0,3,3,3,1,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.13625784767658,47.58873724705568,47.081747505654775,46.57481057810074,46.05293956477939,45.51121850294988,44.933206273797076,44.322715645894,43.688297299655716,43.015398047528144,42.290339260871335,41.529316055579194,40.75928833849204,39.955822626922014,39.09877573411521,38.18875023180842,37.225251321335364,36.21156311019585,35.159278033422275,34.07090169007706,32.932145063191065,31.750768013844986,30.519221030917016,29.242274200663807,27.914694509151587,26.544602395031458,25.121644218468806,23.67370614318157,22.208187122717277,20.730084411168235,19.26499756914057,17.814200255104286,16.36331179320747,14.890920097555743,13.39950168485405,11.902175332106602,10.414194036971189,8.913868521282044,7.416239458100914,5.925463973615045,4.433037156668133,2.9446143479198685,1.459641924675165
Step_Reward,-7.9058997629928776,-5.853216763502944,-5.925470826172133,-7.230150044078451,-8.883746949421544,-8.529788620081902,-8.70466048445398,-8.940172488552733,-8.804702797808442,-8.966968153057943,-9.098349155064806,-9.210332732424389,-9.138195194835893,-9.228486359811129,-6.938449566628877,-7.305699762018751,-7.332205551556562,-7.237696880376781,-6.956485191046858,-8.696772704510208,-7.779364201543251,-8.158032247552066,-7.217347345335972,-5.443665221488831,-7.764317884091231,-6.173584754844093,-5.457603881203066,-5.4764220675458555,-7.598892287763709,-8.121085264171194,-6.057830794399495,-7.270170223654635,-6.456343020114697,-7.26172013516161,-6.88395229695721,-6.854491370426279,-5.924444025219064,-7.2697143372588275,-5.347508164313968,-5.316094102925585,-3.7191387110433913,-3.703104741960379,-3.7137104660792133,-3.72217119735922,-5.285378825915185,-7.012195853179488,-4.24632229953945,-4.793966470045539,-5.448899320502497,-4.491210816294885,-4.940993114062226,-4.67335677540476,-4.661147836927648,-4.7209657265112455,300.3312133175458
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,9.965101149034453,10.002656484971695,7.16113625502121,7.604003909212734,7.663800848362687,7.5894333830870675,7.308706678590972,9.447352331568325,8.394210346182309,8.919635541794168,7.880412177322344,5.6685636869178175,8.601142099054112,6.736992993955942,5.8381140442537065,5.926361891148601,8.61681432761559,9.32264424920983,6.8973396768420505,8.387041404235697,7.492026812545807,8.50492341726156,8.131707979223664,8.168130342037195,7.139845466663416,8.806266814809803,6.568200363703139,6.5672686489407095,2.9824835719035083,2.7120887054370217,2.563421918598227,1.5849536062909158,6.775379006679337,8.868361314593946,5.359757619623973,6.193098532945629,7.024471248364123,5.763521869542557,6.391638701603504,6.0156855059469105,6.0006643141498195,6.079547499309645,6.000927161117923
Num_Collision,0
