,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68
Speed,15.359236537511324,14.634693958156264,14.426692872315638,14.315040548090103,14.209278336219294,14.465191411018942,14.542814919633066,15.026586225509353,14.884562980824674,15.134605868910402,14.815211779138886,15.006417328100602,15.164305109119463,14.723733734148972,14.793254350532369,15.031828308373761,15.103679391220242,14.909033080283145,14.887127476572022,14.900095015837012,14.524063805730329,13.860783439201015,12.96559122234336,12.641631961019524,12.458770889900336,12.15215473712424,11.903818742020057,12.105417324436793,12.105616388344341,12.019258044078857,12.101036408479944,12.810713358501825,13.328929470419505,13.495132119990982,13.791549193079499,14.192567097862666,14.499108892326696,14.508132387984924,15.026254259898588,14.88227362972781,14.501255166005455,14.772968592234749,14.897677745945348,15.024372803548752,15.017950021775356,15.003198497009926,14.95656669788552,14.89877462194134,14.860572135506642,14.93584784170234,14.914938388168938,14.94488178741318,15.011070750892744,14.970041860432092,14.868167524899297,14.783737971782003,14.651028317785617,14.747102478222024,14.904729932186417,15.042828503033324,14.877121623491334,14.917221681329252,14.905217029716493,14.925865286327745,14.899743304534242,14.915334509957836,14.900826439285122,14.470488335519091,13.844327613648586
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.913334386412815,11.298820171976276,12.668025441050665,14.069776476589524,15.508022397496283,16.968780196023907,18.44035374936457,19.905189369222096,21.37054791646808,22.847399693984443,24.3139945643331,25.74974572653752,27.21479973908104,28.705965590260558,30.167487509618947,31.607311945787096,33.06409449274577,34.51830627503075,35.90967870801635,37.206885886273696,38.417809520374384,39.59990803786292,40.71709524149854,41.757048776565846,42.75063045388036,43.78465987489433,44.8567725836738,45.97090091095846,47.13919881070454,48.35809520526891,49.62829206461391,50.94983863707762,52.332199303447005,53.76408078915759,55.21369326637439,56.69089053115451,58.18828866367188,59.66068547129505,61.1183321315169,62.601508942980864,64.097269400321,65.59928505667641,67.10102547136161,68.59748079687705,70.09059065101184,71.5764147484111,73.06435236404798,74.55833386198312,76.0497854407173,77.54803456076979,79.04642793160593,80.53708814272598,82.0184326811547,83.48982664334066,84.95640755472238,86.43973657955858,87.93647197795734,89.43407510191734,90.92052116977112,92.41282153299397,93.90131016736231,95.39408576525251,96.8823104052679,98.37437759097321,99.83763935923632,101.2496155827859
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.267979385708548,-12.931135904668468,-12.507851298185996,-12.133375786529609,-11.801544400781461,-11.462950616305559,-11.170407535213302,-10.86158905919628,-10.592891059937354,-10.28044579828299,-9.972733836180998,-9.625858844724505,-9.362663110861476,-9.117272130564139,-8.7804096284212,-8.39341631882011,-8.089789712763329,-7.863204756784257,-7.58053002769661,-7.245120904070067,-6.841025304931902,-6.4167836994135214,-5.901517471097372,-5.299028382364584,-4.625978696876655,-3.9918666005035446,-3.440374029228103,-2.9846259848585404,-2.553825158829694,-2.0767807406673287,-1.6429851885460534,-1.3088667420157802,-1.088744007159232,-0.9878312256103152,-1.0000813618192412,-1.0157492113693165,-1.0202193919066185,-1.0205133707465979,-1.1110338957454078,-1.175771572716003,-1.1887791253384528,-1.223971217964432,-1.2384626857566967,-1.2906735185172789,-1.3193198613766006,-1.3826210377494308,-1.3509718284678112,-1.3126569906684384,-1.3351176782380554,-1.366703954706765,-1.4290331550235083,-1.3938888568808383,-1.3227053776325428,-1.3439008634134524,-1.4336316854196185,-1.4483670656773473,-1.3974614004389905,-1.4253129060964929,-1.5062370203516822,-1.5006324760284213,-1.4243511162908002,-1.4231793513971944,-1.4869155740301125,-1.4713652368550947,-1.3972610630069273,-1.367338827685815
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9872361624075222,0.9774326371078892,0.9644861949487084,0.9664519039627317,0.971238021288566,0.9739581373411812,0.9780055553658876,0.9789924999797918,0.9815396654814996,0.979925018960749,0.9783947997188073,0.9749301339640708,0.9818882788330592,0.9845641594768412,0.97750499984982,0.9707464392491927,0.9770045075588351,0.9843087991796059,0.9806507130559315,0.9663514571017867,0.9536667572208655,0.9454497643754226,0.9236466906334675,0.8902726024815603,0.8562763473636,0.8560161117679088,0.8775729076880774,0.9082971324234261,0.9258396401068479,0.929503769996773,0.9414725616419847,0.9613156433122906,0.9809951238827016,0.9950189683939457,0.9997424522637958,0.9999999790955824,0.999998847334359,0.9999959191147966,0.999112831986202,0.9992089526459867,0.9997634697025466,0.9998010618674144,0.999864733450533,0.9996697822036414,0.9996995368956139,0.999442857972635,0.9999872630309966,0.9998857608785227,0.9999950728096818,0.9998338305314369,0.9995423748979597,0.9999676427839508,0.9995274931524046,0.9999988450950731,0.9992734256586049,0.9998628269851177,0.9998937210415,0.99994606079423,0.9993358912001366,0.999975116186277,0.9995756630734343,0.9999726972947917,0.9997270954175067,0.9999981802018705,0.9995207009431892,0.9996562443065555
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15926317727230152,0.2112473429804914,0.2641332613537383,0.2568476539250665,0.23811070115278554,0.2267279133827525,0.20857884282319172,0.20389626034657302,0.19125868630330467,0.19936638938089773,0.2067452922878658,0.2225111994682492,0.18946083471327932,0.1750240437016048,0.2109122454211786,0.24010695676096808,0.21321864883193994,0.1764544923134636,0.19576562257682767,0.25722531243494245,0.3008649467316506,0.32576792819806244,0.3832450793967793,0.4554280330312461,0.5165179734971972,0.5169491429471095,0.47944321008008145,0.41832561388394696,0.3779166056246038,0.36881261036166624,0.3370896255823952,0.2754491494324804,0.19403238626157968,0.09968576897555757,0.02269425349228636,0.00020447208838432569,0.0015183313055496495,-0.0028568783231554765,-0.042113524674517316,-0.039767687286416456,-0.021748670035779898,-0.01994584389768439,-0.01644733418808966,-0.025696819821216393,-0.024511954852584564,-0.033376243759466954,0.005047155216197572,0.0151150650801699,-0.003139164914298439,-0.018229408241460653,-0.030249641044919937,0.008044463009362708,0.030737443492745344,-0.0015198054217787792,-0.03811326242289693,-0.016562826248211832,0.014578978763379971,-0.010386313210283963,-0.036438668461249636,-0.0070545735690926105,0.029128916754733645,0.007389496936802835,-0.02336096505017456,0.0019077717230658667,0.030957525515384738,0.026218184889731298
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,3,2,2,2,2,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,92.9937493390485,91.57678416910119,90.1655890904031,88.72866408942414,87.26102382652431,85.77052275561473,84.27490890501707,82.78430441383598,81.29793076817957,79.79539663824272,78.30384424883631,76.83904002487115,75.35433850072035,73.84567199398796,72.35724410779035,70.88594329073175,69.40655290469405,67.93735866994618,66.52562992648795,65.20330654282043,63.96182797505457,62.74888561213817,61.59571914727867,60.51701666558772,59.48550386035362,58.4217135917026,57.32862699115966,56.20071373666193,55.02235776096424,53.795836467071084,52.52215011811341,51.20028831332471,49.81893452612976,48.38789504532573,46.93823107898868,45.46095252377776,43.9635759222927,42.49124115204166,41.03286884318662,39.54927499864708,38.05346236065735,36.551265741739954,35.04946874283721,33.552784799315646,32.05957964453266,30.5736091255911,29.08573732502825,27.591891617692035,26.10036556622022,24.602029843112383,23.103565609223086,21.612928801551604,20.131824840562025,18.6603465976926,17.193587529601377,15.710272885974247,14.213549681474516,12.715918229934763,11.22975991677756,9.737458996281267,8.248683288527019,6.755908081086136,5.268036921442634,3.7758901334557793,2.3125306141646456,0.9022765399339998
Step_Reward,-5.430638843522871,-4.64655954421623,-2.4709020266664576,-2.5072449841775333,-3.733753248715871,-4.882812739225056,-2.2100108374794427,-0.5323597371001654,-0.5094989290904266,-0.5043861494023361,-0.5093955088189119,-0.513626354343586,-0.49746587006315224,-0.508447610593592,-0.5351957760348398,-0.5152984758491925,-0.4913334932676179,-0.5115721138023872,-0.528699182941395,-0.5206096139623071,-0.5308057652521256,-0.5882712565417734,-0.6776766163324623,-0.7585214322341542,-0.7870576370835991,-0.8468335351404974,-0.9714180412995277,-1.367472038102481,-1.3028561215736496,-0.9069133994570606,-0.8720867455022727,-0.8216440243023015,-0.7734787061068502,-0.7263136510423251,-0.6781381952113037,-0.6186462128050465,-0.5689605191959686,-0.5503360336629513,-0.5227214447890844,-0.5026233985149346,-0.5276652297489619,-0.54162769114496,-0.5164061554604586,-0.5041873620102706,-0.4978033810826048,-0.49820300109725935,-0.5033160564784325,-0.5067948452170228,-0.5140294810584329,-0.51212819943715,-0.5061542926637834,-0.5084739485281844,-0.5016642768921642,-0.5015357661107025,-0.509363192328518,-0.5188960390104214,-0.5285217571305765,-0.5332409319087752,-0.5166853563728697,-0.5032767955002697,-0.5023685484602467,-0.5138416868427953,-0.5076990795037091,-0.5112242922457515,-0.507224792559116,-0.5121288403564987,-0.5078532120131456,-0.5366404807088663,301.41025407423064
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,7.286673978706448,3.807955968382167,6.396787712012832,7.756296040150436,7.212640247643682,6.082394264956336,6.883212777190641,6.5130430461225295,6.653189112550175,4.771622850219587,8.04252044129393,6.030017752291464,5.845675355643111,9.328466907962026,5.5939313852652655,7.621436342758993,6.311091416153413,6.584408815984419,8.466587124727935,8.955587986311931,4.076675641547382,5.96810176897308,4.684258072306221,3.135220078209595,7.332598572469037,8.153332815864028,4.561876856787233,2.992419678806711,11.367017550771651,5.215838943614014,5.490840220803302,4.262804225971291,4.0702485913456785,3.3029543480157386,5.13333643778981,5.319085431154995,8.036482455201456,8.770904835674973,2.719331368808205,8.334748393464091,5.587795443869443,5.2745625959420455,7.2289939277968465,6.032176109237771,6.2457140837584575,6.320114652194522,3.906377325471046,9.316970882542257,3.6467950329244525,6.337388658196384,7.939276501957299,5.342131121923715,9.168148739800833,5.751791076120421,6.194423616465607,6.962955827557292,5.8206732805347645,6.823087780078475,7.004731927777394,5.987438640518902,5.827066057482024,6.807167525225692,5.765785895861685,6.461855274575043,7.826822456429035,6.4660497371660925
Num_Collision,0
