,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67
Speed,15.416635234487382,15.075421524276134,14.966993762889755,14.853086698147491,14.407016672667279,14.286527013632758,14.469993024843873,14.066187660309959,14.14809003651197,14.459009825279631,14.585164351161636,14.77515821554266,15.21039875215402,14.795578684091495,14.982822214076746,14.932415728833599,15.07183397146316,14.65316919491111,13.892814125662774,13.051800688484763,12.099887602722593,11.94509445147968,12.026264392272498,12.145853499102218,12.242907568662343,12.335973081031206,12.704116167296108,13.131998112726464,13.65372176413216,14.160370635914475,14.492205269241754,14.726160077294548,15.046376901315385,15.35201839542418,15.412127962760794,15.108458310145695,14.992954243716541,14.899065495353291,14.874447407584158,14.811621239191473,14.94922985517246,15.008690284452957,15.034991310154421,14.945720717004708,14.909564616641793,14.998178481328479,14.980657511195105,14.802441432405185,14.850213985810568,14.941840011094603,15.030973265619457,14.92146081392247,14.924160865159047,14.929066602303049,14.950748724727815,15.006416286206392,15.011578192696051,14.797503893891818,14.831886398032276,14.93765946967281,15.034086461883618,14.57154928300435,14.087581472961599,13.57995808363475,13.013471144328115,12.386079863470528,12.515585235891537,12.75301377490398
Xpos,4.927062165583436,6.426433288536137,7.884366851951771,9.323354188355399,10.754921883785842,12.165791720000847,13.564401985474444,14.960638246848596,16.348439527213873,17.741166683028126,19.15513367190916,20.60074190216275,22.084031055535267,23.559100401470232,25.001500928546495,26.46624634881958,27.946793748887963,29.413565471796396,30.83438350151078,32.179652689938806,33.43550364201122,34.62306525663966,35.80604835881911,37.00840582974477,38.22815242575497,39.453357959805444,40.69157335228439,41.972904668591106,43.303032377494574,44.671149446048055,46.074338504868564,47.51172826165734,48.99014128383361,50.50809944172914,52.04794961784432,53.568695134643704,55.07319015829856,56.563856721681496,58.04590736123914,59.530000654860864,61.01700247176152,62.51559157055919,64.01252975505297,65.51270376948666,67.00338201931687,68.49715425496595,69.99597900847704,71.48478172395149,72.96341154773218,74.4538306079831,75.95126729106421,77.45063060782147,78.93856313149347,80.43237411296656,81.92443912424207,83.42203634808327,84.9217344961914,86.41291769323176,87.88989897545028,89.37900977421708,90.87677444555118,92.35798373428183,93.78546271821473,95.16746518487575,96.49641243459433,97.76386345142232,99.00926006882777,100.27185139587793
Ypos,-10.707110520592792,-10.456631608170976,-10.101357360477905,-9.707492474963466,-9.413201347833569,-9.169429795639608,-8.844530486610205,-8.547941944118048,-8.3106299234943,-7.988610265613125,-7.648502349301411,-7.397445639781133,-7.178662062864248,-6.875799153584033,-6.508312301683128,-6.208530620675219,-5.971298010755506,-5.739291421960455,-5.613318528951829,-5.582860184106839,-5.637629853766662,-5.7900181852702675,-5.991508771727504,-6.114715884913372,-6.135842963423884,-6.043047795274083,-5.85785576317755,-5.716116996242777,-5.556580312627323,-5.301593161276119,-4.983789761115574,-4.732423440266225,-4.557141477734086,-4.462245290527434,-4.387369077707986,-4.284978914324732,-4.262715149916825,-4.347922441544828,-4.485729237293547,-4.538267477960947,-4.5192912038884945,-4.573261572392489,-4.692187584956225,-4.731484972641833,-4.702374089786555,-4.751224697904093,-4.817970466953847,-4.786762685325064,-4.690084657902178,-4.671655296689013,-4.719532875074601,-4.6894042801594695,-4.593828311743349,-4.577144493444457,-4.626740421478624,-4.597230210946277,-4.529221235661299,-4.553627018957658,-4.6510588923647695,-4.677054521365427,-4.638462398232214,-4.679507477819401,-4.781428213490567,-4.837752341635557,-4.844139535665312,-4.851774436565459,-4.852128569502088,-4.8002807419017115
Xheading,0.9799440368581647,0.9807357832349323,0.9741657355671508,0.968817597512699,0.9766829635193701,0.9819084284829186,0.9766703641910496,0.978341245864196,0.982756648247181,0.9769064271337851,0.9747323827503344,0.9824953907721153,0.986656938231948,0.9816118126615843,0.9741195346002132,0.9785591842432483,0.9842567932856036,0.9870921797037998,0.9936346854112399,0.9984373384946844,0.9999923444525961,0.9970802577391379,0.9920797025206199,0.9940144452428351,0.998535045012592,0.9997364335497761,0.9955436221233013,0.9948956895990508,0.9949207871780601,0.9889018986557371,0.9814736111001432,0.9850740479123369,0.9959630899839295,0.9997311655432864,0.9999790205471755,0.9992177851511336,0.999796288736617,0.9994442268795157,0.9976213649642987,0.9990345783093072,0.9999629373644479,0.9995567709912613,0.9981858451244451,0.9993988121704726,0.9999992567136645,0.9996864089728225,0.9994089892978252,0.999988671292248,0.9991262404868506,0.9998122930542296,0.9999242215037424,0.9999264115215516,0.999029193943731,0.9998126951695511,0.9999155128388789,0.9999318458609108,0.9995329486430606,0.9999952635100806,0.9991083676129094,0.9997401019599674,0.9999755031909078,0.9998250118474181,0.9986977859924738,0.99907536831629,0.9998261498082254,0.999917640234251,0.9999901735976438,0.999716472162586
Yheading,0.19927288984235655,0.1953389963181033,0.22583427473904844,0.24777502446720082,0.21468672239107087,0.18935637848830245,0.2147440330042319,0.20699856676047979,0.18490367850847772,0.2136675750428754,0.22337587608749435,0.18628689463177073,0.16281304075152586,0.190888054218274,0.2260334760832213,0.20596582952807582,0.17674434890864468,0.1601531416101519,0.1126503970153073,0.05588274420293858,-0.003912931918708465,-0.076360720444836,-0.12560996714671235,-0.10924871920795608,-0.05410881519402095,0.022957862121158187,0.09430215506348429,0.1009087053589979,0.10066095191775863,0.14856996612733783,0.19159736614589706,0.17213111319457303,0.08976370864477073,-0.023186130368431417,-0.006477535450425312,0.03954513671316667,0.02018368223311045,-0.03333522697098584,-0.0689319386552387,-0.04393075622322974,-0.008609523649150602,-0.029770145540847268,-0.06020812730186324,-0.03467007689995128,-0.0012192506380669815,-0.02504163962328979,-0.03437545797075955,0.0047599671390016855,0.04179420498839374,0.01937469116253068,-0.012310615343466051,0.01213142784805534,0.044053032224117154,0.019353929259930736,-0.012998737791099236,0.011674914697407165,0.030559525142069145,-0.0030778169868448373,-0.0422193056061716,-0.02279755541881596,0.006999501274431012,-0.018706835229677005,-0.05101698005302662,-0.042993120655164946,-0.018645915361284456,-0.012834046453360618,-0.004433137506813835,0.023811242865366934
Operations,3,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,2,0
GDistance,97.41293621462654,95.9009803211197,94.42451788315881,92.96562849451763,91.5203686128272,90.09883854639118,88.68598708844591,87.27752567865818,85.88063972109538,84.47578475330933,83.04988374564559,81.59633681263456,80.10664886438596,78.62309296227484,77.17145563215833,75.70029360501144,74.215396465598,72.7449496587151,71.32244604160552,69.97688509433351,68.72193828708593,67.53696258158284,66.35799931221486,65.15860004341577,63.93967343945559,62.71265064957066,61.4707673403302,60.186964480099846,58.85432084299781,57.48281595202637,56.07679723401423,54.638369007441256,53.159896431960526,51.64215301504247,50.1026112454423,48.58249399340288,47.078203648118816,45.58698378436709,44.10430852579529,42.62008264339856,41.13312885902278,39.634436630697195,38.1375212705824,36.63744185429963,35.146694621140774,33.65307263009408,32.15458830214257,30.66563381086281,29.186652470336025,27.69620059980908,26.19889354798372,24.69944449382061,23.21145226931237,21.717673810052347,20.225554216363612,18.72797883202741,17.228529772773836,15.737241328566885,14.260116637513178,12.771086219995826,11.273225936972711,9.792156630916239,8.365977442772932,6.985742924773782,5.657793710590701,4.391944863438298,3.1488743951859224,1.8862251144815274
Step_Reward,-0.4355092626084627,-0.4880441064931631,-0.5235375620390954,-0.5411106113588318,-0.5547401183095673,-0.5784699335639942,-0.5871485420547202,-0.5915385902122523,-0.6031140424372126,-0.5951450322139493,-0.5740989923362605,-0.546453066988974,-0.5103120517513986,-0.5164440978888649,-0.5483626698835025,-0.5288379728531112,-0.5151028605865662,-0.5295531931170956,-0.5774963828904163,-0.6544390527279944,-0.7450531927524082,-0.8150242944969222,-0.8210367306320308,-0.8006007312009018,-0.7810733960398224,-0.7729772101150658,-0.758116690759536,-0.7161971397696547,-0.667356362897948,-0.6284951090285702,-0.5939812819878512,-0.5615717734270333,-0.5215274245192703,-0.4822565830819414,-0.4604582303998228,-0.4798827479605876,-0.4957096547159381,-0.5087801362482693,-0.5173247414282045,-0.5157741176032715,-0.5130462156242217,-0.5013077716744121,-0.503084639885202,-0.49992058371724113,-0.5092527668411364,-0.5063780089533125,-0.5015156720484839,-0.5110455087202403,-0.5210186594732136,-0.5095481294730568,-0.5026929481746336,-0.5005509458368955,-0.5120077754917602,-0.5062215407399755,-0.5078804063112656,-0.502424615663795,-0.5005509407464288,-0.5087115557930506,-0.5228753089462916,-0.5109695824826481,-0.5021397169768864,-0.5189306939435259,-0.5738208118566934,-0.61976548200085,-0.6720507858169187,-0.7341511528475975,-0.7569295317476241,301.2626492807044
Acceleration,12.551768238535617,12.351573690640839,6.043597627837712,8.25455367984272,7.854835030349213,8.526120250445732,3.1041519509607847,9.122261618864268,5.563270789488506,6.108354312088692,8.744399578186135,5.218199702676204,9.576530006569786,6.7079315279459495,5.4472640187235815,7.000934051284982,6.011606015526109,7.063913344163788,8.01415296630427,8.494733272343788,9.56638156451598,3.5923740183196324,10.017758770094401,7.6860404944741765,4.246917970902663,2.450567482686102,7.771836014508798,9.003230656933567,10.52620048953266,5.605159124690441,8.722084785179181,5.99163021921773,5.258740911341586,10.616221273785733,0.7083955828211275,9.589086178835538,6.788662951958921,3.830144289661236,9.125209241096567,6.413481875905208,5.484366236653522,6.831377611500645,5.723487569633808,6.540829859796965,5.825176114437848,6.764684339491283,9.07896790710684,5.1967063574447,6.961436480959255,6.788849980512842,5.770989711524925,6.608199591878484,5.85607765314013,6.5522112157424495,5.921385212444255,6.662639707256518,8.075706515336948,5.722053595297651,5.731558485409947,7.083600697232209,5.718727124922794,7.963808811080259,6.449115602765348,6.6310641670227435,5.9386120858822835,7.764270239369552,3.064749740912153,3.708642036740396
Num_Collision,0
