,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.01684107678732,12.34489284359662,11.533208256260306,10.861186615149514,10.030719493751212,9.379443219431915,8.494922413359024,8.419633324336338,8.599285095962305,8.140182119919155,8.37282804517453,8.69837192272716,9.104012636318586,9.567021559858523,9.199659724047773,8.816877161552632,8.33720299696695,7.8975263008182335,7.258899772175099,7.385819268841189,6.925078762364639,7.045781466464177,7.283630374737075,7.614187884935585,7.296999705635874,6.814499302583222,7.112494061761285,7.353244475408103,7.7682331692508795,8.123107918255405,8.519859977590034,8.236725543401402,7.851348228841319,7.437773638127365,7.0111124902800475,6.965052298717004,7.21057942374599,7.514294204710186,7.8754762949833905,8.159268890644501,8.613251064715913,8.79619046261351,9.127429522999938,9.617489136433228,9.646004058692244,9.924382193162886,9.781669981536727,9.412846437102525,8.975439132522682,8.430654789960366,7.903970062574165,7.2766768775548964,7.312379665928284,7.387505210481221,7.059511752619962,7.190328860815413,7.554114205534866,8.02628428933616,8.527098301802072,8.267746887384833,8.673630635193897,9.135897318608306,9.744080357878747,9.573891383551048,9.176848057086183,8.753525963741115,8.996369814260174,8.527462440278297,8.035934698816087,8.248988154826494,8.605813208124028,9.030140858220035,9.510786652409019,10.036893111751535,10.599206158997683,11.18681476407784,11.804741715905411,12.439041964796699,12.347218257817522,12.664593530430539,12.353874155656,12.572784101990617,12.146896006969753,12.41050432226604,12.020019490178388,12.308951990858843,12.20802685576382,12.451578703456601,12.046334091395472,12.32583750998438,12.16379685180437,12.46352722637047,12.104238706891627,12.41749552578771,12.06895378434778,12.391441984276922,12.048825866170409,12.377645987473489,12.040335135469151,12.372415797160484
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.878945965089488,9.119016375192626,10.299666141181897,11.399322920474766,12.43340377989305,13.386032855345396,14.272670728436628,15.091145192991705,15.917668018216178,16.73027983023534,17.534903252567194,18.372150470914015,19.244602500300125,20.16082649615835,21.075290059331707,21.943157297734356,22.777455531588473,23.5670768612581,24.312854721588593,25.017436050429186,25.717540110636552,26.409713653578642,27.122562262264346,27.846074293497715,28.572408534206374,29.26605628198448,29.9396440080978,30.65136614613104,31.397936793924607,32.16298851881504,32.95399329875734,33.770507099430894,34.5622845297938,35.29766515439646,35.99936609195746,36.692157807485465,37.40020223228443,38.13535594217325,38.904543582973844,39.69200619640423,40.50381478989263,41.35832941635626,42.25064152229996,43.18677913764569,44.15684651914074,45.13110941394284,46.118204493088136,47.079748268388514,47.99808003249407,48.869362069179644,49.68527106979187,50.44342375116038,51.17005687052845,51.90355111738893,52.61802267759842,53.32458585371081,54.045580543233676,54.81094812184451,55.62952309607272,56.466309128388986,57.313442745688775,58.204630101732654,59.14718519975087,60.11234123711366,61.05179787563893,61.94726803257503,62.83201894248361,63.71049207461746,64.53809873173184,65.34992634291935,66.19335284921763,67.07577176048339,68.00369090682003,68.98192748434349,70.01477313739028,71.10509378956596,72.25531883913052,73.46850720986082,74.70738087262482,75.95854100551772,77.2084945298416,78.45524191921902,79.68995137354042,80.91824711945162,82.13863431108166,83.35564445363795,84.58105606047971,85.8144525613445,87.03821152589687,88.25735843277084,89.48122638344937,90.7131686785068,91.94057338433754,93.16730749525979,94.39069250205651,95.6143838127737,96.83550495971524,98.05751706737597,99.2774955184298,100.49878938283477
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.8712406861252897,3.631095716089474,3.4455139080297825,3.2580276406610595,3.1012476360978285,2.9433670125214255,2.8239438182027587,2.625766605781251,2.4212238660843663,2.2248206208285297,2.0376581943156538,1.868621517261979,1.6877483540599485,1.5040570713142458,1.28948180210792,1.052486887114351,0.858398450365934,0.6747462088125449,0.544766238157321,0.35478437786384204,0.20546726196329299,0.1431389730720025,0.0604453030125044,-0.11223344842806869,-0.2813031900278673,-0.4072950747647916,-0.5822721614481551,-0.7150147355770218,-0.8415623862722125,-1.0608287753205388,-1.3285794932970343,-1.5202029840333875,-1.655506071296381,-1.855159687280921,-2.025415255878513,-2.0965335673697285,-2.128746995613596,-2.17970273556815,-2.1343556035452242,-1.980040509192581,-1.7610613699984292,-1.6016979834293434,-1.5159360938424091,-1.4833036471851324,-1.4240466526642994,-1.315521293070799,-1.288850437020016,-1.288139711498217,-1.26053537353311,-1.2426215757707804,-1.2045124165898764,-1.1822849808218194,-1.1438901578919058,-1.1985434167276756,-1.2869566687423168,-1.3597779653163498,-1.5116755281244814,-1.6637316784319434,-1.792641174123085,-1.8639010317578641,-1.8665480460038983,-1.8527344731158661,-1.8335428106813743,-1.853075529552957,-1.8411952904319533,-1.7984630547941773,-1.827690371165902,-1.8240586296621715,-1.7927496610036833,-1.8252232102624324,-1.8401580159520874,-1.8593708191501408,-1.8724614853960935,-1.8927946331477163,-1.907216376640059,-1.8889151751054765,-1.8471120431632517,-1.8189851825568693,-1.7982318312485777,-1.7789152415092497,-1.7546037395359293,-1.7401428648950181,-1.7148133466785218,-1.6961953386754176,-1.6754146521800712,-1.6651412937254262,-1.6480983969685707,-1.6362662024659111,-1.616442604062748,-1.6037060400810392,-1.5839291566207976,-1.5710785117189068,-1.5550137890177589,-1.54866694495725,-1.5357188156948904,-1.5297482287846487,-1.5168747053864031,-1.5109193814222979,-1.4980862574125131,-1.492200895966681
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9790983688397866,0.9711166197486791,0.9755947999240616,0.9801402576190649,0.980970029503661,0.9772399793368437,0.9801705867934297,0.9759719726641396,0.9739685036953241,0.9729685779149266,0.9735970917778715,0.976796780944759,0.977755391892064,0.9792423416506449,0.9760887866224219,0.9716489652749128,0.9721925450095593,0.9734471555076856,0.9779351368695832,0.9732768601415599,0.9755379341874966,0.9853825435605299,0.988544732688313,0.9827617993821084,0.9799186608631976,0.9811406770423207,0.9766532991546852,0.979645741326303,0.9819858750373018,0.9738994311572758,0.9640802453298443,0.9690169700126339,0.9764661775792155,0.9717539196554741,0.972239788970452,0.9831511779979097,0.9912180416079268,0.9944038778719687,0.9993205561432832,0.9980992668556181,0.9894968204249251,0.9872764560661254,0.9942874032133476,0.9997355153582842,0.9991486533607004,0.9973052536115072,0.9988476092106059,0.9996194773095363,0.9996426932902306,0.9996583958968192,0.9994568906843925,0.9994245655440037,0.9992182982637009,0.9999746689866026,0.9987444990437766,0.9974079020362691,0.992108809332109,0.9882513985071677,0.9882133056928093,0.9926254544622432,0.9975728049469613,0.9995294279797476,0.9999708285153395,0.9998944107796617,0.999999747135547,0.9997971449333579,0.9999895516972704,0.9999987833446188,0.9998835192620522,0.9999655227567379,0.9999322474309787,0.9998586629209992,0.9998900577412498,0.999829043533618,0.9998823002885114,0.9999969632777785,0.9997751048998307,0.9997776937702494,0.9998188054812751,0.999862072906193,0.9998238982562835,0.9999051364168275,0.9998229405322178,0.9998788543337759,0.9998502372710844,0.9999379055762715,0.9999036313289411,0.999946375013037,0.9998900455796282,0.9999372904945807,0.999884925340785,0.9999362140723461,0.9999116288009631,0.999971772896971,0.9999456900528307,0.9999812667563148,0.9999521358018194,0.9999829107677298,0.9999534476541898,0.9999834156549353
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.20338727623740158,-0.23860534538836142,-0.21957865643347532,-0.1983055102472776,-0.19415921614898057,-0.21213680205406435,-0.19815554694487786,-0.21789609582107708,-0.22668337788530385,-0.23093753785429805,-0.2282733074226396,-0.21416827201048377,-0.20974840553862747,-0.2026929607030335,-0.21737221678486898,-0.2364281884213283,-0.23418295289759225,-0.22891185079413412,-0.20890875538346784,-0.22963482643751243,-0.21983116012338114,-0.17035622338552917,-0.15092816660316155,-0.18487629830576038,-0.19939763813063993,-0.19329503835571343,-0.2148216312438506,-0.200734206106578,-0.1889543363546459,-0.22697995063779197,-0.2656111454076189,-0.24699415342783756,-0.21567059151362297,-0.23599643987616067,-0.23398673625376917,-0.1827943139195594,-0.13223764211050595,-0.10564529177010545,-0.036856832059731726,0.06162672717480242,0.14455463454681602,0.1590132047897663,0.10673593495752935,0.022997811446003012,0.04125492076709224,0.07336369073926917,0.04799430772765275,0.02758442646511691,0.026729866282008064,0.02613601945588524,0.032953355875938596,0.03391957822820508,0.03953216936867595,-0.007117681162745551,-0.05009416762254502,-0.07195468682169633,-0.12537986459406042,-0.15283708106551652,-0.15308318801125836,-0.1212217272341278,-0.0696311627811268,-0.03067446173086771,-0.007638201250660042,-0.01453159631951354,0.0007111461468174062,0.02014122595836924,-0.004571268564868256,0.0015599068184628238,0.015262631101261755,-0.008303812247633552,-0.011640470249600578,-0.01681232232119371,-0.014828095973521357,-0.01849009752950662,-0.015342280461363354,0.00246443405699997,0.021207065391812812,0.021084663607499846,0.019035656174564097,0.016608285996175635,0.018766258966799284,0.013773821809701527,0.018817215136926833,0.015565238712458197,0.017306155811049797,0.011143832004277758,0.013882653031640558,0.01035601749162177,0.014828916034864425,0.01119888737136182,0.01517023652593716,0.011294591035673493,0.013294156182512814,0.007513548381990855,0.01042194534471119,0.006120958784041428,0.009783971861144014,0.005846210097023156,0.009648964944457921,0.005759202643498641
Operations,3,3,3,1,1,1,1,1,1,1,2,3,1,3,3,3,2,1,1,1,1,1,3,1,2,0,3,1,1,0,0,0,3,2,1,1,1,1,2,3,2,2,2,2,2,3,2,1,3,1,1,1,1,1,1,3,3,1,3,3,2,2,1,2,2,3,1,1,1,2,1,1,2,2,3,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.41975152619324,93.16831711039815,91.97941472535452,90.87146325393802,89.83073527314914,88.87142782970149,87.98002344026438,87.15307560719414,86.31809694443947,85.4976888970792,84.68594521154337,83.84259333542987,82.96383721806336,82.04150046346092,81.12016090006516,80.24511617542917,79.40539981493203,78.61098676089284,77.86207967277355,77.15310771019534,76.44985991444969,75.75652890933134,75.04215127411588,74.3155297103193,73.58648624061755,72.89105377669311,72.21527651203952,71.50216057184831,70.75446903243689,69.98795665996448,69.19606838162908,68.37955132540682,67.58809898323179,66.85370665126673,66.15334434602404,65.46127140724545,64.75360621835102,64.0190760737712,63.249418186124856,62.46044579674221,61.6470899392782,60.791918252373975,59.89941954991221,58.96324218007372,57.993146829469964,57.01899063584975,56.0319562975486,55.07041721891131,54.15216560582663,53.28094628580953,52.46518911285077,51.707143198677926,50.98071614418762,50.24695632335298,49.53216536304586,48.825452164577236,48.10448935057394,47.33964290926356,46.52191623218764,45.68578438791026,44.83871638788383,43.947436600113264,43.00474072023406,42.03982301673147,41.10029422447196,40.2044520591474,39.32002784233135,38.44156384371137,37.61368413439544,36.80223407801869,35.95902737703698,35.07690070904124,34.14922305859726,33.17135261028955,32.13882535758257,31.048352960995636,29.897642531183696,28.684180401894334,27.445138922854117,26.19383197456827,24.943665423193746,23.69683581419317,22.46190079699366,21.233467368094335,20.01291520002945,18.79587221753153,17.570343006464082,16.336895950691684,15.11298371437454,13.893773387743927,12.669753215904974,11.437746757582046,10.210237030056815,8.983525480337368,7.760078712033976,6.536435395477931,5.315267922209522,4.093360436585721,2.873406085666785,1.6525367318550166
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6655688708915619,-0.7485655842049113,-0.8110976149563669,-0.8920485285835014,-0.9592720192111273,-1.0406925565523437,-1.1085956105628867,-1.1730521669297644,-1.165021337245335,-1.1795919526397114,-1.1882563144641836,-1.156648123886498,-1.1212438826334932,-1.0776632453975594,-1.0786604366042383,-1.1249552753640017,-1.1602836395028646,-1.2055869459608175,-1.2510929118807042,-1.2910280374217962,-1.2967522042543465,-1.3066689948816474,-1.285622364784544,-1.27337843620343,-1.2709565302982355,-1.3045675360755666,-1.3242227353464102,-1.2868840598087843,-1.25230846058858,-1.2334876275275946,-1.2081117216645936,-1.1834829437777472,-1.2085476578249654,-1.2656076680349457,-1.2996376947573083,-1.307927061221406,-1.292334811105576,-1.2654698554201929,-1.2303421123536395,-1.21102761061735,-1.1866441425359966,-1.144828313095772,-1.107501297538235,-1.0638226301615106,-1.0299046493962436,-1.0258438063797826,-1.012965661698857,-1.0384609213627058,-1.081748386915315,-1.1287806799829028,-1.1842428270412455,-1.2419540858271532,-1.2735729455096916,-1.266240179165365,-1.2852090396928801,-1.293286801531373,-1.2790371859967138,-1.2351535586896034,-1.1822733229240896,-1.163868155722625,-1.1529319999735606,-1.1087202122294357,-1.057304120120797,-1.0350822964974071,-1.0604712077404912,-1.1041578346754406,-1.1155757831839495,-1.1215360013800293,-1.172120290684063,-1.1885499436232507,-1.1567932990182896,-1.1178733320042582,-1.0723223495560177,-1.022129551692295,-0.9674727472930158,-0.9095276034130677,-0.8492895701880592,-0.7865378707106387,-0.760958520959786,-0.7486930517141488,-0.749833448625477,-0.7531703909994256,-0.7650649828004887,-0.7715665711006778,-0.7794478319351121,-0.7829570175020812,-0.7744707889325504,-0.7665529442276053,-0.7760877636828525,-0.7807896733693873,-0.7759798281610486,-0.7679935416770718,-0.7724902724747675,-0.7732884502805533,-0.7765532316966075,-0.7763566834439555,-0.7788325267315903,-0.7780925143761994,-0.7800456490810639,301.2208693538118
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,8.547446315282812,10.131146733826283,8.408488548714415,6.76018043812888,9.05169316440464,8.46206891363756,9.95354728624132,6.493048186196317,4.4146595257175925,4.697526691932651,3.1279289900777205,3.5193980085641465,4.990081091017598,5.038893387537811,8.216208487588617,7.9503798918763815,6.811061634729006,9.24359053864471,8.295507950306392,2.5476465183291634,9.436526662974835,2.4609263945776285,9.333474462921922,6.472197326037883,9.85369130600531,7.0411577997078005,3.1200508611208804,8.064987929209959,9.08118650860779,7.210776035710916,8.312207491057137,8.448175347882849,6.756666266496819,6.343967750954621,9.619403595265007,6.141272925948681,8.12626083369006,5.034503069414474,6.069133605887881,4.218114076174901,10.451408559455741,9.458687923435411,4.203928323451387,7.207956429386391,5.819231965965481,6.635321874770595,7.6492103074379125,9.06723567986449,6.845755434339073,9.176839505028271,8.292682229892756,9.033300149092168,6.946254714647275,6.45423784391529,8.807251806434277,5.413991238524016,3.6788724802857726,7.415901729257266,5.905745121295045,7.575708700648044,4.448361338355659,4.811867184733688,7.765947677759609,3.1221222662067953,8.438560846553012,8.072215197653184,3.085470580178471,9.108449994663745,8.036540397893718,2.2301816171535425,4.939256618971622,4.708438187923148,5.477085215533218,5.849545002056001,6.28034725952345,6.111020076134227,6.234946504149873,7.435556337235806,1.7847235361392981,3.2839298894738604,3.408108099697443,3.106408910350896,5.333305510018674,4.242966000575292,4.735679023064707,4.16427078982713,3.5326359477834495,3.86604568126341,5.13457465637978,4.281134644495857,3.60307688836312,4.4367605111903625,4.591095728444826,4.380427459526206,4.838849307607856,4.529796924023641,4.733019126983048,4.610979062484117,4.678317799225871,4.6370786156879475
Num_Collision,0
