,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131
Speed,15.358723535486734,14.63517834046479,13.798343498530476,12.960056318843117,12.224972364881102,11.613606816004681,10.840337940917307,9.874393383220188,9.264680962975262,8.433103028885721,7.795222225748907,6.939190296688893,6.200872445782949,5.556391216565321,4.805157616749158,4.172707874610835,3.423211333641048,2.78831050359273,2.04828956847035,2.098593710085528,2.279243768841575,2.5647241433000265,2.9335649044286023,3.3712304642457287,3.860885333990167,4.392633511213468,4.963281827345725,5.558311342180355,6.1755028929924025,6.002021092295886,5.686505159598669,6.068774486439078,5.750109892133978,6.078424540263318,6.540191871028164,6.23903087796006,5.875415213759925,5.350839892473609,4.901652344165232,4.996292147804724,4.571849007944143,4.728695825706308,4.918764372065859,5.265773510970727,5.395296321475636,5.928728359873832,6.477851976311115,6.9507197045869455,7.158333792671394,7.233446479206973,7.713332803699931,7.420647573620175,7.017897312489775,6.599655563092492,6.76714822908621,6.370480465485412,6.553391999150131,6.775064802651794,7.240787629527891,7.557892773183386,7.85464213296789,8.383594896434008,8.323415225996705,8.012986055542306,8.112960328843345,8.441904681953831,9.014117247440794,9.36274761886375,9.23654178219896,9.540885311500155,9.302349045678213,9.562400957738115,9.273406868478972,8.808525997370381,8.344366235290602,7.766235719613701,7.208161821380592,6.577742441364244,5.988402061712046,5.87287419626843,5.9995687592664275,5.452463012760973,5.610262659422055,6.0042382632737805,6.310892874765755,6.620196725060596,7.029810948656605,7.405320089360553,7.846259056506217,8.279272999384903,8.74752604806577,8.797914470506056,9.165119723685905,8.97531534302873,9.252778001378134,9.811623401348228,9.495954532450783,9.74688213959953,10.12951202882957,10.476855436628284,10.879068450113362,10.869441131095567,10.533304120508774,10.761415451811166,10.463104463012675,10.771877558392413,11.221534651727277,11.709758376347422,12.208085484085263,12.672056027850669,13.150418461116008,12.933675025395234,12.621852098820545,12.635190542688187,12.183581332743277,12.42394409045951,12.609090749715218,12.186986272845571,12.536719914802077,12.09842141572909,12.246423929865458,12.511245331273521,12.271476464069636,12.398891637478648,11.933817554628385,12.068155085292862,11.61814356360307,11.882296067830412,11.478310180253398,11.588193874499614,11.827866925037377,11.533330033660427
Xpos,4.9242635310359795,6.414602813072202,7.829627689107041,9.149847436064585,10.388370767279994,11.55868625697414,12.67312082094743,13.692743648041644,14.622591017705444,15.499027107206745,16.293605426435402,17.02521185092535,17.662016366898833,18.237653271191345,18.741646627852568,19.182229027067056,19.554364060094475,19.858594531481685,20.0944779616434,20.292803719811353,20.50544173012403,20.742734081228473,21.0131956336482,21.324135057426343,21.68149217392098,22.0900996322171,22.55164635022044,23.06731867712718,23.639077601663182,24.238038101185733,24.816361216092655,25.37953278713443,25.953615699429047,26.537224672193446,27.159748955445888,27.777525788982103,28.362567919621284,28.910362119351202,29.408380547924263,29.891669313389794,30.357714502005276,30.812544211320674,31.257825890546712,31.72220452013072,32.233999957550964,32.78436585818062,33.366960083736096,33.99068561705178,34.669689204066245,35.37328602904556,36.08047326662364,36.804556203888936,37.50335166008412,38.1586084575006,38.807188515873946,39.440399693325894,40.06791838677159,40.712705038617734,41.39257650381246,42.10699873200057,42.8665899566926,43.6717096473766,44.49000969813856,45.281564720395735,46.079397306581505,46.905001657801506,47.777790958494755,48.696366000392636,49.62719844967383,50.56412572920589,51.505883904391695,52.44703460296127,53.388638637921744,54.29159254060852,55.147585898705906,55.951806820787716,56.69951057134063,57.387473774733394,58.01507794332835,58.604126002324094,59.19414831385549,59.76907611271033,60.32064135498898,60.90077613015542,61.5160461848494,62.16217040821617,62.844221315704246,63.564881753912275,64.32662384909703,65.13428041812121,65.98495748042123,66.86202110228827,67.75806143243133,68.66388138732276,69.5726456192259,70.52527740984924,71.49273937012248,72.45387884801953,73.44652188292068,74.47563081125803,75.54299489768172,76.63244459030307,77.70272672935523,78.76677812458546,79.83104137830223,80.88858010992186,81.98788951910613,83.13525261042292,84.33214146653197,85.5769305616442,86.86905324562588,88.17264616640101,89.44973934054094,90.71254651164597,91.95236726146332,93.18314704248473,94.43556337639687,95.66774264674265,96.8965323093127,98.12815675075213,99.3424781405187,100.57618409378938,101.81241696589855,103.04577429715167,104.25738191008176,105.45429011955956,106.63948393631651,107.80963456618719,108.97817595692564,110.12785981149624,111.29893462812191,112.46647007879923
Ypos,-10.703503896482175,-10.526742399441156,-10.395375129061645,-10.210900141043988,-9.985196386725327,-9.76381261756184,-9.615698555619739,-9.44558757034321,-9.244106376489409,-9.105944354863446,-8.968760393848958,-8.877326874617255,-8.737103329480727,-8.621284849626115,-8.509254749393234,-8.42054292173226,-8.353894042824649,-8.29737940306564,-8.249913410425325,-8.189226470450452,-8.136034036087647,-8.084538384401585,-8.030953925439123,-7.973632703071669,-7.912081657040295,-7.846869140457682,-7.763463417028954,-7.6533917420685915,-7.516493323924986,-7.413586591950162,-7.322306324575715,-7.156940620901649,-7.017984491792163,-6.93994099869825,-6.834032359126338,-6.674127105236841,-6.519037637464468,-6.400337603938262,-6.286756825366336,-6.186438203493821,-6.08270741049298,-5.988605680563009,-5.803618190397645,-5.588723525975461,-5.441948641963011,-5.312843020170206,-5.095797865148057,-4.840189258339123,-4.650638010199806,-4.488922287350453,-4.248550540687932,-4.0284342184078765,-3.849123886821077,-3.6690879445551907,-3.509970066339734,-3.3386433399381055,-3.1862903153929003,-3.0088269605236193,-2.8319402523343817,-2.6266100256798044,-2.5016820222343905,-2.3934610463253376,-2.2028928965988537,-2.0024858100919958,-1.8962605584219931,-1.891610905953111,-1.9215445539349252,-1.889152362929493,-1.8251596395883343,-1.7796226010033844,-1.7100040748348477,-1.6654199193925938,-1.5991236665679998,-1.554857653510829,-1.494598837474827,-1.4569885123002755,-1.4071548557503282,-1.3740424982405757,-1.3319903797761015,-1.3787848675313312,-1.4533036564091912,-1.4455149704157428,-1.4107942688108888,-1.4319191783962801,-1.4064650489498676,-1.3540946758355397,-1.387127379190606,-1.4680022988565062,-1.4742020048598599,-1.4261586340909522,-1.4499481661354157,-1.495040020149464,-1.4453511517067246,-1.366733454939277,-1.3769291758246573,-1.4312383693763293,-1.427530279159195,-1.3839320684477283,-1.4256877619641886,-1.510102499185065,-1.5140980016399304,-1.4925034129208037,-1.5039471061545524,-1.4948430297151944,-1.5106318495699955,-1.4460015402224549,-1.390185880292323,-1.371101138855728,-1.3916399078516288,-1.4165073266661472,-1.42366431787904,-1.4356487030498226,-1.440299071022989,-1.4544303543757884,-1.4575103594223002,-1.4670812976422294,-1.4480072936211927,-1.3267910641494907,-1.1849883559755523,-1.11015744845554,-1.141069193077743,-1.2469019756524524,-1.3301923167732,-1.3484279424748498,-1.2609904868023087,-1.1617724144722013,-1.1527398617323106,-1.2402850680771493,-1.3227666339853499,-1.3131528298674546,-1.2798092452076,-1.3371517132438213
Xheading,0.9788654843601104,0.9822246089729336,0.9880385748271536,0.9853898364171637,0.980809201164256,0.9792256089839236,0.9854467651049374,0.9797385681041617,0.9775226783324211,0.9801651628063062,0.9812179302682342,0.9837356416615527,0.980436572240533,0.9797238629153792,0.9741239383558187,0.9756640973459265,0.976091761035644,0.9768217213052407,0.976049516860015,0.9737883472432758,0.9733254056754522,0.9739503108551409,0.9752218721339624,0.9769699913301626,0.9790476633697555,0.9813536707282953,0.9820990542293158,0.9809148826127884,0.9783515118439571,0.9813027416837369,0.9832500559071226,0.9764606902829905,0.9754357199224576,0.9814273586723649,0.9829220783653859,0.9778353145853631,0.9747422148916616,0.9752635467924265,0.9754551023371888,0.9761837743004222,0.9764356168882818,0.9768855717409637,0.9646755469662156,0.9512306563806258,0.9549865759590975,0.9611207304204122,0.9531980464719427,0.9444592476196219,0.9529151091896542,0.9616108033902935,0.9556755854493237,0.9568845304425019,0.9611896909805642,0.9629033387861333,0.9654924262175199,0.9659423991597161,0.967548608822503,0.9667807088710749,0.9666858747275018,0.9650840806122646,0.9756700697568159,0.9828256770043041,0.978737543123104,0.9754751559895192,0.9834992747853207,0.9945958809775828,0.999040435805229,0.9991118700106213,0.9986204536029925,0.9986020960192623,0.9981675069206893,0.998407991865476,0.9981554869371644,0.9983465203522104,0.998136418730666,0.9982735144905919,0.9980775022274888,0.9981493271193124,0.9979817565253758,0.9998880224599722,0.9995523544293041,0.9998953907462661,0.9999662695755757,0.9999808568902427,0.9999316457694729,0.9994016618003956,0.9999977352965839,0.9991721723434741,0.9996735914164582,0.9999571444103683,0.9999576549057546,0.9996659616638256,0.9999078576681946,0.998987118676297,0.999859550377417,0.9998510475026475,0.9999893665016911,0.9998464383259914,0.99989806294936,0.99891951503569,0.9997634573722491,0.9999967185258277,0.9999896792448262,0.9999999823348111,0.9999856296040422,0.9995538809930491,0.9992150798853882,0.9996617028812654,0.9999997372396885,0.9999539132925893,0.9999739344102828,0.9999624333074205,0.9999867065376634,0.9999542402489543,0.9999906800994864,0.9999721458503739,0.9999623115624382,0.9980252167156465,0.9959023955500016,0.9975158136256468,0.999914577551832,0.9990725719657568,0.9984642103261877,0.9995771711936324,0.9995198944002729,0.9983556608049331,0.9996412166376057,0.9995193038219624,0.9987435174896367,0.9998824831769524,0.9999805205471843,0.9996304259119824
Yheading,0.20450516748592557,0.18770939648288137,0.15420692154870067,0.17031403431824194,0.19497002567454821,0.20277378210721406,0.16998433205508762,0.20028064851404617,0.21083029513286253,0.19818237464741253,0.19290249692557807,0.1796223463958011,0.19683528091588184,0.20035257032084067,0.22601449670795268,0.21927053871908642,0.21735886004102836,0.21405449022682685,0.2175484788210006,0.22745605020137283,0.2294289752117556,0.22676153109637937,0.2212290670583987,0.2133767467189007,0.20363121776933396,0.19221075138529717,0.18836519763980658,0.19443763285110113,0.20695004052341578,0.19247059298495772,0.1822617007454952,0.21569543419383203,0.22028426248680805,0.19183414620287298,0.18402224827957664,0.2093754941480594,0.22333296780389994,0.22104527657893172,0.22019841807866042,0.21694524376575366,0.21580891101157162,0.21376290539831852,0.2634408644941644,0.3084805315764414,0.296649017759909,0.27612848740420337,0.30234662922227556,0.3286285586886474,0.30323719210886624,0.27441695064823246,0.2944217644402197,0.2904685790233304,0.27588834327076506,0.269846549272947,0.260431132771424,0.25875718638440104,0.2526849610990711,0.25560723963679494,0.2559656609827279,0.26194029348074727,0.21924396224464185,0.1845364154334621,0.2051166050844011,0.22010956373411705,0.18091206841100513,0.10382212453242319,0.04379734724955392,0.04213634065600996,0.05250894824459619,0.052856918430191725,0.060511388413551255,0.056404625511988354,0.0607093394563983,0.05748239122230063,0.061022041948138935,0.05873661776611014,0.06197821832980541,0.060810531746269124,0.0635012885107502,0.014964709856396386,-0.029918067364633864,-0.014464009277234189,0.008213386092663094,-0.00618755630728395,0.011692039546347718,0.03458783587632581,0.0021282391085978686,-0.040681322672976604,-0.025548201982139963,0.009257934038535474,-0.009202629808037046,-0.02584502061788136,0.013574836035902838,0.04499707455857685,0.0167594605840824,-0.01725928178860332,-0.004611603142772908,0.017524262233531044,-0.0142780849597483,-0.046473675138319084,-0.02174923683918611,-0.0025618230962485555,-0.004543281174409072,-0.00018796376605032366,-0.005361024660200288,0.029867021808901564,0.03961343370168041,0.026009225142793014,0.0007249279646455094,-0.009600588046407897,-0.007220145429235591,-0.008667870205689718,-0.005156233892780801,-0.009566473129461121,-0.004317373526415747,-0.0074637472759031195,0.00868190386408219,0.06281454289960964,0.090434609181265,0.07044289578633085,0.0130704858112234,-0.043058053204106786,-0.055400547810489566,-0.029077118642253475,0.03098355528449582,0.057323420508073535,0.026785033120894267,-0.031002601298271044,-0.05011373337147967,-0.01533035667854703,0.006241676552196151,-0.027184767628744277
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,3,2,2,2,1,1,2,1,2,2,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,2,1,2,2,2,2,2,0,1,1,0,3,2,2,1,2,1,2,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,2,1,0,1,3,2,1,0,0,0,2,1,1,0,1,2,2,2,2,2,0,2,2,2,2,3,0,2,2,1,2,2,2,0,2,0,2,3,1,2,0,3
GDistance,97.41550431024672,95.91707665855704,94.49666057350912,93.16769817898043,91.91799621977188,90.73689235670837,89.61589902700482,88.58845830813505,87.64915572361797,86.76670584252365,85.96615766080339,85.23088363299968,84.58794654701066,84.00740656777151,83.49870163788482,83.05449807182677,82.67972138488405,82.37326316915149,82.1355068054435,81.93471292603023,81.71997452780943,81.48069969055405,81.20821824713825,80.89516086629567,80.5355761956547,80.12466273761488,79.6601625314006,79.14060571321835,78.56411228522327,77.96181291854272,77.38062782287307,76.81217390116895,76.23391828829402,75.64817133612785,75.0227488481279,74.40066793686934,73.81170861428646,73.26112478804164,72.76057214867006,72.2751744506078,71.80705918139638,71.35046435854011,70.90195028647597,70.43437067128879,69.92075624844787,69.36902940504119,68.78463867530544,68.15964473523645,67.4803086715764,66.77684766701528,66.07059732376973,65.34816792175552,64.65130758548258,63.99853685303401,63.35263290285927,62.72280302313358,62.098762818719365,61.458564385691794,60.783894164416516,60.07626933021074,59.32144620254217,58.520878292413975,57.710869033325324,56.92890461738603,56.1369963969333,55.312612809148284,54.4394124373552,53.52363735906013,52.59741262943328,51.664327275224665,50.72797987753931,49.79104555511556,48.85520185144875,47.95682937662577,47.106591908677075,46.30673906161384,45.56430997523113,44.880478726141725,44.257657288171856,43.66676029996616,43.07284102567419,42.5000780901617,41.952726159393315,41.372685145494096,40.761281410564486,40.1214447210874,39.438978179327854,38.714116293189754,37.95444805262651,37.15374798965398,36.30421646608527,35.42658490972439,34.53868143556683,33.64433823899276,32.738952829505955,31.785659708837056,30.823634308717914,29.87254942782638,28.881313579517066,27.849204421564856,26.788343169165287,25.709202981837326,24.645792450577265,23.59190372778063,22.535309273640856,21.49788574090509,20.420086061065508,19.29128603664876,18.109001142339437,16.880943476380466,15.612850023149024,14.336791169898923,13.093668286523652,11.86899555805225,10.678479144330186,9.506950905313897,8.343325298474713,7.273467238551401,6.279995368340229,5.34183704593753,4.475019399745594,3.7274825715856283,3.3128959245528327,3.3976287550864184,3.9703057136203643,4.787292654534942,5.6760884438809684,6.594963983712667,7.585143360334933,8.638302966177939,9.741615740973163,10.82798186401125
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5795839149520674,-0.6710376054713265,-0.750298040791435,-0.8188961369364876,-0.8790066702964481,-0.9725592811302306,-1.0606974154829203,-1.1175501189056831,-1.1994518182797407,-1.2647259721962882,-1.3570629140109816,-1.4194600207608516,-1.4912950701133099,-1.5557964339419499,-1.6252233130572762,-1.6935417842674383,-1.7622436362920126,-1.7992061205867316,-1.7852616017791973,-1.7607251627446203,-1.7275185565842008,-1.6869426191574206,-1.6404153293590298,-1.5890865419601852,-1.5354997937857178,-1.480443181817762,-1.4235065720049107,-1.3977006333194453,-1.4188149043303468,-1.431546078295895,-1.4217443871250595,-1.4142530478338387,-1.3745775120000445,-1.3779190887414359,-1.4110406774171196,-1.449416173755182,-1.499447360628423,-1.5146023019377424,-1.5318847307885761,-1.5434051771437254,-1.5514859279358575,-1.5324203848128235,-1.4863855771590835,-1.4482731565933165,-1.4156092702642553,-1.3750060599310103,-1.3206639363399404,-1.2965389954388797,-1.293749656754457,-1.277570597985786,-1.3031396637270518,-1.347229267551441,-1.3540960498252588,-1.3701701202743095,-1.3759597955857856,-1.359801566972429,-1.325329778724722,-1.2923751657942262,-1.2451768723314274,-1.1994320898717987,-1.1899907409113553,-1.2180355840607149,-1.20809177954726,-1.1756164122149926,-1.1267996282069106,-1.08422492170493,-1.0737752703731474,-1.0669146457913854,-1.0636526023146473,-1.0630656775762475,-1.0641562963331879,-1.1016275251770153,-1.1497625320513123,-1.2001471529367649,-1.2575709136172932,-1.3161687509105917,-1.3771785620301316,-1.4091030117943006,-1.4060807257080299,-1.4272370644875139,-1.452648069231607,-1.4199589861007809,-1.3885962650703974,-1.360163310522914,-1.3175334582404545,-1.2751381138618996,-1.2403317594367564,-1.1992999370274688,-1.1504684764312927,-1.1223684436391181,-1.1120965258424462,-1.1056568034259229,-1.0946145905131957,-1.0467068793311007,-1.037974599880858,-1.048915119108468,-1.0087641516906842,-0.9678908420477903,-0.9391387476004311,-0.9208598126720382,-0.936589468739939,-0.9461112772033644,-0.9434055458602266,-0.9625764672642347,-0.9222003201604174,-0.8711999755832522,-0.8177151056906773,-0.7719423340410287,-0.7319065467685579,-0.7239411467498993,-0.7568771166247288,-0.7753272715285995,-0.809483586277933,-0.828471760983712,-0.8363743931608187,-0.9301419400766857,-1.006528129788828,-1.0618416775973012,-1.1331823538080634,-1.2524631718400348,-1.5854133529672043,-2.0847328305335857,-2.572676958533946,-2.8169869409145774,-2.8887957893460268,-2.9188755398316983,-2.990179376622266,-3.053159605843006,-3.1033127747952243,-503.0863661230381
Acceleration,11.881255193482078,8.438165639317422,10.157382019714916,10.198107868049211,7.668745235163288,8.784069287566105,7.780112016172883,10.851461754133066,7.751406361140869,8.368425894126535,7.2903043382439225,9.646039982912335,7.7134113183030575,7.012919284244919,8.42390574035331,9.615237505510605,9.976910190876696,8.335931074754944,8.562036239608824,0.6576359730067507,2.0881208776623574,2.910275992377303,3.6968968731787064,4.378972899413375,4.8967797092923,5.318010700935206,6.055440377303321,6.07788974163235,6.204694947822446,8.539502425029731,9.078514324066324,4.613919923609773,9.383306777367265,3.2994408286603956,5.693694825715918,7.786778555935956,9.722933983407435,7.792951855470809,8.952156393022237,7.856964672698743,8.895211763537816,8.08324207930159,7.123981085363679,9.377841966848143,8.033990446222475,8.204773100795698,8.277728682199252,8.662563813409632,7.279598700774986,7.019332550588023,6.108426613794926,8.810050962861618,7.451450239703363,8.021435888564323,7.64692510891086,7.963533853960761,7.549842460051675,6.847861096171817,8.456002265797684,7.270196749735045,6.812602278716837,10.241475851205179,7.292123989683454,9.106779011473462,6.59472611391351,5.401607650499219,10.991295451022458,9.066321432047925,6.332676124958428,7.07808867189242,7.156056266138096,6.707712207863176,7.1595692612306685,8.149436027109926,8.102522260244472,8.633493327987717,8.631017343299542,9.120611068666195,8.868898966080557,7.031842336038163,8.546104858055088,9.328570937316892,6.5934551833867125,3.9694258994022618,8.194945093513295,7.904776260037957,7.9849660677128735,7.09009521392379,9.022685519208748,6.200477357569767,8.732841485955039,8.192698168998408,7.211010777966298,8.925803981512212,7.460299001644136,7.607884591673017,8.298654165354833,6.721344085880385,7.522309704351886,8.17220746930338,7.888966588350144,8.510131430398863,6.337064407670963,7.094323883187247,7.085413602886746,3.3777461997081044,6.7212260707128335,5.472615467306694,5.11972639629016,6.583671827960886,4.7888465902885535,2.2769821985418868,3.414661170510932,2.3617665586781436,5.51913034764422,4.106078817146627,7.406461444058058,5.41613451954744,8.688273732567108,8.148127736194645,4.594468130757347,5.402285170686105,6.249134428377534,6.816825237817026,5.383374172729436,10.277318176959861,7.754285677624678,2.7994438301730034,10.406059829749918,6.292851786453925,9.515910646386077,6.949807996112897
Num_Collision,0
