,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.01684107678732,12.34489284359662,11.533208256260306,10.861186615149514,10.031956909928185,9.387416569113444,8.498525763332417,7.72847131532993,7.074665806848576,6.257435303957968,6.2878365666339855,6.465691420108672,6.744315847650208,7.108090804352113,7.540597707127698,8.0296516962581,8.566567120950465,9.133425689695937,9.726718479515057,10.343988433714037,10.106509255719411,9.818978689803755,9.367592546983952,8.97568466994377,8.378147283868019,7.870705656476347,7.144955846385971,7.037527612605234,7.223623874845541,7.287485806724347,7.524584595777781,7.768659647526919,8.122018240090773,8.51047965384961,8.92846264159778,9.458148395716375,9.90510132868264,10.287521293326028,10.922629765532053,10.908733989930058,11.222393158582102,11.08276943718737,10.736196695859942,10.947637820477148,11.193914754016062,11.553730282009493,11.928569811602095,12.325589376464801,12.390232683049177,12.097282200280878,12.102251135027545,12.262474739340739,12.52264739810253,12.197032625906926,12.48014525511137,12.098365840453923,12.395610323081,12.107591386904469,12.420513939407467,12.069183037827472,12.39274233814015,12.10238368822607,12.430793821093097,12.092932749723701,12.425829143306766,12.090360011977086,12.425133530291303,12.09222403209,12.428566133285921,12.695861300095311,13.027788230029513,13.413632740920802,13.747381772303923,14.068753216550107,14.584384725253113,15.048683816642356,15.064299612370624,14.67058322379399,14.86719395006309,14.961844623953926,15.016381239659394,14.539140097676947,14.619790719447881,14.785396549373452,14.335245325621413,13.934734740111788,14.044799472770238
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.878945965089488,9.119016375192626,10.299666141181897,11.399322920474766,12.433262147229037,13.386427279477447,14.274150252190141,15.063730878767371,15.789331228515548,16.43974320319651,17.033659734100215,17.645162388802316,18.284636708013856,18.959747283633593,19.677535836903576,20.443914026019375,21.2589365821754,22.128718269021984,23.060295548211617,24.05609779882294,25.067102827212814,26.043286602988676,26.98927575986634,27.887745981267948,28.745486193392388,29.542231346116278,30.283419884607962,30.961243831480793,31.631357375211145,32.33458322117596,33.070442478777515,33.835048110851424,34.628545106260965,35.45955886674248,36.33240149319934,37.25043159767152,38.218309611696434,39.22606771249889,40.286848526260336,41.38065500937178,42.48652638646575,43.60350780335473,44.69538005959751,45.77820648368809,46.880699572163344,47.99353169099892,49.117515656747834,50.258989724180175,51.44039054535979,52.63967176781433,53.8391495843151,55.055279878801855,56.28948274148654,57.517997888986535,58.747884071271955,59.973946571447556,61.197150866732905,62.41990803509611,63.644938523638444,64.8668814881421,66.08916482421785,67.31208329896401,68.53794441267773,69.76205421730207,70.98774674581259,72.21197522371224,73.43747907501239,74.66182444290477,75.88775269456701,77.14364387993658,78.43040680803199,79.75064995358906,81.1049068311657,82.49374593224343,83.9279792854186,85.40865581608534,86.91387450066561,88.40272565283647,89.8770871638409,91.36983669821254,92.86715146068588,94.3473270100015,95.80165254975043,97.27273369098478,98.72430542031147,100.12571337282613,101.52011173460775
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.8712406861252897,3.631095716089474,3.4455139080297825,3.2580276406610595,3.1005438712870066,2.9421235071923433,2.8233847863407657,2.6547443578648022,2.511025626739459,2.366141301711605,2.1672490345819906,1.9851433064869752,1.8177714028506624,1.6599793567410628,1.509896875026035,1.367373896483992,1.2052219498426355,1.0359402712865997,0.8825504953542147,0.7489870175584499,0.5865012005608662,0.39496674414224575,0.235039009033376,0.061428565376519306,-0.06633926277736564,-0.20992278421440502,-0.3297368716642167,-0.5351184630051891,-0.7814461513181703,-0.9552200931476807,-1.036342022734662,-1.0143063116746402,-0.9366381345940151,-0.9246562436463944,-0.9670293493013259,-0.9342625844573447,-0.8376791513688034,-0.8059693154022513,-0.8506248151554314,-0.8482475587114768,-0.7922531764896499,-0.8190744860847866,-0.8683068621626236,-0.8866625270516048,-0.9990601905116743,-1.224326948500492,-1.5678223522942358,-1.9855567708444095,-2.345970230664143,-2.605993065049506,-2.7511801503454687,-2.7772633516735494,-2.6789960280216603,-2.542911955541734,-2.4333009844233686,-2.3654777039398613,-2.2939058196936,-2.229486576593587,-2.1578409109651377,-2.0933096459664275,-2.0307244855370143,-1.9785681940113704,-1.9171786047245138,-1.8625736222325633,-1.8125370480732927,-1.7694393447925267,-1.7188530694865158,-1.679030431516237,-1.634754195438177,-1.6198241192109668,-1.6349851272156846,-1.5578749765729387,-1.4234648167074693,-1.3636241764435617,-1.377015940312872,-1.3339538338865222,-1.2441582652591332,-1.2469168940800412,-1.321951800128249,-1.3270880551558182,-1.2677058494971585,-1.286782690817083,-1.367843912239419,-1.3713152483053808,-1.267059146613687,-1.097320487007718,-0.975950396540702
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9790983688397866,0.9711166197486791,0.9755947999240616,0.9801402576190649,0.981111874130193,0.9774799916216983,0.9803302070169131,0.9771561025262264,0.9782993678314326,0.9722812357767455,0.9644701512536823,0.9626175765053704,0.9645343341081065,0.968253218300138,0.9727400274218195,0.977415036438254,0.9787831404712946,0.9802638883174575,0.9836589058629319,0.9877863784482254,0.987144037373429,0.9847697399372325,0.9849798262797818,0.9839580894154206,0.9857789174738854,0.9850341996164131,0.9841745751127042,0.9749500383932357,0.9632561551712913,0.9667877186974635,0.980489664739285,0.9945538925751861,0.9997617575654716,0.9999650184834463,0.9996759333259474,0.999986050439667,0.9987560939060148,0.9993701762604,0.9999319483301898,0.9999989730183485,0.9996991993584126,0.9999906318932333,0.9997312721014231,0.9997558549115277,0.9977475488057932,0.9900038254249975,0.9735463101212399,0.9566706340952985,0.9579455739076707,0.9706555231678662,0.9854811054751567,0.9965760972898279,0.9999177090145261,0.997715986926105,0.9969419672623058,0.9979601650864357,0.9980789939638923,0.9984578745892264,0.9982980111613922,0.9985403267937898,0.9985910173488948,0.9989344728093528,0.9987726656918664,0.9989616620210282,0.9990577095723161,0.9992764956232244,0.9991692785346238,0.9993908207901255,0.9993286983128602,0.999813255958246,0.9999931464759716,0.9992193383880962,0.9972893327271526,0.9989235387346179,0.9999927715621196,0.9997270483533923,0.9990218897025364,0.9999367623307142,0.9996224051014114,0.9999640722139044,0.9997792196670696,0.9999921012218095,0.9993758485836591,0.9999414342132017,0.9989808475197897,0.9958507799060878,0.9963701546988742
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.20338727623740158,-0.23860534538836142,-0.21957865643347532,-0.1983055102472776,-0.19344118082957495,-0.2110281165609089,-0.1973643463500343,-0.21252282535237224,-0.2071963969296269,-0.23381445326678266,-0.2641918381417172,-0.2708641751928952,-0.26395741763896613,-0.2499714088679449,-0.2318983377503983,-0.2113287641198108,-0.204898911488446,-0.19769347298466708,-0.18004209762313836,-0.15581421806799026,-0.1598331926668739,-0.17386362271606892,-0.1726694582775163,-0.17839977094703666,-0.16804739172035565,-0.17235900204530175,-0.17720159621664866,-0.22242397046412998,-0.2685843992577033,-0.25558072496914586,-0.19657064210976313,-0.10422358065018282,-0.021827233209895425,-0.008364317629125225,-0.025456400548703222,0.005281943399520556,0.0498624596826082,0.035485923987645815,-0.011666135117958892,-0.0014331651154812293,0.0245257171587093,-0.004328524664571239,-0.023181535377761808,-0.022095940127550583,-0.0670807636512238,-0.14104051064807918,-0.22848978543759582,-0.29117228209377954,-0.2869499563176538,-0.2404742301031775,-0.169785131125971,-0.08268060419817602,0.012828686571171052,0.06754857091063013,0.0781454663506701,0.06383971256713164,0.06195419120628285,0.05551461673077388,0.0583187869490528,0.054011255924589094,0.05306580886125591,0.04615104585055943,0.04952940810027233,0.045558729264378726,0.043401531587234636,0.03803268719099444,0.04075233530240229,0.03489967507641167,0.036635402663603656,0.019324937520489853,0.003702296731223416,0.03950587033917042,0.07357979905266634,0.04638710771225378,0.003802212975424445,0.023362979061196627,0.044218366039161634,0.011245947695450662,-0.027478122557223025,-0.008476690473611048,0.021012185081645086,-0.003974606142789456,-0.0353258158814668,-0.010822575647468835,0.045136086323945765,0.09100123164241532,0.08512646371923017
Operations,3,3,3,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,3,2,2,2,1,1,1,1,1,1,1,3,3,2,2,2,3,3,2,2,3,3,2,1,3,1,1,3,3,2,3,2,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.41975152619324,93.16831711039815,91.97941472535452,90.87146325393802,89.83084126185835,88.87097275612905,87.97851864145457,87.18181180403725,86.45034934210426,85.79409146075679,85.19213908881213,84.57364416230672,83.92805896857404,83.24745847771004,82.52469217955696,81.75381007198118,80.93383451677542,80.05913341957829,79.12337821411955,78.12417301192338,77.10915341915381,76.12848455125314,75.17906621819876,74.27713888077427,73.41709555954056,72.61794243819142,71.87493185262603,71.19432172764391,70.52158013345098,69.81699631508971,69.08064892940389,68.31618477710542,67.52322038823017,66.69231767658113,65.81919100903536,64.90142343873323,63.93438918178797,62.92697878396324,61.865819005756606,60.77208320216862,59.66683102240918,58.54962968264851,57.45731835822597,56.374365345650666,55.27094151626334,54.156836553424746,53.032667714973975,51.89402212562064,50.71794993365945,49.524384817178614,48.32901962378886,47.114099458544175,45.87762875291085,44.645972455507426,43.41380029888874,42.186512423314106,40.962041403798324,39.73821231267887,38.51201194500465,37.28908604388776,36.06590123600873,34.84229439134827,33.615639831108616,32.39088346927845,31.164645721131176,29.939989732352345,28.714009272214103,27.48933486833788,26.263071527837063,25.007101802266703,23.720508515718652,22.399732484896504,21.045086624098175,19.656345864243473,18.22207945616778,16.741589688324524,15.237202055950792,13.748432031656874,12.273345883490043,10.780608961968822,9.28418875024256,7.80390541151647,6.348605719604129,4.8775644441965875,3.429365873992238,2.0507650194737064,0.7740512157801765
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6655688708915619,-0.7485655842049113,-0.8110976149563669,-0.8920485285835014,-0.9593780079203356,-1.040131494270696,-1.1075458853255213,-1.203293162582682,-1.268537538067008,-1.3437421186525285,-1.3980476280553376,-1.3815050734945942,-1.3544148062673145,-1.3193995091360051,-1.2772337018469244,-1.2291178924242132,-1.1800244447942418,-1.1252989028028537,-1.0642447945412812,-1.0007947978038203,-0.9849804072304238,-1.0193311320993388,-1.050581666945618,-1.0980726625755182,-1.139956678766282,-1.2008468786508644,-1.2569894144346136,-1.319389875017876,-1.327258405807072,-1.2954161816387284,-1.2636526143141822,-1.2355358477015415,-1.2070356111247236,-1.1690972883509687,-1.126873332454224,-1.082232429697882,-1.0329657430547385,-0.992589602175272,-0.9388402217933631,-0.9062641964120175,-0.8947478202405534,-0.882798660239331,-0.9076886755774609,-0.9170469874246976,-0.8965761706126756,-0.8858950371614043,-0.8758311615492289,-0.861354410646662,-0.8239278080388104,-0.8064348835191666,-0.8046348066102453,-0.7850798347553152,-0.7635292943666769,-0.7683437025965745,-0.767827843381319,-0.7727121244253681,-0.7755289804842107,-0.7761709088805375,-0.7737996323257903,-0.7770740988831051,-0.7768151921209707,-0.776393155339548,-0.773345439760341,-0.7752436381698331,-0.7737622518527267,-0.7753440112211685,-0.774019539861758,-0.7753255961237784,-0.7737366594991784,-0.7440302744296439,-0.7134067134519491,-0.6792239691778512,-0.6453541392016717,-0.6112592401452979,-0.5657335919243067,-0.519510232156744,-0.4956123676262685,-0.5112299757060814,-0.5249138518331691,-0.507263078478779,-0.5035797882737381,-0.5197166612739101,-0.5447003080876591,-0.5289587245924583,-0.55180142979565,-0.6213991454814689,301.27671380369355
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,8.547446315282812,10.131146733826283,8.408488548714415,6.76018043812888,9.106525191447938,8.422517117191266,9.868070827856775,8.23659306227848,7.153467802098337,10.092672722182273,0.4987689467439646,3.5867433521257563,3.1652626680617453,3.7131222044207366,4.338041290634882,4.891788159372282,6.3970361595562855,5.950030904978507,6.058328776669612,6.199918821679883,8.489916747178041,7.081113342523535,7.300811846336427,7.888311368129916,7.93991546605957,7.50924582470134,9.834633107679513,6.704036888934291,7.595645710426852,8.019469581151705,6.190764830707451,4.305947011096791,9.701725486199935,10.097639043339397,5.074799197924479,8.454850138044069,6.7699720739257705,7.898915150454284,6.4701899435845105,8.502876812091042,6.281131838170139,7.207196982539901,9.443401082055649,5.566066367669141,5.846706054499372,4.466501531726719,4.0271352629430535,10.7002846846749,7.841160742644238,6.1016774135122,2.7573609040115112,2.3846198849408267,2.704008215177071,8.351332025704256,6.202095621641587,4.641869400439351,4.928537630785625,4.093481168816857,4.6287301804398,4.743891189273974,3.951924221942197,3.758456856764095,4.710251697921683,4.667671222911162,3.866556006799144,3.7413402150115296,4.204311725703799,4.515830257505064,4.572901360011539,7.441227375216791,8.406844239642767,6.7023555213994745,7.877374692790983,5.953613151069377,6.270921443136429,8.094689141902606,7.248436827323128,6.607385716122803,5.777536324457549,7.131120244322172,5.674235475685622,7.712448566055442,5.647958342887542,6.75661461904084,5.663784912348012,6.996160111660984,8.044512883688778
Num_Collision,0
