,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.82457338541377,14.325165742886991,13.902409749561116,13.262289160597902,12.659801433837714,12.073746067448916,11.58402215611337,10.872097661796019,10.14438240815055,9.40724573465825,8.817229504851435,7.997583865128109,7.393418263598613,7.245561395795205,7.410670053929971,7.500240131660085,7.87373159398173,7.576701144661268,7.096952771458569,6.652544003512985,6.029909704021776,5.994241840056005,6.071072131059289,6.263470881802848,6.824508076874375,7.1929628329509825,6.726756209346624,6.330121453205655,5.848944957451769,6.042865574637458,6.306869076863652,6.695599541776731,7.091091129016003,7.663290127889091,7.915405790967912,8.537608003879951,9.019713363335393,9.338782430996314,9.83145057627367,10.306732143651706,10.543644784524506,10.846527880825029,11.163554886471548,11.583144295709358,11.999549374912752,12.596321774245762,12.759152203972988,12.87664234053086,12.714279755730477,12.327128612433782,12.452952597583957,12.329513623929868,11.847255454034846,11.967808863855849,12.34007656523255,12.1348138299919,12.482319453936709,12.16668049826462,12.51223437077876,12.197393726294678,12.53827116182242,12.217227578993079,12.559450574591892,12.232542787853335,12.57373899712842,12.246856422780295,12.587018711114707,12.258835811817304,12.584923620455449,12.245653233455727,12.57644524648963,12.241590656729477,12.566923598551657,12.774518827306649,13.193751126310564,13.022125336891797,13.274715857262219,13.578092264281352,13.970309255459133,14.376698849037421,14.813353680393202
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.661792628598576,20.097067535977168,21.480242867681465,22.82409976876334,24.095070371141166,25.301209686597673,26.457481295528634,27.569417169728336,28.598136889821685,29.553855070703122,30.43504937108141,31.263437746848915,32.01215789925909,32.728979678741275,33.434857008976934,34.16596029561224,34.92517962916705,35.67894118424961,36.38998927170162,37.05081623925909,37.667456061016054,38.22517432131511,38.74126192658742,39.20725980216812,39.668985837488016,40.20348768416978,40.779473767229284,41.359602394048615,41.90030789443811,42.414864635732116,42.98816883786392,43.60174644873492,44.24151517776649,44.942792143068175,45.695800369201145,46.49646069804477,47.34757318802823,48.24848949258117,49.20020919545957,50.19727827023082,51.23165750927542,52.29098653641526,53.38611328928066,54.52427725254787,55.694710048389474,56.8980510193761,58.13893245594435,59.40679258458562,60.68374059329109,61.92745843169132,63.16275440794204,64.40106454837387,65.61322698420663,66.79948816246078,68.01383666674664,69.23683266152304,70.46819228722906,71.69848913870882,72.92861221911842,74.15929473768867,75.39519529769724,76.63089570111232,77.86930976892815,79.10648597735101,80.34633145614693,81.58540116387142,82.82704702204298,84.06752676192816,85.30968240440862,86.5494252439593,87.79057357937783,89.02994195353116,90.26724607605107,91.53124096780411,92.82652167078432,94.13896826919736,95.45430941088536,96.79721713970439,98.1753191409293,99.59333453151021,101.05406838445217
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.78261733519858,4.529050036429957,4.263395484756927,4.062521671225679,3.8215851847394973,3.5562095611524485,3.3060240355451276,3.1399575385441048,2.9524612548253875,2.7413284867283267,2.5221020172240403,2.3687063817248744,2.2139784568428102,2.0785512483620687,1.8853576938236531,1.7383683833316355,1.6094350872697172,1.441932233001335,1.2603117344994568,1.0751560202073034,0.9324412622871573,0.712168696124496,0.401417211723844,-0.001497506567311263,-0.46668622288717565,-0.9245481096347076,-1.3152609852544623,-1.6061921899327356,-1.8894938940626145,-2.1880588681857116,-2.415289023190855,-2.639278782697004,-2.900398304694747,-3.1346455690193253,-3.339716727500899,-3.524811432874385,-3.7604040506095866,-3.9276248175826005,-4.046343803639793,-4.208778771226835,-4.346046322790619,-4.519576721833067,-4.6172507125304305,-4.62297268378354,-4.4875462764818925,-4.236380417983333,-3.948242689850726,-3.7673559145756665,-3.6352227748441286,-3.4960336088192134,-3.4604328525669334,-3.5135491650305886,-3.5564161209584824,-3.5084455357124655,-3.4422856973908234,-3.418027189385694,-3.435786539336814,-3.496403026389181,-3.600969394404053,-3.7029555368457188,-3.765891707489217,-3.8254000670480783,-3.8795805652112936,-3.94317231428732,-3.9982681842196306,-4.05295237392996,-4.095396133991028,-4.14426107339256,-4.185964161144729,-4.234349009587248,-4.2756772389705695,-4.318408334467036,-4.411999565958945,-4.502934715264766,-4.504959502635153,-4.480492548997863,-4.478947336058326,-4.526515795114588,-4.544400191431761,-4.583766436502882,-4.578946328642466
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9797412462939369,0.9825430813876638,0.9827706991428883,0.9858362242139165,0.9828464424697814,0.9786275805327477,0.9784497203282343,0.9835648131448529,0.9810389924247902,0.9746913760527882,0.9709168846006749,0.9744223395654052,0.9760736568517084,0.9783363114150815,0.9734255235135495,0.976769217870872,0.9804096486728123,0.9789565761974088,0.9747383986710966,0.9710135569021662,0.9714140107671803,0.959017734518809,0.9306536616787721,0.881358524907384,0.8268085753678149,0.8040720523997031,0.815215934788692,0.8471298216733588,0.8591342025343905,0.8620825587219053,0.8891808101218406,0.9081943321638819,0.9159275645663788,0.9298856490687393,0.9467213375530446,0.9593794876013604,0.9617160457646216,0.9734305852556353,0.983708561954038,0.9879124132622896,0.9901756526506081,0.9888391348682575,0.9947926748160814,0.9999819517359633,0.9961898259055884,0.9895743034822474,0.9875742897285561,0.9900759397831689,0.9928237530249988,0.9937257070212571,0.9981226485018154,0.9999999006486756,0.9998538877545099,0.9998413815069662,0.9993235462233556,0.9996653748201524,0.9999985831571575,0.9995929458782987,0.9980879889596701,0.9973738290041445,0.9982705539028007,0.9985670313913981,0.9988896163250482,0.9987187138617063,0.9989485813562345,0.9989569021055128,0.9992821341052014,0.9992026003236778,0.9993843216384999,0.9992580455649681,0.9994108808452987,0.9993765713241533,0.9981771992384995,0.9979454223026872,0.9996818272740864,0.9999984661944689,0.9999987007020865,0.9997982261727795,0.9998392177647869,0.9997740006680246,0.9999705534740456
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.2002675468227523,-0.18603519349100273,-0.18482898286307434,-0.1677108792763567,-0.18442578595330605,-0.20564060547620555,-0.20648521687907845,-0.1805554162669473,-0.1938104624166414,-0.2235547392660737,-0.23941679806838878,-0.224724507243607,-0.21744014440791135,-0.20702188716832007,-0.22900382130517385,-0.21429394536459698,-0.19696933971878133,-0.20406866961845696,-0.22334962313849188,-0.23902441781584502,-0.23739170096113413,-0.28334605146077335,-0.36590130090489387,-0.4724480400775097,-0.562483403931391,-0.5945318616775127,-0.5791571286504199,-0.5313859851667744,-0.5117503512803844,-0.5067678580449757,-0.45755599319762746,-0.4185487486845475,-0.40134361396128143,-0.3678487184373617,-0.32205389148677316,-0.2821187671349624,-0.27404789238171556,-0.22898230431382988,-0.17977059030419462,-0.15501310822726933,-0.1398290988955529,-0.148987131501335,-0.10191925300092294,-0.0060080115124328225,0.0872114141737967,0.1440232546765452,0.15715286273923829,0.14053338913751012,0.11958676945781334,0.11184462081433681,0.06124686561548588,0.00044576074173018976,-0.017093950455992504,0.01781044149484084,0.036775670810697936,0.025867709324258133,0.0016833548875792518,-0.028529678412917106,-0.06180911174286086,-0.07242544592621768,-0.05878691359984284,-0.05351526715032439,-0.047111934772389924,-0.05060563785211291,-0.04584464861209421,-0.0456629799263784,-0.03788425079309726,-0.039926977175846805,-0.035085291265078616,-0.03851439177346714,-0.03432042027749962,-0.03530536345060832,-0.06035129592962394,-0.0640697596773334,-0.025223881896801782,0.0017514590231288711,-0.0016120155516815727,-0.020087482215640214,-0.017931497971421906,-0.02125905896912878,-0.007674124367689034
Operations,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,3,3,3,3,0,1,1,1,3,3,3,3,3,3,3,0,0,0,0,1,0,3,3,2,2,2,0,1,1,3,3,1,3,3,3,3,3,3,2,2,3,3,3,3,3,3,3,3,3,3,3,0,0,0,2,0,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01665789628152,82.5620658601088,81.15803854873795,79.80028251868278,78.51070029357484,77.28312591041403,76.10697018709341,74.98379835878944,73.94123544165117,72.9689969975843,72.07028736884249,71.23080442869025,70.47055507204755,69.74400371339395,69.02293610817658,68.28127084861764,67.5133637451202,66.74742454569179,66.02291242219978,65.34833020572108,64.7216513169985,64.14730599360452,63.60770845377353,63.11237822741192,62.619285300541925,62.05698311746791,61.45974806138049,60.865342581277254,60.31179160989801,59.78485089505583,59.20310828426915,58.58193965814242,57.934178206985344,57.22663313585625,56.468841194008235,55.66442280876704,54.80925322541959,53.90602587190704,52.952955155240566,51.95438908049431,50.91910455502676,49.859120031407215,48.76388078867794,47.62571615477254,46.45548912930101,45.253618243374895,44.01627678835481,42.75182114694398,41.478083925713975,40.238399383775786,39.004653334580915,37.76531244144594,36.55241402201917,35.36816074967561,34.15666848413362,32.93531488558284,31.704144114974955,30.472442376813614,29.23934817912122,28.005908853843053,26.768614749662362,25.531648090119514,24.292149003719423,23.053617322365714,21.812691773693697,20.572570468251662,19.33022578393588,18.088878328938396,16.846054916345455,15.605479577236228,14.363688671051014,13.1236528724158,11.884671288127993,10.619463653356272,9.32425529079515,8.012343570469916,6.697295104874821,5.35369769269068,3.975508517045138,2.5570050266492688,1.0969279284754474
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.9242788555038959,-1.087008125679672,-2.0911305189611302,-3.289336582309569,-1.9082573725418719,-0.5303734820610089,-0.5095963413536566,-0.505517543341611,-0.5090165367594466,-0.5454079638273015,-0.5959726886291321,-0.642243969944829,-0.7104177748920648,-0.7724256168391861,-0.823844276679381,-0.8768281716960331,-0.9574370828617305,-1.0277615559331252,-1.1012903712581874,-1.1605170598477628,-1.2397506433572971,-1.2734486413464055,-1.278932394782629,-1.2583347404410574,-1.2320928965025644,-1.2340608005715978,-1.275487876507981,-1.3254177835213028,-1.3733211112774057,-1.4256546766060296,-1.5148775530616119,-1.5756779704198696,-1.5069070731300087,-1.4376978169259829,-1.4027649439125796,-1.4055945198967663,-1.446449028620762,-1.4730592851578166,-1.4182573892133163,-1.3788313738732683,-1.3522385488429265,-1.292454928870903,-1.2422080581519879,-1.195581614758808,-1.144830416652546,-1.0967726464874445,-1.046929283333533,-1.0014339252537425,-0.9647154745324542,-0.9400154763804593,-0.904760757270715,-0.8618353660946028,-0.829772974528467,-0.7981291140738875,-0.7626585449799137,-0.7355443585891734,-0.7262627787699927,-0.7603154580618181,-0.7662539508051225,-0.7606591068650275,-0.7871015805732284,-0.8157467276564319,-0.7885077344580154,-0.7786464014492225,-0.7688292293921144,-0.7682982618386553,-0.7669058023076083,-0.7665606747218341,-0.7627058958193089,-0.7630333404571523,-0.760500913599909,-0.761468318646287,-0.7590744513279866,-0.7598786945579654,-0.7576553156842181,-0.7586525450025121,-0.7571765874070628,-0.7594246608907724,-0.7582090938147843,-0.759964201364788,-0.7610184157121953,-0.7347923652282766,-0.704791637438877,-0.6880882796747674,-0.6849515344049051,-0.656402587815859,-0.6218108243544576,-0.5814965096041309,301.4600770981738
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.316817263536768,7.664594211852121,7.212362702166362,7.701212437637874,6.098283412724431,7.972661412205118,9.949172652080566,7.136193169020572,7.574863290146616,8.210473541603132,8.580221500259043,8.43149102772188,7.348140923614111,8.035667116622973,1.8496211699467766,7.664318513770134,8.2947239431216,3.927907403178097,8.87911287115666,9.358004731189398,8.13767907677901,7.004749819415997,4.98418535687256,3.82207984516625,10.899405581530647,10.427175351237988,8.528751539818096,5.269023006278473,10.188267311196995,5.378625342762772,6.644281736490519,10.000883299767171,5.326776135952726,6.2188479014269005,6.2965726286669845,10.348309835322228,5.0331829582305,6.540715451382528,8.328082525250021,4.860423995031019,5.390216655456546,5.827497268959745,4.300886905122683,4.3890421055398985,5.019130670381868,6.189025738870469,7.881691287794298,9.149312743273667,6.223484294266231,7.1933086579541055,4.879595130762997,1.9240590670711082,10.580763830950353,5.452768690464427,7.6198521614664685,3.6511297007962265,3.7396646698145894,3.222134573943878,3.471570169683024,5.952915501821183,4.354392496904539,4.454923755383867,3.8498683910136364,4.431201117829592,4.696531881261215,4.148437155950357,4.455279684767213,4.80082810700091,4.557216028794341,4.754855644220945,4.649200534242483,4.306975289480509,5.019858955026144,8.556187306792603,4.492185848029116,2.062980487995595,8.439626249733776,6.213702382662658,5.826263260272441,7.5078689531402185,6.655860586160163
Num_Collision,0
