,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
Speed,15.368255631344734,15.21294220067678,14.514817412195455,13.955306030843007,13.838908583588536,13.303069335051035,12.719974667152393,11.960171041988614,11.414473046887842,10.632522900713889,10.060973876944367,9.267001764975511,8.667505666013527,7.839927427845245,7.259871371235095,6.417357070617211,6.219584586752516,5.7132346059262735,5.77796509816568,5.192426894458936,4.707095170756163,4.833281044448599,5.126073470959125,5.498656960060262,5.939418739157254,6.4337910054234015,6.970740247212243,7.416468382779182,8.007940374934181,7.748279102809205,7.43870704915515,7.665521966635481,7.865292161206706,8.324891945483454,8.76246251506837,9.243650911898886,9.175750901150227,8.855655082981617,8.468397406428963,7.929300248907707,8.01596468918191,8.19045457513882,8.407013752123925,8.182153852433462,8.425905815602231,8.684692674724262,9.021579765086418,9.232584120990756,9.760716115474073,10.401718881077405,10.313760348127245,9.970123251976055,10.29406271654963,10.004634249538729,9.535791763293423,9.677298582280882,9.311154917581915,8.860417709266635,8.259669302472178,7.716319862417009,7.787361123855819,8.088038110825282,8.466126362495812,8.908094079353752,9.402870519395481,9.940242768920358,10.51721862248736,11.1141540760227,11.734053062935997,12.36927639055554,12.276705779047703,12.646024395909507,12.24886718579129,12.444505308841899,12.096271209048824,11.538001427861673,11.824323791937921,11.360055781120113,10.874304949968632,10.987840188507231,11.344206260364222,11.760404958918791,12.232110717952423,12.009315421080547,12.429860590644957,12.15680398922137,12.433065945204037,12.053056824473146,12.351368845699803,11.988419962766335,12.301412889813736,11.950163364172113,12.272843097414688,11.929248473923964,12.257334362822762,11.919359976563447,12.251102121181537,11.930998804291773,12.264474667098211,11.932527243427865
Xpos,3.6805596293844034,5.183014915637854,6.639372250947374,8.01966410372456,9.386929373940662,10.731813444801572,12.009528532245811,13.225968257933914,14.366849391656404,15.458484793159464,16.473404070056613,17.434839589444596,18.31796241596137,19.138950716532545,19.882071328203818,20.56146032719245,21.170208019689323,21.73536511549389,22.296547441383368,22.830817144760793,23.308012802631495,23.77598670594746,24.26421425856379,24.781553649384556,25.339893615146394,25.944043581671504,26.598043085986028,27.288824864381535,28.005015536186477,28.750372859505543,29.477742472672926,30.197742170102135,30.95774910377479,31.759355723405324,32.59417702010091,33.464454766337454,34.36691990662483,35.23753986141596,36.069109304908295,36.865072198550244,37.637745955251596,38.438570299609616,39.26888059126012,40.09592788584281,40.92334947316615,41.768099272187285,42.63414642033045,43.53574711567792,44.47653411524548,45.47107193815332,46.49151143171065,47.500993741071746,48.50921104972976,49.52291688647652,50.496979473469935,51.45334238898604,52.40404798334339,53.30936214223735,54.16358415205261,54.95953827427882,55.73076422391219,56.52422962931485,57.35093096393818,58.217049855838326,59.127494347718105,60.08583542023351,61.10057176021958,62.172503183219455,63.30585902852857,64.5059311241654,65.73501138846233,66.97891583092301,68.2240540086817,69.45520008296342,70.68317010662325,71.86253197000768,73.03006919349791,74.19065558985649,75.30156006504718,76.39040797452147,77.50617241887683,78.66188514321568,79.86227231691952,81.07236832813348,82.29409675048463,83.5225646122316,84.75254331829832,85.975490468645,87.19615590918194,88.41181271912588,89.62672308104352,90.83808307867399,92.0497124249748,93.25860288395472,94.46845373323427,95.67609250071682,96.885090515637,98.09312784295517,99.3035146824199,100.51230429205313
Ypos,4.5337425221767305,4.285680474700368,3.982433282752419,3.6541063816264754,3.4251543451014705,3.2227561617913083,2.9940074302099466,2.7875997923253157,2.556868349000707,2.3865089425581645,2.211624372181053,2.095754998628922,1.9697689984001896,1.8790163087874943,1.7718431073565293,1.6933690209947139,1.5278928692822586,1.3446437352585432,1.2393813418567976,1.1131887048792974,0.990151854913156,0.9122772337760521,0.8112284547052214,0.6874261097374068,0.559529246786709,0.42153724451393604,0.2698422493317879,0.06433795074718052,-0.22189277250905579,-0.4787978570525057,-0.6982616289189726,-0.9328899944579683,-1.0837305461024156,-1.1926807429706017,-1.379570036065954,-1.6216912955939733,-1.8152484713034607,-2.049406909387214,-2.290978414407136,-2.4839662956177433,-2.6868781816536793,-2.799672389208724,-2.808420195332461,-2.7661104961033898,-2.7305444519931035,-2.5884928772436746,-2.3887951634415705,-2.2562198604704435,-2.152565440186718,-1.9842522263220892,-1.7846458423083305,-1.678633000268553,-1.5761754086633886,-1.4694095553546003,-1.3990609744213092,-1.3100247801758975,-1.2476387365888717,-1.1688237626508384,-1.1167044870555534,-1.0493587567366247,-1.062026769172512,-1.1005728728602358,-1.1569667017323533,-1.2356829408992784,-1.3417536555743155,-1.4801071707742022,-1.6185441677696104,-1.7708085683429877,-1.9239860518308645,-2.046692150542707,-2.129842866661683,-2.2173680598488774,-2.2722306412765514,-2.2192094256540535,-2.139929736696397,-2.1472446719111336,-2.1860228977829523,-2.164030112728421,-2.11360959357365,-2.1538292828630867,-2.2148712620198343,-2.2394804765940854,-2.2242213452615336,-2.167060964141634,-2.1122996738755777,-2.0963482814090977,-2.0763035943399606,-2.0412630648010675,-2.0162064633206476,-1.9825846113690049,-1.9600524396948777,-1.931089807703509,-1.9090887638636749,-1.8803161093407301,-1.858475365792857,-1.8298086431386382,-1.808087096695208,-1.7817202814511621,-1.7639448700653237,-1.739462323648139
Xheading,0.9802286198909919,0.9798501792062987,0.9785985489845257,0.975528691332843,0.9831677801089084,0.9862650360780579,0.9837150876182318,0.9823369730224332,0.9804622448905366,0.9824536747570751,0.9831454654281487,0.9862515857288685,0.9872204960330307,0.9881290280589706,0.9884587862506306,0.9881328601123343,0.980976835213307,0.9729052791207837,0.9765179692804719,0.9750700671737349,0.9734675924157742,0.9773763408375956,0.9778767380083638,0.9762923909231731,0.9759113080554173,0.9755547637531914,0.9751253313365348,0.9687654932632062,0.9544440064455039,0.9515443854850105,0.9533310024367008,0.9529079120185525,0.9664221244607039,0.978362766653483,0.9769478208157322,0.9718680431820113,0.974767945929358,0.9701293269663064,0.9665577576769502,0.9683463149724187,0.9683755632306329,0.9795750640551245,0.9930880731107397,0.9988977456804983,0.999981213347444,0.9973894466445862,0.9903149279221389,0.9904317528946378,0.9947765933994879,0.9906578201704521,0.986732066278195,0.9913746388144069,0.9929562261248834,0.9940460814311503,0.9956545401138114,0.9958783091906578,0.9967264926090181,0.9966785980005395,0.9967746578827893,0.9964501734464957,0.999111265108226,0.9999906939972437,0.9996332440230009,0.9984436390195358,0.9964599791575364,0.9935903527069464,0.9923993334042074,0.9911131591274209,0.9912085118167072,0.9935066773375305,0.9962724728418243,0.9969312633701027,0.9984581246011336,0.999992130865758,0.9993618581901305,0.999953088450202,0.9999225554789506,0.999970969459628,0.9996802605347718,0.9999498297893678,0.999470937090933,0.9996827528105268,0.9999961207137095,0.9996478073877677,0.999364810218223,0.9997695236248093,0.999805501882051,0.9996925403603744,0.9997620728987037,0.9996631431307073,0.9997875892967569,0.9997212518772569,0.9998118442842365,0.9997352534724481,0.9998179188499035,0.999739333958177,0.9998202558828418,0.9997669013592825,0.9998628254183145,0.9998044037373854
Yheading,-0.19786827119728284,-0.19973388873544784,-0.20577871591926308,-0.2198721728332868,-0.18270499762108633,-0.1651704531989515,-0.1797348780628137,-0.18712047304643992,-0.19670736220134075,-0.1865067745587792,-0.1828250360537878,-0.1652507477964696,-0.1593602592000171,-0.15362624745542064,-0.15149002569123227,-0.1536015975379754,-0.19412482781675378,-0.23120406107789243,-0.2154359665244953,-0.2218971926406645,-0.22882492546974903,-0.21150765558464327,-0.20918194296382678,-0.21645592490277107,-0.2181676392354385,-0.21975646274559263,-0.22165420859034754,-0.24797866654713846,-0.29839007785155147,-0.30751143466862124,-0.3019271431869535,-0.3032598081059252,-0.25695968040309325,-0.2068968265250639,-0.2134782316850881,-0.2355260211559826,-0.2232206343254587,-0.2425883116720616,-0.2564490223699557,-0.24961052517739962,-0.24949703112012078,-0.2010788250448034,-0.11737154274013,-0.04693925515406609,-0.006129677982857916,0.07221005277664778,0.1388392723063932,0.13800341611009187,0.10207609526480682,0.13637112353840916,0.1623571044899601,0.1310584812807027,0.11848178340921979,0.10896048821189716,0.09312377113688353,0.09069946683171094,0.08084738048523915,0.08143569418675702,0.08025136386784004,0.08418462946671851,0.042150681297460926,0.004314153324917028,-0.027080942451317345,-0.05577006097743479,-0.08406848361521778,-0.11304074932379848,-0.12305918518698582,-0.13302144866322732,-0.13230905525363218,-0.11377381986089764,-0.08626215773812086,-0.078281901581981,-0.055510119960121965,0.00396714085465819,0.03571941201601165,0.009686118877160674,-0.012445201663494096,0.007619726896134806,0.025285899175841908,-0.010016880962378344,-0.03252454320312931,-0.02518717398135816,-0.0027854187355226437,0.02653791975322173,0.03563672400060177,0.02146857310167401,0.019722028455005765,0.024795659858556092,0.021812785087811908,0.025953810241180014,0.02061010160526148,0.023609712937056913,0.01939783567704323,0.02300919304060899,0.019082168289999472,0.022831209710844045,0.01895932294067058,0.02159034382446829,0.016562920832546877,0.019777620365735687
Operations,1,3,1,1,3,1,1,1,1,1,1,1,1,1,1,1,0,1,3,1,1,3,3,3,2,3,3,0,3,1,1,3,3,0,3,0,1,1,1,1,0,2,2,1,2,2,2,2,2,2,1,1,2,1,1,3,1,1,1,1,3,3,3,3,3,3,2,3,2,2,2,3,1,2,1,1,2,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
GDistance,98.64961249744967,97.13504216093179,95.66362005968234,94.26730491980362,92.88981763407172,91.53629388141422,90.24875888947828,89.02379088761644,87.87344512227712,86.77529422360097,85.75377031682409,84.78831837540928,83.90077231408124,83.0768036066558,82.33004429341345,81.6481365826582,81.03363616627368,80.46233922165892,79.89791140087085,79.35980341169328,78.87898914894483,78.40887529414186,77.91789957624462,77.39729561658459,76.83575420775477,76.2283385230943,75.57097681618887,74.87599872869956,74.1547519031264,73.4057298901792,72.67589297548886,71.95393977772267,71.19306622439052,70.39102376424218,69.55583169333774,68.68581776886909,67.78419194117991,66.91535891219583,66.08654696268918,65.29349545102151,64.52457103107795,63.726233429861466,62.896310339844106,62.06853752612554,61.24054342898377,60.393086365421574,59.52363653836703,58.6201277877903,57.67803759169666,56.681672069300994,55.65963838169548,54.64958423644374,53.640992926183095,52.62709446621123,51.65302079114872,50.69678322975683,49.74626453025878,48.841307450173424,47.98740493393843,47.19195682331536,46.42065481117516,45.62692312539057,44.79986923174242,43.9333550142898,43.02258115352143,42.064192900198755,41.04987385748787,39.978978452218676,38.84732827589341,37.649181542048,36.421786381129,35.17998296972133,33.93649551947396,32.70441764007564,31.474924643008492,30.29605145317135,29.129844708920988,27.969080870313327,26.857240913112417,25.7698699924847,24.656448898455427,23.502196273583085,22.302015907621822,21.090653796380003,19.867759050009052,18.639492373935028,17.409605508368884,16.186206561154968,14.965486323007777,13.749456937707551,12.534658986001281,11.323187996610262,10.111834622935486,8.902997729857848,7.693713025838277,6.486492046176639,5.2787603797998015,4.072444629514629,2.8664878637881688,1.6674476471301836
Step_Reward,-0.43674924749375066,-0.48542966348212246,-0.5285778987505552,-0.6036848601212768,-0.6225127142680975,-0.6464762473425054,-0.7124650080640578,-0.7750319981381608,-0.8496542346606759,-0.9018491013238474,-0.978476093223108,-1.0345480585852016,-1.1124539386719619,-1.1760312925745637,-1.2532406867576356,-1.3180922892447597,-1.3854995836154842,-1.4287030553852418,-1.4355721792119311,-1.4618920108224245,-1.5191857372515472,-1.5298861451970254,-1.5090242821027715,-1.4793960403399495,-1.4384585911702175,-1.392584315339505,-1.3426382930945806,-1.3050219125106821,-1.2787531744268392,-1.2509779870528064,-1.2701630853096617,-1.2780468022338027,-1.2391264466678535,-1.1979575398516573,-1.1648079290955593,-1.1299860755313489,-1.0983741723108267,-1.1311669710159151,-1.171188050493356,-1.2069484883323156,-1.231075580056455,-1.2016623987835118,-1.1700769099826402,-1.1722271862814324,-1.1720059028582241,-1.1525429364378112,-1.1305501729454477,-1.0964912494232806,-1.0579098039063553,-1.0036344776043364,-0.9779663123944857,-0.9899458547482567,-0.9914086897393588,-0.9861015400281374,-1.0259263249374797,-1.0437624386081197,-1.0494813005019452,-1.095042919914647,-1.1460974837650042,-1.2045518893769298,-1.2286979878598032,-1.2062683142154143,-1.1729461063518443,-1.1334857825473819,-1.0892261392316271,-1.0416117466773258,-0.9856809572891123,-0.9291045947308092,-0.868349823674734,-0.8018532661545876,-0.772604839081005,-0.7581965885923267,-0.7565125497526282,-0.767922120601682,-0.7705070029328525,-0.821126810162859,-0.8337932557496366,-0.8392361613923391,-0.8881600427990897,-0.9126290793722838,-0.8865789059707261,-0.8457473751276616,-0.7998196340387338,-0.7886378887581813,-0.777105253629049,-0.7717333239259752,-0.7701131344338563,-0.7766010527860843,-0.7792797618528091,-0.7839706146997738,-0.7852020482937299,-0.7885290106089791,-0.7886466263252245,-0.7911631069223635,-0.7907152959804291,-0.7927790203383616,-0.7922683336231628,-0.7936842497148264,-0.7940432342735408,301.199040216658
Acceleration,11.906263602795505,6.869105012242536,9.987643781960935,8.381742149725108,5.6736531994533115,10.657064816809013,7.8407189664689945,8.86768473070708,7.1271269549528355,7.952944534259567,6.799082297875488,8.376182248237503,6.818268233369045,9.745789635150434,7.613980317715203,10.238194813254886,8.0710751504573,9.330909229594155,3.990513941267767,9.697862535837489,9.05134902584736,2.0302946170148255,3.625123714583638,3.879512333253284,4.8110785458631105,5.039771808186618,5.389203810477276,8.240382080507773,6.13303431520737,9.231642867507302,6.506961488012186,7.038888254965455,6.427782672234387,8.451644467880094,8.772200350888944,6.6308254105611155,1.3687065624386872,8.193162761309017,9.317484100347414,7.296195507413066,6.480334059048044,6.405078387726308,4.385879812073306,9.403170229705667,4.617536193999819,4.895268668154579,9.549277449310274,8.423802374478283,7.7477744282046555,8.141925104135973,8.685962124931553,6.717038790916885,9.46896219394015,7.813052688985933,8.186041163329723,6.089972897380357,7.580440756562028,7.684651601845897,8.482015563246298,8.147955940210537,3.0493435763426064,3.504557513145785,3.884390239602206,4.441351170930415,4.951860746715307,5.374453122012846,7.2720223348646895,6.3357213500188365,7.109108632598167,6.67799702919868,1.294490421911487,6.015410614239752,7.796853051504045,4.548900793166473,11.132719196267459,8.505242466802207,6.351949418045342,8.366645461189245,8.921886023331574,5.513379716434149,7.017828722221814,5.33116112160066,4.961443361116609,2.3400829458901318,6.381296754030031,3.78454489182899,4.80121664009983,3.826724900301659,3.3298568430787157,4.263701358069228,4.413818720114173,4.818380469469569,4.514365742940597,4.708770815060702,4.5727804627710595,4.653313836857868,4.605781699143077,4.356969698519701,4.541669426573703,4.659411962464858
Num_Collision,0
