,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.12323802531357,14.855446617816915,15.077842507185332,14.961409355466783,15.124736354570482,14.841199450776577,14.983298378724482,14.991981043797098,15.118858456864626,14.796423180526281,14.854470071770036,14.906398110995,15.173829374419459,14.780189752483945,14.863488292882257,15.091467571653393,14.759813223502297,14.74471134345649,15.038986825282644,15.002061072791163,15.122839460123103,14.859981582021884,14.834959534801587,14.732509377525545,14.913248548507521,15.043684423210319,15.121969811362574,14.72325412793915,14.788248366036363,15.039899541022107,14.891602059159933,15.04457157755344,15.00591418234204,14.902303991068708,14.967052848927711,14.95727711522305,14.946451600649684,14.908903408890446,14.933949738085145,14.934275946552162,14.505257353865037,14.443141612995424,13.880246160861892,13.351236030043772,12.935020468471018,12.44384617589257,12.515335293537934,12.443187115668676,12.536511010082101,12.29497229412232,12.476905952339063,12.427635478106236,12.51516542220204,12.163276089409477
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195608071163853,18.663807043034932,20.136082554308175,21.60928807052805,23.089929053727587,24.554978275199595,26.019180641498313,27.485467404190207,28.964117733957426,30.423120948991194,31.87668418036407,33.331225037329986,34.805649065747915,36.264838109933415,37.715805657578244,39.16201511306008,40.59851628774411,42.04005237458468,43.507485511284074,44.98662502205114,46.47315408637299,47.943176312688074,49.41550801107151,50.89182334217271,52.373030398226085,53.871423406654806,55.3772389978203,56.87203899924324,58.34465202230658,59.83459473798035,61.33504691261743,62.827538857862514,64.32727104229235,65.82273222100127,67.31391791197942,68.81173771935258,70.30374831573526,71.79784640597097,73.28720901510486,74.78195540944245,76.2493372390439,77.69428304601206,79.10345999922727,80.44206728222187,81.73072551529287,82.98302900829017,84.2180168184991,85.4551984397779,86.69462881762479,87.92625796153044,89.15730866558356,90.39383156136057,91.62472955508298,92.81030502459397
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087303248573024,4.784794155029223,4.519931509924605,4.223346831245752,3.9451170777267346,3.6351440165942077,3.3531794356456124,3.036060408499865,2.737369106466008,2.4124376727566945,2.123589648367669,1.8019374975089548,1.4955778746666417,1.163701037279549,0.8721131166136337,0.48579905549392594,0.07880093314695864,-0.2296811244808071,-0.47277470679387745,-0.7361126971022697,-0.9927620306716364,-1.282470342525165,-1.4741399217300921,-1.5515866163326137,-1.5376726890551893,-1.580918694763177,-1.6741843809925168,-1.6791749443443935,-1.6157540741019236,-1.6259767295219405,-1.6476374445537239,-1.5684152224950505,-1.4562217553210637,-1.4369143256505552,-1.493491317924842,-1.4802872554889803,-1.403458948281064,-1.4072675803993961,-1.477793409927818,-1.4702330908428176,-1.4042791983634006,-1.4229774091972154,-1.5474218514260119,-1.7809691819657856,-2.0346560459802574,-2.239946416570919,-2.3995006904357528,-2.5621789927175214,-2.71758738178244,-2.870269907202568,-3.0098134830950007,-3.1553275506411964,-3.3660854878918274,-3.6718431465063475
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791433436706976,0.979954486598079,0.9822668628572456,0.9815699308834698,0.9818010402998308,0.9801685732719174,0.9807879367686575,0.979180915394413,0.979234723880325,0.9778738128752523,0.9792559008544918,0.9780013133489293,0.9780965171635918,0.9768389078029203,0.978646696738304,0.9699735987513676,0.9659006733619642,0.9746723685720243,0.9825016154910029,0.9842992316343452,0.9844711533056122,0.9828691064749927,0.98939934899956,0.9966205891381608,0.99971366161678,0.9995347511625564,0.9988183666861299,0.9998714743698998,0.9997914871505318,0.9999998320737383,0.9999808630522972,0.999365414960929,0.9983277628463252,0.9996768171162115,0.999895256731598,0.9999917918876107,0.999455441638034,0.9999782908687156,0.9996460115581706,0.999996383747979,0.9996694029382548,0.9999978213891302,0.9982521565517102,0.9913476197692567,0.9860135043997786,0.9866481926351315,0.9899201436756078,0.9906487534266087,0.9917395463704373,0.9920152721735228,0.9931063503724902,0.9929859352875634,0.9886151733205567,0.9765941248059958
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20317064882843255,-0.19922149531688427,-0.18748815997973065,-0.19110329872982398,-0.1899123936613141,-0.198165506509316,-0.19507696709012048,-0.202989494623144,-0.20272975989485056,-0.20919561681071625,-0.20262744296283683,-0.20859873222953576,-0.20815187511154337,-0.21397604586120805,-0.20554961192667348,-0.24321023359497213,-0.25891289886543756,-0.22363759510019768,-0.18625406185522345,-0.17650785422761728,-0.17554642778797214,-0.18430496340861083,-0.14522027475269098,-0.08214256695468723,-0.02392895268853891,-0.030500511772862376,-0.04859907787655763,-0.016032303058600927,0.020420142539365763,-0.0005795278209040489,-0.006186560367671985,0.035619761088056374,0.05780724807713545,0.0254216702913236,-0.01447327073096189,0.00405168574861352,0.032997275343917096,0.00658921780505528,-0.026605480184387867,-0.002689329091968083,0.025711569945711908,-0.0020873947861370676,-0.05909849354983442,-0.13126270139620527,-0.16666544075262768,-0.1628660307425355,-0.14162665407776884,-0.13643697202117208,-0.12826797014437874,-0.1261178011800532,-0.11721679423117182,-0.11823253495160692,-0.15046607285486513,-0.21509048187776916
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,3,3,3,3,3,3,3,3,3,0,3
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50785231373135,84.01489995372968,82.5222804659969,81.02538728603696,79.52329935212924,78.03352027767477,76.54779851863964,75.05662004924385,73.55534852217846,72.07136485834623,70.5966913911654,69.11829892392201,67.62198246033256,66.13903924077793,64.6683235821756,63.19504961539561,61.731013365794055,60.2704840755949,58.78938432018826,57.29555555837976,55.79524812637993,54.30982562277868,52.82858299252941,51.35027798854815,49.87266627452565,48.374496219990434,46.86579608720749,45.373736979553364,43.9086388890781,42.421600185643115,40.92345984916917,39.441137118427804,37.955300384278644,36.46696001890099,34.97661768561876,33.48632280945334,32.00885952201363,30.522320653291228,29.033954982311915,27.54936262151049,26.10023882635153,24.66455191139662,23.25122324855738,21.893546240864413,20.583021011933017,19.314891389496392,18.069653756684072,16.821857518670043,15.572724108795718,14.331667342419673,13.092799928281849,11.847774417679267,10.600385344655002,9.38828501694422
Step_Reward,-3.1585473417293644,-2.179304818788264,-0.8432430793995502,-0.9570059688566759,-1.7559555418641772,-2.7320767943230013,-0.9587491962679402,-0.5303734820610089,-0.5095963413536566,-0.5057284975508907,-0.5070476399983335,-0.5073805122672184,-0.5031068200400597,-0.4979120660922831,-0.510220925545525,-0.5142782409648703,-0.5088215306042088,-0.49872847293461575,-0.5160163361677661,-0.5253265328191645,-0.5216075327566045,-0.5036835364105627,-0.5170567804453867,-0.5292843413976556,-0.5267260332200081,-0.5359637503984445,-0.5394707098008453,-0.518900244593361,-0.5061712381914987,-0.4996925680001709,-0.5145774963987577,-0.5187573697507304,-0.5216949960187307,-0.5223882859774918,-0.5018299454647845,-0.49129986721706587,-0.5079408923458715,-0.5349019095247343,-0.5129612965650168,-0.501859663526055,-0.5176772692586269,-0.514163265850847,-0.5116596346223474,-0.5096576667177715,-0.5097051238345784,-0.5225367125602958,-0.5134611312775874,-0.5116343290206906,-0.5154076391985782,-0.5508762048410354,-0.564313085045093,-0.5866713371607588,-0.6423229923070366,-0.7803583469639537,-0.8401225253342641,-0.824286366294189,-0.9668655013148744,-0.7508665901256713,-1.0483245873986382,-1.167999099927374,-1.7133028655467766,-2.6483880371937834,-1004.1867750718378
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,6.979281474757902,6.285000386240676,6.789034905632858,5.47124223219682,6.85517576899478,6.964977635324305,6.26192496158698,5.930495531137993,6.414333064022143,7.431276591114463,5.946845447336579,5.706373687212421,6.888153267116791,7.782067966635381,5.840943639356132,5.482720390283797,10.295485893944594,5.237571015163454,7.019353593377456,3.413401134057908,8.214552338926433,6.93667482209153,4.972839507650797,2.612924790867416,6.730800334168423,8.20232241137659,6.0084705619023575,6.646473104781809,5.859294949902955,7.232243790296346,9.231421061303331,5.011564154478743,9.557049767745093,5.553793235305245,5.509024459475466,7.074799957257846,5.641160605401146,6.381194710089584,5.9717830761994835,6.585778659251618,7.752726178536795,6.25142782890307,6.486276951072766,5.490925522113182,9.321287473157021,6.35037703797361,1.8551356905644916,4.420569499059804,2.921465779800782,3.580250198575194,3.2987473557146205,3.554760061854575,6.184104023325961,7.513477885500497
Num_Collision,1
