,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62
Speed,15.358723535486734,14.517580007801458,13.824737161836703,13.663365885044103,13.661049933211368,13.950870588791219,14.184322157629197,14.564896843992601,14.30866059340429,13.972717730768254,13.593911310089972,13.654896220867514,13.256404043440906,13.480620731046281,13.122757093063377,12.689779830296532,12.467295572416875,12.56732135843745,12.114223381366886,12.165395206065872,12.15905484904064,12.352007861286546,12.47656095327012,12.349826296292756,12.138632516021925,12.260410191342721,12.397433306402787,12.562647512797849,12.076956025562355,12.17859189359688,12.232221070706075,12.601943387159134,12.35110021463969,12.460098044798075,12.731730788520311,13.001087963209937,13.441050878043376,13.803998539277591,14.258319331803438,14.720256953084656,15.151897245649918,15.178327864118772,14.828610896790794,14.971031542812781,15.006158628911992,15.04213746589016,14.810613581191244,14.878388232288254,14.966987048590287,15.031808841376321,14.588709185682044,14.781890960645182,14.340090231840568,14.350558390158756,13.900151549765718,14.011126069005796,14.128537987319097,13.81835568545135,13.993004940067726,14.264570596715087,14.62579031172547,14.99035630602968,14.778245568414041
Xpos,4.9242635310359795,6.400967267950509,7.792403362321018,9.135199408453898,10.460380949300463,11.815279086333586,13.201519763325612,14.599587760825598,16.01546026419446,17.40344690153091,18.76138874168237,20.109372979861824,21.432537992204658,22.758734629740438,24.085776409852766,25.375015958728504,26.632161226338656,27.88191670436172,29.110903779369036,30.32391933311933,31.53983450181081,32.760774611085054,34.0019977362909,35.24297904543105,36.455119785269595,37.650865407547684,38.86927118943418,40.10826916751214,41.31179499079052,42.48009235603007,43.67265331648344,44.895879438592566,46.127259936306764,47.36133304266324,48.6208782935186,49.90418267794096,51.22510520323809,52.587145239763444,53.99313568978216,55.44381521669959,56.937766924721046,58.45457883126681,59.95713967383361,61.44450749395904,62.94473939987414,64.44414654791007,65.93914942847086,67.4211272604378,68.91439278928065,70.41142293197436,71.89466679221377,73.36257224500841,74.82201403854806,76.2530658816279,77.65395043555068,79.04009611379954,80.44521754421045,81.84099297601192,83.22989230801221,84.6429600582135,86.08719241192934,87.56843000655073,89.07194041870356
Ypos,-10.703503896482175,-10.488854602597012,-10.240780615407177,-9.951162954162097,-9.614891943764237,-9.3594400545086,-9.104517336788096,-8.773534190118031,-8.494882445774705,-8.227379487912309,-7.9976747888249555,-7.808464176878705,-7.577901620193443,-7.4315296139458535,-7.347354623099536,-7.314823770407998,-7.282308444900637,-7.209983605212428,-7.10985280195985,-7.045150889774086,-7.084294983732944,-7.197178307998731,-7.242612705418495,-7.18661574246549,-7.021307404712336,-6.779447805141047,-6.598891750138045,-6.425636305969724,-6.162388329565965,-5.838985580060766,-5.582605346566665,-5.374663409168105,-5.163575926696055,-5.059977761705948,-4.984596347068686,-4.87115443094737,-4.804192976248516,-4.743252315628561,-4.740356682153009,-4.702526466593483,-4.67597671658935,-4.608249452704631,-4.638841316853039,-4.71808499220213,-4.710833744199214,-4.630844651569228,-4.624487875228758,-4.682227954283426,-4.661155429609519,-4.573294181091585,-4.556216382645441,-4.517982154930966,-4.470629060241629,-4.522481419261479,-4.6848447177825925,-4.855752589642305,-4.936010092116285,-4.944596208030519,-4.944319407178778,-4.894437750315652,-4.867039342288837,-4.7979137310391495,-4.775582242710265
Xheading,0.9788654843601104,0.9753977978713673,0.9790224111264371,0.9773516076666351,0.9730693184758601,0.9798388548666404,0.9815922308041608,0.9764322586147834,0.9799735137101793,0.9809053243174445,0.9847142979278142,0.9878561759343065,0.9865481325957054,0.9916819868122536,0.9961068253567821,0.9987530454538788,0.9993023358177144,0.9987259415520188,0.9976493603890699,0.998380035533631,0.9999942360660652,0.9987597943762703,0.999232678496834,0.999924546444283,0.9963525289411648,0.9889328050465391,0.9895331866306611,0.9896034766108432,0.9824135343258905,0.9729569600940539,0.9763714557766123,0.9817858151132582,0.9845922792241459,0.992837860758057,0.9961715728198439,0.9963911377830326,0.9979659788503673,0.9989450069301409,0.9998269512692398,0.9997656430533017,0.9997547753004121,0.9994165143161466,0.9999887720077489,0.9994400201567029,0.9999864022829279,0.9995053616265479,0.9999453236224521,0.9998051864882377,0.9999844580370946,0.9992659217775016,0.9998196409488747,0.9996404877799618,0.9996302528946832,0.999869386963059,0.9967256809622594,0.9946064650423706,0.9974491899692246,0.999478704621143,0.9999601458460409,0.9998665774111072,0.9997864874532509,0.9993868546200287,0.9997462971107993
Yheading,0.20450516748592557,0.2204521170406111,0.203752591424447,0.2116219151965215,0.23051269258096224,0.19978943539044053,0.19098872329253158,0.21582410508660224,0.19912787958125064,0.19448584710895822,0.17417735632547626,0.1553710901952113,0.16347104352736763,0.12871222565126167,0.08815436732024767,0.049923483418150665,0.03734757862646455,0.05046279491896495,0.0685255697917188,0.05689731670180729,0.0033952665059777316,-0.049788283134390876,-0.03916700427710625,0.01228419383577844,0.0853325147440611,0.1483641031475732,0.14430548345980843,0.14382266538947275,0.18671809653408633,0.23098647970073413,0.21609900588540146,0.1899910872709431,0.1748657876549937,0.1194695871147342,0.08741966315216752,0.08488050746451618,0.0637487651427717,0.045922468676463477,0.018602889981319874,0.02164853274977432,0.02214473445364747,0.03415597915685495,-0.004738761276360173,-0.03346111338807109,-0.005214906446551913,0.03144888042178352,0.01045704382650933,-0.019738010822276674,0.005575274366193239,0.03830949717968236,0.018991723799154186,0.02681222092703082,0.02719112902605816,-0.01616196195133522,-0.08085738624467315,-0.10372068113891099,-0.07138006325114643,-0.03228496567819374,-0.008927861981726593,0.01633485158176978,0.020663482424083217,0.035013066313672625,0.02252424056977881
Operations,0,3,3,0,0,0,0,0,2,2,1,0,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,2,0,0,1,0,0,0,0,0
GDistance,97.41550431024672,95.92836327463108,94.52450631048977,93.1671127916624,91.82524496998853,90.4586509137245,89.06115573518538,87.64859865174131,86.22138505901034,84.82304042012024,83.45674697040076,82.1023291726154,80.77141968221595,79.44081965180067,78.11164177423743,76.82205256203356,75.56454040290144,74.31302026258209,73.0813170349338,71.8668070052735,70.65294408930188,69.43684491692704,68.19821683424942,66.95600129873363,65.73853247987306,64.53507193667181,63.31147376211307,62.06782409091288,60.85759889914307,59.68223180349397,58.48516637392887,57.259010527396114,56.0253140216936,54.790380241249935,53.53031719195824,52.246386543121154,50.92520042230829,49.56298714317817,48.156993780637826,46.70624105246503,45.21225419010758,43.69541803192235,42.19285564872518,40.705590337829406,39.20534604127279,37.70584710440898,36.21084391768333,34.72891183089685,33.23561928966361,31.738613892736865,30.25540664719616,28.78762314644823,27.328420067781767,25.8971337151492,24.496113938535952,23.111040797944035,21.706991831309814,20.311501614074057,18.922781211099682,17.50909352674675,16.06461167015563,14.582578530394745,13.07891009135101
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5961430358586881,-0.6426064811726491,-0.6581321783261274,-0.6334059437359656,-0.602504821460883,-0.5874429165559292,-0.5727864072690352,-0.6016553611098914,-0.6337065502805217,-0.6455822022146407,-0.6690905096005366,-0.6693999695847452,-0.6708221224367463,-0.7104107877961354,-0.7424878408678808,-0.7484798596806428,-0.768296772351718,-0.7854899703396967,-0.7861370840283826,-0.7839008276251604,-0.7613719173223785,-0.7577844644842031,-0.7825311811394329,-0.7965394567987545,-0.7764018254412548,-0.7563503287998046,-0.7897748082301987,-0.8246329043508993,-0.8029345704348927,-0.7738441534672518,-0.7663034942974889,-0.7650662195563314,-0.7399369507083051,-0.7160693511629148,-0.6788138791871319,-0.6377867208698831,-0.5940066374596569,-0.5492472718272055,-0.5060131376425474,-0.4831638418147719,-0.49743761680282716,-0.5127346891042279,-0.49975570344338394,-0.5005010631361912,-0.5049968132743459,-0.5180679132135211,-0.5067074587667619,-0.5029946030732546,-0.5167927544592956,-0.532216499252069,-0.5407969213335342,-0.5687136473674386,-0.59898022338675,-0.614926859408083,-0.5959510333657789,-0.6045097827642465,-0.6112795970256215,-0.7624025872967213,-1.2449217735529632,-1.8887319623823413,-1002.4256104113139
Acceleration,11.881255193482078,8.42845361458845,8.66673552355186,8.043679755737971,6.017886208435759,5.5026840677515025,9.195814831517627,4.243584149209284,5.389951468024015,5.742273259861179,8.114412441298558,7.856812918732882,5.692853480146934,4.202422744141791,3.5816261548295594,4.333320173301658,5.742120089007946,3.040386489568714,4.537431672388757,7.706636094669575,4.455040294592158,6.995143738020815,8.123394164598151,4.521035935365121,3.30996059027879,7.656187837207057,8.546369983655058,8.215653912455789,6.681915905645446,6.159703237933343,7.560352928712882,6.7358688486348495,6.310984008175058,4.414562652635157,10.597020146467054,4.423955721293806,6.141061363788297,6.41459654398609,6.70812260483432,5.489851407835162,7.586396064981188,6.1308783506658555,6.29749182729824,8.19454037793642,6.150178643196745,5.583800913187146,7.177417942275783,5.640093087820977,6.518180651590591,5.935057932982775,5.711179671165894,7.948404081110152,9.179429967984596,4.826511373417814,4.567289453676218,10.212027991815207,5.8509587129795255,6.620951800388026,5.431472513286727,7.660757558945214,5.9185693714818335,6.888969367968146,2.784710211312101
Num_Collision,1
