,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111
Speed,15.368255149321215,15.212943061937212,14.64445032697,14.041216095595862,13.989813728296932,13.505326029041326,13.499207557145693,12.882852885460293,13.040003901452685,12.655853658542066,12.210300429905102,11.541992595064235,10.960123563596277,10.244869195158902,10.198963781961057,10.432789706572587,10.791252010586813,11.176357902954084,11.630906767352862,11.313805612297267,11.599549305416318,11.278943292142792,10.848964271396675,10.990509238428572,10.606586520110968,10.047586191170721,10.120889562231794,9.741027014650022,9.300407434929623,9.348037526284422,8.935086222991599,9.036647151054613,8.641496526861745,8.065711254875026,8.262277331286397,7.86313476046632,7.404295058005915,7.499465322995858,7.047193160636746,6.546828855012817,5.9295383088999385,5.403229857691242,4.691523653025515,4.107342199542107,4.0805499470316455,4.269372254349879,4.527194361604285,4.844363700720424,4.596263262398215,4.155125597256453,4.36060842042584,3.9753512349855322,4.194838374706929,4.57988880287739,4.877722322472743,5.303951069010038,5.115605603406518,4.738309911034804,4.989357695443039,5.446420531403768,5.776647680479291,6.2975509697508265,6.672162667188383,6.549078345631899,7.015191388760516,7.547779649042048,8.106298700715081,8.559374838799119,8.951910004384974,9.3890963088174,9.445351926629503,9.85393644656305,9.619470466113677,9.933105239457538,10.477332067977063,11.025483831294451,11.416771569193973,11.833262104724145,12.104283156282557,11.925303217139918,12.314072383252514,12.661927738934883,12.344128323483844,12.603459607314944,12.279717873009236,12.531796486284046,12.020522295357116,12.101745812525218,12.355485107690752,12.43366453298926,12.330857136408818,12.42213313762397,11.902926608236376,12.18237003836484,12.482807539143074,12.699635572871248,12.300145995775285,12.514909775487764,12.638395064164564,12.210750056865718,12.507588405562979,12.03377220892021,12.1571900576972,12.347426880028435,12.667074759617998,12.993867161904138,12.851031028123437,12.507248049844922,12.496082384912524,12.02127971712697,12.189112078845334,11.825074118292378
Xpos,4.3005604169556655,5.803015893542047,7.266434585439933,8.666374812633924,10.042652267477735,11.411250216249037,12.75512753465954,14.056363205135622,15.31296429345255,16.537832423510718,17.726828516047554,18.87817086514044,19.96181998404241,20.988509367051005,21.96956859385162,22.979879889009855,24.025830223884284,25.112499903431985,26.24561645597157,27.379837825434304,28.486153103111196,29.58569479279679,30.669105873270723,31.73976282955052,32.78867154929536,33.799082358650026,34.78190710644529,35.75657591662529,36.680342899197875,37.59119079867209,38.48050312804623,39.35998986377674,40.22133588063078,41.042907703166065,41.835642442878104,42.62396989108804,43.37004265193803,44.088852351103384,44.781378335586325,45.44948528295456,46.063040549711616,46.61445508133701,47.109445795848906,47.53995153360347,47.94642186861528,48.363862295055576,48.80368345788107,49.272309499875504,49.7463608981905,50.18422705062954,50.608623545336535,51.026463513454615,51.43371589820348,51.87019332733578,52.34266509854705,52.85132993222125,53.375655354613365,53.868623611378254,54.35442428371339,54.874324149221486,55.43503119710211,56.03610358411157,56.68401735814199,57.34821908586087,58.02370952666229,58.75184349678883,59.53552573037758,60.36755378376669,61.24252003006798,62.159070718281825,63.10164607564794,64.06211119438173,65.03574136073937,66.00986591826693,67.0310582964072,68.10723962202601,69.22944634246424,70.38448042595056,71.57489633022645,72.77659466511327,73.98517709653503,75.23333603558429,76.48329568652026,77.72932635598494,78.96473009747949,80.19578298309881,81.42155864313537,82.62497695782932,83.84612536324073,85.08533196070483,86.32318558635475,87.56200077214956,88.77087352333693,89.96849314996861,91.19901779932187,92.45759165814731,93.70380507563634,94.93470354147395,96.18789122993176,97.43079152968228,98.66682287175828,99.89466665451668,101.10050576211177,102.32656634715832,103.5751865551572,104.85760215571726,106.14910965929505,107.41494792290432,108.66310173555236,109.88394686542964,111.08968230441124,112.29145411243381
Ypos,7.673742882403494,7.4256830577915585,7.135634927044081,6.829860936335802,6.564709692399033,6.413031962475332,6.287112945331653,6.079223369110788,5.768138135387972,5.382624330010107,5.0205301114422,4.732108281515743,4.440931461260328,4.177962936293399,3.892733708453838,3.6929925044905056,3.5093829683592053,3.350115215709246,3.214446182750897,3.023718037619738,2.7322415656324175,2.4145038493403823,2.192405342368515,1.9736943431797018,1.7229819738270782,1.5110883521395588,1.2792148526383371,1.0681092651896475,0.8466435304933888,0.6580501559623214,0.45322657930884924,0.27757578225381785,0.08502902072427439,-0.06258092150389656,-0.2506041575383494,-0.41581820605407993,-0.5728187604155781,-0.7732496129035887,-0.9936415285765126,-1.1160571366173473,-1.2300843215248718,-1.3461682942620368,-1.4349109555951887,-1.5183166477300885,-1.5150859298704824,-1.512640925765747,-1.5238811519993596,-1.5264485722024572,-1.5400959983615474,-1.5654196408802805,-1.598543439107338,-1.6257574194568343,-1.6562203499679635,-1.6085610000481871,-1.5744545512759427,-1.5653306820297748,-1.5419030947983006,-1.53191731026857,-1.5140330749066002,-1.5609934164256072,-1.5766995303194955,-1.5212863152761853,-1.4880442176194866,-1.4848038289436882,-1.4268511093193113,-1.3863560194700186,-1.3673203640989295,-1.4041622669810516,-1.481463927538086,-1.4806379232663491,-1.4574474870194947,-1.5292834148755299,-1.6111685248664978,-1.603975428881294,-1.5863215836760751,-1.6000486313926974,-1.5793608911167678,-1.4570420346716408,-1.318391223007014,-1.269945853682261,-1.3255635434759054,-1.395717909841644,-1.4245777848902121,-1.4782181987035037,-1.626000627290256,-1.7856520528765787,-1.8834147457344887,-1.8757039500694161,-1.8067520168702185,-1.771789402290922,-1.7794580423477466,-1.7642336790169535,-1.6520230680806176,-1.5211306410139782,-1.4315358672092606,-1.4110913520329895,-1.5029220732495836,-1.6571406732769955,-1.7673609076760934,-1.777486127925594,-1.7613088214283115,-1.8083007450863182,-1.8968347736662,-1.8981626769863538,-1.8205975710220648,-1.8020151196995224,-1.8873996158588946,-1.9966623342919618,-2.0154376064496384,-1.9296627577529668,-1.813657894484663,-1.7850865412974184
Xheading,0.980228723101346,0.9798505814609701,0.9801651486076877,0.9779680984419981,0.9811593020752256,0.9902968672321946,0.9934640631844222,0.9896881900539187,0.9789503305975986,0.9650673888332654,0.9611184529339641,0.9653782292420456,0.9657854425536446,0.9659499481527042,0.9636181078750113,0.9737340950082165,0.9796638649942817,0.9856831043465616,0.9897557156704463,0.9874031143285112,0.9768894504589791,0.9692774416426008,0.9756800743938503,0.9773476828240523,0.9754086535131069,0.9765714310957597,0.9754429673268926,0.9758036165696877,0.9747209244682261,0.9764445182804243,0.9760395738834994,0.977741677767349,0.9773966489554233,0.9800937665657952,0.9774055120241435,0.9779818260653742,0.9781827830302647,0.9721865239108448,0.9657539815267026,0.9734993494775106,0.9765455159580454,0.977011708360816,0.9780174875803648,0.9785957141413608,0.9880068436847659,0.9931676655042083,0.995742805582805,0.9975382378318762,0.9983348645426685,0.9982604213825379,0.9980519587514969,0.9979327945024411,0.9978533401541477,0.9997893372487929,0.999994449444142,0.9999610169975164,0.999838083190009,0.9997993610760691,0.9997286846355065,0.9999460460007658,0.9998970081478339,0.9997668068468942,0.9995399534676389,0.9997419417430045,0.998961114743094,0.9988059830435001,0.9992682887772985,0.9999998975911647,0.9992964315350548,0.9998478492680596,0.9999999982751471,0.999267532752813,0.9983187412273443,0.9997060771983745,0.9999876969106748,0.9999541404308008,0.9999666473192239,0.9979437725265,0.9959003605537634,0.9982466314201242,0.9999974460234804,0.9995025719400085,0.9996804374009621,0.9992597166930939,0.9962250292394018,0.9940085337593104,0.9959965429169042,0.9994740973802477,0.9998577660446416,0.9997608267614317,0.9999897269223057,0.999928604784448,0.998183101920975,0.9963186562969284,0.997042289379516,0.9992574121385225,0.9995697586329766,0.9965773357797783,0.9965834854198674,0.9993227123435248,0.9999489663866967,0.9995770879956706,0.9986576389624447,0.9998010957307292,0.9996390216743253,0.9998623266576433,0.9993692322380958,0.9980690541616709,0.999486942638241,0.9995758709095005,0.9979322854626139,0.9992568776865008
Yheading,-0.19786775989813205,-0.19973191535305204,-0.19818244487055217,-0.2087543973901923,-0.19320047606374097,-0.13896803499402696,-0.11414532474481126,-0.14323856487621753,-0.20409862866480125,-0.26200178436518906,-0.2761364145306146,-0.2608541249539528,-0.25934239713448487,-0.2587290042955914,-0.2672828879209871,-0.22768819077530042,-0.20064573662170268,-0.16860847489294672,-0.14277122713517143,-0.1582248078347923,-0.2137451790847075,-0.24597000045284942,-0.21919943528853048,-0.2116400408203887,-0.2204040803881539,-0.21519349425012788,-0.22025216796323865,-0.21864880948570903,-0.22342587004151196,-0.21576863238225832,-0.21759308401995897,-0.20981232460627647,-0.21141379002020902,-0.19853515743785174,-0.21137281060917415,-0.20869007615561433,-0.20774610220932216,-0.2342079476152514,-0.25945952895455865,-0.22868978238404908,-0.21531106627908128,-0.2131856508442347,-0.20852288600292998,-0.20579219680094787,-0.15441009303820302,-0.11669613616963047,-0.0921751871714086,-0.07012463235750369,-0.057684471381574585,-0.058958723706995675,-0.06238820106639077,-0.06426614704919494,-0.06548825500202844,-0.020525133948876298,0.0033318284630784382,0.00882975001303675,0.017994649286067067,0.02003091590226989,0.023292855491763177,-0.010387737358758427,-0.01435176285375915,0.021594719890865824,0.030329547011291945,0.022716732157752967,0.04557072778917457,0.048852924544057506,0.03824770638992176,0.0004525678514344304,-0.03750522525336576,-0.017443575150626976,5.873419627365021e-05,-0.038267453352761986,-0.057962840805559745,-0.024243745845841144,-0.004960446278752616,-0.00957690113233069,0.008167266932759643,0.06409545128616569,0.09045701658182258,0.05919174653931762,-0.0022600766616303405,-0.03153741722634078,-0.025278905787653058,-0.038471009792279895,-0.08680835856617147,-0.10930249225733989,-0.08939175855511203,-0.03242728274060303,0.016865576782862986,0.021869825634841307,0.004532775071895344,0.011949281728504832,0.06025358943183768,0.08572709673541407,0.07685488396226607,0.03853082254796711,-0.029330830646486127,-0.0826656749206051,-0.08259150433542693,-0.03679832325501996,-0.010102703706274337,-0.029079978577972548,-0.051796912475121394,-0.019944146400217598,0.026866826124381453,0.016593002463817803,-0.03551249999421188,-0.06211411373293228,-0.032028916554598934,0.02912178386557873,0.0642740509954376,0.038544680517882096
Operations,1,2,3,2,0,2,0,1,3,3,1,1,1,1,0,2,2,0,2,1,2,1,1,0,1,1,0,1,1,2,1,0,1,1,2,1,1,3,1,1,1,1,1,1,0,0,0,0,1,1,0,1,0,0,0,2,1,1,0,3,0,3,0,1,2,2,2,0,0,2,1,2,1,3,2,2,0,2,0,3,2,2,2,0,3,2,1,2,2,2,2,0,3,2,2,0,2,2,0,3,3,1,0,0,0,0,3,1,0,2,0,2
GDistance,98.61942690475645,97.09778251646247,95.60973857572593,94.18290774074539,92.78464729285974,91.40774741804032,90.05850689126258,88.74168208628402,87.4568721139007,86.19519439417611,84.97248551035139,83.79598851084205,82.68677196550982,81.63757405997228,80.63167293118866,79.60596652015356,78.54658987727173,77.4492822516313,76.3082209278482,75.1604414293985,74.0304179534395,72.9050335854792,71.80533265484314,70.7188409644834,69.65127818066856,68.62586226061431,67.62639102516181,66.63712914839094,65.69796989815848,64.77467501340718,63.87175386511442,62.98117228235823,62.107575538192144,61.27723300546547,60.47283396381347,59.67471645991513,58.91951812584375,58.18881830792449,57.4834835571638,56.80903288446841,56.189656135071836,55.6322953136298,55.13296588320497,54.698385641100195,54.2927617223754,53.87615358951356,53.43641970600602,52.96844060171875,52.4944047809033,52.05580719554168,51.63019802864004,51.21148133865792,50.803144210376644,50.37025199003263,49.900710653039695,49.393572002292984,48.87173761013404,48.38039938726631,47.896761772725725,47.37491114712834,46.81436712897118,46.218276758904466,45.574123789985265,44.91174801173827,44.24208944589688,43.51888891144068,42.73886785904806,41.90646117735607,41.02814276309953,40.11441403514998,39.17667878432868,38.2135506571641,37.236487055441785,36.26624463314143,35.25022404515924,34.176958882682975,33.061207996021075,31.923175232082578,30.753468120720107,29.564482112410538,28.357516210560995,27.1097797026858,25.865565417670293,24.622683133887037,23.378526310366144,22.137164299441014,20.909063195791415,19.71774671703365,18.519688528136086,17.30168478387376,16.080726272731784,14.866012969577094,13.705636027831456,12.570926495460652,11.407342848513624,10.211625048547658,9.005039630303498,7.802154028040658,6.61192773050067,5.512169218215872,4.509771563155838,3.6090233759066646,2.92385307657973,2.7333907062841423,3.1465194485087844,3.9121805319475467,4.846855729138041,5.884925187800122,7.016751671915916,8.19044760844477,9.371575704071233,10.531815195052786
Step_Reward,-3.1220463534652296,-3.0779790953057864,-2.990528109653619,-3.629718257079891,-2.533703204253259,-0.9195866665247623,-0.6507594732222657,-1.155714279123972,-2.736602091703996,-4.387076950194361,-5.168421969222039,-4.316770585199661,-5.504580977002116,-5.9508020944624604,-5.99409887121638,-5.7602101011745095,-3.7270208382365873,-2.084326831746156,-1.2993751068793178,-1.4582738576689582,-2.8409330172987826,-3.5610331912950635,-2.306526226942866,-2.2909937820969604,-1.9051986985017035,-1.2678713802763029,-1.5308094453228112,-1.323011538995713,-1.3524020479138938,-1.8589049528123018,-1.0970788517072307,-1.109418417243809,-1.1264032558339068,-1.169657467273332,-1.1956009583480025,-1.2018824961016605,-1.2448016659286196,-1.269300182080741,-1.2946652492393085,-1.325549327304607,-1.3806232506034277,-1.442639178557961,-1.5006705695751705,-1.5654197578952207,-1.5943760812752146,-1.5833918671381468,-1.5602661164924712,-1.5320208957127193,-1.5259641791845624,-1.5614024146383798,-1.5743908330983558,-1.5812833100178807,-1.5916628717187251,-1.5671077796559842,-1.5304586630070673,-1.492861349253289,-1.4781656078410492,-1.508661777132268,-1.5163623854594164,-1.4781493744026193,-1.4394559818428405,-1.4039096299332883,-1.3558470310808062,-1.3376242217529963,-1.330341434158612,-1.276799465543803,-1.2199789476073732,-1.1675933183080147,-1.1216815857434597,-1.0862712720504462,-1.0622647491787092,-1.0368718728354125,-1.022936398277686,-1.0297575776996482,-0.9839794120178098,-0.9267348375237319,-0.8842491133381003,-0.8619672360614992,-0.8302928886375334,-0.8110139916904302,-0.7930340981504571,-0.7522634921248041,-0.7557857149844942,-0.7571177162167437,-0.7558431764791074,-0.7586379890748702,-0.7718988963504003,-0.8086835212422336,-0.8019418111024414,-0.7819962557376705,-0.7790414888580237,-0.7852866968453096,-0.8396230582543627,-0.8652904676291957,-0.8364163530529716,-0.8042822000340326,-0.793414581755842,-0.7971143977371584,-0.8097737024600136,-0.9002414877152018,-0.997602344939966,-1.0992518127508264,-1.3148297006730654,-1.8095376297044123,-2.413128742224642,-2.7656610834387623,-2.9346751971904945,-3.038069458662081,-3.131826484115794,-3.173695936528853,-3.1811280956264643,-503.16023949098155
Acceleration,11.906966690943463,6.8700346750478465,7.132974188180873,6.045888722847627,7.1291205070525985,6.228490333207883,10.271368927198008,8.410394125036818,4.141236828869817,4.799627471749837,10.734074938154276,7.300479771420878,7.442462871892272,9.829522496346149,5.427595374208295,5.552415380192626,7.142193062999837,6.749273189789599,7.473995831903313,7.924866764724206,5.3939214246823255,10.805467911451606,7.112301492369974,8.798965022434272,6.794676990800661,7.875289570461729,5.9511014776967475,7.580976119418654,8.240584485715411,6.303748987455732,7.815904374546749,6.687186086139095,7.7356659375929455,8.027436257511367,2.917874591157886,3.992140868407622,4.596139332727021,7.462835133964851,9.13287715099053,8.069299171395013,10.362487775865226,8.341449452084145,9.67926483720679,8.868151615244779,5.513844363846635,9.10632453529069,6.480002512517064,9.097390552841867,5.797352665859442,9.290207506675385,7.847889169838187,8.621074845544742,8.300890729366278,5.120811386789716,9.256996642128573,6.661128144273624,7.531491177480336,7.944090847759477,8.130399162316422,4.641520948291513,8.881445113487098,5.490249885081343,9.220762511256014,5.792473238326406,4.6969322022600615,6.131609763134972,5.7879579356084765,7.6418772148567085,8.632766391234682,8.341650091326082,8.274059269492081,6.95213296264944,9.729199031694652,5.41361440196331,7.995971307034892,5.722389543373757,7.964001797298738,4.968563075274396,10.006936636673766,6.941641336945145,4.080162196850552,8.266749448383196,4.834878705618209,7.753939473596845,3.8712628122439883,6.778408843356647,8.545472937345657,4.530979463760743,6.731816176864394,5.161919676849178,2.570656265515125,7.9849755441724275,6.249932351454189,7.47573504275331,4.566227990158052,6.035862964125212,5.203030722805006,7.050425241277022,8.514457297203833,6.39469812330104,7.980606178587576,8.362638234115115,6.877183198581507,6.472913639371789,5.555678809065699,8.385348300232923,4.964938297742915,10.864302851625549,6.136386419291173,6.037287291087048,10.37771653858004,7.829727823095133
Num_Collision,0
