,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.358723535486734,14.517580007801458,14.439965187354735,13.951159900904358,13.914399995134834,13.281379572570003,13.284559680226332,12.879666329006648,12.29816916506772,12.134986246843448,12.33100534907953,11.970229160158901,12.14551765540105,12.345296677713483,12.846826152694343,13.078723357933239,12.908491891990524,12.671993041703166,12.89025149329838,12.543497736008513,12.745071892312907,13.11766247458842,12.750512241355453,12.93848649848234,12.57048007346266,12.378404515600344,11.902686403303116,11.887361048195183,11.890011345848663,11.74959851130521
Xpos,4.9242635310359795,6.400967267950509,7.83111267580095,9.24223769581983,10.621896014344147,11.94831856874396,13.239713051559669,14.528803659004158,15.772932477255562,16.958524995967135,18.12935855501829,19.310845728653465,20.488975561319698,21.676264018505744,22.89944091525064,24.15528761013948,25.429733334014117,26.697120259718005,27.95669712726503,29.198350039635713,30.438232167892348,31.695937451492004,32.952625289411316,34.18811554637673,35.43509726559378,36.67066588785428,37.87993709720755,39.05931577684836,40.22119535781075,41.36297631042669
Ypos,-10.703503896482175,-10.488854602597012,-10.27448527164261,-10.12415550677021,-9.926419844692916,-9.636307265885616,-9.318688986839783,-9.094885814533413,-8.890973383652492,-8.60546584276319,-8.251343561247252,-7.9681774659431435,-7.7023292456691275,-7.392529100541776,-7.084522909651703,-6.746011230874174,-6.501196779480139,-6.321972186336507,-6.094026645651981,-5.825646641019899,-5.5802944397136915,-5.278655528737536,-4.962866464035073,-4.604443915636002,-4.3323821329500545,-4.171852198076234,-4.0874278456913125,-3.9351892135184103,-3.6836881129484462,-3.3615440701338026
Xheading,0.9788654843601104,0.9753977978713673,0.9841806682629051,0.9907826937894338,0.989770283664375,0.9819440032378463,0.9763003301538247,0.982486134260072,0.9845575475542835,0.9772696357984338,0.9668492133991108,0.9708826013598112,0.9728400540836468,0.9704125306917433,0.9693438922288218,0.9678512553547716,0.9775240572695525,0.9853724235240343,0.9840369518071376,0.9807699520038091,0.9803608297829046,0.9761930917202679,0.9717868986052752,0.9658891377264534,0.9734857338284276,0.9857553705135232,0.993469806655687,0.9921895047410758,0.9843319795017361,0.9623798197329821
Yheading,0.20450516748592557,0.2204521170406111,0.1771677516298652,0.1354608935721046,0.14267019862235594,0.18917181213180967,0.2164201130706963,0.18633570776075,0.1750612337266445,0.21200013902447432,0.25534799499804306,0.23955578552146436,0.23147835572797532,0.2414529359449714,0.2457079945762415,0.2515232544084003,0.21082390153697647,0.17041474982633148,0.17796425899072324,0.1951673672683167,0.19721217869942723,0.2169033141231933,0.23586060226146383,0.2589559298839253,0.22874773448610966,0.16818546163014983,0.11409532533593081,0.1247396756515696,0.176325137544803,0.27170771533159077
Operations,0,2,0,2,0,2,0,2,1,0,0,3,0,0,0,0,3,2,0,1,0,0,2,0,3,3,1,2,2,2
GDistance,97.41550431024672,95.92836327463108,94.487874309878,93.07030934743585,91.68145231317008,90.34072651789813,89.03404253063167,87.73508540098314,86.48229857350464,85.28436939685237,84.09881872982103,82.90654717913367,81.71894872968338,80.5212745361009,79.2886824040371,78.0235171403217,76.7431771532346,75.4719345397234,74.20782141812992,72.96150891540046,71.71811251577095,70.45708020493694,69.19818875117258,67.96188114371887,66.71554148517299,65.48090126014128,64.272311450524,63.094457738512524,61.935964312392876,60.800163584794674
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5595110352469277,-0.5824350375578575,-0.6111429657342313,-0.6592742047280495,-0.6933160127335327,-0.701042870351472,-0.7472131725214979,-0.8020708233477336,-0.814449332968664,-0.8077284493126342,-0.8124015505497084,-0.8721464527706768,-0.9884964756499954,-1.1657036072543625,-1.0526462682207907,-0.8422720284247718,-0.9347699173660362,-1.2360319850856207,-1.457102576620255,-1.7272791697848975,-2.4643524101695133,-3.153774957138131,-2.597557370476853,-1.3230236740430477,-0.7914101903827202,-0.8221462879885237,-0.8415065738803449,-1000.8641992724018
Acceleration,11.881255193482078,8.42845361458845,1.0969015663996506,7.501256274475884,8.131939470834723,7.638860855208986,9.237255036261605,7.494757961666199,10.614788614568363,5.938877836587996,6.048507809916104,8.631510548405403,8.666465003534736,5.393717401902899,7.871226744568848,7.081620351936778,6.066643865963275,5.6826665799006815,8.129966282022814,7.191182927777192,5.922601271033232,5.929781567668531,7.541942210135792,6.869226117683012,7.404325081922155,3.8186386525510754,8.47126841912832,7.9887302790586014,4.533390049548708,18.895622249656117
Num_Collision,1
Num_Off_Road,0
