,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,5.9035155903240835,5.838918003818832,5.216665299596364,5.273194225790568,5.436065400345199,5.681337309835453,6.017224487876138,6.271964793236556,6.754014751227358,7.194186066737558,7.569170882781985,7.486634095823373,7.946782306562683,8.483747326311743,9.083119811589258,9.682050725124055,10.160507457105046,10.6595290722103,11.345522647682643,11.722370284389415,12.440013829606572,12.991516016131236,13.721979136317001,14.242427350317877,14.431556982894962,15.055052537498453,15.215251762750096,14.916940020024729,14.802703231526925,14.641409475182407,14.828185432650288,15.12277575849384,14.7121402791074,14.82469105293759,14.815384899352265,14.906940358824228,14.84930517827569,14.884052922264168,14.835144857685105,14.798737933487713,14.77359285117318,14.868808276089107,15.027972900136271
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.38423721591058,14.970899380749817,15.525160988026306,16.04946972929645,16.58474625746409,17.140602338592792,17.719364967352487,18.32792532193311,18.974327051583128,19.67078909228838,20.399021119893778,21.13331539588401,21.89585561377079,22.706464130949655,23.56886102330459,24.48496891276071,25.438369263852163,26.42523709511831,27.471873317348997,28.56419990645479,29.708531177033382,30.903892977981336,32.157103569227274,33.458920758933225,34.81751461550102,36.22868795149594,37.68098334405915,39.14234311290623,40.60679714010757,42.07329602300838,43.54425061596583,45.04163051822624,46.53115180870622,48.00486579206001,49.488015718059145,50.96837870107284,52.45716049550572,53.94284905646429,55.426705344451285,56.900404187348926,58.37862095682455,59.85959689059268,61.35219492533513
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.746472464164495,-4.751056012523191,-4.745304643717815,-4.7493038418788505,-4.740500414114473,-4.747410188154812,-4.662812552013969,-4.560683248129193,-4.536511769206268,-4.499519167026366,-4.369591467278081,-4.19773713933175,-4.081622605975774,-3.9465514837118905,-3.775737152806454,-3.567707184402485,-3.288108421185188,-2.947213075130631,-2.5960466713719135,-2.210460137927822,-1.8194264893423109,-1.3688813431118854,-0.8994457947530963,-0.37519960210551695,0.08251615560390976,0.5036556308226966,0.963415555398697,1.3292337710282018,1.5747978289938,1.6990404893490387,1.7134783647039409,1.7471338220317283,1.833871793628264,1.9370205796408195,1.942278348464045,1.8473423188081082,1.7928700335348737,1.7906073294960638,1.7006655237524464,1.5537891977066036,1.4916671220299218,1.4996741268161369,1.4327380491732316
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.9999988571692224,0.9999999979874743,0.9999983596954126,0.999999879922576,0.999992750128386,0.9999999671672087,0.9987995407313011,0.9961937560256948,0.9976748294312072,0.9979288655534735,0.99392356908282,0.9880220931545806,0.9883299194656054,0.9874441814481524,0.9846121062717139,0.9803477471268933,0.9704521900918587,0.9591495649142093,0.952940332842401,0.9486017431273646,0.9467897195266209,0.9412269770444122,0.9376679266552522,0.9325598906480949,0.9438694612817093,0.9531064140721142,0.953884859122502,0.9659590175224417,0.9809273596318961,0.9927473060360407,0.9988152415866336,0.9994594810574945,0.9986096055699679,0.9981684578011043,0.9997914655610384,0.999388851449117,0.9994679098051144,0.9998924494080627,0.9988624790720168,0.9969082013329481,0.9986652009316549,0.9998665571228855,0.9992702208941805
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.0015118400209956332,6.344329356363085e-05,0.0018112444573244709,0.0004900559494643642,0.003807845935369056,0.0002562529636018006,0.04898446115802405,0.0871665099417112,0.06815375792582208,0.06432712721051255,0.11007242534653605,0.15431248633354744,0.15232849467223722,0.15796831493748462,0.1747541134943014,0.19727720269515397,0.24129348674573672,0.2828994735323536,0.30315791601443287,0.3164723257027784,0.32185280331030597,0.3377747439993666,0.34753252987603983,0.3610153048755876,0.3303186946870792,0.3026353638532611,0.3001727428279334,0.25869514194719445,0.1943746771716849,0.12021974196521859,0.048663263086591045,0.03287469732611668,0.05271485239847684,0.06049570109491268,0.020421199556121025,-0.03495602379010985,-0.03261743812435171,-0.014665933885874826,-0.04768383271198958,-0.0785750476621314,-0.05165090946089376,-0.016336093389406038,-0.03819719406050258
Operations,0,1,1,1,1,1,1,1,1,1,1,1,1,3,1,3,3,2,3,0,3,3,3,1,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.13625784767658,47.55513415893837,47.00490210797398,46.48575187676053,45.95412526394428,45.40434017826103,44.81944743745091,44.20264831114452,43.559010747887704,42.86411418665032,42.124906214260996,41.37396826063782,40.602717153648186,39.781271694319564,38.90370991551713,37.96805170568898,36.986371880383345,35.96458788397022,34.88356599150883,33.75486169930677,32.575949116355,31.3431241205574,30.054867460424706,28.71913677063144,27.33671012092466,25.908601028579,24.443860160193235,22.977974247158247,21.51356483219379,20.048250834086915,18.57761787816492,17.080954091155927,15.593573852236268,14.123533649662583,12.641572879652564,11.158697886088758,9.668920681726139,8.184241620716811,6.69798675355476,5.220627610259631,3.7416110559183857,2.2609488574254017,0.7679990935069348
Step_Reward,-11.213597763093727,-9.173092297150692,-9.256817978589714,-10.610990433959902,-12.359650411182532,-12.143048821685978,-12.32655029524015,-12.409276544524522,-12.245434357101782,-12.335948931872966,-12.28326136604527,-12.276005516120945,-12.207466120097399,-9.732685522162607,-11.971270614122336,-9.967125163861448,-10.088566390010488,-9.896546576527255,-9.577217152281655,-11.803107869514456,-9.897967453089613,-11.164109898595866,-9.10024568641642,-9.668294737711918,-7.68196202380275,-8.035740539650245,-8.375860006390477,-8.519828294821867,-9.602386378798418,-11.476185791158839,-10.486364815998046,-11.041768773958092,-11.398753486431385,-9.690279990492957,-10.749370736311356,-9.585095621643402,-7.560644616668242,-10.200839253069015,-6.555373729299795,-7.537860079237797,-6.412782697450462,-6.369257552996409,-7.07531036508513,-7.464748357422938,-6.291299462780613,-7.0332694402976355,-3.9612966808658925,-3.5378072433165,-6.759985843519795,-4.326279603003856,-4.471084052131853,-5.659381508909986,-4.922003634501888,-4.500607574742125,299.58867250166975
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,9.965101149034453,6.896462780679307,9.591390997111374,7.381529886428436,7.6741111823092165,7.532544220722923,7.090202733104757,9.638843989229196,7.51979770609652,9.354588055617567,7.000377927950836,7.717600382988636,5.245641587280372,5.806695315960613,6.089711382798725,6.018562609306169,7.031663883190492,9.028647119999091,7.763794078434825,8.472627803514301,9.098941976294812,7.31971466855812,8.854939733681102,7.752084769611138,5.360227026685218,8.95302472227605,3.330235391850108,5.867171651636712,2.347266652890684,1.9700936753600007,5.3759616484183645,6.021183736250069,8.028728482650282,8.891066287957583,4.8085385268344645,3.3846413089787295,8.58610384721707,5.481229003699628,5.71169373139719,7.267325205747509,6.3415995009090285,5.748034186187635,6.984398574974777
Num_Collision,0
