,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136
Speed,15.368255631376456,14.638248194509485,14.435881656849167,14.32460729365532,13.854697792323643,13.889430204196394,13.43867895381541,13.34621765725066,12.762807836077695,12.31964466954929,11.82673949191375,11.75430742468169,12.069248927378055,11.601988388757734,11.181179214088175,10.515021420517913,10.044809347334363,10.075796674503499,10.3687341569933,9.907454289736622,9.988415294678205,9.606063642264024,9.070264748507151,8.944868415129111,8.508432269075257,7.84490761472565,7.921073137924523,7.467798757247994,7.018609639030915,6.365955873818669,6.300762131706877,5.838717379051643,5.810812797131589,6.136632332335735,6.388406825170091,6.126117337896416,5.735517391358746,5.180350404669788,4.714027735591619,4.798574045966221,5.088011677007328,4.692187325424859,4.172892980910905,3.684480834032699,3.08633312918838,2.542538048384563,1.9339493555154652,1.3436425743016576,0.7223680806053818,0.1323655199030859,0.2869956491258909,0.10796605231303368,0.039983508214408665,0.030284441869072636,0.026638827100266417,0.024995444053521748,0.024282994616841247,0.024169108503862863,0.024451912612801004,0.023024536048375156,0.01906322113418527,0.010882788406510427,0.009402911899141565,0.009873457088400752,0.10036127024089518,0.2533784763258669,0.5287117947479163,0.2421273840467624,0.5375169164027261,0.9275634822503812,1.376446377583857,1.8813126376734444,2.3536766302183705,2.893127668022596,3.2843912892671425,3.7793024017683625,4.2378751650820075,4.823639112462842,5.541927469816839,6.229256141897254,6.860481809573804,7.432283387470618,7.805660524203528,8.135466489164921,8.484237845354277,9.314688037742203,9.900573761373122,10.294575857321739,10.764849322367196,11.04292306505338,11.104866856522897,11.392976166043216,11.169064526284615,10.749430349729321,10.936236315277272,10.607295994967332,10.787267678626268,11.081418834836908,11.515163409886876,11.83630493364656,12.193750688476918,12.587281690509641,12.40928436808712,12.686341824961557,12.464922770837386,12.113498518420249,12.144304277299042,11.823314819791037,11.926761520181323,11.581270185551844,11.626448449853973,11.85898146893775,12.160513024871477,11.975779934032252,12.23723683053498,12.01657921849007,12.231760708030976,12.582864826640492,12.878741605753998,12.693331892700021,12.449514821727757,12.665249271656734,12.234567466076841,12.492757565409836,12.328306114330605,12.617398604320275,12.246773005226023,12.55461376272979,12.19901088608239,12.51855439278737,12.172612335270927,12.497322812483311,12.257509012001092,12.587744367861042,12.25080446328482,12.585005622402718,12.25065354010925
Xpos,3.6805596293872607,5.173173063631169,6.615075718065471,8.03561653287035,9.411679872476117,10.781037881347288,12.140049116343121,13.451276314403446,14.70377010004268,15.895471429842175,17.06718366627319,18.229418798506913,19.413357441538718,20.58447917137567,21.699260494366403,22.771820496267843,23.77950858075744,24.775091521158373,25.789908213889515,26.78617496400936,27.738776374972872,28.659075180207342,29.560707713100104,30.448043769817993,31.315474667887166,32.119345353912486,32.88563384682557,33.638341752466545,34.33883718609103,34.994054945098846,35.590005543722086,36.15155904062818,36.714238411899835,37.30010868934577,37.91159844507897,38.52581825678394,39.10025071083331,39.63304636783875,40.11344450351144,40.57691739889754,41.04007534560079,41.50723873757931,41.93467188584846,42.314062706490894,42.64082628912994,42.91375433308391,43.12973931652237,43.288452106276445,43.3881825917121,43.42716721043153,43.41692514943336,43.39962672774026,43.39555917041602,43.393916540796354,43.391815290298425,43.38967267988266,43.387490692840956,43.38526107175431,43.38297905803862,43.38085106149296,43.37881096210038,43.378018070247066,43.377333788897346,43.37653305786896,43.382246927352654,43.39980757227694,43.43922081668545,43.47839936055587,43.51758849867726,43.591159808666646,43.706118987150504,43.86805895906677,44.07952433102811,44.34204307223306,44.65235496262571,45.00390805245615,45.40721340215126,45.85466465224827,46.35172736413776,46.92319395345307,47.564458654922625,48.2617236987721,49.00662964731477,49.79332780125976,50.62288383168995,51.51331055566557,52.47375772245826,53.4813806174509,54.533004884865704,55.62729916649334,56.73427595055015,57.85917834552874,58.989626262533136,60.086085329012846,61.16920619778264,62.24987237035893,63.31878338070392,64.41271337446972,65.5390323997978,66.70488650756504,67.907449859695,69.1449300803726,70.39720552397199,71.65154415259154,72.91061055085812,74.13685313257562,75.3483768048666,76.54238369826018,77.7283255903846,78.90350594087253,80.06235486533164,81.23367002467921,82.43445498982479,83.64182080880329,84.84915397774607,86.05804990042604,87.26954511008105,88.50778704467314,89.77979851287819,91.06075310545219,92.31406642029955,93.569726922699,94.81361843911067,96.04938947874226,97.28924817906857,98.53649716632954,99.77844914420781,101.01859533323223,102.25498577031563,103.49134251072905,104.72492182555999,105.95860161332428,107.19544000742759,108.43808503565693,109.67907022294146,110.92129896761645,112.16205974587288
Ypos,4.533742522173395,4.367662931067327,4.22202611065087,3.994967244886887,3.7131312038744717,3.5166242186648464,3.340050685679678,3.0759534257168566,2.716022971393696,2.3309956894418877,2.04425207656588,1.8709287738902611,1.7353918044244703,1.5473491489364328,1.3299941168088674,1.1614068696092532,0.9772448294831474,0.8692976245273082,0.7403210050183835,0.5528356096605986,0.2654887038622426,-0.06743185574259022,-0.31107333559926936,-0.45323977292284195,-0.5398503196976278,-0.6902394163358112,-0.8725087896411311,-1.0439992980046906,-1.2209380039596807,-1.352664334537271,-1.5625871761291341,-1.7908678332875627,-1.9288712319988959,-2.0517181903822035,-2.1990152911270546,-2.338990448006456,-2.482298747013335,-2.595811430094914,-2.705894589168964,-2.806646524876482,-2.9784474156430867,-3.121301625904525,-3.2337667043410945,-3.3333650625985336,-3.4176249839255997,-3.484326970238598,-3.540664627720719,-3.5784384136814484,-3.599906378409473,-3.6095132749599506,-3.606436023022387,-3.602201500003253,-3.6014201585231773,-3.601026205950481,-3.6004809984451804,-3.5999492132437787,-3.5994338184346444,-3.59893087111102,-3.598446121638948,-3.5979732087246683,-3.5975597112619333,-3.5974797505487466,-3.5973819857560976,-3.5972783966624378,-3.5980425638239684,-3.5983544066326068,-3.598317951075733,-3.602289197433863,-3.6077567541741575,-3.6142162261238466,-3.6291716835541235,-3.655550537853464,-3.666457088972947,-3.6415676596600672,-3.6300436143432644,-3.6560835824836597,-3.649097502484736,-3.7253914695912616,-3.8718916872573166,-4.023611408582616,-4.160596977694267,-4.320892840047998,-4.5029551034017965,-4.628896359330121,-4.670282342785126,-4.688388181701938,-4.624012266976794,-4.53595109959208,-4.5219256686892075,-4.558732277883263,-4.511044395287575,-4.467003730190228,-4.460742801655321,-4.43828493204064,-4.451433420667279,-4.45227923041019,-4.476672841070968,-4.47154714136528,-4.551257161486171,-4.623501287982288,-4.602024802610065,-4.503726525161962,-4.4696095815263375,-4.494477633148176,-4.439593879685874,-4.352703307841592,-4.357632740677868,-4.424003680465614,-4.411185952091665,-4.358151904414351,-4.394439606536515,-4.491928866359725,-4.514978213229068,-4.485153566262663,-4.540193584697882,-4.643547208890817,-4.694417597953392,-4.64216103707654,-4.560024981566951,-4.566475124225004,-4.63663594908933,-4.67259288173413,-4.665456920150547,-4.614863441945816,-4.567060972733392,-4.525534605479501,-4.496213142107104,-4.45779189901586,-4.427067170069566,-4.401366102376918,-4.381879127927465,-4.348514800684338,-4.321259259580307,-4.291888146857382,-4.27342105999649,-4.248272235265339,-4.230060692332154
Xheading,0.980228619893586,0.9836468711710696,0.9907669918008194,0.9882519172053819,0.9834505255544108,0.9881218776815929,0.9899344452052619,0.9839419052035214,0.9706440811493589,0.9608036524638043,0.9677233534942152,0.9815723935089635,0.9887643020807656,0.9875348666267474,0.9847967705425347,0.9850689762937056,0.9847351962530859,0.9900251925616999,0.990921679051969,0.9867152143855471,0.9737066415417198,0.9596314347100078,0.963036142101855,0.9763204661750284,0.9861169766476293,0.9842371937271289,0.9800210083525368,0.9775507238782686,0.9749739430403139,0.9760243739726248,0.965633544468907,0.9544892991641127,0.9608390801210639,0.9669687670298277,0.9691933043395101,0.9707981538107195,0.9710792524729922,0.9728905430285539,0.9736683323303654,0.9743211039758306,0.9653814797589249,0.96343070333422,0.9638834352578723,0.9648654565557576,0.9648087919070418,0.9658984190014894,0.9654176732788362,0.9658803393608265,0.9664486497674667,0.966399669656939,0.9663907344967083,0.9663571809135215,0.9663199386404522,0.9663155268157374,0.9663322418046522,0.9663461451546806,0.9663557521461636,0.966361614216623,0.9663628477951488,0.9663607763316175,0.9663493762294646,0.9663424516262851,0.9663430677708069,0.9663375083132177,0.9664640905463588,0.9671736878150098,0.9688248426380552,0.9696535011328424,0.9703556561009127,0.9722163374876275,0.9740621928083996,0.9756662932422965,0.9803883716322791,0.9886123832305712,0.9932605474631061,0.9957543936089291,0.9978506515569088,0.995606010332597,0.9893877984136619,0.9897582869259695,0.9943911177446298,0.9954256649889637,0.9950052846014591,0.9997440572476738,0.9997597737991232,0.9999996791923331,0.9994172658104694,0.9983175024665549,0.9998561501803739,0.9999087896177594,0.999820779473276,0.9996325356015009,0.9998448600509184,0.9998622454905675,0.9999932744844392,0.999999198942207,0.9999498992621536,0.9999898480600365,0.9991270917007259,0.9987427537814892,0.9999597017662973,0.9991645296963725,0.9995537026196486,0.9999965470505248,0.9995646429635576,0.9987317062377509,0.9998611068405481,0.9997526328268196,0.9999995808613662,0.9997529995718999,0.999950111915074,0.9988044929257882,0.9995713700558575,0.9999997208223527,0.999581215303866,0.9982172508153877,0.998908216914083,0.9999729979788043,0.9992747407445418,0.9999536326279186,0.9996221758047973,0.9996442213088383,0.9999769145936209,0.999764531613718,0.9995473486268337,0.9994770919694931,0.9996512622809735,0.9995452451812447,0.999663375019407,0.9997227195814573,0.9998295948637823,0.9996982573535564,0.9997594988788094,0.9997163106445592,0.9998467951537354,0.9997944567203965,0.9998737476340279
Yheading,-0.19786827118443165,-0.18010783668504,-0.13557569088134924,-0.15283372710199514,-0.18117688535448764,-0.15367223186705914,-0.14152665542628462,-0.17848901138295473,-0.24052041021442844,-0.27722976285423107,-0.25201490253933423,-0.19109064943393866,-0.14948295866330902,-0.15740040405441214,-0.17371045083412306,-0.1721601345947163,-0.17405916597638943,-0.14089044713240523,-0.13444041797326622,-0.1624594894122339,-0.22780556669569052,-0.281260572274914,-0.2693722127569504,-0.21632925675408568,-0.16605212545263903,-0.17685346048111708,-0.19889399987852094,-0.21070021890134136,-0.22231916334950239,-0.21766125381276746,-0.25990740235017407,-0.298245163885688,-0.27710695067447827,-0.25489488733361204,-0.24630131713708242,-0.2398977793930124,-0.23875737772159963,-0.23126606168135747,-0.22796924927938217,-0.22516302171386568,-0.2608420950277554,-0.267957608350519,-0.2663244698398611,-0.2627444590194996,-0.26295245779203963,-0.2589213088380777,-0.26070810520748716,-0.2589887449991111,-0.2568598983154833,-0.2570441177832304,-0.2570777086386773,-0.25720380809169874,-0.2573436927261143,-0.2573602584604389,-0.25729749017197057,-0.25724526768181544,-0.25720917614661876,-0.25718715086225175,-0.2571825157378513,-0.2571902991322834,-0.2572331297887669,-0.2572591420822608,-0.2572568276475976,-0.25727770993034316,-0.2568017945505823,-0.2541162285221352,-0.247746693797006,-0.24448330769363522,-0.2416814032418863,-0.23408415820414577,-0.22628045550001027,-0.2192607676508435,-0.19707521601715494,-0.15048440358778145,-0.11590291132361885,-0.0920499191119353,-0.06552920865883086,-0.09364118853159008,-0.14529894820736758,-0.14275340087497135,-0.10576532962453113,-0.09553923529775302,-0.09982226011851938,-0.022623439127594097,0.02191790804630115,-0.0008010088831797839,0.034133983065641325,0.05798417257269592,0.016961100980821618,-0.013506015146864473,0.01893169124644997,0.027107079645622516,0.017614080440353584,0.016597892714444437,0.0036675585733482396,-0.001265746793149706,-0.010009943336943673,-0.0045059712454683125,-0.04177385102727779,-0.05012895140502719,-0.008977463085843487,0.040868601598620324,0.029872990800237514,0.0026279054449372713,0.029504652804864036,0.05034857451240259,0.01666634415803347,-0.022241248972177313,-0.0009155747330954108,0.02222475752373403,-0.009988677641761411,-0.04888338072657195,-0.029275863175250733,-0.0007472317021428755,-0.028937760999189183,-0.05968517550086797,-0.046715887891884994,0.007348694665191067,0.03807876717973929,0.009629776437156158,-0.027486462836875124,-0.026672660231897332,-0.0067948715824571685,0.02169980016504542,0.030084844242025142,0.03233485160327108,0.02640745765984158,0.03015464865597693,0.02594487704361768,0.023547482936714912,0.018460260954954143,0.024564084437699998,0.02193044462822724,0.02381802324356813,0.017503891590275964,0.020274227757608624,0.015889895917978354
Operations,0,0,0,0,1,2,1,0,3,1,1,3,3,1,1,1,1,3,3,1,0,1,1,2,1,1,2,1,1,1,0,1,3,3,2,1,1,1,1,3,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,1,0,0,3,3,2,2,3,2,3,3,2,3,3,0,2,0,0,0,3,3,3,1,1,0,1,1,0,1,0,0,2,0,0,0,1,0,1,1,0,1,0,1,0,0,0,1,0,3,0,0,0,3,3,3,3,3,3,3,3,3,3,3,3,2,3,3,3,3,3
GDistance,98.64961249744663,97.14972152582286,95.70171848441969,94.27036180765633,92.88058919851197,91.50253555269057,90.13602947845736,88.81288521837514,87.54425749058869,86.33629823486173,85.15354406693551,83.98530550317217,82.79700676926633,81.61968498708666,80.49791958405912,79.42032604609177,78.4073192722884,77.40893426913739,76.3908035656393,75.38978903845616,74.43043607614486,73.50347157346356,72.59784500384747,71.70854571707358,70.84005941565201,70.03451127204839,69.26656966716271,68.5127156531925,67.81146571845795,67.1559782477573,66.56012824137527,65.99944370712517,65.43768835039967,64.8529047530331,64.24304763687785,63.630727550170924,63.05859290610815,62.52789361184915,62.0497535695777,61.58855651355237,61.129638077979294,60.666450853629144,60.2424561180806,59.86632799960244,59.54249030164689,59.2719947407451,59.05813109122219,58.90088875230755,58.80201481521557,58.76341308015388,58.77353381695353,58.790663423098806,58.794699275488064,58.796326204523126,58.798405849829926,58.800527329643195,58.802688771368196,58.804898280622545,58.80716082486658,58.80926989971449,58.81129333651546,58.81208273499849,58.8127629398604,58.81355930022497,58.807877548068255,58.79034041316743,58.75095275858287,58.71194810662061,58.672988993495046,58.59970950642491,58.48539218417596,58.32456997789114,58.11367923834175,57.85039794330867,57.53987236373815,57.18958846684902,56.78631814047626,56.34227495715065,55.8518543279444,55.28786270609592,54.65399772459766,53.965979183526116,53.232374677268695,52.454551443958614,51.62915252924654,50.741677489131966,49.779078556495534,48.7678852025606,47.717536691499326,46.62806085198749,45.52038932430683,44.39510043014465,43.266937652994834,42.17163921937428,41.0923241384174,40.01473429370278,38.95087188433102,37.85998684489804,36.744124230596604,35.58905179381098,34.38953191941668,33.148266302342755,31.898339146576657,30.652437301994855,29.39428841873193,28.165626696281496,26.961491643937787,25.782525683047,24.603457477742086,23.430697892519586,22.28623635736402,21.139854662465794,19.956081789045488,18.75931297447168,17.57891389709516,16.410492235967638,15.235199727419577,14.016222237322905,12.761066119006431,11.525398513354956,10.346721286379138,9.174003934587988,8.019818371327082,6.883836916678256,5.787407526905801,4.760822912912689,3.87961170282316,3.23616563260886,3.003058853746037,3.2638854133771895,3.9202549728702984,4.8007812199127615,5.817212424583464,6.910448978194908,8.049577177347954,9.214222839094356,10.39736043435778
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.551996958596817,-0.5686433232366568,-0.610227390855627,-0.6219463541786041,-0.6334939257667855,-0.6768557399177837,-0.7313722722135481,-0.7920407442730379,-0.8172458320737803,-0.8317614362366612,-0.8117012660941612,-0.8226782178203251,-0.8782345969724616,-0.9224064620326544,-0.9869932261966312,-1.0016149968489856,-0.9818692965019125,-0.9989854728168552,-1.0406470376887,-1.2254430234718492,-1.1474830884008083,-1.1107007132261089,-1.1315136985784306,-1.194451856396384,-1.232058395114322,-1.2461459860297879,-1.2987500652654518,-1.344512529299351,-1.4041499936179633,-1.4393154657499139,-1.438244643274487,-1.415216402633419,-1.39014288384476,-1.387679913293077,-1.4278653559372287,-1.4693007057409986,-1.5218599577285445,-1.538802943974673,-1.541081564426925,-1.5368127756498495,-1.576005264451453,-1.7253070277729203,-1.886683393601889,-1.9766117337484164,-2.1301143392325863,-2.197852182517501,-2.6928358058896484,-2.952261442797163,-2.636733888787154,-2.445049926282806,-2.6531637597869193,-2.3945172800757333,-2.109694985599997,-2.002121479813276,-2.0021614417250007,-2.0022095092543495,-2.002262544244033,-2.0021090748479082,-2.0020234368009824,-2.000789398483022,-2.000680204861901,-2.000796360364582,-1.9943182478432817,-1.9824628650991727,-1.9606123454154414,-1.9609953480377413,-1.9610408868744358,-1.9267205129298617,-1.8856826777510491,-1.83917779371518,-1.7891092604506156,-1.7367187049669184,-1.6894744204294696,-1.649716103110869,-1.5967296736272516,-1.5559568166743887,-1.5095793707937517,-1.43600837815152,-1.366135018501737,-1.3119814589284573,-1.2663954937425785,-1.2221767666899197,-1.1746010852879252,-1.1125249598854339,-1.037401067363561,-0.9888066460650577,-0.9496514889387342,-0.9105241604881655,-0.8923284723193277,-0.8747111058378323,-0.8718372228501821,-0.9047015663794511,-0.9206849190431186,-0.9224101552853767,-0.9361375906282419,-0.9091149605670168,-0.8841373856985655,-0.8449275632143696,-0.8004801256057092,-0.7587343829260718,-0.7500728442339017,-0.7540981554182018,-0.7418511167370703,-0.7713382775495674,-0.7958649476562911,-0.8210340391092146,-0.8209317946950847,-0.8272404147774992,-0.855538464844436,-0.8536183051017723,-0.8162271265796939,-0.803231185426192,-0.8196009226234793,-0.8315783388724789,-0.8247074914519388,-0.7810225099033286,-0.7448438816835257,-0.764332394348525,-0.8213227730241819,-0.8272826482088504,-0.8458144367390936,-0.8640185453511728,-0.903570610227546,-0.9734153860068879,-1.1187887899104711,-1.3565539297857008,-1.7668932211371766,-2.2608265596311523,-2.6563695594931085,-2.8805262470424635,-3.0164312046707034,-3.093236553611443,-3.1391281991530464,-3.164645661746402,-503.1831375952634
Acceleration,11.906263600920775,8.396314745905773,11.930498548347943,7.243241750016916,7.335270511543416,6.582881229736683,10.006557304360845,5.562527370367649,6.497990977139569,10.629709760499733,8.752395441624145,4.049064239072379,8.441642744284273,8.872375346151163,7.606568116595313,7.801789922419833,7.571406672718942,0.3105273560088372,5.225455761700604,8.18632490404022,4.571966268780886,9.383139329872709,9.69970158877675,5.280247154778802,8.435012489600615,9.545077650078479,5.074532057595147,7.697884122184572,9.016932742823181,8.311202278430448,7.056571387291651,9.223795329726956,7.8522632436869575,8.306795879101154,6.105870490189517,8.43858451645765,8.351491568840377,8.809212169449664,8.703390271393712,8.217373198052181,3.4658681000167313,9.580819304158881,8.342988632838287,9.331658006189581,9.405589588646919,8.162728142662443,7.7641889569860965,6.734913665229426,6.279446771969983,6.108966996708109,3.893902806600792,1.805512705063402,0.7983050041071007,0.03676760323219094,0.007654331260946987,0.005201885244133136,0.005588107012753827,0.006036487936621899,0.006757695886625233,0.01456159829140024,0.0628735005906563,0.09760167654700053,0.0031041828468383855,0.024122190302572455,1.096897726896496,1.5148049667160948,2.7597872223968962,2.9117682885506984,2.9579994886584102,3.904370067771052,4.57850659813486,5.0612347983949535,5.707914718034492,5.890181902699471,9.115948458249415,6.001245763598693,7.072736367336147,8.930553718156705,7.262033116951759,7.2316071081825495,6.355437120038148,7.9918122306673665,5.623581268676131,4.654458345618465,3.53658239216687,10.70290565697184,8.410050923439611,9.703230497254477,5.819020437967879,6.3342292772472835,4.661268909925744,9.210991956219075,5.892073500445723,7.651742865192817,6.2348161068906816,7.281197420049129,7.377056428124432,6.517031728820464,4.943284252873827,9.026647550979908,6.397840046568418,6.672368895220978,8.313216562369695,5.684855119201798,7.233389868134975,8.877553175968785,5.990962919438805,7.122526249498473,7.258918486317153,8.009144727315938,6.2903317086790596,6.565664138766576,7.864907447194012,6.496016678457022,7.038102926667045,5.094324132054752,7.794139365558945,5.444387475138099,10.462481713603085,6.974502325197648,4.715928800111373,4.891648315629268,4.744229478619508,2.7386243517294777,5.061973730313043,3.0671715617746482,4.3433599256981115,4.410911084098091,4.8052062636003186,3.749261006911841,3.78693370396352,4.528190865326919,4.178352248473338,4.231982808819971,4.547479794159553,4.794632014161756,4.633298006925416
Num_Collision,0
