,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86
Speed,15.358723535486734,15.206385550723905,14.640841552509752,14.06023395453392,13.436160114993699,12.828766117583204,12.171308822903375,12.246840909730281,12.44350987052346,12.435749708229185,12.516422671719793,12.005198278028812,12.010798903835598,11.485518521560643,10.87649298695699,10.317811260268696,10.253648790751402,9.754792759611664,8.981618274937922,8.971647047307796,9.294009082664997,9.426132701897345,9.160037582028869,9.315743352844347,9.018513086271529,8.583551373579436,8.674962508246956,8.84771543026724,8.539822650803846,8.740816674628133,9.020854617714447,9.337260526482622,9.11139387603392,8.67942115006223,8.194131692993349,7.705130321123381,7.099681885357412,7.029553011546613,7.202929570181301,7.381001740030622,7.72436477973492,8.17073123690887,8.49023726894178,8.808282822389458,9.308859942349011,9.759421915353963,10.178798738053466,10.643315797997918,11.187984837550822,11.714099680900544,11.909545315121239,12.513324733421381,12.37608349818819,12.680099391710218,12.328110405112815,12.545006798910457,12.023273241802956,12.147001624399154,11.710008187523348,11.145157832463646,11.192898125292386,10.848957730240375,10.200550725040985,10.250249605289683,10.555462355275914,10.83542768818179,11.156638159378993,11.498552146161485,11.828150551086546,12.134812874956136,12.651433413409753,13.148617640423682,13.541108080861436,14.095438581922354,14.613127837770943,14.95198800165152,15.193837014940817,14.908407299451374,14.963875524791094,14.719339558132628,14.767616878764581,14.822306231357139,14.275881638690082,13.807640466444607,13.391621874368319,12.841186095951782,12.279090312805762
Xpos,4.9242635310359795,6.424215193005186,7.884467275307251,9.289462632156773,10.632309304555166,11.916841714931572,13.141194827639103,14.336542920892281,15.544529716837939,16.762648986165647,17.9833513098505,19.188785912706848,20.37998199937502,21.55103047263082,22.651892681761918,23.701972820910722,24.724772113466866,25.727934386472352,26.65922638353953,27.53246601657872,28.422855462255967,29.345724816635393,30.271217627260533,31.18591028099905,32.09986883093172,32.95947701065839,33.811307775044696,34.686770891891825,35.55578655219083,36.41813617197221,37.30647656390654,38.22384965998804,39.13925307777362,40.02798472580582,40.874672517050456,41.66721200367562,42.406437038833054,43.09958482624979,43.7930957042106,44.515105419760204,45.26907587519403,46.052197354731476,46.87384123975959,47.73547147096933,48.64327148204781,49.59430171751458,50.58525725087825,51.62191984154432,52.715180367830506,53.86051611721725,55.03729506620457,56.24918075247594,57.48971541814314,58.74174066067353,59.99135086469996,61.23495491243412,62.46638093419018,63.66918166753586,64.86238044565907,66.00233690285222,67.11524325520904,68.20785061635247,69.25860860440659,70.2783353075068,71.31627226995498,72.38490974674015,73.4851774793389,74.61736743812581,75.78077837379523,76.97689348220644,78.21754962199549,79.5063182144087,80.84058437223665,82.2215174891913,83.65455352198232,85.13128878165887,86.641494305079,88.14771995132021,89.64061089266333,91.12503130538313,92.59506889913926,94.07551943487438,95.52654454340814,96.92141959569608,98.27752023155851,99.58698838306,100.84203117688696
Ypos,-10.703503896482175,-10.445318268247721,-10.143636489071008,-9.85526524532281,-9.568539904642275,-9.299604101503867,-9.052260054877264,-8.804707782782875,-8.548112124019752,-8.296219632503565,-8.03770725777704,-7.813342094260752,-7.691876875588483,-7.565483027598374,-7.382020786514996,-7.229715083060021,-7.175893552185985,-7.146561857560768,-7.051618181230256,-6.86856403496439,-6.66088814020329,-6.507152932339428,-6.388497151144588,-6.253184151108216,-6.141330019574162,-5.965052680480506,-5.82437291750047,-5.77922660771247,-5.784749135026337,-5.783617621036739,-5.814581947570138,-5.759590329764326,-5.6571414336064665,-5.639849826116828,-5.631356326260128,-5.590815143524308,-5.554723401090952,-5.428407485555141,-5.261136843931113,-5.170535128085319,-5.121849320019004,-4.9901310081783645,-4.837040437516749,-4.771091080560041,-4.765212826065891,-4.701345704129128,-4.567471636192903,-4.478084546293697,-4.484169580998837,-4.5027748983295295,-4.616764338948553,-4.768628884867724,-4.87262236456295,-4.929825388595709,-4.942650590486516,-4.91119042605414,-4.896623474243741,-4.976567226878185,-5.062846155338358,-5.065292564052437,-4.987675105951925,-4.863676892654794,-4.821989638340455,-4.816688296373391,-4.757779461529442,-4.760713354611181,-4.792231866388395,-4.734259992790956,-4.613446216099001,-4.5624449455972735,-4.572729151929951,-4.5222821961328235,-4.454546622103471,-4.475284060449838,-4.594886570851231,-4.668746143637252,-4.6603686595024865,-4.708867061683214,-4.773602745419919,-4.739914296952438,-4.640806609935359,-4.619711585053708,-4.704582434837392,-4.850333218521973,-4.9520422852933415,-5.003924899939067,-5.008844317614623
Xheading,0.9788654843601104,0.9784428391347466,0.9785905769814613,0.9792281763744283,0.9779610084753161,0.9784628878832295,0.9768366493480485,0.9783811384290211,0.9780066386991675,0.9790159507646176,0.9783438062495927,0.9816972295642252,0.9903594573002223,0.9923019688820833,0.9869339304935524,0.9879769728002425,0.9949269205480955,0.997718684572094,0.9958939922283111,0.9889838025474944,0.9830799271952759,0.9851340199111012,0.9882475075081155,0.9890558759531034,0.9904825933068827,0.9859902297170233,0.9866735291976035,0.9938748821061892,0.9981888063695714,0.9994913485556515,0.9999934171713676,0.99948451110314,0.9977315724329594,0.9990606617330832,0.999522831934238,0.999286958990545,0.9990070834865299,0.9951896961369031,0.988853962908991,0.9905313177897728,0.9939857766703777,0.9908716225750207,0.9895901796584504,0.99491888317979,0.999027704302667,0.9983499974909072,0.9960842237399073,0.9990305998109361,0.999969161364897,0.9999691654228994,0.9982612867984496,0.9954134828025213,0.9962198661970644,0.9980868385760665,0.9995209640648395,0.9999968380998775,0.9999868154010856,0.9992783056641209,0.9985169310403074,0.9997081416695711,0.999580636493689,0.9974687238030867,0.9986089320684427,0.9995227508399138,0.9990615575087459,0.9998595969576635,0.9999881918594735,0.9996032661030231,0.997674068670417,0.9988672870015519,0.9999728236024479,0.9995798492559809,0.9992403028219997,0.9999886779344531,0.9985586244325816,0.9989436267146291,0.9999633740972845,0.9996224760858434,0.9994058589275528,0.9999834237693637,0.9990608097194734,0.9997747352825912,0.9994632309840866,0.9971248292579442,0.9972875687633779,0.998644532270898,0.9997350457658761
Yheading,0.20450516748592557,0.20651782137611366,0.20581662382589644,0.20276138339045638,0.20878760955081282,0.2064228113247433,0.2139863558512033,0.2068099319818384,0.20857376311596834,0.20378363071761194,0.20698646519291877,0.19044828554209894,0.1385212811665017,0.12384184491818948,0.16112546924849583,0.15460110354220918,0.1006003119711054,0.06750871392442928,0.09052710225980136,0.14802377612633238,0.1831771185102852,0.17178755139355717,0.1528622383193351,0.14754143229154065,0.13763804835899296,0.16680307821671497,0.1627124665806092,0.11051117010695588,0.060159012944780446,0.03189112983895578,0.003628445112067495,0.03210470471624402,0.06731797212078128,0.04333352255995257,0.030888645845375255,0.03775676881605352,0.044551623356928235,0.09796667138847968,0.14888868338186087,0.13728695669165406,0.1095092497325507,0.1348088557014923,0.14391412829724476,0.10067976903171447,0.044086801151171744,0.05742196887869182,0.08840938421042249,0.044021138574566604,0.007853427225390426,-0.007852910506948583,-0.05894406907826761,-0.0956660768243091,-0.08686759001090817,-0.06182768523269217,-0.03094902898143627,0.0025147147447370944,0.005135077798359846,-0.037985100092586044,-0.05444206485656251,-0.02415846600205883,0.028957747613922086,0.0711065751857128,0.05272760940081006,0.030891269857544285,0.043312865388919916,0.016756681403509454,-0.004859644186641979,0.028165766387031336,0.06816489347615967,0.047583011234676065,0.007372384725965491,0.028984909201007197,0.03897200554498439,-0.0047585715193366055,-0.05367190672326137,-0.04595248248162079,-0.008558648489927014,-0.027475540104014644,-0.03446634795391458,0.005757793544515488,0.043330110577636756,0.02122448328286785,-0.032760493141134966,-0.07577647971049785,-0.07360370364343674,-0.05204899773712682,-0.023018215993025153
Operations,1,2,2,2,2,2,2,2,2,2,2,1,2,1,1,1,3,1,1,3,3,3,1,3,1,1,3,3,1,3,2,3,1,1,1,1,1,3,3,3,3,3,0,0,0,3,3,0,0,0,3,3,3,3,3,3,1,2,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,3,2
GDistance,97.41550431024672,95.90250714191906,94.42687875762522,93.00766099520224,91.65105961254801,90.35411268970608,89.11879356306862,87.91282597904488,86.69423574487452,85.46619348035252,84.23576696766193,83.0224191237486,81.82747281695097,80.6525528943944,79.54586421902756,78.49122284498344,77.4672035798493,76.46361951315347,75.52973104660944,74.65122352017508,73.7552185304443,72.82857155545562,71.90038484231931,70.9827395699331,70.06651581305829,69.20347553771552,68.34919467778091,67.47308108696033,66.60428991953212,65.74205262558303,64.8544120529057,63.93619650501804,63.01917930174606,62.13028375273441,61.283570344328325,60.490478628377296,59.750776846021864,59.05586212331128,58.36035551740237,57.63746170262263,56.883080001752795,56.098978752676615,55.276555543141,54.414715700668005,53.50690334458374,52.55574583587707,51.56476910950681,50.52828952624232,49.435015964393,48.28963402899163,47.11269912951914,45.90103464936494,44.66095970509372,43.40931701304093,42.159832779550605,40.91603341477362,39.68453620038272,38.48240990507773,37.29017356617002,36.150327513513844,35.036618468813266,33.94297594106226,32.89196956059535,31.87222938494157,30.834003320044104,29.765389126390136,28.665298743666757,27.532839337192467,26.369217861548478,25.173179675045247,23.932502639859702,22.643911928350978,21.310097433131936,19.929044566594307,18.49546570722885,17.018758614014516,15.508537444082707,14.002519498321734,12.510255045662179,11.025552113965464,9.554936136634959,8.07447621478854,6.623916772508122,5.233390726762431,3.8861874620298065,2.5907410705463714,1.3628844513686973
Step_Reward,-0.43807735822863947,-0.48700283167234204,-0.5243716157061584,-0.5807822375770257,-0.6433986173457669,-0.7030530771580743,-0.7646808733625363,-0.7940324159762611,-0.781409765829622,-0.7719577354780256,-0.7695734873094011,-0.7866521560866744,-0.8050536932023675,-0.825080077443431,-0.8933113246331601,-0.945358625955862,-0.9759807348658711,-0.996415933304192,-1.0661115334559526,-1.121492473565624,-1.1039950102692302,-1.073353025011329,-1.0718132868636872,-1.0823547276137901,-1.083776243125186,-1.1369597246572312,-1.1457191400653954,-1.1238864091794198,-1.1312088325717866,-1.137762706050907,-1.1123594273226587,-1.081784452112359,-1.082982796728011,-1.1111044509883499,-1.1532865915939183,-1.2069082840489784,-1.2602982176445607,-1.3050852772894146,-1.3044933940910894,-1.277106185220262,-1.2456182991301645,-1.2158987509238202,-1.1775767904643857,-1.138160157527004,-1.0921876439157359,-1.0488424912933283,-1.0090232736297438,-0.9635204167355056,-0.9067264381506845,-0.8546180645986183,-0.823065100527522,-0.7883355198457949,-0.7599250557287789,-0.7483573079472166,-0.7505157665096718,-0.7562006352230171,-0.768502785609094,-0.7978737046950144,-0.807763661092288,-0.8601539473438251,-0.8862909552994225,-0.9063574722489918,-0.9489936195330912,-0.9802598243462164,-0.961773935102535,-0.9313858063460358,-0.8999096172766201,-0.8675405935257103,-0.8363785243560109,-0.8039618134967697,-0.759322964814455,-0.711409288491275,-0.6661855047809588,-0.6189471334623704,-0.5664211406345423,-0.5232929067856702,-0.4897788300681878,-0.49398205423902475,-0.507735547340447,-0.5152970683032851,-0.529384022669495,-0.5195400781535806,-0.5494405577195822,-0.6094739542543088,-0.6527967352673758,-0.7045536085165649,301.22785661917766
Acceleration,11.881255193482078,6.788077377334604,7.124156422745397,6.517032798594276,7.163346612752752,7.090025838464206,6.690042824385327,1.6693105382846969,3.9677072742947206,3.140310437602802,3.4092438989619964,9.019357598255828,1.5145531336624878,10.405787942135456,6.199802007122592,8.034026027034763,5.296441359289912,10.9311806550007,8.897950250502586,5.751382586928827,8.07736538906036,7.86373745072219,7.201266273161092,6.089203127069317,7.615594211873236,4.497011970381448,8.08105987149859,5.962122045472636,8.177705666881302,5.182205070526075,8.290332308387367,7.45944634180528,6.955099544205851,8.500104575661963,9.978881939366465,6.935587812284388,9.302237981507902,6.448083691540786,8.107765561439463,8.474756380911188,6.448492812966926,7.614775281829782,8.40073348644536,5.31676916311296,6.229340995363768,8.873005879730592,4.495642537709299,7.263392909067183,5.602188974719285,7.30493890059368,2.361239417276509,7.709826935403461,5.258454975071962,3.3307105205346965,3.5749172476505064,2.1871318323875433,9.674118548274249,4.6565092487774695,10.371519136501487,6.550248721643241,5.088928385593491,9.547931544444562,9.162769269084059,6.546219649328557,3.334812691439043,7.19825070248648,8.898489092695476,6.97131844102123,6.875770759176435,6.893136231003134,6.598444930142219,8.147232351255195,9.33576356577118,6.984871677494649,5.797257493828967,8.997665486244824,3.3093013398438993,7.8797107208316355,8.823651907746266,5.338634557486825,6.958518833736049,6.8045354170238,6.461122380249574,7.654222677534205,6.259714165824934,5.8617048787563375,5.688900584283544
Num_Collision,0
