,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67
Speed,15.416635234487382,15.075421524276134,14.966993762889755,14.853086698147491,14.790078397134772,14.97257704025546,14.56329851330282,14.627373419231013,14.95831221222615,14.965353978944407,15.018541488439528,14.939331091806146,14.97960420314295,14.425638295783417,14.390391068399321,14.631318287915027,14.76067810318756,15.0015297255769,14.915529659051575,14.286752042871646,14.412380938471873,14.567162827616146,14.64972089064029,14.776164399878365,15.141987743634749,14.744089353347924,14.919555461575323,14.572929344766914,13.923208338245193,13.11711349269386,12.411819143550233,12.204097126914858,12.05723684661911,11.977767628602008,12.283426917535875,12.312798644045852,12.49735538018993,12.979701729902963,13.341526115029167,13.73444361412301,14.173479989926784,14.664345745708719,15.114163331484134,15.177021187589578,15.145360981017479,14.987045898553218,15.054633241521264,14.972330877777152,14.941873997439721,15.00591825732199,14.911818966952097,14.917842775680525,15.063337726794746,14.725316426659656,14.798232798909773,15.061539953774767,14.797707606598783,14.941621607051774,15.041879911715641,15.111073228895123,14.76387916822511,14.845391545146468,15.022859629423282,15.145817911068507,14.67794645366826,14.771531075608626,14.97963922534133,15.132220190286384
Xpos,4.927062165583436,6.426433288536137,7.884366851951771,9.323354188355399,10.77362409021749,12.24242286812767,13.690551470971933,15.127198143063552,16.590215758357065,18.057630314507897,19.50964385174137,20.976365485851318,22.453511646488565,23.893036528270546,25.30672674861127,26.73907887209165,28.17433417181529,29.610051939466583,31.06906003115515,32.515267252117795,33.94061215557339,35.3771134500266,36.807424530929474,38.218300609787946,39.625413461363394,41.05073384548963,42.48097742330122,43.91135679112231,45.31731955198302,46.66111573647198,47.934057241961355,49.159352919185295,50.35350561569817,51.508724424900265,52.64737142140949,53.819688903947174,55.02360947858363,56.27581138710862,57.57445636568398,58.919849954832,60.31581328944794,61.75183054139427,63.2303976031205,64.74053736331267,66.25272820061751,67.75931371382357,69.25971364500134,70.76351885944356,72.25652114530888,73.75244489947218,75.25060478597,76.73971694201,78.23724200137303,79.72980713549941,81.20383405516203,82.69690322001193,84.19339949887214,85.6780950420499,87.17856600820929,88.68303977585758,90.179536175045,91.6577471006921,93.15134575680675,94.65753855356685,96.15179575421338,97.62160859175832,99.10944486749194,100.61385398808838
Ypos,-10.707110520592792,-10.456631608170976,-10.101357360477905,-9.707492474963466,-9.406484468386795,-9.178725379664213,-8.891614995071917,-8.630855014332477,-8.414176645444387,-8.109134298124319,-7.735220974730526,-7.434763947986399,-7.201537745451037,-6.90744918076246,-6.631540733351089,-6.3988091926449915,-6.076564670767568,-5.680872959162035,-5.353873383103439,-5.137492790840171,-5.003641823272281,-4.807714571820312,-4.508419144524977,-4.093208450529554,-3.584463947406702,-3.132963189528984,-2.755734858970061,-2.400182368904525,-2.1620369372252166,-2.031879445094995,-2.0060310191418127,-2.0961470679211383,-2.30667076148042,-2.6350813494993957,-3.052594519291649,-3.429588731158556,-3.7223714061751605,-3.948103194200005,-4.185513588444487,-4.325689411469447,-4.386838720830589,-4.51056954270952,-4.71380167991355,-4.87349250291671,-4.9248412583141254,-4.952478796637493,-4.92396884601968,-4.894506428148286,-4.821317977348936,-4.832947256509532,-4.826105524785069,-4.769586490828136,-4.794062274144014,-4.799461344062856,-4.756164278755738,-4.758434375039084,-4.7732242522172035,-4.839428196627321,-4.818840518009457,-4.726689416495136,-4.709383688873874,-4.755298103134919,-4.7225614256455195,-4.6304711126617395,-4.620679992210403,-4.67700279651986,-4.658511475210466,-4.583136852774959
Xheading,0.9799440368581647,0.9807357832349323,0.9741657355671508,0.968817597512699,0.9765151816299084,0.9842845414923662,0.9816719381833725,0.9837491006115514,0.9870234076228336,0.9814197101279668,0.9736958106642314,0.978409900131288,0.984494398510412,0.9801090540738361,0.9814031536450446,0.9847122043544595,0.9784507547509101,0.9699051643727694,0.9746195175608827,0.9850044454916648,0.9923601603902771,0.9909746924752741,0.983168350988421,0.9681000459093949,0.9514766584827306,0.9539294329768454,0.9622880801957691,0.9686543154663411,0.9809198945273725,0.9911549244120279,0.9979225589023695,0.9998485152564023,0.9940330600855529,0.9786966857357301,0.9587740880909446,0.9560482846567541,0.9681958771437903,0.9788622411393215,0.9824671346627353,0.9911394331910336,0.9969095134157407,0.9962734325237131,0.9935441228918476,0.9980492397974191,0.9996457518372598,0.9998418459170151,0.9999921386218763,0.9998459680701218,0.9993800277843629,0.9999862171800471,0.999966680329938,0.9996830388268558,0.9999927936698992,0.9999999263025713,0.999862989640182,0.9999790468288954,0.999971044730607,0.9995744386389994,0.9999978326394521,0.9992379679514949,0.999839809364077,0.9999283774465096,0.9999106221522773,0.9991041096661196,0.999872424858134,0.9998480152329742,0.9999862531470217,0.9994807795864138
Yheading,0.19927288984235655,0.1953389963181033,0.22583427473904844,0.24777502446720082,0.21544860186667958,0.17658975445693986,0.1905786078847803,0.179548620284211,0.16057643913292421,0.1918732721676933,0.22785185602694857,0.20667381867349066,0.17541601780231483,0.19845967379417456,0.19195793814156542,0.17418919195914903,0.2064803151086669,0.2434830017127093,0.2238678091852248,0.17252896093600664,0.12337468164167074,0.13404909128202164,0.18270192559113557,0.2505639661049198,0.3077209261043802,0.3000310598929288,0.27203244422888445,0.24841259454470946,0.19441234662543552,0.1327098934284378,0.0644248898621255,-0.017405359507002123,-0.10907921642985653,-0.20531146419500682,-0.28416940019181813,-0.2932092723719327,-0.2501934121470156,-0.2045206905711614,-0.18643585842748908,-0.13282553961402424,-0.07855839904931217,-0.08625107331168869,-0.11344635678182549,-0.06243168217975461,-0.026615236871380205,-0.017784351358872578,0.003965185297838203,0.01755107215872674,0.0352073865222361,0.005250280939110028,0.008163224235786365,0.025175819388909938,-0.0037963941141975345,-0.0003839203719338287,0.016553004192510604,0.0064734768999243205,-0.007609842335967135,-0.029170903646085843,0.0020819981744437006,0.0390318255295258,0.017898480684296884,-0.011968290487387262,0.013369656205212683,0.042319948585393743,0.015972914834657896,-0.017434059615658654,0.005243426072772335,0.03222066475624715
Operations,3,0,0,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.41293621462654,95.9009803211197,94.42451788315881,92.96562849451763,91.50134083569466,90.02277462591398,88.56223604049936,87.11490682899858,85.64360454188119,84.16447484295028,82.698824562546,81.22221300724384,79.73809245448709,78.29021016396136,76.86943759318646,75.43175341127652,73.98988266163343,72.54761320122432,71.08466152237376,69.63660573930383,68.21042742828256,66.77312755178627,65.34267430023102,63.93391145374472,62.53325163071809,61.11749505879515,59.69831460999748,58.28114923028805,56.88605412701581,55.54947514540674,54.27919625622267,53.05098809598251,51.84838188614921,50.68038330829411,49.527615424113186,48.34510680790674,47.13504340938059,45.87918810319845,44.5777117617866,43.23118536843688,41.83486276457218,40.39832724511855,38.91969510845013,37.410275656465245,35.898510307824615,34.392230720886594,32.89163078092397,31.38762428857328,29.89411127103787,28.39830361126428,26.900133979713562,25.410682940018326,23.913342990238597,22.420858401932737,20.946564665630305,19.45354195540969,17.957198627608534,16.473282945715464,14.972671215829134,13.467331121256413,11.970748644775265,10.493044793792366,8.999167305574169,7.492456195816951,5.99819978966143,4.5286736967335965,3.040723934320476,1.5367328884484535
Step_Reward,-0.4355092626084627,-0.4880441064931631,-0.5235375620390954,-0.5411106113588318,-0.5357123411770317,-0.5214337902193193,-0.5394614145853751,-0.5526707884992135,-0.528697712882618,-0.5208703010690954,-0.5343497195957099,-0.5233884446978436,-0.5158794472432504,-0.552117709474274,-0.5792274292250994,-0.562315818090056,-0.5581292503569273,-0.557730539590878,-0.5370483211494417,-0.5519442169300675,-0.5738216889787111,-0.5627001235037312,-0.5695467484447363,-0.5912371535137098,-0.5993401769733708,-0.5842434280770661,-0.5808195512023246,-0.5828346202905692,-0.6049048967277599,-0.6634210183909204,-0.7297211108159374,-0.7717918397598353,-0.7973937901667085,-0.8320014221448986,-0.8472321158190681,-0.8174913837935591,-0.7899366014738476,-0.7441446938178728,-0.6985236585881438,-0.6534736066502873,-0.6036773961352893,-0.5634644805463793,-0.5213678633315695,-0.4905805480151244,-0.48823465135936317,-0.493720413061979,-0.4994000600373738,-0.49599350764931316,-0.5064869824645868,-0.5041923402264139,-0.50183036844928,-0.5105489603047637,-0.5026600502202676,-0.5075154116941434,-0.5257062636975682,-0.5069772897793854,-0.5036566721988471,-0.5160843181069232,-0.4993882701136716,-0.4946599054272802,-0.503417523518852,-0.5222961490171016,-0.5061225117818022,-0.49328889024278144,-0.5057435938444801,-0.5304739070721656,-0.5120502375868798,301.503991045872
Acceleration,12.551768238535617,12.351573690640839,6.043597627837712,8.25455367984272,6.039493647654948,6.212496719085515,5.499295188161971,7.266542242505989,7.088836938973026,5.568121465636297,6.037382541179813,6.961083320310868,5.713675269863295,5.886466986144962,6.299638389819177,6.576863901890833,5.693563591232671,6.4057575070923845,7.0628161003029275,6.906114971557608,5.7912470014268616,7.690320347002739,4.019747372353304,2.294108049527264,8.170116367557084,9.113448855197568,4.36087893106118,6.84699356730974,7.0143815314758875,8.13961331981089,7.296075804798354,3.1065367118285434,1.882471345065021,1.0358759795409593,8.759879755634906,8.68906212927668,4.449083791096157,6.6578474888710675,4.909799353929492,5.620063663188842,7.867484490871172,9.1254219853648,4.681602864786067,3.2015834883055563,1.649764007428784,6.725230401297356,5.909173651587944,6.291693705239323,6.974513520778677,2.4428869838852134,8.248470159049225,5.652279131360194,2.8324643384158503,8.70731044421032,5.5753975301630145,4.358686187950569,7.574244683541739,6.466760298965776,5.838276629100252,6.011203741207148,7.5231963260999475,5.592595954828479,6.677600210295584,6.626949034238881,7.573512104875705,5.466431560434315,6.996214920494433,6.72755802773304
Num_Collision,0
