,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
Speed,15.039265318556406,14.957999865321288,14.26150483995959,13.790672917707491,13.288803997694242,12.654810556441465,12.52997727466772,12.445966872799396,12.354580009735491,12.296143843524742,11.673888472995802,10.894944944168527,10.201701774362547,9.470868142494696,8.911366996366457,8.068035591235331,7.162113134729819,6.560748582965661,6.397762490525236,5.870883910402756,5.987589454522928,6.12365101218859,6.3535287510223455,6.748962951025671,7.041507422198116,7.3413495311259505,7.674803942300166,8.298529485012656,8.635063248797596,8.783509442538332,9.620629442802445,10.145864094773346,10.819336544644631,11.379914234337617,11.978316530634064,12.579493930113712,13.164454122132506,13.345531603003902,13.641471695522311,14.067136159023551,14.484633029983225,15.000527980643886,15.286416101451387,15.246991197619424,14.996523671386239,15.067907600158655,15.197563430656823,14.640875291459476,14.736648822327611,14.928317869094986,15.07791275016022,14.865487966614635,14.97891221703966,15.053646647790677,15.103499946663991
Xpos,1.7081448888185908,3.2101181101934744,4.665103570530111,6.057219371391275,7.407779232999893,8.70239021050304,9.959918502969943,11.207533504350428,12.443818868654086,13.66862939276534,14.864321962058593,15.991469785741453,17.03409398545194,18.00731567351527,18.912827269042335,19.758837859089788,20.502485748364364,21.16676321650306,21.79868675004004,22.392682315099183,22.971590167406028,23.552185337464735,24.144120127546326,24.77126197823819,25.393460721848058,25.99011623407077,26.545564982972042,27.100455793579417,27.72614696621522,28.421663941200705,29.185183256698448,30.034442811539897,30.95799747386181,31.927700420655896,32.98834130500297,34.12183680176696,35.29791863302178,36.53939093944996,37.83565603649382,39.196872902603126,40.61868021171754,42.09351829783519,43.60792055428292,45.13557391667795,46.64787956957672,48.14910086698994,49.66072583985988,51.155745590787014,52.621357665265435,54.10541402550088,55.60461475219107,57.10445797516931,58.59388505325568,60.09685236136579,61.60253900790181
Ypos,10.881232739399573,10.882802444508686,10.9870139537896,11.13027512535353,11.222964472761644,11.265316772557405,11.261617926767642,11.21303698328626,11.120450661041835,10.984605073934539,10.86969368176063,10.802920007870993,10.678419517751939,10.533822220988345,10.390591029373107,10.29914994346213,10.151513035526966,9.999606386039892,9.870464539403754,9.725784397552315,9.604336777916926,9.42935023098981,9.226407206589448,9.025451455655354,8.72707155994587,8.325684037162953,7.820608293894435,7.24078506766065,6.666931600291774,6.141375466480409,5.623509074568379,5.110928281576225,4.604933347340041,4.058492224880452,3.5684268471579137,3.083586869908531,2.5509873251356274,2.0843468298246797,1.7143184169379986,1.4569920539269743,1.31944103541631,1.2633444769855868,1.187482770563255,1.2108611713551365,1.2814823136382962,1.2617367220679427,1.1850214711410751,1.1905208163849994,1.261299816919879,1.2579508293376969,1.188690520368074,1.1975480010601158,1.2723927958663916,1.2699452096232584,1.201050707268952
Xheading,0.9999477339116467,0.9999998149357114,0.9987935883277627,0.9967684577490381,0.9974321406916996,0.998876963490896,0.999854550530232,0.9998661391334528,0.9987010586224644,0.9962986791184176,0.9960357957288992,0.9963261020502703,0.9940786509700582,0.9892201345263042,0.9831400621419438,0.9851107656887206,0.9808267022031004,0.9773217312953936,0.9778235900054632,0.9759724400474176,0.9768091511001331,0.9705038009884741,0.963257596105349,0.958983486025079,0.9396608762227447,0.9024587180335499,0.8439077703385174,0.7853739948536324,0.7665640508759658,0.7838381895908673,0.8059334961108926,0.834826728693444,0.8571428863123081,0.866706939339899,0.8929979483282506,0.9082666598926825,0.9111528182082764,0.928552568919199,0.9518574268812866,0.9741864569746345,0.9910558569092194,0.9977788939639021,0.9985309803431335,0.9999886106668769,0.9996695165216098,0.9999956496777448,0.9994924282647367,0.9999835763014462,0.9996222550579513,0.9999877788980163,0.9996460586463491,0.9999977996180268,0.9995469128164253,0.9999816556457628,0.9996626713451905
Yheading,-0.010223964248889265,0.0006083819054652489,0.049105681090396314,0.08032833644862904,0.07161790778271569,0.04737944498627069,0.017055139518272117,-0.016361656834279148,-0.050952875349374795,-0.08595895524549084,-0.08895332274119186,-0.08564051829195327,-0.10866294531968673,-0.14643607973365264,-0.18285408995025218,-0.171920851917918,-0.19488196490540255,-0.211759848738552,-0.20943024334806049,-0.21789400236787115,-0.2141118453683433,-0.24108581929869763,-0.26857923141103873,-0.2834619437088285,-0.3421073482056525,-0.43077634828904143,-0.5364882805451319,-0.6190215571429211,-0.6421678564866274,-0.6209651298896837,-0.5920060809201827,-0.55051279100399,-0.5150787050968093,-0.49881768342758737,-0.45006073399213026,-0.4183917715818396,-0.4120686130623341,-0.37120092504404706,-0.3065410884219866,-0.22574487158562137,-0.13344769944039114,-0.06661290235511616,-0.05418377335495142,-0.00477268651067295,0.02570715342955838,-0.0029496822854573005,-0.031857272975886815,-0.005731241346313365,0.027483580422791077,0.004943890635131984,-0.026603710884383687,-0.002097798633009047,0.030099320244044353,0.006057092698576243,-0.02597197564679363
Operations,3,0,3,3,3,3,3,3,3,3,1,1,1,1,1,1,1,1,0,1,3,0,0,3,3,3,3,0,0,0,0,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,61.14360464479583,59.66030461058746,58.24104874464306,56.89238172474452,55.57821457948086,54.311890769596744,53.0748711549796,51.840101618415595,50.60870071224841,49.38060355681673,48.18536848342844,47.06716915644489,46.02067630911443,45.0382586767141,44.122487955206225,43.275576398822935,42.517453140946024,41.83614911056442,41.19117047694509,40.580147582676474,39.98863839527959,39.38459543974607,38.76390023113939,38.10925998461774,37.44054564023086,36.77830246107688,36.140352472201776,35.49509357820157,34.78726062557541,34.023328127907575,33.19819772081552,32.29373586280764,31.321302748532045,30.304771663487646,29.208582139990217,28.045779513795445,26.844668408213007,25.588473104294508,24.285782383184845,22.92312816376135,21.50171617060415,20.02735153861872,18.513940712346788,16.986109523937376,15.473038125207925,13.972167535731845,12.462091566759229,10.967324386406917,9.500516510290698,8.01688662927137,6.520623250235497,5.021891457868384,3.530585070015141,2.031144036066566,0.5742313372627171
Step_Reward,-5.4631167974856165,-3.7720850773029033,-3.8356341349742546,-4.193940369358589,-2.469574473420572,-2.6890622135821447,-1.1674445242327565,-1.1467207756536597,-1.2067620304741578,-1.3438863814942263,-5.905216121636039,-4.580863108008367,-3.5810666198224697,-4.239038331389319,-6.766873346387658,-5.927796873548134,-8.217824666655623,-6.964683321368138,-5.534870884721662,-6.482922321847733,-4.306588645420791,-6.8876138860702545,-7.619647040242613,-6.5670994097917,-6.00479575311835,-4.9030269984057275,-4.307500484844209,-9.256737457002572,-7.590542575158166,-4.243925878589623,-5.427319460317866,-3.2739797811464992,-5.78778062425261,-2.44398200847954,-2.5874306605230997,-5.287760492821906,-1.85336867450627,-0.4615982953683584,-0.156845638243438,-0.2150592339967894,-0.08938619017777927,-4.085170436880474,0.5127405396470306,0.1616684369899466,-3.694925574827238,-0.735594647575577,-1.4581084115374763,-2.255620965623099,-0.2326187413816323,-1.397694449828339,-0.5959467380505608,-1.2836330993562184,-0.5357954096781956,-1.1307358335725746,300.3760256024007
Acceleration,10.060515106250069,7.905926650701838,7.990785739170476,8.450456296730243,6.355149121539814,6.538528544781562,1.449071021466944,0.9069061319394589,0.9256958659713335,0.5864650488540192,10.134156470326008,8.396418949820005,7.026977112484506,7.538113213692164,10.273134041078976,8.713417945349498,11.114620227706782,8.811495436197408,6.789750273112594,7.597636562507651,2.3178646071593962,7.594312475946079,8.290528260715593,7.036425679809973,6.2983594505042815,4.682097770260879,3.7925684365738914,11.822006818758704,10.097376316421512,6.650718771424175,8.679412140762452,6.643328561249091,10.205610955574704,6.469297208988437,7.008875198287757,10.644903003722339,6.524386768447738,4.470335713750751,3.90189987954878,4.418956257613464,4.280914363279152,9.875235137469195,3.0691953094341833,4.639004907796775,9.779199363442956,6.11736417864116,7.062814738111369,7.995410387317986,5.294226522204026,6.956099100316036,5.912373172007727,6.833183365088507,5.816716868970728,6.640845899654551,5.895889835206414
Num_Collision,0
