,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.084797084870537,13.65627403181401,12.996583155607576,12.147555649087106,11.514454649804103,10.744083555054399,10.016674439867062,9.829007631688516,9.148757023913827,8.89654257189578,8.77350504272629,8.783835623791429,9.089170924921934,9.625662594374836,9.287916956005073,9.388477006418544,9.752521290444887,10.29458905995641,10.849565360507102,11.432491402275177,11.261264480335033,11.750001046476697,11.460993306251385,11.651166581446791,12.001371374487602,12.4001657156908,12.25973407183356,11.704809714002655,11.928424832095606
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.332054300974431,8.562866688947588,9.724667107960878,10.773643261288663,11.722056800007728,12.65260024254204,13.543151308435512,14.391815450444701,15.246767791396076,16.1007407480705,16.964927739792888,17.839609774380502,18.728671076948388,19.660904969306124,20.609326640836642,21.540442993287886,22.481160002667675,23.467668524314167,24.513478143571746,25.61995539452108,26.7439396144788,27.872222466867317,29.019721726564217,30.170269523876858,31.352873014985047,32.56232255595104,33.77958374233445,34.97270568711793,36.148434614109064
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.913327564062506,3.2755914396648365,2.620208398186388,1.929719594569786,1.2290523354126968,0.619167562873506,0.09114872863499698,-0.42297790023194903,-0.8290271343915884,-1.1165174243239036,-1.2924456533324247,-1.3533066944548795,-1.2969578023515567,-1.2063201854768906,-1.1735414281028742,-1.2330199051665782,-1.3972042095509243,-1.5859750399335746,-1.7487788607125205,-1.8878396649675087,-2.0512687516833195,-2.277106885923892,-2.4578320218704097,-2.535315425869003,-2.4985440263639407,-2.337309595287277,-2.1262853036408282,-1.9955259172249105,-1.9509149576079023
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8513566504401331,0.874240291194797,0.8696717705630901,0.8474807139099371,0.8236375758876863,0.8327148285872438,0.8453115376414989,0.8518924006598421,0.8795673976008493,0.9158090111565351,0.9511252382648224,0.9797877369571497,0.996846129426202,0.9999981519734809,0.9998870586187358,0.9997013854764587,0.9952596644549533,0.990057056819147,0.98923586490622,0.9910550403764802,0.9898754029385615,0.9852705369222232,0.98716596713877,0.9943366108146937,0.9996381516945719,0.9977763296788236,0.9922971053361624,0.9936074467955355,0.9975321183148977
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5245873175662533,-0.4854934739537048,-0.49363044019353186,-0.5308261858185818,-0.5671165167634037,-0.5537020988319596,-0.5342737166754179,-0.5237168487818692,-0.4757743089718794,-0.40161406235898817,-0.3088054098225689,-0.20003997227651094,-0.07935864318396373,0.0019225112803703164,0.015028972246053391,-0.024436445659076808,-0.09725327916843592,-0.14066635789202894,-0.14632977681676018,-0.13345376332038467,-0.1419390244338061,-0.17100283352329004,-0.15969769354307184,-0.10627654677090459,-0.026899176133481324,0.06665130105748585,0.12388080860840756,0.11289039672380052,0.07021162959362894
Operations,0,0,0,0,0,2,2,2,2,2,3,2,0,0,0,2,0,2,3,1,0,3,3,3,2,1,3,1,3,0,0,1,1,0
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.303701897800003,28.980208720745495,27.728368683490995,26.591661492928647,25.56495872812114,24.577790860012474,23.647397641624774,22.768627926007692,21.89680915236703,21.0348163787052,20.167417507839925,19.291967567971827,18.403824078378147,17.47353040995941,16.526176664725398,15.593875786844352,14.650243663504954,13.662338674290744,12.617399054604187,11.513643145974381,10.395859455472571,9.28250605105872,8.155518956529418,7.0222975760178175,5.846586830647625,4.6268026402880285,3.3914989783955267,2.1932531781784586,1.0424067892392916
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.8444372215017322,-1.141441672777305,-1.7721154947941913,-1.9617607680580704,-2.093934790032094,-2.873028575469668,-2.80225931226596,-2.7439559896146584,-3.237045734056162,-2.936357488435214,-2.8912393080996903,-2.7939697074868084,-2.6682968996288565,-3.781969840727684,-2.96569544894227,-2.329223296719424,-2.1796540497109973,-2.696843966692424,-1.9298213995754794,-1.754475439361077,-1.844696503010749,-1.545181144259136,-1.7372271098703824,-1.389168079169521,-1.2935783179347666,-1.2041525694779645,-2.247246497957855,-1.5631102922542834,300.80865627378967
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,5.341789297696141,7.392874885906543,9.686348762272237,9.162044389018508,8.007550120745407,10.367106701481696,8.753097159750862,5.494663598389176,8.737397511362154,4.206067629073609,2.7943363658504885,1.8548910752775123,3.0957774621652336,12.159275577734416,9.877458947571686,6.3007662862933875,4.242999798158032,10.152910505908117,6.527796122600343,6.309766291154181,8.056124035985475,5.438841601061057,8.347271170696288,5.004412854632997,4.308026754105661,4.11396916902469,11.620542371704241,9.004671183054661,2.236419692544895
Num_Collision,0
Num_Off_Road,0
