,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.358723535486734,14.63517834046479,14.427219691211697,13.742983974759145,13.682660704196708,13.092435259398417,13.074249703143227,13.05575881414226,12.711352105549874,12.853545123095303,13.087504900876548,13.290889744071357,13.084108931708148,12.771182358783804,12.95617306255609,13.056824685090579,12.748494601450085,13.040688206706443,12.772412284769569,12.280862550113703,12.254339545766241,12.493630306614444,12.89154482827108,13.16415289596699,12.87680950268041,12.222272994268257,12.14873154036054,11.819266406623573,11.88578840951492,11.802904495698364
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.243175880912167,10.57553066705392,11.840949495949879,13.072101894290652,14.323711158035959,15.585903993529726,16.84746569266333,18.11231677724663,19.39374546697704,20.689524997347654,21.975175128037215,23.25681286418065,24.538476785193833,25.794850401964432,27.062412754689735,28.345960106380765,29.59313500469304,30.797211101755728,31.997223483135414,33.228264472139955,34.480564433441344,35.75055968313636,36.992660500557,38.207665927763166,39.40218511896312,40.586682332360816,41.75063133594909
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.143298095124102,-9.816837681302196,-9.388256725798763,-8.937926784322581,-8.569086231814616,-8.31261420330818,-8.111337947675045,-7.828060074261015,-7.501247602257158,-7.263541446552468,-7.130865531915599,-6.997500716915955,-6.77180869793482,-6.481590979351875,-6.264926012777296,-6.1286831369726755,-5.984881969773373,-5.752435385687972,-5.448552460686347,-5.127882918290265,-4.755907115275461,-4.468731286078158,-4.292936582799741,-4.227279381357584,-4.245329740933362,-4.201421401406363,-4.004955425352144
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9874522910689666,0.9775588966497254,0.9595807574601365,0.9486715751018874,0.9561306792475083,0.9722377930525535,0.9814692452417738,0.9775754662334105,0.9731990899035222,0.9804131912465855,0.9901896899397947,0.9926304654223819,0.9878741855025572,0.9807479951898919,0.98436188372028,0.9910729902760725,0.9921232558800333,0.9862951007958892,0.9776764568888829,0.9713240950395801,0.9647058818657435,0.9721258643094522,0.9841452360987125,0.9945431991072576,0.999262428422845,0.9991813057278597,0.9928585410943135
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15791761416209665,0.21066229748336898,0.2814334200343498,0.3162629326900388,0.29294047894017394,0.23399502934955688,0.1916197292674812,0.21058539317466946,0.2299641959326627,0.19695170583086102,0.13972966019043026,0.12118068788113748,0.1552565413039304,0.19527767391846904,0.17615811613054355,0.13332039583366023,0.1252654986099611,0.16499083049074775,0.21011602900588117,0.23775933713640132,0.2633297580860131,0.23445959980474354,0.17736446731013908,0.10432557265360086,0.03840050966430959,0.040456375072038406,0.11929760004321752
Operations,0,0,0,2,0,3,0,0,2,0,0,0,2,3,0,0,1,2,3,2,2,3,0,0,3,3,3,1,0,0
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.07050566007513,91.72147307583623,90.43452863379515,89.18219999998311,87.9147598297119,86.64256363820004,85.37370722953123,84.09866387207195,82.80618638314454,81.50316157065122,80.21394270261365,78.92882031925033,77.64117890910512,76.37769076177891,75.10546813858763,73.81933245060159,72.56958503562169,71.3616755548569,70.15759377788518,68.92355729584828,67.66955387975977,66.39961951605518,65.1581832754032,63.943569546750496,62.74896194690252,61.5647739750646,60.40255318356718
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.6004713722570045,-0.6509674157611016,-0.7130555579589242,-0.9342814492852596,-0.885055476523803,-0.7278038084881473,-0.7311435913311897,-0.7249566425407181,-0.7225258962220114,-0.6969751875066805,-0.7107811319624346,-0.7148776166366844,-0.7123585898547873,-0.8032584743668729,-0.7639515425122156,-0.7138643120139818,-0.7502525850200783,-0.7920905192352308,-1.100919594454711,-1.3685428226917673,-1.6836114204159873,-1.4062970921093378,-0.7585637593480214,-0.7853862713472921,-0.8053924001520159,-0.8158120281620853,-1000.8377792085025
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,9.771519905713541,4.361152719249223,6.224091718192463,10.595748067244855,6.749553186602404,5.560834706817492,9.386294008360908,7.435576329500156,7.419336981953132,6.761153985525022,3.1571119500684963,9.791434363203903,5.793605198481899,6.735317744447943,7.610331357499092,2.7282283137176924,10.015811964264412,5.464585811542465,6.391867022084986,5.96339996497072,7.963681559991832,7.220680759897097,7.069989801213315,2.603758832009755,7.791051904880326,8.506048969817531,12.003808822700215
Num_Collision,1
Num_Off_Road,0
