,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.359236537511324,15.115395772129151,14.509643602347154,14.48184159336603,14.409661968598282,14.348478121414633,14.333339696655708,13.905296019577028,13.483468801328193,12.94418478267185,12.85906373568768,12.461950633601049,12.609930723443467,12.208409330783645,12.363825580549582,11.968507062594043,12.011618951684149,11.72199651543721,11.811737132050792,11.511859309265425,11.076934397227904,11.163219121701585,11.305957181838426,11.745452284101027,12.008029328216132,12.234420139537386,12.686684197122888,12.60032272055561,12.701206681444754,12.38808074277404
Xpos,5.564563123146915,7.0699420915028295,8.548072417741743,9.996645300473505,11.432718705073826,12.845384753379902,14.227311324106081,15.550033231453863,16.815854928989005,18.066576657159796,19.31411312216072,20.560418063600054,21.792450370172713,22.999861610062844,24.20136141730377,25.370654227369034,26.531261038543445,27.691216210496066,28.834601378441835,29.976382775439788,31.070567956404155,32.15532446894328,33.24973796393965,34.374620845061685,35.52971499297788,36.721938122849515,37.95686713116888,39.20591767983727,40.42288111199838,41.618379659615336
Ypos,-13.834915737984694,-13.63416794202816,-13.543495304210296,-13.474080191892446,-13.315227918278854,-13.049201986257394,-12.668389204498848,-12.177995277052753,-11.655082403232523,-11.226511496464504,-10.910340960385483,-10.69148283819446,-10.446252342124936,-10.167593305318086,-9.91614227453138,-9.58726005506872,-9.279926474999913,-9.01085886655359,-8.725487112701888,-8.46474458010713,-8.192658393096309,-7.956334228247053,-7.691763776804151,-7.435729428128986,-7.140979058988874,-6.929079287934605,-6.763905353509248,-6.519797320267181,-6.176741464873335,-5.8034078976975945
Xheading,0.9789321735043214,0.9854896517977015,0.9952808724900599,0.9976211757137141,0.9951651387694458,0.9876607008285978,0.9733487313175752,0.9513985607421617,0.9363243244767054,0.9435802978392323,0.9607674228641645,0.9763821995054238,0.9783603898953203,0.9766249384842782,0.977315314631036,0.9690617282166196,0.9684516007037993,0.9711957765455094,0.9712758378695934,0.9727432346643483,0.9721336468942765,0.9742889056062449,0.9736131240992166,0.9738278382770135,0.9717283723051464,0.9801735893123382,0.9867721446847056,0.9832217983525376,0.9713872257728341,0.9647545165560591
Yheading,0.2041856990048646,0.16973551837975762,0.09703599772983815,0.06893467754031224,0.09821581633316295,0.15660887598971834,0.22932999638614002,0.3079623006436718,0.35113638289593574,0.3311438079288601,0.277355294095771,0.2160504582012053,0.20690806529441252,0.21495052810025794,0.21178946099284293,0.24681848979729698,0.24920171968557706,0.23828294865593075,0.2379563967846197,0.2318848839720707,0.23442732898711732,0.2253023044990565,0.22820491796138703,0.22728691426634953,0.23610161045022693,0.19814069449400779,0.16211333836037772,0.182414076332946,0.23750127916572802,0.26315152058212493
Operations,3,0,2,0,0,0,0,3,1,1,3,2,0,1,0,3,0,1,0,1,1,2,0,2,0,0,0,1,2,1
GDistance,97.3793118780952,95.86062439460586,94.38303377197221,92.93761101326635,91.49306726687253,90.05784561394312,88.63855158292768,87.26489465616007,85.94505505510928,84.65266703688603,83.37708753775387,82.11401128455208,80.86224379368124,79.63141042645894,78.409657417324,77.21188781328992,76.02551729315996,74.84411757520374,73.67789004644301,72.51604082627205,71.40080170336091,70.29865551442701,69.18458597008282,68.04130976230655,66.864970279269,65.65908926379969,64.41469045507364,63.14986156955325,61.909671345075424,60.68969695081367
Step_Reward,-5.430638843522871,-3.8374533402485262,-1.3437749362513887,-0.5545772412941403,-0.8756459239597363,-1.6488450796810117,-3.3942053284990212,-5.626343073232377,-5.7480125053065105,-5.7076119817767506,-5.724420500867836,-4.719500718561223,-4.236792282700262,-4.812294124929973,-5.247485496818659,-5.802230395965921,-5.813629479870045,-5.818600282043775,-5.8601893507728,-5.877219967646381,-5.948113410815335,-5.922077808423369,-5.994045986021401,-6.011382501605581,-6.131716349025518,-5.21913631564215,-4.426483351448205,-5.735171114479613,-5.962153466934189,-1006.1866053858041
Acceleration,11.883290780699049,2.4605467910119128,6.0726373366870146,10.832317081023112,5.957425433356241,3.1043946756621086,1.5141983627122626,4.406611415645041,11.352608043631554,8.943406992669019,3.9051058336072924,4.999553197144297,9.198090354770272,6.791810576782032,6.208234076984188,4.276364862497741,8.186435256113844,6.4183041894679835,6.041715398705611,7.3147213295132305,7.980108036299738,6.274596672844704,5.970795352690772,7.951817866704181,6.3554120572751325,5.887833641598865,8.451828443710642,6.809002073901235,4.1043984179781114,11.429144000877809
Num_Collision,1
Num_Off_Road,0
