,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
Speed,15.052233395651172,14.355307138948291,14.257805247214405,14.317668541456356,14.205467025104543,13.920068193529513,13.933056272333133,13.468195426214251,12.937369524624014,12.174480890237813,11.45241275020828,10.666550038902376,9.741967376485132,9.425980069912992,9.289306130916916,9.512046727778499,9.791166029237981,10.087848883354724,10.631896712923801,10.967899201166704,11.373046753579185,11.915213789523463,12.53373019165342,12.829552978348566,13.241941146022036,13.32832197690148,13.13549945266184,13.305098667386433,13.491746758006087,13.218276621687798,13.426631370660607,13.647651861714209
Xpos,1.3053278925674796,2.5121356519390727,3.6646931328590386,4.788050058085576,5.960165599640171,7.156111661238523,8.296167702347852,9.352514192450423,10.35081832981064,11.347066607320453,12.338649746023785,13.3219772349594,14.26465833172467,15.181447648890353,16.102231752575513,17.03757453591273,18.00453445851788,18.99024446854079,20.01288832049077,21.08309942216223,22.199323607857306,23.361007104385525,24.5755323553731,25.836469434485302,27.137773989692505,28.472264842684293,29.785606681810876,31.099333034973057,32.4372380646973,33.774781900787026,35.10264054536239,36.455600228017154
Ypos,8.08572403177832,7.248393790417427,6.399651285366223,5.514017822038526,4.7002099605021535,3.9531450146121,3.1531865485047916,2.2829098042760934,1.4171022819205026,0.6569951766591459,0.019722263915036807,-0.4864919211857121,-0.87012198290726,-1.1406985512102399,-1.298874034822039,-1.3431357290522037,-1.3736686431708474,-1.4811953909540219,-1.646035322363206,-1.7959596517448964,-1.8382195768190293,-1.7701630692862833,-1.6170820997068769,-1.467632741209216,-1.3978445463406428,-1.4241208789445763,-1.5760401968183362,-1.735599537130317,-1.804883470321488,-1.762225540267694,-1.6539543913557488,-1.6236394751165577
Xheading,0.8173037110449463,0.820025264143982,0.8075748968836508,0.7951073043841818,0.8150907510814104,0.8357494467531452,0.8221689281106348,0.7875733034728987,0.7702609909800752,0.7877615067457575,0.8216029824470141,0.8621211748070805,0.898006841593318,0.931983464965442,0.9629732919819048,0.9865306779138405,0.9947728897543014,0.9941925489041853,0.9909985208574851,0.9928459653174625,0.9973944284227345,0.9999966751597539,0.997345228426476,0.995364971795887,0.9984736870148903,0.9994142339638329,0.9942232624823861,0.9936607021357541,0.9979536399841339,0.9999501893795324,0.9987162212724557,0.9995980473241544
Yheading,-0.5762071189356819,-0.5723273243220112,-0.5897650260259256,-0.6064687745588557,-0.5793332956956145,-0.5491109744412432,-0.5692435802443536,-0.6162209763200093,-0.6377287870046268,-0.6159803637208363,-0.5700601189648083,-0.506702160987359,-0.4399814910329677,-0.3625007876281217,-0.26959680808483816,-0.16357634772441332,-0.10211218247533636,-0.10761587105719604,-0.1338728189673942,-0.11940221586233656,-0.07214120979916139,0.0025786952975540758,0.07281823490678928,0.09616950099575823,0.055229487947028,-0.03422263798255509,-0.1073317489789499,-0.11242067884103984,-0.06394163309157598,0.00998091978914608,0.05065480596416523,0.02835037540734896
Operations,0,3,0,0,0,1,0,2,2,0,2,0,0,2,2,0,2,2,2,0,2,3,2,0,0,2,3,0,0,2,0,0
GDistance,37.110919978152275,35.730807501245266,34.40815578317695,33.1151170255758,31.800176447502068,30.48395318356614,29.222981835090252,28.04756150428699,26.948608073601417,25.881531669489974,24.84420551411432,23.83404808718561,22.876987815855546,21.953357559386237,21.02992425840611,20.09406729071026,19.126804700772784,18.140144577048865,17.117173583851283,16.04809703173937,14.932576672954568,13.770044329254379,12.554479265908006,11.294306252506809,9.994270732200013,8.65952143709129,7.344432400426155,6.032191250079625,4.697232357233023,3.359137630285701,2.0280772753164644,0.674813957498135
Step_Reward,-1.0434026546305808,-0.718907056002088,-0.7630678431616889,-0.8050649997895034,-0.7549948378569118,-0.9111491349890599,-1.1413126983241737,-1.3785019428830463,-2.514716593679417,-2.484229843582856,-2.5865970107544025,-2.8781850262078885,-3.334857929214496,-2.9730162257729402,-2.9092678083703785,-2.7259560124041795,-3.692089460832536,-2.620760385797661,-2.078288949519526,-2.0199613494483555,-1.7621373100574083,-1.4980669027606996,-1.4625854332569492,-1.790459632137976,-1.0155294723705124,-0.9012953144862981,-0.8566075656381789,-1.0580137696821081,-0.7334973432032408,-0.6898357340169325,-1.056323930077507,301.2938571094343
Acceleration,9.503304927759597,6.99017117765379,6.851697180750713,6.980946817970195,5.249413809803349,6.2375417444247905,6.5588669534416315,5.8231823932373565,10.752973377897893,9.394192624356112,8.195791812152557,8.18992215755677,9.31896746845835,4.014150502835195,2.5596340718674058,2.246958685371446,11.927772379458727,8.654926184997358,5.522801036502107,7.53641555784437,7.039367541490431,6.0373939864295965,7.573947567786983,10.073485776350466,4.860356299935381,1.3712358685710493,1.9282071483380754,8.183223584799743,3.1979274848871215,4.839411398675057,8.936416060564449,6.5415084610082435
Num_Collision,0
Num_Off_Road,0
