,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.036251161881646,4.005969594464348,3.9507550138122727,4.021892704180068,4.211294277007837,4.513717498648679,4.8542019135334975,5.111977100212236,5.558847792305138,5.875194851658294,6.143742975617099,6.585712494505883,7.023703749357882,7.557913486514003,8.28652034658887,8.929395633273929,9.6006971151966,10.275034807812784,10.596209296546773,10.965040266337816,11.457822927326227,12.097158498764465,12.319755197577654,12.908365080048423,12.825934603727275,12.999085952741499,13.45240621382505,13.858525699815345,13.775979266297
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060234200827832,12.38970812094596,12.718032902445062,13.044168734665075,13.41908760683309,13.814232968509723,14.228360617462828,14.703685509366334,15.219333439868807,15.76746437346399,16.358567162432305,16.994264624374782,17.672712944129508,18.40021603050154,19.187339733256824,20.03577048410168,20.94338058555454,21.911550847557894,22.933258021478984,24.002372632529838,25.122450826185013,26.296513107914098,27.511172953859543,28.754484405037502,30.01766676323788,31.29315986807246,32.606406356845554,33.95478067979136,35.32832320118349
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985520459206046,-3.7546462399853353,-3.528473811437411,-3.298075222504549,-3.1300812228051313,-2.9385908054005196,-2.7174381278574193,-2.564674602351459,-2.422907280641207,-2.2466166796152587,-2.1509692587692144,-2.097059076892297,-2.0205488919407926,-2.0373332582061465,-2.143605317385545,-2.2932391143867905,-2.4839020830432825,-2.714999741709972,-2.935480770386065,-3.072001856567852,-3.107118323392521,-3.026521786930621,-2.847686980133828,-2.6392685082984544,-2.375971194447361,-2.1914818486132766,-2.022640393602292,-1.7952465606330732,-1.6566934470997667
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181420319212027,0.8198184680465833,0.8192473626854524,0.8200744844883959,0.8462230691003166,0.8600695358725303,0.8673704725197373,0.8970577291606864,0.9203682505708529,0.9319238385117771,0.9557064763078976,0.9747615421524626,0.9837420894524548,0.9950845456279754,0.9999983092052468,0.9970800699865615,0.9905227285163094,0.982842772698739,0.9807515877385339,0.9876475040582147,0.9962244727783871,0.9999871680154708,0.9962860663037781,0.9908573716667342,0.9848209336808275,0.9888536395192465,0.9905950188600955,0.9894416916038243,0.9938569393076628
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5750161872537551,0.5726235058480862,0.5734402834933475,0.5722567954084001,0.5328287880008368,0.5101768256830276,0.49766300184049006,0.44191337448992496,0.3910527884329017,0.3626540489412399,0.2943214758442577,0.22324859672695144,0.17958703026588127,0.0990290212632926,0.0018389090917415368,-0.07636317198488829,-0.13734891442092126,-0.18444534191422354,-0.1952596301039847,-0.15669207933899812,-0.08681474435500432,0.005065945558186796,0.08610501779190265,0.13491356126680304,0.17357340978393915,0.1488908311802307,0.13682656397632365,0.1449314973225718,0.11067241837966948
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,2,2,2,2,2,2,3,3,2,2,2,2,2,2,2,2,0,2,2,0,1,0,1,3,0,0,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.18300746707257,24.83393933068755,24.488020516438333,24.14561507196429,23.76022969301469,23.354160606004054,22.928884717259297,22.447052784747207,21.92611423626593,21.37231951673418,20.778738875343087,20.14186949722209,19.461831387232237,18.734889055524576,17.950893130673304,17.108280545160724,16.21073505306008,15.259240447331544,14.259417649145831,13.209897416895055,12.101761970981348,10.927003370072908,9.69941011319547,8.439747656997858,7.154538095877548,5.866732779232306,4.543294438036299,3.181216583457533,1.8025685657798862
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3343853647777455,-1.7915423354982267,-1.8487345371680348,-2.1390995307851517,-2.5201525532543414,-2.8975292785187334,-3.4097324768227155,-3.9030814796605693,-4.418749697005985,-4.740114955891967,-4.846512968454411,-4.1390892033792905,-3.935650794360969,-3.6491949573643403,-3.1963505271768753,-3.3834835443663165,-2.7917140995360556,-2.5633315156828047,-2.8433751897749326,-2.144856289670161,-2.020262211008558,-2.225843132983967,-1.706795061278779,-1.6698566637955574,-1.6511925637948095,-1.5139330466837224,-1.4020231276696822,-1.3058223774192843,-1.4929965670991,-1.0255626537214533,-0.9094124180644902,-0.8793976654498197,-0.9526008312641485,-0.7906787094609387,-1.0176998660496812,-0.7215637889721567,-0.9889828608927651,-0.6379221454212329,301.10992226977703
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.227198171230224,7.175496259102865,7.705263153829597,7.625709469193907,4.442173646247585,9.101839194258663,6.388973514254787,6.460579100062524,9.594925485403204,4.2947374609991344,6.188470351405697,8.936674791733816,4.967252934779879,6.793334153354468,7.658506385370679,7.4326782366868756,7.301356482113673,7.225728149414937,8.94323467569381,6.733007628052777,5.837803413175157,6.471818825239841,7.6847278308356515,6.419030171047118,8.48085867090286,5.612179895697323,8.535088129530976,4.372644225476993,8.278571322393834
Num_Collision,0
