,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866577777930708,15.123406161758219,14.825074516719123,15.039400192212415,14.718524625845781,14.195243658720553,13.764192145201388,13.104096489578774,12.598569130797596,11.87191543009508,11.310511797287774,10.547610725627747,9.962965442808962,9.153618803104898,8.939932927377775,8.815300124702018,8.37141548080213,8.297142862906817,8.64286954193455,8.317999953167746,7.789517880875177,7.2914877872086015,7.378739690139857,7.556245663386678,7.859785267986764,8.254110000453895,8.585065873138802,9.00491425652715,9.567498295834568,9.954600852666038,10.285696010027694,10.920409455292244,11.208184315975366,11.274001529962412,11.44108761008709,11.774628064585485,11.750234770855663,12.04927404070893,12.482643297413851,12.861031198820834,13.235350813682347,13.68826495372976,14.07599151070737,14.874133057949864,14.964091694354046,15.160101939094853,14.846401495786077,14.950250964360572,14.879999785342152,14.88771472536088,14.872127661637538,14.8146194316231,14.764433806016982,14.772587368569075,14.810839447709254,14.27681546559545,13.657416202269273,13.685461646332838,13.843677277696441,14.089990470328367,14.399049497830045,14.745813489151635,14.618379234099232,14.230192431527247,13.737018936184306,13.20657086172213,13.306461448271996,12.946097045537314,12.457360034785273,12.300070728670631,12.322391930176845,12.051639881455305
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.72420497415955,17.195639043728086,18.66169673247785,20.12937019711857,21.587173552614484,23.012600310890306,24.38376481953458,25.713318546616836,26.977224326591394,28.194066557795143,29.337862764688104,30.427198739586583,31.441190178916848,32.39421225084058,33.280292799375076,34.12457686434114,34.92215880676659,35.720127919508265,36.542764015422804,37.35876769400268,38.1305193989354,38.84377226480292,39.54310662405424,40.25085230576832,41.00241172555932,41.79595522827488,42.60448668622852,43.436321159234154,44.31848089304648,45.20692388663067,46.07630064923452,46.948139022824165,47.88629172524763,48.8800985273351,49.92518935976991,51.03348461792613,52.19134558672607,53.376753632591374,54.604678049446264,55.87063818994803,57.170888141387486,58.5148847515644,59.90384060020597,61.35179005236458,62.843347825388705,64.35036369933195,65.85331063591029,67.3416111556972,68.83384279350187,70.32142827515808,71.80920150133619,73.29338186280681,74.77160294556381,76.24801741572622,77.72689920345312,79.18314061956315,80.58009924303366,81.94587690033441,83.32220627479889,84.71929192162955,86.14424266480735,87.60241278230814,89.07362108338809,90.51604262974632,91.91439131432716,93.261861801832,94.58303053495133,95.89144625216753,97.16027210031544,98.39765462603839,99.62830331693092,100.84621187723904
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37175163670319,5.087283713015094,4.782833927524163,4.513249475332321,4.2181359951369,3.977017387624854,3.721829298174888,3.526070566696082,3.3181909814011576,3.1714742925524972,3.0136933951360683,2.9063171797894625,2.782995686005838,2.6952205609867548,2.518188376001778,2.2463087340474015,1.9325280181858802,1.69855044477927,1.4946257219661354,1.2652290100167896,1.0323582870298769,0.7916769179331524,0.5734341332872346,0.32941567963064033,0.16664325465751753,0.013996828624374022,-0.2259320420846679,-0.518626747580369,-0.8215713560928529,-1.2285249883528824,-1.7472339339488916,-2.3547894168084347,-2.9468931706290658,-3.472673055113105,-3.913752247709001,-4.254769779679222,-4.472727037424074,-4.561619110690519,-4.5712796950187755,-4.638703491742409,-4.770234889874379,-4.849444227853433,-4.812409136300653,-4.742702216471232,-4.676019155925814,-4.659918864420321,-4.626628388469916,-4.630142723297538,-4.605172571915326,-4.612588136971371,-4.588576576208903,-4.595963060201223,-4.572783246705013,-4.581260364879908,-4.5581168980002795,-4.56131575482866,-4.54133733967382,-4.54844706690014,-4.526009786446319,-4.539287874485713,-4.528946418002316,-4.558073608579837,-4.562082472601748,-4.595519073304273,-4.603723365654999,-4.633656118832978,-4.566821435516911,-4.467536949999722,-4.411579682937551,-4.399793798659167,-4.431261530365037,-4.459621176900053
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753061547713462,0.9791426671034883,0.9797589607626429,0.9817397517207874,0.9812842654480778,0.9839381742322821,0.9839124463503642,0.9860529697743441,0.9862416615255106,0.9883781230982973,0.9889671279177075,0.9906025427761742,0.9911176751318623,0.9916055525732936,0.9864835786504805,0.9728607253025178,0.9569093030823003,0.9587714406512136,0.9637445226222002,0.9637432337796258,0.960404161248733,0.9559331517720854,0.9547562147090267,0.9516855829790709,0.9638452958777869,0.9718647944879849,0.9658831886330222,0.9570374396853629,0.9513685551284228,0.9314173943000184,0.8963549112624118,0.8595726353600265,0.8545486294264573,0.8733040857748354,0.9036970682461957,0.9375030173156237,0.9674068915467998,0.9885791500986123,0.9974955704666049,0.9979973665365071,0.9971224164300395,0.9999145082625374,0.9993346094431863,0.9995069161756568,0.9993329733753281,0.9997586939898379,0.9998201741734196,0.9999687270337718,0.9999421941439989,0.999994184902109,0.9999611316426036,0.9999962240713134,0.9999662232031705,0.9999979042215102,0.9999678919227489,0.9999904900270697,0.9999697786915009,0.9999967468899187,0.9999653945788755,0.9999999566354814,0.9999986407552113,0.9999525290634685,0.9999666310550185,0.9998900749001722,0.9999269811677958,0.999880984923493,0.999625853950123,0.9985158669689224,0.9988950217528214,0.9997040993628611,0.9999859109011461,0.9998986170594428
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085720378817386,-0.20317390939160326,-0.2001808652326838,-0.1902289670139823,-0.19256476932197755,-0.17850957758182934,-0.17865133057674581,-0.16643179023010105,-0.16530996664266853,-0.15201541297081406,-0.1481351406594695,-0.1367720813813179,-0.13298779658755228,-0.12929976065644147,-0.16386015089990952,-0.23139146303150204,-0.2903869585131992,-0.28417833237528245,-0.2668267136470924,-0.266831368740614,-0.27861056522701655,-0.29358441604262175,-0.2973895937562223,-0.3070741785787044,-0.26646246567624005,-0.23553942607306072,-0.2589781186048459,-0.28996437546789333,-0.3080549826132621,-0.3639527958339709,-0.44333720017132977,-0.5110135854751994,-0.5193713892248623,-0.48717550612585075,-0.42817240551351593,-0.3479771436805891,-0.2532269855046225,-0.1507025679618807,-0.07072896789507428,-0.0632554850285467,-0.07580822285688289,-0.013075785486466212,0.036473803873933945,0.031399434979449546,0.03651860244896863,0.02196710704061527,0.018963631398888844,0.00790853680891231,0.010752133299274609,0.003410302327760942,0.008816757002644787,0.0027480617015541637,0.008219029917634409,0.0020473281581538418,0.008013433943923029,0.004361175921816345,0.007774426259902379,0.002550727264912699,0.008319233421044615,-0.00029449793794634403,0.0016487837122780846,-0.009743696401939764,-0.008169258012610576,-0.014826938865728641,-0.01208438383446543,-0.015427766799689047,0.027352369449232136,0.0544615773853587,0.04699718627141958,0.024325166332231862,-0.005308295320084116,-0.014239227598914921
Operations,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,2,2,1,0,2,1,1,1,2,2,2,2,2,0,3,3,3,3,0,3,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,3,3,3,3,3,3
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00211959878693,85.5078193225299,84.01677744419386,82.52821124658675,81.04680077230867,79.6036192683087,78.21297813556917,76.87014352512502,75.59135462391374,74.36583408861466,73.21180841517844,72.11721513074566,71.09589123731372,70.13891204261225,69.23924358302602,68.37165911832754,67.54697609916747,66.73024041152624,65.89209884121516,65.05849415929964,64.26903062194407,63.537604297783965,62.82240649223562,62.09716788455504,61.33510146193011,60.5321240270632,59.70784360306462,58.857153636883474,57.95650370636081,57.04432429865007,56.14753251145339,55.24855118415425,54.28966925249737,53.28237508865047,52.22965846883461,51.11785557143898,49.95888237631737,48.77328197431625,47.54534658131701,46.279356917348146,44.97933693814842,43.63568146366497,42.24656466681583,40.798370625734684,39.30667751947619,37.799644979766306,36.29668269331113,34.80838243046334,33.316156940323594,31.828567806074254,30.340814707386873,28.856626929005127,27.378441792866177,25.90201427508258,24.42318802399697,22.96694335177648,21.570059618380178,20.204264664977305,18.828051730495716,17.430916306094726,16.006043959970892,14.547738394033141,13.076527690992853,11.633990213876828,10.235625909883403,8.88813495189094,7.567192973180487,6.260548906313574,4.994319489068751,3.759141455535569,2.5291862143767605,1.3143348735322518
Step_Reward,-3.122046353158618,-2.169601964021105,-0.8382385891790429,-0.931905203440397,-1.806758325948786,-2.6534414318713146,-1.0677797997509142,-0.5303734820610089,-0.5095921239601324,-0.5056997237429641,-0.5089581216639658,-0.5114338023928866,-0.5185895257219215,-0.5568184960000337,-0.6093588672604682,-0.6571653895558427,-0.7212110987887286,-0.774479464700903,-0.8459743265637911,-0.9054067155672243,-0.9786761065680594,-1.043020805298525,-1.1003315404137766,-1.1324155353015186,-1.1753169808399093,-1.1832643123587872,-1.1618584296889196,-1.1663953180844828,-1.210536462644427,-1.268573675839896,-1.2848021944516574,-1.2747613923194194,-1.2379335773750668,-1.1970225651330892,-1.1757195760014199,-1.1493100338188498,-1.099350069477346,-1.0878205922892548,-1.1032082128033167,-1.1010186727008673,-1.041118068343124,-0.9927058361530925,-0.9472833801841389,-0.8881971026043729,-0.8410268048783891,-0.8143995979988787,-0.7720646070007646,-0.7340103360311332,-0.6999800208002753,-0.6563445255165519,-0.6108832031508555,-0.5518059589188553,-0.508306893741505,-0.4929674602901173,-0.4970377135448345,-0.511699737152199,-0.5077745098602549,-0.5124108657506596,-0.5122469013126185,-0.5158122216182548,-0.5218148638610494,-0.5235724822164016,-0.5211737489143928,-0.5437553277795075,-0.6031162666037027,-0.6342050465971276,-0.6237870655184068,-0.6028645755990105,-0.5751276538761658,-0.5416944340622489,-0.5287892969597134,-0.5574625228839736,-0.601635696006575,-0.6525090420075372,-0.6790580212895465,-0.6933559331330876,-0.7337705827551764,-0.7648219664668181,-0.7700447588411912,301.2148513408445
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.23783585864044,6.986463660609209,6.300532106889413,6.851684028945776,6.760400967744372,7.362154527526139,7.021728234952793,7.7225052286883775,7.042712900711398,7.56799867860128,6.448041529482591,8.264986459120397,6.787719886059269,9.410448933468976,8.076162961505334,4.588719866310194,8.992941943193548,8.38453792452609,6.827432565934555,4.777297676987737,9.141588404216076,8.657500917503965,6.47735458886715,7.153843009948218,7.0569167505966846,9.901872242314305,7.733331396131958,7.387653831232141,7.390170985664026,5.945798905276157,4.072795907901022,10.008559995274474,8.9738324977105,4.891585703015423,3.5747091888429345,3.969346399562224,1.9526376274040504,3.0181253704623874,10.644290483872197,9.747142083227967,3.8008674712970687,5.0791774546868576,3.9401337496734117,8.943483657372221,8.403035659300398,5.732023450661499,6.634833568958687,6.440043001299242,5.832596815460905,6.254409307294613,5.956811151254774,6.1172015624007114,6.12581699752362,6.082535522252003,6.007372527552315,8.096405067997475,8.732191565320297,6.192969905343011,6.348438525616849,6.129906168272662,6.729121001666698,6.609815160512696,5.903988802868095,7.535632954897506,7.902180056816682,8.34386543553345,5.3204479626301655,7.804636644332168,6.087707944017379,2.2385714452852916,0.7967641711004804,5.503135867408021
Num_Collision,0
