,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.052777554652582,15.08826585245259,14.50109771080037,13.824238527717782,13.649611960334836,13.172235031353123,12.36093862810836,11.635568335623722,10.958544859848805,10.641268035106132,10.183950651981254,10.223234528684442,7.973182070260971
Xpos,1.3053358346532713,2.545282488086365,3.74817431117673,4.869722067852499,6.0067513132301835,7.15100331697861,8.19801090546891,9.125147676908686,9.984585867206562,10.853404222261837,11.727793607690309,12.58379648076286,13.462816610880944
Ypos,8.08571963327082,7.229381046083887,6.3664841950739195,5.503007939151329,4.734357113602753,4.0316180138535795,3.3035757434490627,2.5476087839467767,1.812787070553006,1.1759499552644934,0.6079404811364243,0.05240704940200634,-0.3923343788390987
Xheading,0.8173082150958716,0.8217437330322734,0.8129700386483875,0.8012196220621421,0.821388482448725,0.8391298011015907,0.8254079241683935,0.7938276232462561,0.7772728434469702,0.7956890767020007,0.8174064224195701,0.8303595832960283,0.8655697327234539
Yheading,-0.5762007302466742,-0.5698572077478566,-0.582305517971485,-0.5983703846469994,-0.5703691444148961,-0.543931224423828,-0.5645367647195563,-0.608142832376737,-0.6291636725366951,-0.6057052857761088,-0.57606140348685,-0.5572279268202969,-0.5007884161929551
Operations,1,0,0,1,0,0,0,3,1,3,1,0,0
GDistance,37.11091116335202,35.69398625869365,34.31925344102554,33.03298736177292,31.761308047074646,30.503366430192052,29.344591461422795,28.31032342208095,27.359104956664705,26.422819376833726,25.49798209203505,24.601759210770336,23.697975141913005
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.9519646792567809,-1.0891308611092145,-0.8178336190158468,-1.148619751804214,-1.7710833170549,-1.7827720106923381,-2.836751296770377,-2.3101075717132327,-2.7529062563958755,-3.3351648208709914,-1009.1847603505056
Acceleration,9.496717512236978,1.076632462132762,8.614955031116622,8.87503259527883,5.898394804499311,7.935047063773364,9.851130896841056,8.28155832756098,11.207507602249036,6.816399118516585,6.75907940304363,4.9767213112498245,33.653349966301015
Num_Collision,1
Num_Off_Road,0
