,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,11.4298880076177,11.471715312372165,11.440988991257008,11.690536250772178,11.833576481735667,11.954948379853276,12.445084226134139,13.116354059513581,12.929037617526106,12.568607257822633,12.172330614632449,11.614985640171133,11.798338902953134,12.15929859244584,12.279685294797229,12.745531909425852,12.580914091384155,12.257229631649636,12.548366294811188,12.678741269857317,13.133426921593806,13.511714317724936,13.289642983780828,12.867402934157415,13.047028038982795,13.364181949439791,13.596241751848995,13.810726238949194,14.14232608034879,14.560441211915146,14.480258518527895,14.178402195428315,14.305439281105093,14.013907796708752,13.599782755727439,13.12647011421088,12.63010314595749,12.451374249342987,12.428890090809098,12.651066239393781,12.829410249009237,13.249810935141497,13.678232477468143,14.060843068661791,14.488838987736193,14.932895762768661,14.766952079620301,14.880082774236485,14.503909820930476,13.990206631395761,14.071782822110462,14.247546256281305,14.415412212315411,14.136875102932514,14.241974595823013,13.818704922630957,13.987646233323634,13.650964334501522,13.18420514162816,13.32321014079936,13.598218275736269,13.357036282532803,12.976524599547272,12.43361036655666
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.331079591341856,14.467861423927404,15.585922254686059,16.68298417821642,17.797490314052432,18.943511899506888,20.132008525786116,21.363599747260764,22.621532034424973,23.86184871434408,25.060785473651777,26.22535200449364,27.35094575199571,28.505268726489938,29.69739247630051,30.925870322564123,32.170283067397186,33.395312457436575,34.601657774032915,35.836460346637935,37.1050280505878,38.39839291117401,39.683600920183,40.95823147614687,42.230679698674756,43.51498984314678,44.82027586828768,46.16202538498027,47.5503101295171,48.98338172607208,50.435201949434294,51.85305160928896,53.27324906512196,54.68850247097585,56.06440650233458,57.397190988298206,58.683637440151706,59.93476149643593,61.17359283095288,62.41516129830311,63.682907741794864,64.98248359693682,66.3300509458316,67.71712104423686,69.14257887265993,70.61584644750093,72.10510528027163,73.58470328536063,75.0562497015148,76.48271678186529,77.88206126102101,79.29589771094345,80.72980795829528,82.15336239555218,83.57204832715634,84.96955237897,86.35351638790348,87.73584552876704,89.07379451357143,90.39803197708034,91.74192674427138,93.09182853942542,94.4070154637737,95.68040622392478
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.739396666256852,-12.58204912485384,-12.331586298651848,-11.972932877711413,-11.585227923505137,-11.27334713128259,-11.00707882335701,-10.661138869981803,-10.312395073031544,-10.018477320308168,-9.720049222276167,-9.480515974861385,-9.167599203645933,-8.844132961738518,-8.575205218248245,-8.342743429006514,-8.091649796069266,-7.887060180603284,-7.606001271190277,-7.342370790132276,-7.108894314105809,-6.782786680279962,-6.399406690491644,-6.103748385669652,-5.874422394693781,-5.567578708229272,-5.215569697211577,-4.943661039793403,-4.7775464800405505,-4.701206010949084,-4.5692477614126785,-4.384130030064455,-4.285537926878818,-4.251296807846896,-4.177672019742023,-4.084544785097644,-3.9835505403558353,-3.977964057398595,-4.0825443369600345,-4.265710404011762,-4.387535108549335,-4.424750619339463,-4.453087373726476,-4.537929244308406,-4.546111233895676,-4.477090712773932,-4.480033502468994,-4.550397381030021,-4.542027216296837,-4.50725011247156,-4.566162572404171,-4.6566489899824886,-4.65599231707637,-4.584779709644392,-4.588903625058202,-4.698532957005969,-4.838847971540114,-4.888650486641345,-4.830058275900095,-4.75459554493473,-4.766137174951395,-4.778792179805094,-4.740876053583735,-4.723532902943651
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9872870553579746,0.9887292830515975,0.9817408953029685,0.9656765134384593,0.955284075471788,0.9617414702441512,0.9697924603204087,0.9653626282689015,0.9652084305976332,0.9694685811735442,0.970720699330828,0.975343306183926,0.9684732883622521,0.9658077205999241,0.9722347078641823,0.9780505574004067,0.9799116262086888,0.9833417848385886,0.9778624691935456,0.9785498266330923,0.9810978760542124,0.97388829507324,0.9653776485370525,0.9715881738339971,0.9791533040435915,0.974680670155186,0.9699375083968521,0.977241819727488,0.9887654121464898,0.9960944597347159,0.9956497894379743,0.9934588147444635,0.9965723348205339,0.9988490178862524,0.9987316069776614,0.9978725370600086,0.9975414425310629,0.99957448414979,0.9992346843659289,0.9950091329197855,0.9955985981061223,0.999305657781712,0.9995502417810967,0.9989013931132873,0.9999261310731125,0.9996631078402604,0.9999906641438927,0.9996225170042804,0.9999961925940145,0.999935901611324,0.9996829861808234,0.9989177609403866,0.9999072653631976,0.999689012111375,0.9999910671806492,0.998729267031196,0.9968873704960363,0.9987924961639099,0.9999503497221311,0.9993771461184666,0.9999809956793159,0.9999993919231404,0.999834672138178,0.9999194563881172
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1589473822451307,0.14971441091716603,0.19022306508340617,0.2597477071955424,0.2956895925628958,0.2739586545678351,0.24393151478578698,0.2609118547359598,0.26148171160380235,0.2452155584732651,0.24021099868796192,0.22069307891777767,0.24911742156823558,0.2592594199437676,0.23400784778346254,0.20836772103364237,0.19943220607776196,0.18176615248846223,0.20924863522303355,0.20601028322961185,0.19351216396369836,0.22702772676335756,0.2608562740381588,0.23667788334763884,0.20312264073834363,0.2236014115023371,0.24335412428168612,0.21212832384127245,0.14947561588025723,0.0882939821607598,0.09317455013101662,0.11419099529527582,0.08272594194295897,0.04796498168110912,0.05035054343120988,0.06519509016346156,0.07007902990942463,0.029169344124976522,-0.039115796810527736,-0.09978389352103113,-0.09371996291678743,-0.037258587271393154,-0.02998856707732352,-0.046861570997288944,-0.012154521675359936,0.025955169488022768,0.004321067582941938,-0.027474051358091913,-0.002759492249413967,0.011322220133382573,-0.02517790977407706,-0.04651136288956134,-0.01361839468850537,0.024937503158559964,0.004226766956690961,-0.05039693617006846,-0.0788388898038182,-0.0491278903136093,0.009964842727688222,0.03528908919353006,0.006165085579613481,-0.001102793430172697,0.018183189773582846,0.01269175860518199
Operations,1,1,1,1,1,1,3,0,0,0,0,0,0,0,1,1,1,1,3,3,0,0,3,3,3,0,0,0,1,1,3,0,0,0,0,0,2,3,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,2,0,2,2,0,0,2,2,1
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.53656183108116,88.38901041058519,87.24834445042077,86.11533388695575,84.96209649181964,83.7871819770802,82.5757221338821,81.31255778462787,80.02341494990728,78.75828165427389,77.5341202487644,76.35069675993923,75.1986189173759,74.01740652100378,72.8044829079603,71.5592006049923,70.29646371496526,69.05760966050624,67.83046495520121,66.576947526188,65.29276043421662,63.97627206293408,62.664076654586104,61.370306377148765,60.08422415678098,58.781098979249215,57.45483897989763,56.098374206392826,54.702461667426924,53.267406386810684,51.810236751682005,50.383864483887166,48.96033064637241,47.54551814720022,46.1676712485776,44.83170758722032,43.54154286481021,42.292305606733706,41.0624335919762,39.83618600808685,38.580931633753565,37.288298681094396,35.94763514783377,34.57322325547603,33.15456943845639,31.681422380470295,30.199724657757244,28.73566820391089,27.27235852717653,25.851579198626535,24.470270241102895,23.081329802732167,21.662368235019052,20.244607223851613,18.84529078699629,17.489369410588843,16.16098010482519,14.824259969988727,13.51205567018584,12.214302299379101,10.930938053939267,9.658809920480945,8.422775196225242,7.261563723374392
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.3748472063544326,-0.8731597153762882,-0.9531562953348569,-1.3797158281736142,-1.471276686052723,-0.9437836399936228,-0.7885401568019148,-0.8897895260110769,-0.8692771356502349,-0.7348667043666097,-0.7758385944905086,-0.81657651117483,-0.9670653697068246,-1.1785498488403938,-1.2042433058432733,-1.0952508134226595,-1.099382498041929,-1.0584881680609461,-1.3800963170978138,-1.538481375194809,-1.3258670830663344,-1.8178145358400561,-2.538249382827594,-2.275252372992586,-1.7162781933200595,-2.1470016865844332,-2.391571663631148,-1.4299082099192209,-0.6040874610340907,-0.7834592662043249,-0.7766768851602937,-1.0365009322285412,-1.0164545367794906,-1.1126819374527832,-0.7414585247231673,-0.6640363386427239,-0.7098352775898888,-0.750762741923495,-0.7701279852424889,-0.7737524161106535,-0.7447456256667166,-0.7073670473408313,-0.6593364667393757,-0.6255881076422583,-0.8135701970872726,-1.2573436263419127,-1.0945599767317233,-0.839058751040259,-1.113216496750185,-0.5985534225026266,-0.6186910424763603,-0.611059561629272,-0.5993435249788197,-0.724652775029361,-0.6006835631446776,-0.6440786235925522,-0.671610694236346,-0.6632798651635383,-0.687795700197114,-0.7988855911991934,-0.7166357545601656,-0.7278718665416779,-0.7639652757442974,-1000.8387885271492
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,2.531184620583551,9.068449372639067,5.572904306708101,3.4846508741885853,10.36999156707578,7.062211565218187,7.526010060102009,8.123716543271833,7.960588631740616,6.360789844485107,7.23359212182588,7.688180147572937,4.296669807080465,6.3109506985498145,6.470192349688927,8.538261675002422,5.499571170605707,7.128835084025545,3.574275031822485,7.867960783001894,7.557601129446312,6.427242829936388,7.129717747054049,8.021736139752855,5.73943754018082,7.453526323698481,7.520593997483311,6.120235206622728,4.469099226762002,7.468435336517844,8.523135009775357,6.156882032969636,6.037634859257971,7.163449081496014,4.357503540784054,8.598727060326393,9.666549884209003,5.5659732739071694,3.068154605104867,7.815686259535605,8.178170244752936,4.267753437346852,9.132106733022155,5.596417413134526,6.283669123481668,6.45094724469634,7.360023731415707,5.709927103048216,7.702972874163516,9.717273569083185,5.610189308599161,9.334609346058691,5.830258370461229,6.632989725530227,6.956587360863373,5.6711623323574605,10.21842845855739,7.219631728445527,5.278912440039308,10.245120523798143,4.883501782796339,6.712174193772045,4.503387224997525,9.307025894017169
Num_Collision,1
Num_Off_Road,0
