,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.236809071852978,11.620032427446489,10.748569221470241,10.075075820147429,9.22985099224374,8.893854182649875,8.35458166081163,7.692776622989593,7.8150839758256465,7.911159589478264,8.243552386294914,8.670866698774518,9.13865015253577,9.652201867970742,10.204493293255599,10.430436988638956,10.795301702794356,11.27853057489228,11.81638393119951,12.40475932275077,12.565562372229527,13.110627243513754,12.844408831340543,12.257274221707164,12.248179863775642,12.145951019059014,12.40411186954091,12.514651347793013,12.116375555602101,12.094962823234027,12.16174496214015,12.539412380747487,12.709752566754288,13.200709383894427,13.839959069189124,14.249629715491878,14.127195227601357,13.81953021047549,13.433844161328787,13.458131804524026,13.699084179733596,14.107070073988139,14.450309630218436,14.832199624060058,15.143251705099416,14.81467554283287,14.938926181701756,14.752448694175275,14.8533802800851,14.864440178506804,14.86619976122094,14.777737938967489,14.765433423497575,14.798998159130955,14.819013069540334,14.740959939408379,14.070362305301158,14.126024251957663,14.204059364529346,14.441182944598749,14.67066571177951,14.875189350653423,14.465044375507647,14.08607177912066,14.209442519772779,13.856293162941682,13.940423218623312,14.186559925718685,13.983754321573874,13.598101715195964,13.173223947978256,13.271710746957382,12.805596409537696,12.363587630989215
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.172052355515795,10.350379075412114,11.465218802996343,12.490616439199957,13.45046011757725,14.33373766951305,15.160290760486744,15.943738077757075,16.690707291097954,17.430403759847625,18.160333391375023,18.93559917436366,19.764510952255677,20.6494749854336,21.594383428223242,22.594285921749115,23.64226059694641,24.743436844140213,25.88775365030959,27.071015649863835,28.294900415384497,29.558541540936723,30.84407695711809,32.09645515885494,33.319609666371875,34.52820280118839,35.7288412349277,36.958135807677095,38.18976915307056,39.39879440616253,40.60567679390836,41.822081533186584,43.07356135953878,44.3584106186537,45.69874044969958,47.08060467785099,48.48507291423522,49.8746209752205,51.230397218103576,52.57353327931946,53.930875380593335,55.31994912194947,56.74586621757862,58.20938431541969,59.70923885308379,61.21142292510449,62.694736854533836,64.1817518532338,65.6601836291323,67.14737175213486,68.62958504341299,70.11325432423196,71.58813748488137,73.0664543836384,74.54425556011391,76.0234695022805,77.45840442893564,78.8602438691709,80.27596158784486,81.70560420359189,83.15985793604575,84.63775954186355,86.10037455256642,87.50904813519857,88.91069808655224,90.31148137164075,91.7003991083834,93.10483935934069,94.51463600641144,95.89009715218613,97.22181786751104,98.53971860619386,99.84410814345713,101.10356127232644
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.938250715623409,3.787638778054049,3.67915960748596,3.5429796545298053,3.4370793645151343,3.250449669500946,3.0206748442847275,2.8474750538974085,2.639032152485545,2.370115559364326,2.0258834782206248,1.6850881774296032,1.3574388124751644,1.0390937298004512,0.7308330741046866,0.47238435261250317,0.31405270531229706,0.21942155228663923,0.05762826384927426,-0.19686848681873514,-0.46794655163514587,-0.7013102799989962,-0.8805792678564583,-0.9494788170616066,-0.906364428148189,-0.7448712558250503,-0.49324653712007094,-0.29017036502739285,-0.18296659377202015,-0.18282063772440052,-0.2988052689100604,-0.5084364306787578,-0.6699834746943001,-0.8011606912584517,-1.003380884063433,-1.2812238699722662,-1.4928070646338472,-1.6338702850333662,-1.7679304821918298,-1.7941995587514796,-1.7439897111709517,-1.682393362776511,-1.5636259158896486,-1.5252979594786626,-1.5591215891336196,-1.520536830999876,-1.4182713662959416,-1.394751149645646,-1.4378765469160903,-1.4037171500581065,-1.304050263082224,-1.2836430788760316,-1.3289432832420713,-1.295093788296919,-1.207969402864222,-1.207605983481119,-1.3115124138919274,-1.4589866688146933,-1.521739055945352,-1.4749883548151559,-1.3919762676805738,-1.3955725539765904,-1.506170108199346,-1.7177974071633637,-1.9180022137848838,-2.020511391972789,-2.0067610834621035,-1.9143151509684164,-1.8919920035661952,-1.9622245893954564,-2.087757449605329,-2.2022790176716076,-2.2187767276283967,-2.209164551407124
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.989191329856418,0.9855917911378137,0.9875303150927957,0.9877907495551127,0.9882115072870955,0.9817256297788484,0.9746446162801314,0.9738360408856974,0.9694946946620652,0.9576484723263139,0.9376258161853224,0.9288523069340028,0.9299094708638338,0.9357958033241196,0.9439064135533751,0.9580278413370346,0.9771250537374124,0.9891785075446632,0.9893804293523293,0.9830306573790131,0.9807926717497183,0.9824216154674998,0.9879608515138362,0.9955450179381525,0.9998458242142045,0.9974929554646044,0.9891721487744481,0.9882261093848387,0.9937059031319325,0.9989428564128677,0.99930874913155,0.9937886006467184,0.9930135558445474,0.9961371646732575,0.9923209155474184,0.9857916752488097,0.9882966960839775,0.9925214253024617,0.994531172638312,0.9987568317414403,0.9999985863343241,0.9995113832684264,0.9980982267166194,0.9993632640835557,0.9999995715138275,0.9998038908254343,0.9987589111066195,0.9997008402072516,0.9999644137241539,0.9998838935510452,0.998894690250375,0.9997541169425136,0.9999487601338758,0.999894392861933,0.9991718258481058,0.9999357867135581,0.9990020721273927,0.9968346244366558,0.9985327636960837,0.9999920771604818,0.9993922427466857,0.9999710185125659,0.9988028829272149,0.9935786826525002,0.9918054103419349,0.995912992747275,0.9996880275062604,0.9995489413559204,0.9998434873269294,0.999651919365125,0.9976533278210469,0.997086705443544,0.9993727306562283,0.9999257757125543
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.14663053207600119,-0.16914142379014133,-0.15742895785948546,-0.15578650484990225,-0.15309479698986087,-0.19030183350489185,-0.22375851258925425,-0.2272517667083588,-0.24511229471837825,-0.28793993028247594,-0.347646125856176,-0.3704502556395136,-0.3677884935635488,-0.3525425002477937,-0.33021308643481234,-0.2866751737125167,-0.2126655340168192,-0.1467170072340378,-0.14534911769460676,-0.18344134390312752,-0.19505315952849722,-0.18667557275184116,-0.15470409133586532,-0.09428741834690123,-0.017559265400862348,0.07076583779260208,0.14675987220265957,0.15300051218902802,0.11202043599607338,0.04596922472372828,-0.03717558216271651,-0.1112843979389619,-0.11800033012228377,-0.0878108715178441,-0.12368993721048302,-0.16797253647589322,-0.15254389699196158,-0.12207055466233409,-0.10444015822787663,-0.049847678479548026,0.001681466429394879,0.03125691470438025,0.06164357083378419,0.03568005605742819,-0.0009257279090232419,0.019803532268841666,0.04980599848532017,0.02445874258655366,-0.008436307563691882,0.015238090995986504,0.04700423161383907,0.0221744370051371,-0.010123097684229188,0.014532829155616933,0.04068983203900671,0.011332362928253292,-0.04466385434751231,-0.07950302839660432,-0.05415089865792707,0.003980655255729329,0.03485893196512961,0.00761328673712423,-0.048916265763898605,-0.11314327809694437,-0.1277576925921337,-0.0903178325535229,-0.024976942579954416,0.03003188029842048,0.017691830033223385,-0.02638257208123566,-0.06846778430467008,-0.07627648279606969,-0.0354139128128156,-0.01218372133818661
Operations,1,1,1,1,1,1,1,1,1,0,1,1,3,0,2,2,2,2,2,0,0,0,0,0,2,0,2,2,2,2,0,0,2,2,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3,2,0,2,0,0,3,3,3,0,3,3
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.13254544383543,91.94753711107414,90.82835126566061,89.79695470171427,88.83273730141798,87.94067592047136,87.1032713708678,86.31210633986429,85.55590446485664,84.80458811986965,84.06055792882931,83.2725242422009,82.43248370424384,81.53778515590021,80.58447457297522,79.57835039476902,78.5270102500997,77.4240394522287,76.2766667482735,75.08903561447678,73.861304592089,72.59506746992571,71.30800111031964,70.05515779026,68.83234394734741,67.62521924015762,66.42769891308174,65.20174875844629,63.972298852145045,62.76350908687942,61.55463519185897,60.334886904180514,59.081267240701166,57.794958783200165,56.45283364012934,55.06957853983228,53.66496218443948,52.27578625614821,50.92074518555833,49.577828470790536,48.22016747654937,46.830746920299525,45.40433615626083,43.94072155531082,42.4409637335925,40.93867990941755,39.455257192970215,37.96825419895006,36.4898116754105,35.0026285624945,33.52062954141399,32.0370545884271,30.562009455012536,29.083832842107824,27.6065975222329,26.12743528887881,24.69185359120133,23.28977303319731,21.874241931265935,20.444448183251478,18.990165585616083,17.512259942723027,16.04981977621135,14.643855796103196,13.248439823902888,11.853438074609853,10.465729003751497,9.058333953582734,7.649573521010923,6.282834067393397,4.972428218934785,3.692822020569909,2.4384110354480013,1.3071383780088102
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7367367084490724,-0.814991667238715,-0.8808141545864743,-0.9686034360536553,-1.0357825997037082,-1.1079386190533853,-1.162595450396438,-1.2088349689964843,-1.2437981249923524,-1.2486836550130107,-1.2559698089596623,-1.2119663133715903,-1.1599594620429343,-1.1053014516563735,-1.0466894170750152,-0.9938758217937931,-0.9486598553306891,-0.8970292021289907,-0.8526272960448011,-0.8123688662032862,-0.7722689776122138,-0.7337628778367105,-0.7129336403939277,-0.7471566799403746,-0.7771861570873995,-0.7928752928102085,-0.8024796729241217,-0.7740498453645444,-0.770550093698759,-0.7912102347343719,-0.7911261049795542,-0.7802517123215438,-0.7463803365206516,-0.7136915424989994,-0.6578748569291832,-0.9700373707822245,-0.9346407268183117,-0.7065170744522811,-0.644958929410123,-0.6570832852322042,-0.642339005758835,-0.6105794437501544,-0.5735892359613075,-0.5363853990499905,-0.5002421782816739,-0.49771617582505456,-0.5165772835526639,-0.5129970059798481,-0.5215574764604369,-0.512816887084,-0.5180009789194884,-0.516425047013108,-0.5249548665854391,-0.5218233870952886,-0.5227646801250749,-0.5208377666459079,-0.5644183023225189,-0.5979194419959839,-0.5844688980686286,-0.5702062519855389,-0.5457174023646054,-0.5220943571069441,-0.5375598334883236,-0.5940360198918455,-0.6045840277996923,-0.6049982507069647,-0.6122909291416416,-0.5926049498312373,-0.5912395674281914,-0.6332605463824734,-0.6895941515413879,-0.7203938016351241,-0.7455890148780924,301.1312726574392
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.983001271114974,8.783603077213934,9.10746719230101,6.815821190795474,8.945847072269133,9.717137041757521,8.195481537604888,6.638622760995134,2.3409575533487414,6.456953150213314,4.301071713463475,7.1653756509757045,5.489539126001555,5.304916165473849,5.560475583282593,5.630629137026012,4.936592863106579,9.536711782332874,9.810845918112223,6.353886105171191,7.62215383751819,5.459864351337036,6.934205944481705,6.5029717548537835,2.3594414273124924,1.6331873300544653,7.96566329542154,9.176392347529017,6.297610677415536,3.2182596769554634,1.920956221409941,7.811925547157571,9.546437641508271,10.146520359180405,6.705244651738596,7.406397080501619,7.840222141121243,6.017869605338355,6.714820728755663,3.9001350264966548,7.375265912853966,5.8130524005909,7.969777094042505,7.3124004696941824,6.162664348057541,7.622995343582895,5.5805737120382295,6.7812504899021,5.874445359931886,6.613055156985663,5.840566685560603,6.606541670058708,5.923883915217513,6.612182934377486,7.003931018828197,6.04482722364035,7.2975612988429726,9.045803440288719,6.5594441184732535,4.1321550256405315,10.490480157782157,6.425533349147847,5.221944310306112,4.295242353355994,9.493188675797915,6.649750811743637,3.06621507159218,8.282653935589854,8.414538708193092,4.068037500389989,4.256113709918554,8.968471077269536,7.003609271423891,8.260859673561914
Num_Collision,0
