,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.033961568021063,3.2758096562739025,3.2740976869797165,3.3973377567622487,3.6561117726441252,4.041492726248325,4.381090587807428,4.905218987606747,5.308094678661835,5.526045883625631,5.961619055380213,6.375238992731772,6.745656921683838,7.32532662630844,7.9928821028775126,8.391816298176726,8.952045856166043,9.599329052948072,10.263010232558768,10.978076482382413,11.664241740705403,12.317962887746841,12.683275422213224,12.528120383481028
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060255640893518,12.35953212165797,12.62690580888163,12.900568009017087,13.215680449252586,13.551703976588296,13.92742323087347,14.348511118834534,14.817335404441796,15.343186333826521,15.916024601393358,16.535560996900916,17.188544157993,17.87667400239603,18.630861510442116,19.44729124684862,20.312858763890073,21.2351591997482,22.217618468575633,23.264153762730402,24.37656377697693,25.55195480951415,26.775764979498096,28.01852442139125
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.9855113431822793,-3.7765382449789566,-3.5873044538563392,-3.3965016262288126,-3.2375097770306436,-3.046831838995673,-2.856330452184715,-2.6564253386316583,-2.452294131990753,-2.3255713876059483,-2.2932784939350115,-2.2968480653042627,-2.2298636532814498,-2.0879888231136188,-1.9456804407981672,-1.8828865851665417,-1.9198258538175652,-2.0290380405517445,-2.177227358777324,-2.3637352499399946,-2.58398112810941,-2.8285617607849014,-3.088302882235074,-3.306727424511085
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181138687824486,0.8191936065584956,0.8172923141960267,0.8191958070278865,0.8366694362137819,0.8438056072162503,0.8579999362134649,0.8706080834653681,0.8865788908261528,0.9197685309395319,0.9581651508513592,0.9817990614736298,0.9871267175428344,0.9845987875109207,0.9881948670192268,0.9930733297046359,0.9990190479870881,0.9994916321388626,0.9959376524708361,0.9909015017594193,0.9859845738490939,0.9822890547861184,0.9800140747115595,0.9835455665609353
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5750562561226635,0.5735170747010804,0.57622328411485,0.5735139316075327,0.5477081837125609,0.5366489515786041,0.5136497926191446,0.4919771996797805,0.4625774209161842,0.3924612713292042,0.2862159039850722,0.18992262342727817,0.15994012477520853,0.17482913839524825,0.15320216968715786,0.11749622048962863,0.0442825220484593,-0.031882240893520694,-0.09004550178037828,-0.13458905531627638,-0.16683650719078444,-0.18737185713813614,-0.1989281613227393,-0.18066022943173973
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,2,2,2,2,2,2,2,3,2,2,2,2,0,2,2,2,2,2,2,3,1
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.182985259881374,24.86590834141858,24.583551491416692,24.29594189774722,23.97031743313239,23.622645189266244,23.236564611239253,22.80597005476348,22.32893653180335,21.79889225541233,21.225300640576105,20.606225153542482,19.951400685677182,19.25950921133497,18.502367951778286,17.68497140706887,16.820182161083718,15.90063010404272,14.923548986835787,13.886863699468078,12.791339036832396,11.643044895258083,10.460651429478817,9.269946370997076
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3305505453800364,-1.7825771852336754,-1.845804983676945,-2.1402560912003006,-2.4936487326197145,-2.8048977926118512,-3.24261937530557,-3.663915319782685,-4.193339630706242,-4.592257247643593,-4.817824809125001,-4.80442773000099,-4.033029389437152,-3.7666706551000164,-3.405535138471647,-3.2347092414351932,-3.115274630318488,-3.0210194756968254,-2.745610453680329,-2.4185511312335675,-2.254099070692039,-3.0371874984677856,-2.6542787061216453,-1.898886687168901,-1.881951627716567,-1.8311614706387882,-1.575939991123073,-1.5450162916799837,-1.4147562698643341,-1.3503418694892844,-1.0280042990756582,-0.9255592012188698,-0.817606534220733,-500.9594103135317
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.236810731721478,10.217101806157153,6.888008275978053,6.833904728463749,2.8729416431682426,6.402112246031908,7.340413525824177,8.13766046464989,7.558407582889895,5.892140404021877,5.735603022481163,11.14251816805382,10.24097269895727,6.420946956342847,7.594649085310158,8.094031640784623,6.8685603564868805,7.5173876573256555,7.235969220355667,7.465160108876519,7.22287167161168,6.718759352477047,3.9280376743585417,7.4504315702622534
Num_Collision,0
