,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.368255631376456,14.638248194509485,14.435881656849167,14.32460729365532,13.854697792323643,13.973397186297593,14.149780508905948,13.7811531529914,14.008728061961616,14.256475009271307,14.400270397247963,14.034164713818932,13.728543672729664,13.335161987610926,12.874334238390563,12.366989677270986,12.35802195106666,11.924424681232543,12.091970563175211,12.432121528142863,12.105594987164478,11.705943584307844,11.211168532142981,10.609736101729286,10.005762527827494,9.436034750988405,9.103391593974578
Xpos,3.6805596293872607,5.173173063631169,6.615075718065471,8.03561653287035,9.411679872476117,10.782798937173833,12.169544721268066,13.53423411809317,14.90450080147905,16.301417168052087,17.69693925768746,19.04954252362935,20.345968220104194,21.621744021177967,22.871470505876502,24.087866371116124,25.297039373424624,26.497996326885662,27.667403722866812,28.865371057311545,30.06758945590211,31.23191443679302,32.36040839575506,33.442247960774644,34.45294829970572,35.41230202200901,36.32163129238559
Ypos,4.533742522173395,4.367662931067327,4.22202611065087,3.994967244886887,3.7131312038744717,3.500806581526283,3.255757666503226,2.9677177963846453,2.7610003540332952,2.533887735079071,2.2057321339118627,1.7712336461896734,1.278404206015627,0.8290417547425328,0.4384912451752965,0.10650925186918526,-0.1461630659699798,-0.3384201505104714,-0.6009758380232657,-0.8660386427940661,-1.1073177056751111,-1.3518003748630767,-1.5515103645000385,-1.6874554409664368,-1.878341201269609,-2.0380842874251544,-2.1294758813677546
Xheading,0.980228619893586,0.9836468711710696,0.9907669918008194,0.9882519172053819,0.9834505255544108,0.9867207467422671,0.984940938684653,0.9815090434874412,0.98654380083169,0.9863606633691482,0.9780143905352339,0.9617312955983502,0.9461667955902214,0.9450033826423211,0.9511941466059349,0.9595967026622663,0.972227284819288,0.9811221314048204,0.9777739596094278,0.9773230514410467,0.9791717716364967,0.9786839500593915,0.98264000848581,0.9878033291402498,0.9836460065538313,0.9838092056915956,0.9895533228310869
Yheading,-0.19786827118443165,-0.18010783668504,-0.13557569088134924,-0.15283372710199514,-0.18117688535448764,-0.16242588447776052,-0.17289114292812852,-0.19141577143059094,-0.16349718358602605,-0.16459842574573386,-0.20853741128630887,-0.2739943705018748,-0.3236794632387604,-0.32706055524103006,-0.30859309043238004,-0.28137904726490576,-0.23403868623138988,-0.19338914981886235,-0.2096618322673469,-0.21175375586270298,-0.20303359729425174,-0.20537216436544325,-0.18552254235808438,-0.1557067209192952,-0.18011255867012743,-0.179218991171337,-0.14416733775011176
Operations,0,1,0,0,1,3,0,1,3,0,0,3,2,2,2,2,0,1,2,2,1,1,1,1,1,1,1
GDistance,98.64961249744663,97.14972152582286,95.70171848441969,94.27036180765633,92.88058919851197,91.49992403200304,90.10215605962458,88.724608573088,87.3458964840411,85.93984817752035,84.5310989373265,83.16192776569903,81.84871093875155,80.55981284804506,79.30044089736798,78.07716549113952,76.86360721656193,75.6598119235989,74.48715702113067,73.2867603500374,72.08310763340799,70.91811753766137,69.78969806481192,68.70824341278747,67.69855728211418,66.74049953184013,65.83212243898588
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.551996958596817,-0.5686433232366568,-0.610227390855627,-0.6193348334910524,-0.6022320276215396,-0.6224525134634433,-0.6212879109531002,-0.5939516934792408,-0.591250759806158,-0.7652017701247065,-1.3143805416723673,-1.5385640311406226,-1.4835547031370422,-1.4085367977121779,-1.1130419732230368,-0.8418796739755203,-1.1668245794618741,-1.3547620630543635,-1.4359997865271996,-1.766320998590993,-1.778810145295458,-1.491312704684936,-2.6107267414149717,-2.8441047767478,-1001.7735037720538
Acceleration,11.906263600920775,8.396314745905773,11.930498548347943,7.243241750016916,7.335270511543416,2.6832806913997227,7.649250435551804,7.4390327001491405,3.343649236761235,8.340068049250998,4.706185658052945,4.399185600819598,7.052143954663019,6.554774693593785,5.186766676649364,5.17679988382285,4.804443710443706,8.977304175530657,4.672271773529688,5.5823316147769955,3.2683030504161446,4.66130490334065,8.82153547700808,8.20316662548665,6.386210593346019,8.905648016099676,6.549176683018649
Num_Collision,1
Num_Off_Road,0
