,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.358723535486734,14.63517834046479,13.813451946893888,13.679966397899406,12.952677716624867,12.294000831860702,12.352718542028429,12.403589029037315,12.415926448797192,12.15588523576397,12.38629010363319,12.51487114605215,12.259203360086694,12.53174866418171,12.16275654200254,12.233067106421426,11.946304901104554,12.169581715272905,11.819701475752156,11.300479680158897,11.394035704791223,11.522449223111675,11.889654873234488,11.508588820916025,11.734000251929082,11.49822719214648,11.169544325765067
Xpos,4.9242635310359795,6.414602813072202,7.829414474032142,9.20194594726613,10.520125885584962,11.751700103103346,12.93095741392918,14.104243154578139,15.30001453655992,16.50156226136826,17.678817786505924,18.86995922485424,20.07469562997657,21.29049361156287,22.477413128598428,23.651261888404015,24.833922655602024,26.022929677498247,27.19418682883152,28.32371824872448,29.423453232610086,30.550083183162176,31.711166210943208,32.865312631846265,33.99693737629849,35.14221060872587,36.279534158192256
Ypos,-10.703503896482175,-10.526742399441156,-10.4274461714485,-10.33344305203384,-10.15876790501951,-9.895434599260623,-9.537148890746531,-9.133993376918376,-8.80768858770332,-8.542428143416865,-8.19967880221443,-7.825598581754101,-7.5432011816914,-7.290292160753595,-6.95502869950822,-6.614690558208982,-6.370380794870086,-6.160469019680037,-5.906713737392707,-5.654967752289385,-5.369922734950666,-5.168751610267333,-5.024345156664961,-4.808086579738925,-4.54034568382073,-4.343998435679669,-4.146433058028981
Xheading,0.9788654843601104,0.9822246089729336,0.9930367391493291,0.9958755859129572,0.9930035499512155,0.9847695026292189,0.9695944548074156,0.9573587469189775,0.9625781866913532,0.9705786082057858,0.963900802899066,0.9591363115340863,0.9687630101844861,0.9743275595768768,0.9669891743322213,0.964089279172814,0.9740070506719265,0.9799203388751173,0.9787833596189848,0.9767310368069787,0.9726722798523358,0.9801179564288749,0.9873623495607049,0.9844840122344944,0.9789556403358116,0.983126988031651,0.984567747804699
Yheading,0.20450516748592557,0.18770939648288137,0.11780507077230276,0.09072936339754756,0.11808450272700405,0.17386496683173658,0.24471737414149947,0.28890176478818047,0.27100412267341323,0.24078447892943539,0.2662616047621885,0.282944404250708,0.24798836686081324,0.22513508533537732,0.254817457652118,0.2655783533800223,0.22651769299852756,0.1993893915404611,0.20489786463741685,0.2144679037477739,0.23218233353737175,0.19841570372751752,0.15847899125740436,0.1754742991285957,0.20407315907463466,0.1829243707213833,0.17500385705115934
Operations,0,0,2,0,2,2,0,0,0,1,0,0,2,0,3,0,3,0,1,1,2,0,0,1,0,1,0
GDistance,97.41550431024672,95.91707665855704,94.49883691839348,93.1231238453753,91.79676383428821,90.55175315364282,89.3541117212667,88.16108853086922,86.95059883029576,85.73793426711141,84.54674322291662,83.34148130942475,82.12712988132144,80.90338667776848,79.70661913989697,78.52392212668492,77.3357497596228,76.14253011394138,74.96674965288675,73.83344761156825,72.73034638990671,71.60196840954478,70.43995434115844,69.28492036823894,68.15310957374672,67.0083754544197,65.87220373852354
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5817602598364431,-0.6242869269818101,-0.6736399889129103,-0.7549893193546069,-0.8023585676238838,-0.8194828616578342,-0.7895102994265386,-0.7873354368156527,-0.9043181771929234,-1.1145481748915267,-1.0029175498057854,-1.0192077081513675,-1.3837850922698607,-1.7715654149126312,-1.4828092666504773,-1.4240920109924113,-1.6377471455175598,-1.8559470426716893,-2.677865728100009,-2.5103333808220647,-2.3974442132094884,-3.276483583601747,-6.210216455207458,-6.15278439191186,-1006.3065363097791
Acceleration,11.881255193482078,8.438165639317422,8.73901115918442,10.800229784606344,9.283732254804987,7.029173419154824,3.41947647106153,10.435310776200403,7.292233773844013,6.069336315903528,7.170389452548046,8.381692351558918,6.861921479700005,9.443893299350309,6.490688216401033,8.714683344165483,6.824022624578266,9.367736164029136,4.689099465649,8.973642217459995,6.281547217790459,6.306959554561535,7.268883856377887,7.995019427903766,5.64653406850458,4.816276169206249,3.3071091573922606
Num_Collision,1
Num_Off_Road,0
