,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.853171980023069,12.711280022537359,12.86260561883034,12.403045179991125,11.851806309954021,11.821187541581704,11.393259976324597,10.854377263665505,11.046892356946472,11.10896024624927,11.230793300636254,11.662697835752189,12.039937199446447,12.451101845261174,12.638690891941817,12.59644472438497,12.302836066260497,11.722197076894915,11.320733730390922,10.66990041268001,10.203598180903453,9.485169734700175,8.937473550809218,8.840298901928325,8.829422907327784,8.884838691070064,9.20930789824354,9.338996049206813,9.58488864386788,9.802248542871688,10.263556791753297,10.919130879298063,11.29441164911419,11.576572684738691,12.099910486333993,12.741069654736005,12.595518748610415,12.080598639641908,12.058813632861415,12.280312048118505,12.414469415643339,12.362534486499339,12.523253615311045,12.085137465725104,12.246915298943438,12.389699727925253,12.115040261680312,12.336114672693823,12.166597325080044,12.426494868291256,12.034253026047221,12.322872950443571,12.198475366058291,12.492977508903678,12.127703266348748,12.439941439415739,12.088260669562061,12.409190710213494,12.065111985009805,12.392528439900579,12.053588380902042,12.385407056774696,12.050333180820244,12.384867925580435,12.051121337712805,12.387142070494244,12.05470885727215,12.3924953213562,12.061446334006655,12.398391478044621,12.067766539878066,12.406730516014767,12.076099517773807,12.414238232054117,12.085041494746129,12.423670535143428,12.093144775864308,12.431788727421198,12.103476921308456,12.442739904101165
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.197261223271324,10.447306064091293,11.680893758571985,12.918471295882542,14.116785562162978,15.27448261823441,16.395012058984793,17.480934270296135,18.531826074968926,19.592163125012686,20.680262429529144,21.80712424730066,22.96314220558789,24.14537125822607,25.37079746379701,26.62291855666195,27.865726349602998,29.04801376186496,30.174155616791037,31.260160415567334,32.28263512805053,33.259815061724936,34.16329199599487,35.048115932515856,35.92994739386441,36.800516668567255,37.677406942086776,38.587979111527886,39.52997882843498,40.50027414130925,41.49555098076856,42.54767577417174,43.64495124192496,44.78042015749326,45.95847140597937,47.19621015289718,48.45152566540465,49.682711435742426,50.88834429460098,52.10330051875388,53.33896297755775,54.5736618189341,55.81135645578477,57.038141699389904,58.252163231668156,59.48421069656757,60.708125699508734,61.93057310468466,63.154927358926315,64.38487676456505,65.60667774188941,66.82500215016394,68.05043195775689,69.2854805886133,70.51527359181547,71.74410119616286,72.96945830035135,74.19494144935977,75.41760411611905,76.64110048204995,77.8623710594677,79.08494186926723,80.30576871090902,81.52817355450422,82.74901521735575,83.97160032504347,85.19276969748017,86.41579877215851,87.63754296621134,88.86122114302592,90.08364806708522,91.30807619124786,92.53133415448278,93.75658276551226,94.98068251994117,96.20679987113584,97.4317579532686,98.65875310875833,99.88474340391555,101.11284061515391
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.9109168107324392,3.644104663319738,3.3075179062741054,3.0438294412270985,2.8615069762732745,2.615598869698025,2.3239410980732846,2.087200924707451,1.7792345934747467,1.4489513340696363,1.2037413336737315,1.012859051269761,0.7452526354220207,0.4142574741184933,0.14796246850114897,-0.011936726691806145,-0.13554469818934756,-0.33634273246484564,-0.5654757488762718,-0.7428074629265944,-0.9339727147245613,-1.0660121459752538,-1.220582562206906,-1.2809536686520022,-1.2333856379460906,-1.0728072614678024,-0.8443720237843679,-0.6734814418065499,-0.5818635982181021,-0.5808132827223154,-0.6908288553627062,-0.8360757333173005,-1.0385264085077903,-1.1647416282354162,-1.2537137389281496,-1.3848216724791977,-1.572322459110518,-1.6768538569025544,-1.6797077096347612,-1.6046813202977575,-1.5931832394914005,-1.683683186800468,-1.8145223932677046,-1.9027805379402392,-1.9483995244631889,-1.952062615617194,-1.9127448378308205,-1.8724554383138041,-1.8423060751369167,-1.8150302173117494,-1.7867996790432943,-1.7634420815907315,-1.7354702977363852,-1.716913247472954,-1.6874166043445284,-1.6645219461538416,-1.641955452525623,-1.6286078677850715,-1.6065122259158722,-1.5911946907786028,-1.5690121390548106,-1.5537813781731142,-1.5345958491474818,-1.5245780528474004,-1.5078533579263627,-1.4981148031269589,-1.4814834546420612,-1.471804944706004,-1.4565554622551793,-1.4492673851013163,-1.435163730385692,-1.428231122294758,-1.4166700309747322,-1.4138737505157126,-1.404377355578727,-1.4018400176142984,-1.3923392350759995,-1.3899071037390902,-1.3987549781228055,-1.4004799303869677
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.9897939010943517,0.9828462156410978,0.9732705680958872,0.9768019203316713,0.9838650256344331,0.9802409227189612,0.9741514953929974,0.975202657301429,0.9666690181187098,0.9611942452080923,0.9699736542972305,0.9791341675509274,0.9759446467842302,0.9694480731842305,0.975644395889752,0.9874948720171093,0.9919433372815523,0.9883179765108104,0.9844240936583015,0.9844710294057879,0.9840821064439059,0.9858159604177218,0.9853525248396224,0.9925503942337578,0.9991852475953406,0.9980467100686342,0.9888884184764455,0.9866760118151701,0.9934986279238444,0.9998446269784546,0.9987776003618717,0.9955511777336093,0.9911251778368908,0.9935393390526471,0.9985533326636532,0.9965837864676693,0.9929242013309381,0.995334723452686,0.9991793158015218,0.9998661831447532,0.9999565955066659,0.9991542591261834,0.9970909488078625,0.9973743865528254,0.9986714820355375,0.9997434023675171,0.9999538684839946,0.9997628514646575,0.9997248986683482,0.9997466466286198,0.9997342891841907,0.9997905458144983,0.9997509473914119,0.9998504308731787,0.999751542751811,0.999818804991117,0.9998104837589816,0.9999075278825946,0.9998502010554229,0.9999097708038652,0.9998508479213755,0.9999104418899839,0.9998765907160024,0.9999470485477743,0.9999104518843256,0.9999580766635536,0.9999175052361065,0.9999604880392505,0.9999278036532605,0.9999724822112405,0.9999404060896869,0.9999770126624739,0.9999564222487739,0.9999913186292043,0.9999728194168708,0.9999948880751586,0.9999758489185526,0.9999956018672477,0.9999966119510426,0.9999986410282338
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.1425062572535842,-0.18442699477021468,-0.22966149280693307,-0.21414483051514277,-0.178912300676494,-0.1978073138867204,-0.22589569279556215,-0.221313752831205,-0.2560293135744609,-0.2758724759356139,-0.24321001206627318,-0.20321486642062503,-0.21801845429505295,-0.24529662329388624,-0.2193581837290798,-0.15765112666870756,-0.12668234140059428,-0.15240596217201335,-0.1758101357289494,-0.175547122621558,-0.17771439946421064,-0.1678299502046189,-0.17052976805291578,-0.12183478528898031,-0.04035890221299496,0.06247210994656488,0.1486596643449538,0.1626974114991091,0.11384408774037665,0.017627305588634245,-0.049429798860418046,-0.09422235675901666,-0.13293186923304584,-0.11348824500726502,-0.053770268981208215,-0.08258787168684568,-0.1187498648896861,-0.09648206200825589,-0.0405054919042212,0.016358967068338347,0.00931703293532753,-0.041118930798449096,-0.07622099320683512,-0.07241776749096367,-0.05152932144850239,-0.022652360199785983,0.009605253973430216,0.02177707122772203,0.023454785920167847,0.022508721750240157,0.023051052674032204,0.02046617941745382,0.022316881277955794,0.017294966976521383,0.022290194377208156,0.019035681919352555,0.019467834127893963,0.013599105989668517,0.01730824801735771,0.01343317724746179,0.017270839901596308,0.01338313114996007,0.0157099757524881,0.010290777453384505,0.013382384409503907,0.00915668691867331,0.012844560031427109,0.008889452193695092,0.012016134202247838,0.007418545699147917,0.01091715481212994,0.00678042377986903,0.009335609430120894,0.004166853276182182,0.007372952425887907,0.0031974714308498344,0.006949933785303662,0.0029658466179383995,-0.002603091707163475,-0.0016486181139807009
Operations,1,1,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,3,1,1,1,1,1,1,1,2,2,2,3,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.1058076755618,91.84273096981742,90.59284018517806,89.34339654226389,88.13754619193051,86.96946373438983,85.83692504570364,84.74190844459447,83.67956993128338,82.60786752018221,81.51215720239145,80.37987238547784,79.21660843021324,78.02632272151912,76.79532397224595,75.54030815982863,74.29547221973424,73.11009799587787,71.98097975945164,70.89312342227775,69.86908957776946,68.8911180029593,67.98701118139233,67.10203381644985,66.22032560228939,65.35043024972275,64.47520844708278,63.566466789624684,62.62570173934014,61.65551031518601,60.65889566413745,59.60523537254927,58.50632413465474,57.370167330323,56.1917855563278,54.95379847936548,53.698667435984035,52.46788231125581,51.26227762732022,50.04701232958963,48.81131718673717,47.57703017310243,46.340266909121006,45.114372709128936,43.90094020124557,42.66902755759648,41.444727820639656,40.221899806912454,38.99728977538845,37.76712186844242,36.54509819830678,35.3266043302131,34.10096704557023,32.865801652886226,31.63580111881331,30.40682888659405,29.18133526986281,27.955787204444203,26.732999710252884,25.509428739728516,24.28804422248873,23.065406269355837,21.844495318439208,20.62205612534787,19.401151431385202,18.17853665563911,16.957314903357027,15.734261675692482,14.512482850017037,13.288792820836735,12.066348852636908,10.841917392242705,9.618663541416998,8.393419091255925,7.169342939615792,5.94324192527392,4.718354328412097,3.491425166853005,2.2654118861556825,1.0374628104303192
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7099989401754527,-0.7369232942556181,-0.7501092153606379,-0.7505563570858271,-0.7941496496666218,-0.8319175424593226,-0.8674613113138037,-0.9049833988908347,-0.9376614866888957,-0.9282975888988432,-0.904289682209253,-0.867715183086375,-0.8367360447354031,-0.8097142913058804,-0.7690012507268307,-0.7449841875826735,-0.75516405990561,-0.8146257761436289,-0.8708817635737773,-0.9121436628261108,-0.9759661554917045,-1.0220284251898448,-1.0958931784330304,-1.1150226350575139,-1.1182917858395456,-1.130104647433356,-1.1247781973600297,-1.0912583425419058,-1.0592349497154459,-1.0298085758458768,-1.00338534895144,-0.9463397084118199,-0.9010887621054735,-0.8638431956682595,-0.8216182260048015,-0.7620129230376804,-0.7448689566185607,-0.7692148752717642,-0.794395316064417,-0.7847347022694038,-0.7643048571475433,-0.7657129863652585,-0.7632367360185768,-0.7741058000079306,-0.7865674921166317,-0.7680873563509039,-0.7757002630431842,-0.7771719862727977,-0.7753899684759986,-0.7698320930539779,-0.7779763298643445,-0.7815061319063261,-0.7743627153571282,-0.76483460731599,-0.7699994659270892,-0.7710277677807404,-0.7745063832687613,-0.7744519345813963,-0.7772125058086772,-0.7764290294756329,-0.7786154827602125,-0.7773620468671076,-0.7790890490833711,-0.7775608069086637,-0.7790953060373305,-0.7773852242539085,-0.7787782477179164,-0.7769467723354548,-0.7782211743245551,-0.7763099708196979,-0.777556031800172,-0.7755685396057963,-0.7767461491742953,-0.7747555498389271,-0.7759238483598665,-0.7738989856581284,-0.7751124031381771,-0.7730708384409084,-0.7739867193026768,301.22794907572535
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.751827944839468,5.342933708116484,6.399238793865328,8.886836780874154,6.685269322176404,7.379094272665303,7.3937556515430405,5.703345302284817,6.3899947738193035,9.188336517214491,6.424027686606365,7.5080047711730105,7.9575530673564545,6.4506449913783115,5.856136309031389,5.212629027589509,10.866875609287119,8.527199374983278,8.479677365581995,7.3429053259991965,7.550684524299359,7.862932460356308,6.544126551139476,6.120077231686806,3.878462694134373,2.516601689284841,9.872771035772296,9.540226402019218,4.01424654551569,3.3281949006688585,4.912544608793267,6.951226041110721,8.165769900378981,7.112163505728974,9.505720337675472,7.2290862899826225,7.055016543168027,8.212624367668036,4.155264062159621,6.781344791686608,8.331472664358982,4.93299197251112,7.508080180322469,5.943250507983737,2.389355985994434,1.6418928051506263,2.772738140104891,5.035194320940409,1.6952301470248907,2.6617511563977487,3.9666162879841003,3.0402309741630815,1.888662934549807,3.6543226545580345,4.8566094036150895,4.559725111857554,4.261026359219007,4.085209054185022,4.757999962501434,4.601131753653574,4.6885004050575825,4.638795695247695,4.443105899264298,4.551914388349214,4.716326392252542,4.637490773872693,4.656071610662479,4.675784415164254,4.533957191305991,4.628141785955964,4.66410001727304,4.682982935185975,4.466005434433071,4.604887271107468,4.678873817044604,4.668262223089351,4.656570339278868,4.696094479510002,3.506102461761534,3.4827260115017076
Num_Collision,0
