,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.85654656143837,11.289871842826381,10.760586595219976,9.928021818280897,9.366030948358473,8.56102261165943,7.984571188619458,7.165589859413902,6.475393687312387,5.769379385221402,5.167156265517574,4.351784768168347,3.697736119999984,2.9284379100714832,2.9835823584392096,3.1130848506894733,3.348498854553981,3.6700748309227325,4.023603849469053,4.46968838215704,4.885493252917276,5.4905489050349825,5.8182172119385775,6.4172559597937475,6.938944477471567,7.248154112604168,7.928076646647451,8.751114651788251,8.70330844950426,8.46372636784164,8.039557795563653,7.674278231116283,7.0974191067312855,6.579290521405833,6.639112465876731,6.8586464856646945,7.042794635150043,6.72873222406543,6.85260442196161,7.043394689984559,6.8128609036830765,7.074602923712461,7.33201254881002,7.700345417210166,8.019088204624245,8.273308493795355,8.573370657275664,8.932743828576724,9.73043449034556,9.984917106487435,10.07094410211153,10.259627795262935,10.62617242275027,11.112461758354119,11.706123281867571,12.293849530596107,12.691186647489193,12.852104833130529,12.6912136055336,12.170256298179316,12.345085793755244,12.616131421865195,12.389706443240023,11.924096219795873,11.468588063170436,10.88183978353434,10.294660243237713,9.642568912128533,9.635000046941302,9.672708388740206,9.86705341932185,10.367832100650025,10.668905419763314,11.048402469522241,11.674582630357369,11.972126777440042,11.881919546192366,12.188096605456868,12.541379369140074,12.917171444420168,12.750675429564648,12.436748082599863,12.697763308529737,12.28613780117279,12.557929300382323,12.17671379919922,12.472960796494853,12.341824936146004,12.644165965759948,12.879239524097732,13.20204516438113,13.377793561230177,13.583506911960042,13.902003514859699,14.39979280738257,14.813408320063838,14.92776007851624,14.826327440854444
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.351561864111606,11.46777671750611,12.551717080167652,13.572554366363356,14.512252853550326,15.399720205716276,16.209620112460403,16.962315071269668,17.626140673987763,18.22082934038487,18.75443534009106,19.222342010032182,19.613943881434846,19.932886042808065,20.2164552088187,20.502307706479062,20.809802248019253,21.145329329592123,21.51304214371869,21.920624353325692,22.367068059918015,22.866906583233007,23.416481501691543,24.012079045708468,24.65718598907649,25.35322727639063,26.105311351802378,26.940067412478705,27.812422651944456,28.660107214626215,29.478256602130372,30.25196396832425,30.98389983747461,31.6550175586201,32.31177137177749,32.98615770004193,33.672350264208916,34.343173967206646,35.01778371096901,35.71148086262316,36.39882630140127,37.08909887299752,37.80612253761535,38.5577335889427,39.33880147821665,40.127028466137666,40.90486666101215,41.66095416432926,42.43061148556232,43.273175006840106,44.16594093332481,45.10877971148454,46.11359317777185,47.18502098635404,48.31925856022222,49.50155798865466,50.72803141392352,51.995192730970125,53.26856738885939,54.511776646286805,55.73254605942951,56.98012620630458,58.23033438780886,59.442607144206946,60.612988022942126,61.728903797639525,62.78720200184095,63.78323581821394,64.74340664724554,65.70843440751264,66.68118056900744,67.69000909319841,68.74006117938949,69.8095635854568,70.91825858639416,72.08182805513933,73.26831717454232,74.47149680923593,75.70793187248614,76.97988689172215,78.26229204472793,79.50345701089631,80.74145306570475,81.9772764606455,83.21128691830701,84.43688195952595,85.66054421414314,86.89315383520777,88.13555627423924,89.3997149688839,90.6694174842756,91.95905344601518,93.27952774706434,94.64116404520944,96.05215356940158,97.5099677987815,98.99723496077902,100.48614725190963
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.7124157212893216,3.4261309669721554,3.2265417552949653,3.0529929600834356,2.856707262646072,2.7177437299779434,2.5726490359683942,2.4788743726312896,2.344343828534285,2.203985976455093,2.0905595781679507,2.0136106695118876,1.931936414278667,1.851113449333647,1.7672846040011032,1.6627093098951686,1.5631753957978707,1.45686328955661,1.340680695688092,1.2166911688138067,1.0714861148790344,0.9271511714477831,0.7806869237941517,0.6406655462548435,0.4478841147837316,0.3187477820930197,0.2728928351808466,0.2237085391355921,0.1313231203417211,0.0076484298631883645,-0.10256729808203523,-0.22888192297721774,-0.3210696608675453,-0.44245921434458857,-0.4991304106294906,-0.528918271750214,-0.6462470567739708,-0.7947910268432683,-0.8544755019660851,-0.8164616711699436,-0.7405185126826198,-0.6778300987216482,-0.5919341353933385,-0.5902471802186959,-0.6868761190833179,-0.8930694508365218,-1.2151606332915466,-1.6557281222668423,-2.1864218990521564,-2.704950449950415,-3.162594641800123,-3.5386922177494875,-3.818433276342248,-3.989028319088908,-4.126865346786128,-4.336202793650641,-4.588324283701247,-4.7673120984455695,-4.826621748152891,-4.891457325147983,-5.004947869054791,-5.041345498958959,-5.020051375132836,-5.079257815574221,-5.149744268691715,-5.186992416555725,-5.236929607737897,-5.264414119531688,-5.313920723438045,-5.269020378477502,-5.167681262338793,-5.124938023210962,-5.045965461847304,-4.863071604965897,-4.61342562840459,-4.3934948437293935,-4.279341549062151,-4.280806654342181,-4.355784005459703,-4.3666159142189676,-4.278177671461136,-4.0800916850897675,-3.8584809361874846,-3.6796068382996023,-3.532098184118814,-3.373484559563892,-3.221361628430379,-3.0824700318166416,-2.944954640165664,-2.761448106742561,-2.4681141187178683,-2.1300619296677166,-1.8672395697105728,-1.6871616019368194,-1.592991153997418,-1.497866292162098,-1.5104647259637258,-1.5728150454447563
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9824558439716178,0.9755882768977647,0.9803563824406305,0.9800706618402519,0.9791875681116738,0.9810954414271463,0.9819636766776771,0.9843943903714316,0.9818569898911444,0.9748730386581089,0.9726088891434964,0.9747626887143376,0.974389578154562,0.9715491621581426,0.9694974891939063,0.9644260560139674,0.962363763537508,0.9602056227945309,0.9591233255590874,0.9582288286983882,0.9567945565744224,0.9577755687323309,0.9611826524574658,0.9653843081568647,0.9632911429356812,0.9723288670990425,0.9864757988713808,0.9928905149380218,0.9933624751793215,0.9920169250354555,0.9913191268493369,0.9899037998269221,0.990231167873873,0.9878087122620192,0.9916797759783635,0.9950396713279994,0.9918604129658561,0.9872946866952854,0.9913765736784561,0.9982082192460602,0.9999984533885182,0.9993257194868951,0.9977719510357556,0.9992386997932913,0.9995516582079688,0.9918590966205165,0.9702061416828396,0.9307276756449891,0.8871593287091846,0.8723643072780373,0.8840493225120184,0.9102463661810939,0.9425169288885417,0.971314503547637,0.984415189123689,0.9841934813575208,0.9868612368429313,0.9976969768397211,0.9998750050688298,0.9998379979005697,0.9982786898740776,0.999251940275856,0.9999656107395211,0.9994170350145504,0.9989497708739871,0.9991006814863175,0.9990395818458764,0.999214503806438,0.9990576798492822,0.9999969100743121,0.998741551070103,0.9989735214035438,0.9980045703829791,0.9926313558484946,0.985804507310438,0.9864446974912193,0.9924279978427367,0.9987453740472994,0.9999297984642461,0.9999762474580415,0.9991669800042885,0.9937776053595045,0.989119666714752,0.9896358787587961,0.9917000104304278,0.9915492153827358,0.9921767124133235,0.9930590813218174,0.9935780041221242,0.9909690627772086,0.9815137306298464,0.9740777774774979,0.9798336430720899,0.9930067283284545,0.9979180592739001,0.9984375321157941,0.999953434849098,0.9997740016041506
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.18649534751841987,-0.21960763643291245,-0.19723428557915648,-0.19864918273179602,-0.2029574005931936,-0.19352450700330667,-0.1890696635784239,-0.17597637399735663,-0.18962291897843192,-0.2227612140780017,-0.23244773339194738,-0.2232435904799853,-0.2248665159239472,-0.2368379731162451,-0.245101241218219,-0.2643527614407382,-0.2717645794247725,-0.2792940421021668,-0.2829884209088364,-0.28600264308449136,-0.29076481305267066,-0.2875168863553235,-0.275912864170612,-0.26083162684860833,-0.2684588868740782,-0.23361629696126174,-0.16390698045254515,-0.11903119484450247,-0.115026053160194,-0.12610479944553846,-0.13147771196164146,-0.14174084481271057,-0.13943541218480185,-0.15567256655959483,-0.12872925819526299,-0.09947890471585827,-0.12732996972905233,-0.15889997364146452,-0.13104384442454634,-0.059836034541147144,0.0017587554041413268,0.03671656808580348,0.06671681741736374,0.039013085438257315,-0.029941318837018744,-0.12734022322554997,-0.24228091679060837,-0.36571299373754274,-0.4614632439146904,-0.488856334097565,-0.46739361930394524,-0.41406708738332965,-0.33415840369278704,-0.2377985180736149,-0.17585998812285755,-0.17709655912344363,-0.16157010619802123,-0.06782877269183751,0.015810573633102107,-0.017999387605704006,-0.05864859199754971,-0.03867246895321141,-0.008293210375760345,-0.03414073992644408,-0.04581872183735353,-0.04240080486943714,-0.0438168221715863,-0.03962796213349851,-0.043402215774879245,0.0024859287656845137,0.05015290785273553,0.04529794183628501,0.06314172546490451,0.12117339388817693,0.16789721071663033,0.16409405471087835,0.12282780262569627,0.05007671933264197,-0.01184897224454964,-0.006892352264193209,0.040808651890372985,0.1113825439013172,0.14711317044404257,0.14359953855533605,0.12857328382012137,0.12973108137174053,0.12484138474355837,0.11761658473305513,0.11314923651839737,0.13409070295311545,0.1913917359372692,0.22621335819199118,0.19981499419231902,0.11805777185098418,0.06449454996364287,0.05587928473524573,0.009650291886289731,-0.021259014944814462
Operations,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,2,1,1,1,1,1,1,2,3,3,1,2,2,1,2,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,2,1,1,0,0,1,1,1,1,1,1,0,0,0,2,0,2,2,0,2,0,0,0,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,2,2
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94212164915828,90.81192692320386,89.71898238806972,88.69060082331231,87.74231477220955,86.8491750497021,86.0333406051016,85.27712092346817,84.60789552008832,84.00762009399662,83.46966027684188,82.99894699331911,82.60432281657083,82.28238682040592,81.9957361047877,81.70608134777541,81.39509151136235,81.0559411211323,80.68439474494055,80.27287610586869,79.82200086496552,79.31799562548237,78.76442511151312,78.16523594257514,77.5154568205508,76.81657943570782,76.06365336621424,75.22801326304743,74.3538780638498,73.50386562032777,72.68378347039018,71.90799220917903,71.17466816603603,70.50183440036051,69.84437016337942,69.16965110483359,68.48208065143945,67.80975578045128,67.13464105310085,66.44130706696198,65.75473850424443,65.06519431693206,64.34927438147693,63.59774933319,62.81553863946567,62.02525306949265,61.24548903511513,60.48947598273269,59.72422494390067,58.89071104563754,58.01005631112049,57.08033090817758,56.0874551327821,55.02470441842116,53.89845563527291,52.72881498590424,51.51911729020647,50.265986806557926,48.99958253681439,47.76410955901955,46.5552294917716,45.31433266061178,44.0664812040012,42.863367398896905,41.70359985084965,40.595698218249105,39.546854642080056,38.558302607402084,37.60810903633432,36.64365182188895,35.66564204252906,34.657954465982975,33.605488291907555,32.52257565767124,31.393979193674372,30.214260085838767,29.02229597906573,27.825347787843423,26.60389371223574,25.34131795462475,24.057391343326035,22.801548989559375,21.54630634559802,20.298225325356412,19.05546918517383,17.819865793607207,16.58691696864623,15.34651622015456,14.096529435743316,12.820040395173828,11.527790249358173,10.21524243874098,8.881440723744083,7.513374997422344,6.100130139871126,4.640584448133046,3.153893768454804,1.6703245666322646
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8095756587852492,-0.8698052740455751,-0.9070554648658771,-0.9716184352425756,-1.0517139488972447,-1.1068602774925438,-1.1841655553994883,-1.2437803183665892,-1.3307745966201452,-1.3997245739083013,-1.4620401828452572,-1.5292867164772304,-1.6053758232517055,-1.6780640038350896,-1.713349284381792,-1.7103452429877137,-1.6890101635869428,-1.6608496097699543,-1.628453623808241,-1.5884813609281423,-1.549124759096813,-1.495994760516865,-1.4464294860307518,-1.400810831062003,-1.3502208779756728,-1.301122615157027,-1.2470739305064171,-1.16435989683319,-1.1258648008023897,-1.149987556477953,-1.1799178500624095,-1.224208738788846,-1.2666759568569859,-1.327166234324494,-1.3425357630189154,-1.3252809414541673,-1.3124295466058555,-1.327675129011837,-1.324885272649567,-1.3066660138611326,-1.3134314372824463,-1.3104558126876356,-1.2840800645448667,-1.2484749517130709,-1.2177893062756695,-1.2097144300269775,-1.2202359656224786,-1.2439869476175573,-1.2347489611679805,-1.1664861017368722,-1.1193452654829557,-1.0702745970570788,-1.0071242246045315,-0.9372492856390551,-0.8737512168517512,-0.8303593506313263,-0.7903023043022301,-0.7468695163514596,-0.733595730256468,-0.7645270222051579,-0.7911199327520464,-0.7591031688401912,-0.75214854338941,-0.7968861948957056,-0.840232451952744,-0.8920983673994556,-0.9511564238309518,-1.0114479653220272,-1.0498064289322357,-1.0355427855546324,-1.021990220640106,-0.9923124234539173,-0.9475338259245802,-0.9170873657636918,-0.8714035360031254,-0.8202808921643943,-0.8080358932269611,-0.8030518087776919,-0.7785459243923221,-0.7374242423890038,-0.716073388701286,-0.7441576462333437,-0.7447573560386473,-0.7519189797583898,-0.757243859817418,-0.7643966084333762,-0.7670511750390183,-0.7595992515083356,-0.7500132155887549,-0.7235109594305129,-0.7077498541843443,-0.687452189382805,-0.6661982850031052,-0.6319342736782607,-0.5867551424487827,-0.5404543082619195,-0.513309320321758,301.48356920182255
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.952126570989622,7.93224430220734,7.853110935500004,10.033065355871969,7.1972019605147,8.476743540050398,7.256855026277726,9.123706160803824,6.95647949654321,7.4030843984869765,9.256340878958799,9.441874053629867,7.247757933742143,9.390962077173347,3.2461264662728198,5.526845043863521,8.265249068194125,7.722676363327587,8.47941650196819,8.681845373220717,8.428969353445423,7.928702790656932,7.86100163030547,9.22850708843145,6.025627489264948,7.350555449275929,6.841018516530974,9.904463083178287,8.611463866400127,6.394414641135332,8.220929554005702,8.094200590648382,8.21363768833564,5.9651415140203365,7.551449194534506,8.114235326637928,7.512878433469702,7.937473461546591,7.615152255699685,5.536484542560153,9.171039367473579,4.98313332429331,8.89616334616502,8.043571283962438,5.662301914667361,4.015363519000274,3.410635145779286,3.6079603672266116,13.167556261395571,9.836712230988805,6.357837025987474,4.617303441732158,4.620482235446723,4.972061572263025,12.799875227562483,9.656844446535723,4.022662556788635,1.746394577198961,4.44269548979648,5.628641793418441,7.522139560611258,7.620416931839606,6.331253631186019,8.199238105094777,9.92630445263433,7.874334171232532,8.715660883191772,9.03570740890647,6.216903077186143,5.808502506984054,7.245205539029591,6.203664956494397,7.6682576861091185,5.769754871428022,7.838006040598575,9.476717007254777,6.140396633678232,4.277487678631737,9.008449205079382,9.02076208075209,5.060565377243636,3.457012157061849,8.483672886135862,5.782505681945568,2.7642623099052415,5.305989525995725,4.2694163718708875,1.651737648971873,3.0246918657074118,7.130221220230018,4.940550330500368,9.82786802868618,5.526563989737695,3.277316284314249,6.718929183876843,5.134972717943626,6.109519933412083,7.837139396110225
Num_Collision,0
