,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866538663494426,15.123407577630346,14.8549763128986,15.078192250992283,14.958408007298958,15.125929840225828,14.838974398346776,14.982476727080455,14.99326363166791,15.122892474940695,14.789094567565288,14.843277730529266,14.906009240133939,15.185337468911012,14.798287712851643,14.889526273810993,15.08328029932861,14.794623974263207,14.781857352113532,15.050303468051938,14.967614717648354,15.07099861978128,14.926022315396978,14.872834115824187,14.676304564003159,14.793827190340904,14.924996646521548,15.038285162403861,14.956292215993946,14.944639751689406,15.063294165599764,14.836798043549445,14.908487188472817,15.047126832438805,14.987536072798997,14.973831729709831,15.006059169688323,14.9484953008952,14.892308800579782,14.958694500712966,14.967591740121305,14.923770338677608,14.971913028218315,14.944660985292039,14.894775425916757,14.931848792160386,14.931160308277956,14.297356634920233,13.732459402868523,13.112936992189967,12.491434629130948,12.531670860191207,12.446224887102053,12.443877540671878,12.466229157665841,12.465171994113105,12.460218230684468,12.43374117986016,12.449533434380331,12.464433134684414,12.5090825425567
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.7241994300828,17.195633583905302,18.663824952300224,20.13607433663269,21.609139374148242,23.089656957029828,24.554727685495127,26.01881998188487,27.485259847539137,28.964256724740203,30.423175784572454,31.875830936972324,33.33003513825764,34.80506284661506,36.26596781986273,37.7192185388329,39.166427998459326,40.60418277187677,42.04903720856481,43.51913428080099,44.99652587702697,46.478136217397314,47.95018143157718,49.42861696065261,50.9041726692826,52.37601869445643,53.86290443538002,55.35829650835457,56.85995529830307,58.35239835987456,59.85207109603063,61.34913281280516,62.835142852604356,64.3326403274948,65.83682932458848,67.33291974528888,68.83110589547121,70.33019395214562,71.82106876810128,73.31273528206333,74.81046804597712,76.30366176808975,77.79746384921218,79.29545635190877,80.78552958825742,82.27565309575614,83.7677512137752,85.22879113072969,86.62439108699851,87.96163018084926,89.23333458698485,90.47147531542221,91.70020488967307,92.92536316377907,94.15772717140823,95.39269105857792,96.6282030727265,97.86185499015087,99.09672718005837,100.33158767451344,101.54747887313695
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172942571705,5.087267422212446,4.78480994073702,4.5200027432275816,4.223660536330646,3.9457469666422837,3.6362004257850096,3.3547913056966014,3.038187995949957,2.7399161460110353,2.415549381027476,2.1276868769598765,1.806844215738316,1.5009545979654242,1.1693286220262669,0.8776116182316814,0.4912145129383392,0.08316168508041429,-0.22734153373083157,-0.47095525771708313,-0.7352097077822697,-0.9934115392715366,-1.28082729355207,-1.4690669267399563,-1.5422411028536394,-1.5241375601506855,-1.5628477717985318,-1.660524350278228,-1.6753263603333528,-1.6214869581394848,-1.585094428354598,-1.5427444197818763,-1.5454768810966206,-1.5156537353644577,-1.4996881620399622,-1.4437942181724421,-1.4292037058832963,-1.4100581786092157,-1.4377253789157425,-1.4319554742765712,-1.4348911642806839,-1.3940780612840162,-1.3946192264790298,-1.398404300174333,-1.4503041351446997,-1.4111970024320513,-1.3389200103219718,-1.3582989775614291,-1.4495767419198933,-1.5449843123636162,-1.6798296109413497,-1.8575218319839777,-2.0795122901744616,-2.298808867658388,-2.478804710486159,-2.6491727484496703,-2.812032444735576,-2.9771939043416373,-3.1281872295183195,-3.306198986266379,-3.587578017139653
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.975305916811425,0.9791431402113793,0.9799589822803527,0.9822733108858516,0.9815755749945089,0.9818282657817202,0.9802159955664136,0.9808493700172581,0.9792499021908257,0.9793008911699127,0.9779467480491839,0.9793513055975064,0.9780966914802657,0.9781841421954672,0.976927302247614,0.9787063942753028,0.9700122124271868,0.9658184609362775,0.9745443990479578,0.982474855896186,0.9841604304845525,0.9842379200179229,0.9830503743673037,0.9897277481389888,0.9968291609342148,0.9997723035064702,0.9996166317819644,0.9987353690444907,0.9997880316464756,0.9998960389078072,0.9997243528733474,0.9997302579911559,0.9999552654622027,0.9999061788896575,0.999887835765143,0.9996408626530773,0.9998378907077017,0.9999368643686655,0.9999845810365654,0.9999980531486283,0.9999990563332424,0.999878170737291,0.9999721297148936,0.9999970372721301,0.9997812970679636,0.9999150315051224,0.9994610986175957,0.9999999689850188,0.9991780375075657,0.9981940557469688,0.9961233095925512,0.9927220699193129,0.9879585224996403,0.9861751793363649,0.9883664580186278,0.9896112768409454,0.9907771663478646,0.9908963381828093,0.9920643592977331,0.9903626848806037,0.981418288204777
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085825461735814,-0.20317162936049712,-0.199199380139737,-0.18745437503922696,-0.19107430642082507,-0.18977159037131902,-0.197930801129447,-0.1947678447196761,-0.20265643108289977,-0.20240989243071808,-0.20885439420808466,-0.2021658235816815,-0.20815105600346573,-0.2077397024098137,-0.21357210989077874,-0.20526517923075882,-0.24305618227503303,-0.25921940613055966,-0.224194590220761,-0.18639516499032002,-0.17728013726433153,-0.17684941842933202,-0.18333565244191866,-0.14296497670312963,-0.07957150187843226,-0.021338723986370007,-0.02768735207419954,-0.0502758651796774,-0.02058863221454702,0.014419132306661303,0.023478038077461457,0.02322522888879649,0.00945870363293421,0.01369793481821855,0.014977178936584129,0.02679824087904868,0.0180053410179839,0.011236871297704742,-0.0055531692865175356,-0.0019732457913569663,0.001373802250967606,0.015609089757210653,0.007465908749774589,-0.0024342240985660546,-0.02091310672999882,0.013035711338857173,0.03282548324257595,0.00024905814888763326,-0.04053701225459883,-0.06007184924253038,-0.0879679037284758,-0.1204279531301385,-0.1547189639970733,-0.1657061123220523,-0.15209123795837814,-0.14376898396119311,-0.1355013160220073,-0.13462706628274843,-0.12573109007392896,-0.1384982035843133,-0.19188054507220229
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,3,3,3,3,3,3,3,3,3,3,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212255382985,85.50782289648619,84.01488392535241,82.5222965277193,81.02556935478992,79.52363775501621,78.03388130226956,76.54832524422723,75.05704373853611,73.55546524353409,72.071614232104,70.59793255694578,69.1199401405494,67.6230532036993,66.13840672955807,64.6653907852001,63.19108949059056,61.725695888651046,60.26169389979576,58.77789324425769,57.28573887032335,55.790234276935436,54.30293497783108,52.81580036618435,51.338511300597624,49.87052370327198,48.38413893415444,46.88556294471536,45.38604521044119,43.900518072631684,42.40707940847915,40.917181265355815,39.435341134700714,37.94503224934025,36.44747907946205,34.96218034837973,33.47188028741372,31.981884119969166,30.496028698911207,29.01358951680727,27.525112602740585,26.047594272336266,24.56596236182145,23.081296077941573,21.599175112643163,20.13264404525758,18.673797037120913,17.23380212286482,15.84717640313589,14.518999500486347,13.248361221312539,12.00214113256511,10.755551341639784,9.513616303271341,8.275632722116647,7.04048038527012,5.812063383919437,4.594146087999404,3.400795591126281,2.24678941936577,1.2004250968106578
Step_Reward,-3.1220463531441727,-2.434990956659554,-1.1125603880445571,-1.3443420937834127,-2.718334321815558,-4.855576812824122,-3.122853266624654,-0.5720793797113366,-0.5095950790030486,-0.5057003426563398,-0.5070610288662181,-0.5074126023668981,-0.5032728270706173,-0.4980684002262876,-0.5102435472533529,-0.5144439419576656,-0.50871849430888,-0.4984215049979639,-0.5161489885699098,-0.526318324841796,-0.5220075836036244,-0.5031130631498968,-0.5153535258587567,-0.5269840556420462,-0.5256987053904538,-0.5346063980604825,-0.53599801114472,-0.5161993444619313,-0.5078456260656594,-0.5044954066120866,-0.5127007008956426,-0.5128653883532692,-0.5227109344132757,-0.5320124026743542,-0.5136152308824649,-0.5014240105609176,-0.5004822657258288,-0.5144728621904946,-0.506561335847465,-0.5101018568766591,-0.5181598693449061,-0.5096911146395371,-0.5024468301217979,-0.5147012689176833,-0.509699939033986,-0.5100038325554515,-0.5141445789420409,-0.517560817896058,-0.511523085933316,-0.5224816695956811,-0.5183680894851861,-0.5153337161201215,-0.5178790347015898,-0.5334689326144186,-0.5411529918633278,-0.5600050857439101,-0.6133742802710707,-0.6718230973504564,-0.7293617208261924,-0.7537799112525718,-0.8229797120555493,-0.8979617495620791,-0.9314523200280522,-0.9873337656334265,-1.0577018134591416,-1.1064562114429486,-1.1570213496565551,-0.9444487314085226,301.0463643225551
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.238964001871885,6.987251818361977,6.290225873769053,6.790915599296662,5.4554142602945745,6.832173536061699,6.976531714919919,6.267681357029067,5.922546316656488,6.421932640385411,7.4908351669162085,5.93746645897973,5.695582547864994,6.923526082619256,7.738884316902445,5.860813070976134,5.377757543415655,10.135432837243114,5.298525221118388,6.863694196042952,3.420649233999779,8.221993858738676,6.841881318975292,4.96708208537833,3.0026152070706034,6.5218145871686275,8.13634586439684,5.221018230286507,6.067204710914053,6.095962292672807,4.022136586685154,8.542194408085408,5.823587905519309,5.243651165349788,6.970755430804053,6.27013537463547,4.860885438869253,6.999553437707763,6.299973785704839,4.947662864661427,7.249951475003337,6.235849657744474,4.6153907861170405,7.315533412093998,6.429850188025582,5.679351248656922,9.005745421158723,8.245141371911917,6.429491323309921,6.1955270095838655,6.296934761754866,0.7697484319698189,0.8603922104312114,5.085415738899376,2.792530900257998,2.487091188393993,1.2247825132395693,2.2112352973322618,2.812555768072707,7.5108857585241,4.49406828876628
Num_Collision,0
