,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.236809071852978,11.856544550435835,11.735608893844258,11.265267830135706,11.160054786799392,11.427914027351752,11.778769651522012,11.510480108706817,11.901898082041434,12.197871108775734,11.875420241348861,12.298510867306437,11.943722600832725,11.445202138810199,11.688378164453889,12.082120957339267,11.766473791210347,12.103244167247997,12.228528896281304,12.156603200944874,11.940014995094737,12.07557028136996,12.125995639437134,12.20493176178705,12.25203391447691,11.893324667411655,12.015568774104375,12.163738688247491,12.30327214396693,12.33234731826317,12.409848272147231,12.07052721601308,12.118654801363258,12.352554118713858,9.791845399909517
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.172052355515795,10.35156251797222,11.481098678602459,12.565158461210963,13.645061230393138,14.747552579017304,15.876984109085827,17.02519160223563,18.180526395068185,19.359835655998566,20.508297394085105,21.659311888374386,22.829030475301455,23.972840437020064,25.086175018260427,26.233039870259294,27.39760711135412,28.57904572235311,29.79306932496205,31.012039026897234,32.204594966848575,33.3781127572243,34.57209860114889,35.78466432695636,37.00641379171338,38.212087961771445,39.40428761523358,40.60414330178133,41.807490776845064,43.028781114566755,44.26140094591989,45.473093123168454,46.66013193130995,47.87086647585357,48.954541139809635
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.938250715623409,3.712416059086251,3.3780215596293277,3.000323022613005,2.7083217435943334,2.4662910837871284,2.1970895450893595,2.0048579695401747,1.8138595702108047,1.5591493816011666,1.2067872160364608,0.8343435492878589,0.5207900390874272,0.2802538020392109,-0.026881052815797345,-0.3420179424011946,-0.5927158551320864,-0.7520796669116526,-0.8271203168635267,-0.780187924083005,-0.6127206645552261,-0.36102046891822437,-0.16402337318928936,-0.06327761871966742,-0.0738410236611109,-0.13858717995398084,-0.1895288911783026,-0.34603123641324934,-0.5734261322362966,-0.7309474269503372,-0.831100958537786,-1.0091479405830952,-1.2413780123197649,-1.3975238735819144,-1.5413541092333318
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.989191329856418,0.9824565561559389,0.9698082928389183,0.9573299720262,0.9625676872604838,0.9702514641686559,0.9721406586444886,0.9808241688255538,0.9839399819408772,0.9798450637351599,0.9668170572209769,0.9589271361536532,0.963887659729656,0.9721115074094993,0.9672694803626966,0.9659779342241694,0.9735733766343739,0.9847245072948886,0.9942357555146681,0.9997704364753294,0.997398287352148,0.9889000894509113,0.9881351631879751,0.9938764210668224,0.9992103138837791,0.9999436293400387,0.9995128103388939,0.9959634044966114,0.9897261081869788,0.9913462726375655,0.9945692374103803,0.9914478151573788,0.986520277654404,0.9901038553967161,0.9946915875590759
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.14663053207600119,-0.18649159569860657,-0.24386856119816447,-0.28899710147389923,-0.27104141278041516,-0.242099352082114,-0.23439825044197704,-0.1948947147761107,-0.17849961327181185,-0.1997589824609658,-0.2554697200581124,-0.28365251197222474,-0.2663091801288249,-0.23451911896907485,-0.2537513593241995,-0.25862449727743536,-0.2283744300676926,-0.17411962764961053,-0.10721596176025752,-0.021426020394123172,0.07208783799644752,0.14858200794167326,0.15358678091383296,0.11049732868899727,0.03973346987464726,-0.01061782191748022,-0.031211247466999922,-0.08976021893644931,-0.14297632941524502,-0.13127287506414115,-0.10407704836771033,-0.13050375404431913,-0.16363905944693566,-0.14033657943871503,-0.10290114498490863
Operations,1,1,1,1,1,0,0,1,0,0,0,2,3,0,3,3,1,1,2,2,1,3,2,2,2,2,2,2,2,1,2,3,2,2,3,3,2,2,3
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.13254544383543,91.9421210151976,90.79606589642593,89.69411125299418,88.60143527457366,87.48905854451586,86.34904613057962,85.19390579894863,84.03194069265295,82.8439520610099,81.68413103030167,80.52240834885514,79.3448456533448,78.19576717151499,77.07651516099897,75.92468966450653,74.75702874584893,73.57403271011269,72.35940105107841,71.14088425930042,69.95012452339269,68.78012362529962,67.58967411253252,66.37931515357184,65.15760789469013,63.95086217118081,62.75788444593906,61.55532187134055,60.34852301336784,59.125295891962416,57.89164746932386,56.67843198090679,55.490168001270746,54.27913423303418,53.195577591227334
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7367367084490724,-0.80957557136216,-0.8539448812283439,-0.8980453565682467,-0.907324021579484,-0.8876232699421962,-0.8599875860637667,-0.8448596683690113,-0.838034893704318,-0.8120113683569627,-0.8401789692917561,-0.838277318553466,-0.822437304489668,-0.8509215181701819,-0.8807479894839787,-0.8481745035075647,-0.832339081342397,-0.8170039642637761,-0.7853683409657037,-0.7814832082220136,-0.8092402640922813,-0.829999101906921,-0.8095504872328974,-0.7896410410393173,-0.7782927411182925,-0.7932542764906785,-0.8070222747582534,-0.9738938632826715,-1.5808056984821524,-2.704086624332448,-4.274324074552047,-4.498470868163858,-5.811736020363952,-5.788966231763439,-1000.9164433581932
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.983001271114974,8.951958114657117,4.311232580104605,9.690308022294962,7.552940990785842,6.276197517498605,5.328465542696853,3.1916988937472257,6.74256276043656,7.411477232599153,4.059659088539127,8.298764243828316,8.292206987105171,7.076459957383203,4.919278227868612,5.9926601202817515,7.355858421205466,3.3702201356920893,3.815330467317979,1.9607197778204855,2.355512630138127,8.279611498534896,9.153669713577594,5.207389463301149,3.178199596137776,10.243057646540798,4.339578136783567,4.374178921555544,7.646697287867473,8.063003467366245,5.378592208614484,7.311317132147733,5.941841559789549,7.275719878283975,28.281881466543783
Num_Collision,1
Num_Off_Road,0
