,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.053446568805182,14.354284185990783,14.216957713301015,13.560125516749496,12.868089036079388,12.00968075656256,11.233110911173407,10.458474027300662,9.62924056482856,8.656554423108993,7.901088526503475,7.823254043275831,7.0530303550032984,7.143772499601714,6.713361165617119,4.927634269215093
Xpos,1.0864682443111637,2.3137265380878347,3.488525135131227,4.565634827107628,5.57660628517539,6.57345969596202,7.55923124443273,8.532014735637748,9.455200404215898,10.27651626065973,10.99828793337714,11.684274655577104,12.285056727812744,12.836469227429456,13.39178318126062,13.894423320389723
Ypos,-11.628455452366097,-10.821401612506556,-10.006338448241223,-9.133252919302482,-8.280160595635786,-7.541345539968963,-6.930850938224536,-6.455135874680517,-6.066925963583854,-5.6651843316407104,-5.268311718419744,-4.884264053382304,-4.447455480063568,-3.999980467973975,-3.585603213860043,-3.268536242244136
Xheading,0.8297603915606112,0.8335928247779512,0.823151827664352,0.790408554697374,0.7765612506958108,0.7950660677474322,0.8294427222522514,0.8706825405947555,0.8966874859911463,0.8946061476708538,0.8862954379119996,0.8791048577887485,0.8508005920800673,0.8246375788678847,0.8147394268377844,0.829037258356311
Yheading,0.5581197833773509,0.5523794008457557,0.5678213351159297,0.6125800491863969,0.6300417636298073,0.6065228337965815,0.5585917744675216,0.4918454162676135,0.4426641531306525,0.4468555029867201,0.4631202832271296,0.47662841817523255,0.5254886797222247,0.5656614389534727,0.5798272728632541,0.5591933692892389
Operations,1,1,0,2,0,0,0,3,1,1,1,3,3,0,0,1
GDistance,37.412646260100885,36.016762007068145,34.675861304226835,33.42435906131432,32.25277043148724,31.12879281593821,30.04743477438303,29.00719058341035,28.032979867130628,27.159442420440616,26.387930695611168,25.65679887819493,25.00758302813662,24.41179107817549,23.821115797887643,23.295408063086832
Step_Reward,-1.0292773693344497,-0.7076357161684208,-0.7623588486446558,-0.8866794811725756,-1.9416588098797636,-1.7408039621582931,-1.6219735194730722,-1.755007156361526,-2.656134164917772,-3.156177297917022,-2.804029342513733,-3.019846879553225,-3.9487498260782132,-4.451197794626282,-5.334196401729468,-1011.4381917084111
Acceleration,9.507936507025514,7.034895272009385,7.032334140696021,7.351014454103513,11.428968026426956,10.124160258057993,8.701139981502857,8.19253141819575,10.9247521589207,11.394233087437012,8.300591148019109,6.85436543405725,9.059917414836844,7.380750173560168,4.889102695410309,27.44621335512784
Num_Collision,1
Num_Off_Road,0
