,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,11.4298880076177,11.471715312372165,11.440988991257008,11.690536250772178,11.833576481735667,11.954948379853276,12.445084226134139,13.116354059513581,12.929037617526106,12.568607257822633,12.172330614632449,11.614985640171133,11.123614168331512,11.259746436466957,11.439656874279246,11.63031502239613,11.643905701331647,11.787014365963271,12.292598450995877,12.16624701767648,12.468903307026135,12.860681959935402,13.055187889471549,13.298881719240752,13.890254250585032,14.549177292056923,14.760147530133693,14.981232545984595,14.76566905923854,14.232709170180991,14.285457494071814,14.454147740176861,14.186640914914902,14.347290258781927,14.038273542748392,14.403189802151136,14.084294480396276,14.272051240873742,14.410010906260954,14.1092276640988,14.224220485330624,14.510816322586132,14.937827878958624,14.870653938087285,15.129368432086693,14.29172329605259
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.331079591341856,14.467861423927404,15.585922254686059,16.68298417821642,17.797490314052432,18.943511899506888,20.132008525786116,21.363599747260764,22.621532034424973,23.86184871434408,25.060785473651777,26.22535200449364,27.330945388058296,28.43307738000402,29.5520015731054,30.68075661806665,31.822236357623776,32.961406458700104,34.13472809406968,35.3263548363268,36.533245453335375,37.75391490513355,38.99963097795419,40.28292922607788,41.61347190821478,42.992321369128966,44.41982049061874,45.88593625893679,47.36661842858356,48.80142779721524,50.20366648112017,51.62962466064411,53.05921181900667,54.48132233505962,55.901133079866526,57.322674039382434,58.74570262264793,60.16412114338225,61.59672071674398,63.01097137639443,64.42477279267064,65.86107513711165,67.32880949426267,68.81965264778296,70.31918370643484,71.79999776578724
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.739396666256852,-12.58204912485384,-12.331586298651848,-11.972932877711413,-11.585227923505137,-11.27334713128259,-11.00707882335701,-10.661138869981803,-10.312395073031544,-10.018477320308168,-9.720049222276167,-9.480515974861385,-9.229312570633471,-9.054696886493529,-8.851604967892358,-8.602479948476244,-8.354413655569285,-8.07054609268554,-7.7984717792428695,-7.514827389909559,-7.269313756952383,-6.931358272538283,-6.560614399000928,-6.269616524377817,-5.993552533575291,-5.6405376313760325,-5.298593786745176,-5.054867313342671,-4.900526656663058,-4.688687918210313,-4.433298443431104,-4.26200699528081,-4.160009580345884,-4.06244122615666,-4.07195076537808,-4.091724403750242,-4.055449520746709,-4.03588420207438,-4.11922619224919,-4.279052827449664,-4.367986019390995,-4.3947066137732245,-4.494566501756442,-4.600617037530709,-4.622307035676932,-4.566906117625969
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9872870553579746,0.9887292830515975,0.9817408953029685,0.9656765134384593,0.955284075471788,0.9617414702441512,0.9697924603204087,0.9653626282689015,0.9652084305976332,0.9694685811735442,0.970720699330828,0.975343306183926,0.9756180119771647,0.9827298854991987,0.9828670512679545,0.9799097388082666,0.9778106941053105,0.97434318214423,0.9736631285517605,0.9739339787814143,0.9769849242708625,0.9688503176922789,0.9636672635101874,0.9716826897216445,0.9758731334928737,0.9715671004375979,0.9729714829433345,0.983053080104861,0.9911392142799866,0.9894145665885715,0.986297866290747,0.9911676364948945,0.995420318487376,0.9971626741254187,0.9997788618320271,0.999998852514732,0.9998327118433084,0.9999249356166583,0.9993700205605301,0.9965889012354204,0.9977627978124299,0.999281133022124,0.998222605151223,0.9979371089152126,0.9995952046820008,0.9999748913952161
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1589473822451307,0.14971441091716603,0.19022306508340617,0.2597477071955424,0.2956895925628958,0.2739586545678351,0.24393151478578698,0.2609118547359598,0.26148171160380235,0.2452155584732651,0.24021099868796192,0.22069307891777767,0.21947549910120948,0.18504586498144696,0.18431592316410444,0.19944147960921982,0.20949044487348545,0.22506746412810485,0.22799147374144935,0.22683166660544488,0.21330836305090584,0.2476470510778804,0.2671056069025642,0.23628954800267898,0.21833833224333224,0.23676437516501195,0.2309252982655833,0.18332114361509327,0.13282717311021422,0.14511655805713303,0.16497429784763354,0.132614917581412,0.09559492425066779,0.07527683130315792,0.021029204308685604,0.001514915581607665,0.018290662318679568,0.012252474526466316,-0.03549030860454098,-0.08252612879795981,-0.06685356610916204,-0.03791064739647962,-0.05959555826658284,-0.06419911720535723,-0.028450426653197546,0.007086365720574538
Operations,1,1,1,1,1,1,3,0,0,0,0,0,0,0,1,1,1,1,1,3,0,0,3,3,3,3,0,0,0,0,0,0,0,0,1,1,3,0,1,0,2,0,2,0,0,1,0,0,0,3,0,3
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.53656183108116,88.38901041058519,87.24834445042077,86.11533388695575,84.96209649181964,83.7871819770802,82.5757221338821,81.31255778462787,80.02341494990728,78.75828165427389,77.5341202487644,76.35069675993923,75.22488984047904,74.11061387202354,72.97677937639476,71.8286565023272,70.66822817635096,69.50692494027824,68.31315162972341,67.10047970077291,65.87642777708434,64.63099566037936,63.35877309886017,62.05639169029209,60.70860222215921,59.30762000875668,57.85992606315783,56.38097130688862,54.89345664520747,53.44825153618284,52.03331291494036,50.59991569871253,49.16686372497234,47.74153157576246,46.32449625537762,44.90651924822432,43.48387373415587,42.06692015215862,40.64261587577021,39.24288264123211,37.839773547567525,36.41015966350645,34.95614251295855,33.48120057106708,31.990902067539135,30.512104153818953
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.3748472063544326,-0.8731597153762882,-0.9531562953348569,-1.3797158281736142,-1.471276686052723,-0.9437836399936228,-0.7885401568019148,-0.8897895260110769,-0.8692771356502349,-0.7348667043666097,-0.7758385944905086,-0.81657651117483,-0.9417353413598191,-0.9058653135898127,-0.9503618824455775,-1.0894448611423457,-1.1979887793474533,-1.4131764495537764,-1.6529928144377477,-1.760503786399716,-1.7757005049208594,-2.718580259263102,-3.657690987305547,-3.400055108903926,-3.331272725144925,-4.551983914605886,-5.055338768311014,-3.5168229269476106,-1.608459249997567,-1.3982046373122552,-1.1427654027070018,-0.6180915744271949,-0.5669480262598086,-0.5835178843491025,-0.5829646796151664,-0.5820229928466958,-0.5773544859315507,-0.5830464180027519,-0.7038691633691436,-0.6002667654618961,-0.5968909063354175,-0.7388526840052991,-1.0400583292857308,-1.0600546838505598,-2.0719381051976082,-1000.9882241975808
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,2.531184620583551,9.068449372639067,5.572904306708101,3.4846508741885853,10.36999156707578,7.062211565218187,7.526010060102009,8.123716543271833,7.960588631740616,6.360789844485107,7.23359212182588,7.688180147572937,6.985104971112861,1.4711258810211587,8.469759525947474,5.652690578095416,6.583863086550899,6.907200191486862,7.401650916620842,7.711989868341656,6.551245503612531,6.745459232793014,9.029818998628762,6.1616829839582605,10.340379749016746,6.749329216846355,7.412276707444593,4.97664785286393,6.494195640521502,8.702553039308128,5.606169209898505,6.112067335804753,6.902682690496749,5.397858433013281,3.6250907145538562,8.854172449187288,4.491916993949852,8.014340462536419,4.441623523861894,7.2575099830667575,7.424714957737405,5.949987328455741,5.984187338336039,6.261463835341671,5.792813039383364,11.126264794712448
Num_Collision,1
Num_Off_Road,0
