,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.046888208191818,14.866855100336492,15.128554177199625,14.8384956659883,14.342202067842363,14.55718677863226,14.65058199525029,14.387336792253505,13.914062029851946,14.051533327438879,13.694919099377326,13.266745888675992,12.662606994283474,12.509681060022668,12.37918007454233,12.297348121057361,12.374657583393367,12.294765516707585,12.409900230662235,12.041019299261006,11.443034297217535,11.323160618419855,11.511520033128821,11.621902613256687,12.03248719840838,12.333131769921385,12.65744892881522,13.091212186531289,13.186942850775628,12.896404324690835,12.933092497730716,13.21564428782247,13.748262206384597,14.122836570946681,14.505017033463641,14.961202505030602,15.211158738368788,15.069525592495337,14.748638708537618,14.35105879579046,13.888256471360755,13.381938577531194,12.82190010539367,12.230377121699046,12.361255840524656,12.454841433089472,12.338949161890676,12.427974123375195,12.41563480359517,12.426684903166704,12.425026411108325,12.510952391838892,12.62164407102278,12.975209050197856,13.24786825578678,13.683571617479643,14.069016291464273,14.50235203202719,14.952670293694393,15.112348337514879,14.743873562479108,14.417912941102239,14.469314207999687,14.126583625122388,13.77494393297605,13.279996095538955
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262184282205572,15.724237937472518,17.195889442432986,18.663211150595664,20.10124901052251,21.505863665897284,22.925362475602608,24.353807827271204,25.75505612640965,27.12029055601193,28.459262889204542,29.772874320025593,31.049967345127282,32.27417265135586,33.477967318525565,34.69031616833392,35.91215283025347,37.12410196879945,38.32336621489367,39.52627725232586,40.688750758984725,41.80023963655566,42.90258789096206,44.03510565536564,45.20217041099263,46.40708531775449,47.64930517459125,48.93702614230237,50.246520529404116,51.54098796763962,52.828861982344996,54.13627827152223,55.48091070952799,56.87490450238288,58.307039938623255,59.7796525189115,61.287852220126005,62.80296080305494,64.29317068938408,65.74731131034366,67.1571108631461,68.51573607913832,69.81656398082447,71.05445905673623,72.26337616261783,73.48393975280503,74.70931724302109,75.9347415261931,77.16558026561209,78.39581383547235,79.61734343250302,80.83148624818195,82.06898357344198,83.33888996500318,84.64187650603174,85.98232137942537,87.36134514190485,88.78748429329697,90.26202009486178,91.76616873257208,93.2475476668174,94.69168287711673,96.12862709791898,97.5587805182356,98.95291606460557,100.30382097306568
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701619645110387,5.371685422666293,5.087250266499887,4.785098844387194,4.537866947465465,4.207268766204951,3.8565896735231173,3.6028162479024397,3.396437976073874,3.104496279885501,2.746608858564573,2.443312216357856,2.2215446609879566,1.9371720936056496,1.6187782074965378,1.3920385532632524,1.2310045619951582,0.9960552112685958,0.7007963937946844,0.4856043676830139,0.3260826383518854,0.0894110463358115,-0.20940286438549605,-0.44001670386076913,-0.6247172632705641,-0.8329591670389531,-0.955499144119773,-1.021061548560321,-1.1698888359552646,-1.3393123277964247,-1.4124509392478697,-1.4143194356288764,-1.4671284618274687,-1.4670233569464337,-1.4020228743868342,-1.4110266133018246,-1.494704569554359,-1.5151871361935934,-1.504138091857505,-1.5100649339536338,-1.5646680772514305,-1.6676039222306516,-1.8133616834922826,-1.9963343115520538,-2.22086295497148,-2.445827825613708,-2.6309075605288816,-2.810993166843359,-2.977343375925781,-3.1490596484322473,-3.38612544846729,-3.676401256291296,-3.8875713686927673,-4.040289007417046,-4.206472671202155,-4.339747661478397,-4.51723624558666,-4.599461248954068,-4.602279788551435,-4.670049164375778,-4.84397439125313,-5.046542804872318,-5.15494991407422,-5.15061106066016,-5.112700746488674,-5.1194935196225515
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727412805639242,0.9753094721409822,0.9791564243795965,0.9799726495144508,0.9832298073699086,0.976520328845211,0.973693212186087,0.9817006427806807,0.9862222747869687,0.9806505626647708,0.9722518764405613,0.9742887779707803,0.9809052108336316,0.9763825160086583,0.9716377554702011,0.979138228037042,0.9865950174934432,0.9833676161950647,0.9769945024299591,0.9819730848855527,0.9867376349381194,0.9817809665498933,0.9736813163139438,0.9777802570654005,0.9833590981197272,0.98512435134381,0.9933274106854219,0.9968855765527832,0.9947390856091763,0.9932835241324594,0.9969596415511247,0.9994334582548983,0.9992869151456594,0.9999385408642739,0.9997376002655642,0.9999997022113625,0.9993917662159068,0.9998243879462717,0.999999162136898,0.9999889307270645,0.9996208662318665,0.9983009086968418,0.9958357336159696,0.9922593780562906,0.9873307750608334,0.9854081807622832,0.9875984189583972,0.9885201291185862,0.9901511284324366,0.9901202638425165,0.985049209411,0.9787320668613021,0.9835305771467623,0.9892450265780784,0.9916272197703702,0.9938044384865137,0.9938371557274497,0.9973157873184626,0.9995994072447473,0.9990872910417561,0.9955706586057702,0.9928288530826026,0.9961005615389099,0.9996251553205076,0.9999897714953261,0.9999958349147318
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.23189308115348523,-0.2208425537619023,-0.20310759856825536,-0.19913213252417902,-0.18237090200833161,-0.21542527092251956,-0.22786296000609632,-0.19043069070924049,-0.16542558663645993,-0.19576637593128304,-0.23393650582542155,-0.22530285644040024,-0.19448641947300277,-0.21604902784461205,-0.23647425260444255,-0.2031953011181152,-0.16318784102105313,-0.1816263511135866,-0.21326448889029015,-0.18902079398931534,-0.16232325710361617,-0.1900161406837781,-0.22791378690449104,-0.2096324614488875,-0.18167246391557693,-0.17184298760623742,-0.11532846648159017,-0.07886157024194321,-0.10244096622650435,-0.11570583687525082,-0.07791965809892273,-0.0336565375618834,-0.03775792921588374,-0.011086680938264046,0.0229069992633447,0.0007717364747247668,-0.03487259124083529,-0.018740151223062974,-0.0012944981661257417,-0.004705148599378566,-0.0275340479016953,-0.058269165903245455,-0.09116573727856125,-0.12418263429056121,-0.158675582928735,-0.1702078649380438,-0.15700115563547348,-0.15108922637757308,-0.14000265306047735,-0.14022076568192585,-0.17227319884057346,-0.2051427339619994,-0.18074181535371567,-0.14626782759902074,-0.12913348524099422,-0.11114287221637383,-0.11084993412525268,-0.07322035485679561,-0.028302385693609947,-0.04271515982465008,-0.09401629498801177,-0.11954442055856852,-0.0882251171825143,-0.027377889810050255,0.004522930988370329,-0.002886200476163675
Operations,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,2,2,2,2,2,2,2,2,2,2,1,1,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,3,2,3,3,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,2,1,3,2,3,3
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.49250526419324,87.00207924506236,85.50756674527172,84.01552622521773,82.55888835036055,81.1264416402122,79.67743606366552,78.23015614705307,76.81499489625794,75.42688155788895,74.05860393130129,72.72152589073235,71.42898871271888,70.18335627227832,68.95536574325307,67.72756421756678,66.49627200645351,65.26846328493812,64.04850839927475,62.831972124923084,61.66040801895173,60.533679899509345,59.41178338177357,58.26543847375173,57.08820851331997,55.87179762475537,54.62413790204603,53.33492602601823,52.018401701416686,50.71560622583214,49.42570073370545,48.12100086666754,46.77585656246632,45.38514973969268,43.96131919627806,42.49212670659302,40.98193029830474,39.469800551534306,37.98531385983235,36.5357816153787,35.12652305883332,33.76409995814899,32.455518960900235,31.206514922982045,29.983225646138948,28.74882778020028,27.513096444522006,26.27799670973223,25.038739002092463,23.80004066707305,22.5667280232015,21.339638839167275,20.09457636544829,18.820214780741956,17.513138693911113,16.170203067854754,14.789046982634016,13.362535072773841,11.887996580707949,10.383918680018812,8.905117595141723,7.470166126299794,6.044568140222734,4.621105410186939,3.2339344826121446,1.911031644625169
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.0870087282321275,-2.0911594358083505,-3.1108530466134763,-0.9083776198134821,-0.530351271427449,-0.5095739808691206,-0.5054875002093553,-0.5079594799460097,-0.5433621251428207,-0.5675532898516593,-0.550994423453318,-0.5527200833875412,-0.5848387492048772,-0.6118866616310044,-0.6317223734123445,-0.6629219594310598,-0.7074628219865247,-0.7543675595594408,-0.8043836748399844,-0.7721984743137114,-0.7687077888867293,-0.7721912784846126,-0.7800451143366303,-0.7834637256483319,-0.8284358940286438,-0.873271880557617,-0.9304013026171902,-0.8536550919781689,-0.8227700395682405,-0.783589111435397,-0.7523402772906636,-0.7107881239722005,-0.683475675398455,-0.6972045244154543,-0.7100945078733076,-0.6953001329621031,-0.6548556957987657,-0.6092931772263626,-0.576169456585383,-0.5308075103149577,-0.48980359171171983,-0.48787025322956623,-0.5155133082980399,-0.5504677555463573,-0.5907414434546183,-0.6375768993156683,-0.6914190027512461,-0.7509959620818094,-0.7767107231569028,-0.7656021340613322,-0.764268664321726,-0.7649002652102226,-0.7607422923602343,-0.7613016649805857,-0.766687356128454,-0.7729108159657727,-0.7549375262810152,-0.7256384152936661,-0.6929239131691567,-0.6570643739436406,-0.6188439147792621,-0.5734880901398256,-0.5254615079341072,-0.49592209931086373,-0.5211989151229108,-0.5650485311580704,-0.5744020139229402,-0.5765372699642048,-0.6128290724252059,301.322902837987
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.299134506281351,6.235911544055087,6.970716165190041,6.377252092957285,7.554237625053484,5.537835770679873,9.042918029663616,6.3238855915202965,9.881930113916018,6.279959388935891,5.145320775898421,9.154040382816307,7.102767128281649,7.38030980962663,7.6712172825905975,6.2506942810056705,6.2068527204698745,7.280079502151711,5.357478137091548,8.274213085614335,9.08318795989656,6.76288253127833,5.86562368964207,7.394374065388806,7.165051515588481,4.992068544645903,4.932284800242404,8.735809549646815,7.059153963684861,9.252249619034668,5.385693028924348,6.476821299451933,5.647692432889792,7.215666386700409,7.003263755976914,8.04834240096674,5.434061253435116,4.297310299667517,3.2366329525615347,5.81471195282782,5.109599867859356,5.13311029061022,5.612856880617221,5.918803015669648,1.3547800175370144,5.308752469118995,3.0165168963459625,3.0476097247868053,2.5378951697543224,3.684747048430306,6.1948817585949385,7.229545353696676,6.909086609368099,6.758043774786755,4.503730943858962,7.754633559826698,5.028928914716707,7.44351141329215,7.0112121496127475,7.8262204000567825,5.346414453577024,10.602867063849642,5.820900330026903,4.445607691849411,8.554952111603749,6.358207671656047
Num_Collision,0
