,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,12.658019199744933,12.11518573964199,11.519055813720742,10.832129154196346,10.818618195698617,10.286582390918223,10.315829599865312,9.8037287869047,9.17055944223545,8.540016686616516,6.825210878097799
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.595289370613349,6.668853335154209,7.6778631225604625,8.644341131989753,9.592886408084997,10.488045478502853,11.35096749480543,12.1713208857483,12.98693853081624,13.762900576174825,14.440423408456239
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.59079285982961,-7.974223222043869,-7.361584521311001,-6.8021250691230115,-6.277386306943146,-5.721662394375446,-5.157171134776828,-4.573447335233476,-4.092545283635342,-3.6637560257393926,-3.3431192741493665
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8370348664289594,0.8540035495723396,0.8529722473785941,0.8613982249166124,0.8670261007185799,0.8583820188646974,0.8452714028501722,0.8314943335849149,0.8481011619509533,0.858535539972695,0.8809885243514931
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.547149552117384,0.5202671787820604,0.5219562675185637,0.5079302098817406,0.49826272253976117,0.513011022971014,0.5343372114345976,0.5555332332238804,0.5298343317466724,0.512754060543447,0.47313763321149876
Operations,1,1,1,1,3,2,3,1,3,1,2,1,1,1,1
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.300296582046975,31.120928293058498,30.01040191073162,28.95677582845591,27.93153357118812,26.958891698634993,26.023296935360964,25.135175594842995,24.27138642714417,23.45805670588905,22.756435369087168
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-0.9004718726422833,-1.1422305787225397,-1.3181915787593494,-2.0029879910572874,-1.8892038477401725,-2.082115942199632,-2.5651386229178894,-3.387425985039595,-4.156409592226813,-5.312272984104939,-1010.9114609107472
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,6.082850998787376,7.3193281033215465,6.994525732294127,9.706054016525888,7.732933891195336,5.943694000608252,6.731278774108529,8.631475413107259,9.092687411944324,9.877509720412936,21.94791041368262
Num_Collision,1
Num_Off_Road,0
