,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.084797084870537,13.65627403181401,12.996583155607576,12.147555649087106,11.514454649804103,10.744083555054399,10.016674439867062,9.271821205161372,9.028121164021949,8.973227511631201,9.035346562755626,9.275230540059232,9.620072962194472,9.931375026075088,10.44251625164702,10.818589371029855,11.309656341381768,11.925842519728612,12.510110136725121,12.865112240958673,12.969042946841238,13.344846737574507,13.117626176527747,12.883606344848,12.539729413215968,12.775041865099931,12.375721857958311
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.332054300974431,8.562866688947588,9.724667107960878,10.773643261288663,11.722056800007728,12.65260024254204,13.543151308435512,14.367910272232374,15.192999627353338,16.044257026065345,16.927473331885988,17.83921836962518,18.78579622323703,19.758823235864522,20.768896517849782,21.823990514679526,22.92939348626759,24.08576969208162,25.294971315994555,26.553200983600952,27.84327867261778,29.159277023406645,30.472715426355354,31.757994649881034,33.02070621893295,34.282010407206485,35.53736751820065
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.913327564062506,3.2755914396648365,2.620208398186388,1.929719594569786,1.2290523354126968,0.619167562873506,0.09114872863499698,-0.40658365169883304,-0.7978421464887646,-1.0836423967839188,-1.2569709998740202,-1.312060658457615,-1.3229333101920628,-1.4033921948825046,-1.5390628713522343,-1.6689817380179877,-1.6865477673908467,-1.5789784952140729,-1.399063427737517,-1.2147642840290485,-1.130208728058363,-1.167768118964789,-1.3268165105940477,-1.522924044118207,-1.6716594881769324,-1.7759003904068167,-1.8353870652525806
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8513566504401331,0.874240291194797,0.8696717705630901,0.8474807139099371,0.8236375758876863,0.8327148285872438,0.8453115376414989,0.851522469455693,0.8790178649123503,0.9156843630675405,0.9526502611357215,0.9818288721509578,0.9942109336506891,0.9952253135613848,0.9933535866142943,0.9960794404931405,0.9995472945267843,0.9991820103019654,0.994818824853929,0.9936445190066266,0.9971814686633229,0.9999503566927554,0.9974390528119287,0.9931904848774646,0.9933267814217926,0.9954855706348865,0.9978063370096555
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5245873175662533,-0.4854934739537048,-0.49363044019353186,-0.5308261858185818,-0.5671165167634037,-0.5537020988319596,-0.5342737166754179,-0.5243181133740072,-0.47678883498351027,-0.40189818018198664,-0.30406821596155287,-0.18976845314956348,-0.10744589061208948,-0.0976041763791047,-0.11510278867394,-0.0884632591920073,-0.030086641623585705,0.04043896992905689,0.10166368927128194,0.11256362577711151,0.07502745200563846,0.009964143216114902,-0.07152157664399311,-0.11650176285733511,-0.1153338862183282,-0.0949130057354333,-0.06620055757600317
Operations,0,0,0,0,0,2,2,2,2,2,2,0,3,0,0,3,3,0,3,3,0,3,3,2,0,3,0,3,3,3,3,2
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.303701897800003,28.980208720745495,27.728368683490995,26.591661492928647,25.56495872812114,24.577790860012474,23.647397641624774,22.793353666262824,21.951661499108656,21.092064430425808,20.205438690381982,19.292930440324877,18.34629603364139,17.372289336753326,16.361216962294574,15.306164929364252,14.200870250583222,13.04424724657118,11.836734324014548,10.583812356148394,9.298596499023292,7.982433787296729,6.662887295562707,5.372558253260902,4.109918546803826,2.853416490455856,1.6099333192932483
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.8444372215017322,-1.141441672777305,-1.7721154947941913,-1.9617607680580704,-2.093934790032094,-2.873028575469668,-2.80225931226596,-3.182428190238462,-2.935589873495222,-2.952816233498306,-2.879925705666741,-2.7491313445014667,-4.01230880756649,-2.980628203180209,-2.279849873310768,-2.1091666831501747,-2.2262558129944585,-1.8053689038391547,-1.668796551934828,-1.6927159860449996,-1.405844930920126,-1.1522002267004519,-1.080493479064248,-1.6261105630786634,-1.055176326387269,-1.0183403982829557,300.99142310446626
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,5.341789297696141,7.392874885906543,9.686348762272237,9.162044389018508,8.007550120745407,10.367106701481696,8.753097159750862,9.093008768041276,5.585998568909328,3.887576588349668,2.4967619391959017,2.834121517896271,12.541999009818733,9.64679689778404,5.114376654875828,5.373916539210863,8.495950716764309,6.696486181720926,7.123494844972328,8.440359123735615,7.355064330357862,4.923591522462315,2.969472424990832,9.772609899545532,5.675601405747821,3.0535258068945237,4.0932950671201525
Num_Collision,0
Num_Off_Road,0
