,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231657855698,14.838563845853187,14.432020751466535,13.951576432247661,13.464096560494065,12.958911078868129,12.280479176234362,11.65771084351137,11.635180613410833,11.076191619890931,10.352086063079375,9.829109635632328,9.747395235299352,9.211481958953813,9.280627406270698,9.341637650492604,9.682232591405748,9.241821020767969,8.735754504512348,8.85993764337491,9.239823724039077,9.524626831083111,9.67337133132915,10.246916221401573,10.81708246194139,11.191712099698243,11.416340168408398,11.821663473708416,12.292626542004495,12.39662996338287,12.716185825222228,12.219874856353307,12.193998615945612,12.15598553271693,12.341416589952756,12.63354168832909,12.251016354703504,12.231559752561866,12.289630631159133,12.472148501279975,12.652410724865577,13.020927510928649,13.341806983947519,13.700507246463248,13.825008165389884,14.133512731491676,14.504030424604844,14.96781934764566,15.058348114996283,14.850251160241612,14.998954170706876,14.863913458997631,14.938412765984129,14.552560776439535,14.64905683905878,14.861738970815084,15.047243255071534,14.82576811383101,14.78923771904443,14.924314093192208,14.97809466193234,15.012091653628529,14.813775060614091,14.838948404232646,14.864438741819088,14.906992129000905,14.882745194969166,14.879610679172021
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920287495,18.663110875850947,20.114657084964403,21.52366335279082,22.8784380022511,24.191007859350787,25.449436605654167,26.63945996758504,27.798842062177844,28.936182260139823,29.99953076072723,30.995283152545408,31.963408480829003,32.888250907989594,33.77615583989601,34.63140638704407,35.47976967449479,36.34990299489894,37.19319699247209,38.01957201678832,38.878377266008755,39.758918457593126,40.6850737308955,41.65545880704466,42.66336190820211,43.71208795177283,44.80604821265982,45.952948651660876,47.15535704797067,48.388668189062464,49.64328527857018,50.88475974104295,52.080325615042156,53.24554744661277,54.375157675593414,55.50073858773587,56.63573185963489,57.778656421025474,58.9546922746923,60.172023981161416,61.42371700618131,62.707666780275986,64.02596414885048,65.37404725787216,66.75169457578339,68.1498369637503,69.5822866144637,71.05425101038597,72.55370467279607,74.05073747730248,75.54164597348242,77.03699888208003,78.52301275421189,80.00012311177966,81.45965511690203,82.93494445736754,84.42969640039598,85.92288815345067,87.40260143516211,88.88599108715911,90.38250310272474,91.88005961112067,93.37286214271994,94.85243551662042,96.33861750876683,97.82426582358798,99.31527231670769,100.80081329173005
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211596022737,4.7850365042866505,4.592064227285058,4.437911726289233,4.237930410573822,4.06505150581024,3.9579890086118965,3.8479849314381633,3.82034349958964,3.770882963915807,3.6514156703147513,3.510560738288024,3.389139001330825,3.193720208222914,2.9327725465952033,2.5647876675742904,2.1313843977835814,1.7594362596374826,1.4541341966372403,1.1483028416895442,0.8502593673526713,0.5193668646816054,0.2683198259045684,0.044907424822027434,-0.2626716277481121,-0.6157876400562485,-0.8953759280394978,-1.076639863434064,-1.1800704731487983,-1.2820525730778858,-1.3437479956308296,-1.4889031759332636,-1.7303687307607276,-2.0815775587461602,-2.549834836103572,-3.091978430501003,-3.601335479989097,-4.042408892356711,-4.38299770923488,-4.609465942889165,-4.714737703136531,-4.725839668621097,-4.784251710253979,-4.903343021937575,-4.940389240242924,-4.922453248743498,-4.943506244003916,-4.874335580101691,-4.751931177314246,-4.717700959229946,-4.756013018534251,-4.722222355039726,-4.623832672144269,-4.605829461175052,-4.606456976861609,-4.564249007782684,-4.613744100515869,-4.700531359942902,-4.694581908603014,-4.616667207902258,-4.611553806471499,-4.6712527414675815,-4.650855511094096,-4.5758824434324,-4.586410655237675,-4.665770380047401,-4.668709139594946,-4.6065223328090665
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886947524,0.9799869660394858,0.9882892623606568,0.9918622201484784,0.9900723374565522,0.9912737858000689,0.9932711630451148,0.9944268387012347,0.9982231311941012,0.9985659566189877,0.9949281387871848,0.9912214097517547,0.9914431958566433,0.9857492719508508,0.974509447863445,0.9511637502344934,0.9255081147878761,0.9238852727470038,0.9310510460633853,0.9350154944325139,0.9388033845313,0.9383426070442518,0.9531218202481578,0.9641004159805696,0.9597389478194475,0.9543870995100168,0.9634458085552701,0.979184184580071,0.9904776849197184,0.9946518253323557,0.9972268298508835,0.9948605411440025,0.9872295514758337,0.9716706266117239,0.945732630151804,0.9216883210200721,0.9171957007587593,0.9277516764535902,0.9489422472779863,0.9718516167779185,0.9894806003063857,0.997891948455638,0.9984636107344543,0.9979283706163025,0.9998448164148672,0.9999994761622848,0.9999721039150352,0.9995260452692682,0.9981331316288087,0.9994572143957623,0.9999929906165557,0.9998599616504158,0.9988968971611731,0.9997754788864938,0.9999444303912818,0.9998029201173472,0.9998397251057484,0.9991667569800622,0.9999628236731031,0.99956760388648,0.9999583572364772,0.9997810383630996,0.9999882206572219,0.999485870975007,0.9999941681762045,0.9994985459121956,0.999958946993097,0.9997557407718595
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618044532095,-0.1990616647994381,-0.1525920505879282,-0.12731589155377035,-0.14055876565806524,-0.1318191245062688,-0.11581190207834867,-0.10542894512736313,-0.05958674642103001,-0.05353531807700342,-0.10058826298067011,-0.13221239295067694,-0.13053884245528458,-0.16822120213685182,-0.22434646425759347,-0.308686767192658,-0.3787277775154491,-0.38266957391618467,-0.36488895519633924,-0.3546068600170075,-0.344453487705635,-0.34570674249339844,-0.302586840042389,-0.26553792178536895,-0.28089348877896736,-0.2985720420415437,-0.2679032922106069,-0.2029737240833441,-0.1376733658921543,-0.10328478282405788,-0.07442210575868659,-0.10125464766944024,-0.1593041515241337,-0.2363391490633321,-0.3249458297411297,-0.38793122959514426,-0.3984370044431722,-0.37319810669073966,-0.31544985549371435,-0.2355937922911931,-0.14466562002533437,-0.06489729738140368,-0.05541135298037903,-0.06433480488111988,-0.01761655722099252,-0.00102356004025227,-0.007469363543037898,0.03078449006198979,0.06107578525788561,0.03294353642618181,-0.003744157816828906,0.016734906286829998,0.04695730871526406,0.02118942701636809,0.010542112191355991,0.019852479059941818,-0.017903186880034654,-0.04081411209306504,-0.008622718348328359,0.029404170803493015,0.009125995448486477,-0.020925470833470912,0.0048537147426710135,0.03206234117047154,0.003415203300095522,-0.0316647551610108,-0.009061143882352202,0.02210110390253047
Operations,0,0,0,0,0,0,0,0,0,0,0,2,2,2,1,1,1,2,1,1,1,2,1,2,0,0,1,1,2,2,2,0,2,2,2,2,0,0,2,3,3,3,3,3,3,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135999854,84.0156188859396,82.5515973671302,81.1341898114058,79.76556891105193,78.4419217196285,77.17938580785886,75.98451439693784,74.82935106520478,73.69373893206742,72.62370328811178,71.61839055105133,70.64273952700864,69.70175428381476,68.79036516557858,67.90040330353014,67.01178150094759,66.1091801036253,65.24071985383479,64.38984167682543,63.5081499409167,62.60287070024373,61.65946141599006,60.674579744421564,59.64642983509837,58.57533045458319,57.46515843883559,56.30901065779631,55.102480666852074,53.865211617885585,52.60918688971135,51.361119275511925,50.15331895892534,48.97058422371041,47.81991986583385,46.67446530463005,45.5257906527067,44.37517250756383,43.195983689436666,41.977972534702225,40.72637332857105,39.44245329604686,38.124358266414994,36.77699300367975,35.39969622177529,34.00145010442126,32.56925589039983,31.096735162679035,29.596557226278158,28.09940598326064,26.608665740004977,25.113179376921195,23.62698065217045,22.14987925171896,20.6903472869767,19.215147587127333,17.72030105158968,16.227277044416052,14.747552078021688,13.264005408272702,11.767498895172748,10.270034095953033,8.777166813952809,7.297728830666089,5.8115096004285425,4.32591175085915,2.835045073754548,1.3493183786194134
Step_Reward,-3.1585473417293644,-2.179304818788264,-0.8432430793995502,-0.9570059688566759,-1.7559555418641772,-2.7320767943230013,-0.9587491962679402,-0.5303734820610089,-0.5095963413536566,-0.5055175438180868,-0.507977525941044,-0.535978481190611,-0.5825924442756047,-0.631379099646125,-0.6763528085765671,-0.7374640882303822,-0.8051285890789615,-0.8448366682669359,-0.8643878668626428,-0.9299643560443798,-0.9946872629395358,-1.0243489759573237,-1.059014756806107,-1.0886108817638274,-1.1100381379515483,-1.1113781974174515,-1.097398602677714,-1.1315397502094982,-1.1491218229906224,-1.1183082640912687,-1.0947207593270392,-1.0565907157463315,-1.0151183284314982,-0.9718500906768028,-0.9289006194848213,-0.8898279842523991,-0.8438522189607269,-0.7934700090557598,-0.762730951033511,-0.743975271825768,-0.751932385800572,-0.7921996834134148,-0.8172652647850711,-0.8493356421234495,-0.8545454387961868,-0.8513253480766494,-0.8493818548571355,-0.8208111818728341,-0.781988845265559,-0.7484007938688251,-0.7160799674758067,-0.6819049703681372,-0.652634737264755,-0.6227032180955376,-0.6017538826459727,-0.5678057859785781,-0.5274792722791979,-0.4998220635991224,-0.502848756982484,-0.5092597567443349,-0.5045136369162186,-0.5138012752492536,-0.5228985995485118,-0.5404680352577387,-0.5248003001506341,-0.5051534644623459,-0.5069759928263728,-0.5202750336056354,-0.5164533302510144,-0.5034934869000462,-0.5025352007802848,-0.5071327179997756,-0.5205620167132805,-0.5137807697624543,-0.5144021504306053,-0.5091333228953991,301.48572669513516
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857080185394,6.384328862341083,5.63442331806323,8.727006902974967,5.993646074500828,9.042105768224252,7.069981830703743,7.046468408190507,0.2659633803248012,9.799757784946273,7.637566860858577,8.593477444998841,5.747787170581194,5.7371920846108155,5.474949052580471,3.2653198773008794,9.445639743561037,9.813009951959648,6.407974352617892,6.034772563654678,8.418603121656814,6.4249737197900165,5.6711549863053206,9.753777506945491,8.66232723411689,7.40457404454076,6.463240321250086,5.51092132777792,8.15482042244442,2.968052804717485,8.947350238386889,7.724223303614089,3.927773060438499,2.117042109428241,2.304055005991333,8.893740620944241,7.0190804482772275,6.165235917974595,3.873354888095528,2.8482526655652207,1.9640027911549118,8.418532562399259,9.693365832127322,3.6553425125328025,7.83327351776436,8.261588331049326,5.8106060970137,6.7408936301407465,8.081114618446692,6.482431206107127,5.583396915607808,7.019234963945571,5.623570630522023,7.646382291198339,9.027434133707153,5.459908406268677,5.5434550829736144,9.3135733266052,5.571208980685356,6.011326112719188,6.958921382427928,5.709955101029835,6.759109052834718,6.804048242300553,6.152655874688838,5.953230304531489,6.736636670536182,5.825690594134337
Num_Collision,0
