,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57
Speed,15.368255149181842,14.63822893922762,13.817088342159607,13.690807938941166,13.528823306635855,13.40950087244972,13.670566667550593,13.76335619247573,13.908471502761833,14.481308868974342,15.077010382419335,14.932667547773608,14.616058555879532,14.21875626433655,13.650235367940276,13.15352602035257,12.494854933564921,11.937328302117901,11.164096007435749,10.621035637451683,9.828641404962577,9.260641666604547,8.454203854189279,7.864357231662208,7.031854712972288,6.440224230676331,5.630958095176975,5.022151601213438,4.932151396370607,4.421009684350716,4.467947003671736,4.00376129592363,4.128156209864063,4.318232303168621,4.625699060901472,5.101892785335817,5.543036800711807,5.935048209509353,6.176903933784856,6.701829935656476,7.272479694852842,7.872226058921516,7.69672075014653,8.142290712250421,7.96479314522324,8.177199871714144,8.050366631560657,8.47033821674363,8.080327653516754,8.273069139605983,7.988819322986639,8.208520379555322,8.48405289570792,9.03116251333305,8.807878086831503,9.060043671028739,8.838632444059089,11.830897621102348
Xpos,4.300560416955853,5.793173197967587,7.2089415302664275,8.583122741072563,9.933346555847464,11.251483320398927,12.545628194518233,13.861307907440626,15.20565341211634,16.59321977932197,18.02079735891739,19.46512451634134,20.894432083888614,22.286711170573877,23.64696370577131,24.947574628435085,26.199240844112715,27.381889929137433,28.5155426490782,29.575276939853584,30.586433880386597,31.520935857066195,32.401571753185024,33.20416073907745,33.943826277536935,34.607705975623574,35.20657248648784,35.73238726269736,36.223302109987934,36.68512388497568,37.123719550994416,37.54258562990879,37.944128876511336,38.338651408047475,38.75706380475203,39.22887158447756,39.729711995919935,40.269305262779184,40.85926528352833,41.495286278092124,42.17133711246325,42.893927033057324,43.65400134292969,44.434697601627185,45.22026118771272,46.00320464748204,46.80480074446592,47.622528556948744,48.4370358921417,49.236469146363476,50.04545721294416,50.8548155284575,51.68914158216792,52.56158329638444,53.454564336047866,54.34673857960299,55.24347899768689,56.21178503062329
Ypos,7.673742882406566,7.507671606611913,7.418281998335048,7.335744548853149,7.165286050115414,6.8910816754899145,6.503525615090445,6.103158518895987,5.782131572928223,5.48684463269912,5.098285312431787,4.674085715567167,4.301802589578309,3.9315168317555678,3.631121644728066,3.3204675521253417,3.042510782921698,2.751791296750227,2.522938581759681,2.288780317624468,2.1218131936387365,1.9519567428351416,1.8412028114054337,1.7203461563965121,1.6318294221261627,1.5314135995970224,1.4586083404462538,1.3789369026493363,1.3073496527043262,1.2335978015050642,1.1670461091488682,1.1008762041946634,1.0412094958725162,0.8925488263182418,0.7281867088421695,0.6038511248277494,0.4225922708777331,0.21953673920270417,0.08940092609739005,-0.011436408579830717,-0.1948881294525014,-0.4338317294599028,-0.6010519295528021,-0.722101648657314,-0.9103288549049019,-1.1184621353285418,-1.2537578515194903,-1.3748688229304231,-1.5275984076088307,-1.7087701720618385,-1.7999553794776726,-1.7836404041835676,-1.724158931213838,-1.7208530148441625,-1.758570997815518,-1.8102311436606662,-1.8229154633278977,-1.9155536056150526
Xheading,0.9802287231028267,0.9836475984895232,0.9938879923943782,0.9965804815181174,0.9937344292187592,0.9853179233602982,0.9696515850529696,0.9627732549139567,0.9705251004591215,0.9748782264176628,0.9679903911120493,0.9633795265892559,0.9656459219544024,0.9670421186728795,0.9726368537786185,0.973147342651751,0.9740280328217766,0.9722672690249395,0.974604025461329,0.9755659160847072,0.9794097245232688,0.9811451877977534,0.9845401219470284,0.9857043022468309,0.9864204810457882,0.9869928107852451,0.9866624892203215,0.9871184845319451,0.9875688980032279,0.9877023112462636,0.9877633952393543,0.9879144046257348,0.9880366669690532,0.9787698956397729,0.9692079623097959,0.9686370116101644,0.9606227894522573,0.9538691696268632,0.962896909752603,0.9729393560097723,0.9699214184192283,0.9633958984831504,0.9698041974629809,0.978224519288008,0.9753636076500564,0.9722546617611539,0.9788423742095893,0.983790689605095,0.9829822003532551,0.9802146619155085,0.9872488879547378,0.996671353936623,0.9998493815937868,0.999965707051254,0.9996571618381458,0.9992646875944947,0.9995791485212987,0.9993056305947476
Yheading,-0.19786775989079622,-0.18010386443881163,-0.11039319985521028,-0.08262774266018202,-0.11176709795492991,-0.17072958122407927,-0.24449090699709808,-0.27031030247178006,-0.2410000609518843,-0.22273850959533734,-0.25098725608034733,-0.26814154424232994,-0.2598614119349624,-0.2546164580553825,-0.23233069248730426,-0.23018307820045236,-0.2264274525700011,-0.23387252421519267,-0.22393524410992824,-0.2197069488518879,-0.20188261814543323,-0.19327214093425676,-0.17515920836921567,-0.1684845053175166,-0.16423956457990224,-0.16076439735912051,-0.16277939785353376,-0.1599909294158768,-0.1571867414786947,-0.15634623231401829,-0.15595985068351145,-0.15500041655744015,-0.1542191451301823,-0.20496217062987013,-0.24624363097406854,-0.2484800590367973,-0.27785581941892823,-0.3002225961438588,-0.26986948917743103,-0.23106061872869987,-0.24341824519052052,-0.2680827163131619,-0.2438848469732872,-0.20754948774628593,-0.2206033383062617,-0.23392492959003783,-0.2046157531856584,-0.17932060407641864,-0.18370082685898026,-0.19793740567630308,-0.15918427444987662,-0.08152430460996798,-0.01735552149957419,-0.008281589309171063,-0.026183177532591622,-0.03834167610677406,-0.029009064814908548,-0.03725931644077528
Operations,0,0,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,2,1,2,1,2,2,2,1,0,1,3
GDistance,98.61942690475665,97.11775837106441,95.70195552847453,94.32835669337874,92.96741737902695,91.6252077916917,90.29288522961738,88.93820029802484,87.56508552334193,86.15235327658641,84.68931637918664,83.2062270891799,81.74453565752908,80.32043491132045,78.93606998314058,77.61029134767804,76.33688800674442,75.13121049816867,73.98065572552616,72.90337091360618,71.88097050431298,70.93469689794436,70.04759102750454,69.23728737430109,68.49262516805902,67.82235917408362,67.21935849307137,66.68849819179246,66.19313713513087,65.72657142513293,65.28379476561221,64.86071581164045,64.4554770915463,64.04951224447602,63.61862274556005,63.13808101439011,62.62410264342776,62.07009965659813,61.47183810760089,60.82997818578399,60.14210316095031,59.40416114041156,58.63429056982652,57.84716558466968,57.050849733640895,56.25623172202531,55.44782509648379,54.624291800831884,53.80223901453625,52.993870982241006,52.18111086276815,51.37385898877094,50.54421169456998,49.67342733065596,48.77977101074275,47.88610279575961,46.99018509941789,46.01809053231438
Step_Reward,-3.122046353161899,-2.1696022542032267,-0.5873059365477853,-0.6264011649042232,-0.6390606856482179,-1.3499246588454672,-3.014919176139835,-3.7464336588250484,-2.4120696837110596,-1.683612973312036,-1.537865837354147,-1.017700811759072,-0.53830856834918,-0.5758992537913628,-0.6156350718201509,-0.6742213645374449,-0.7265966590663737,-0.7943224914242535,-0.8494452273574922,-0.9227151880800193,-0.9775995907068022,-1.0537263936313792,-1.1128941295601606,-1.1896963467965662,-1.2553377937579313,-1.3297340060245944,-1.3969993189877528,-1.4691396987210936,-1.5046389433384064,-1.533434290002063,-1.5572233404792826,-1.5769210460282466,-1.594761279905839,-1.5940351529297203,-1.5691105010840332,-1.519458268830057,-1.4860216290376513,-1.4459970131703699,-1.4017384510027568,-1.358140078183112,-1.3121249751663129,-1.2620579794612468,-1.2301294294149585,-1.2128750148431564,-1.2036841489712131,-1.2053819883844241,-1.1915933744584706,-1.176466704348094,-1.5365970717531776,-1.9238456475483883,-2.648637971315312,-3.2743278537255645,-3.8726917462174315,-4.251582804686199,-5.685885404691314,-6.106331785016863,-6.104082303658288,-1001.0279054328964
Acceleration,11.906966693615114,8.3961791058983,8.670661556342447,10.820176227697573,6.249207882334882,3.473686527918247,2.705150764976634,9.969315490548514,6.1381033181618445,9.739866676471893,7.742377913767643,8.365815144391012,5.283959613580406,7.871970838113451,7.4866288227268765,6.685011673182422,9.224952124699431,8.195852559907296,8.301360877379741,7.1621426332744855,8.345364801847598,6.954071081188774,8.729530589797225,6.962150964705473,10.032870208893225,7.912402702816439,10.132347839577136,8.56961644557559,7.864764511037251,9.080228707609388,7.844548029998618,9.181199010110506,7.922252934868491,6.477505365450428,9.441246246481898,4.939856783536898,7.874212621298906,9.32156575145888,7.507884278587867,8.267287348711395,8.996321099807698,7.580159348098785,8.054473219828308,6.930980417954461,7.848523791848735,8.001615302055324,2.422258476127894,4.245909134938848,8.92281139965813,6.566503890224673,7.587622699777065,5.078964339400871,9.948141991072612,6.174425594430546,8.249012184205998,9.007787174869513,5.403998381291973,30.426383921468997
Num_Collision,1
Num_Off_Road,0
