,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771421642773,14.866611796510588,15.128231701943008,14.838280135077962,14.432054437697019,13.952736502734854,13.462803725052515,12.926615887197038,12.428740831185433,12.35115631956438,12.356826856216655,11.799597852058277,11.36225431119447,10.869369077550965,10.13786118010356,10.020733272931562,10.151521656819062,9.779448681812953,9.209254941580658,8.702563470871118,8.816885342863912,9.060683578747748,9.20229339507961,9.378919229501708,9.835057417716532,10.270216746383618,10.742869285380717,11.33709075505198,11.7197313738404,12.035779254086336,12.572819240926117,12.359514582334526,12.317131144428997,12.334773691729291,12.510050824774277,12.83612401279449,13.174597749504786,13.49276305978027,13.854945841070187,14.401405202749698,14.682128688177462,15.051172037571236,15.414872424979738,15.289300569205057,14.960012187008255,15.015389205074175,15.13747235648602,14.570369852440601,14.658445827972148,14.843523084302406,14.998073618414493,14.870826899160827,14.918369953103458,14.940807753988087,14.964942149884253,14.890740878946007,14.41775286434016,14.251597354991787,14.379658713954798,14.571817607865508,14.838970492140662,15.068898852189797,14.665884829003584,14.821369137757976,14.986564364941803,15.100921349130228,14.840905341536947,14.799465718135755
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342208817,15.724197335243673,17.19580992156464,18.66309623236782,20.114643248062652,21.523638164740646,22.87836159094761,24.173841699758963,25.42409544564492,26.648355963857174,27.858666460047484,29.01362599073713,30.111975002114225,31.18981147472051,32.22127269285514,33.1908476204478,34.15212776990798,35.12201239638496,36.04567314087827,36.90599240573757,37.75914452821409,38.621306816162644,39.49937110350543,40.40974286564252,41.36045748431921,42.344010696471656,43.36082294697169,44.42879784110367,45.51046866914765,46.579240651715004,47.6277777072389,48.669872670531646,49.737636115876306,50.846732285138124,52.00779120332487,53.231439297445384,54.51653653279153,55.84740224633079,57.214234064973716,58.61900144547877,60.06507734839193,61.55003543428307,63.07292482142714,64.61629637893715,66.12208593969432,67.61954581618305,69.12629139682659,70.61428964633382,72.0714303544459,73.5471061758585,75.03875799836467,76.53432202660701,78.01985075593242,79.51406518418317,81.00741524718494,82.50135439129538,83.96160095613702,85.39212201914825,86.8212828533265,88.2696392687201,89.73963274432758,91.23596883161564,92.71818010285234,94.18513244879396,95.6745981097519,97.17758287348823,98.67216744105541,100.15309157580533
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.70163175757105,5.37172229657766,5.087211576279277,4.785119469841317,4.5921908753800205,4.437939495429566,4.236822929814275,3.993137146225206,3.7762835083015296,3.610906091910562,3.359945732131647,3.0144530348792373,2.6515796867276653,2.3879557312157473,2.1920027092954064,1.925484492150262,1.6154454688755373,1.3869691819724106,1.160138909367537,0.9208199845988848,0.7385249546714584,0.500182768355644,0.2386672762194492,0.06157932147973725,-0.0735547102757004,-0.2893133524644376,-0.566521537235552,-0.8615222442016292,-1.2641013914578927,-1.783113839758563,-2.426251065969293,-3.1154464869970195,-3.7337567763870907,-4.268667694311364,-4.706428383705324,-5.033225697029197,-5.239169603129349,-5.320818877789476,-5.278656723855986,-5.122803730370331,-4.964070895870301,-4.8889262206073925,-4.885083658845048,-4.845545694129023,-4.746440066960404,-4.732242110613067,-4.780087949525321,-4.749509881425172,-4.656807778703099,-4.640215945813333,-4.690531891691023,-4.663660474838894,-4.571291631242318,-4.557304275627484,-4.609682262863955,-4.583322803824936,-4.504885239985483,-4.513412416269474,-4.589053735504644,-4.589605937844685,-4.5220708600676,-4.528596122706545,-4.643200102034938,-4.796057572208007,-4.862246210289673,-4.817710851986756,-4.720949793437981,-4.710258987326974
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392764178324,0.9753057683933463,0.9791670874594823,0.9799804096178385,0.9882813273211035,0.9918534895527307,0.989994401361089,0.9856453910722303,0.9858240642014755,0.9886493639896244,0.9830288383230594,0.9694424848504591,0.9597580365282389,0.9668865325540388,0.9740836674021516,0.9686826924490045,0.9611572636915159,0.9680552487889557,0.9688479099507579,0.9668588831460295,0.9719861249934505,0.9677593938199024,0.9641076115771912,0.9735726497935541,0.9821816124034569,0.9791916366765656,0.9731741939728977,0.9679944367573712,0.9515047212402447,0.9230973999044223,0.8821468476595299,0.8563244696399042,0.8641286966254436,0.8883590846199968,0.9200108374880982,0.9514524768331519,0.9768917654249442,0.9929878308260406,0.9997124983107046,0.9981174834574745,0.9960500114253248,0.9984008452444277,0.9999803007353868,0.9998340110434367,0.9988920700964958,0.9998131500520735,0.9999284250519709,0.999926221961571,0.9990553280404649,0.9998117486229445,0.9999103280166386,0.9999466243541766,0.999113868736246,0.9998472032896276,0.9998895190706847,0.9999539124321016,0.9993740151715746,0.9999814525379933,0.9995636971568238,0.9999704874987907,0.9996807865084163,0.999996444707048,0.9986316007688042,0.9965978688624093,0.9985151400245859,0.9999930307903465,0.9991868417627843,0.9998767625028442
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014879514828,-0.22085891002779218,-0.2030561864019769,-0.19909393954928267,-0.1526434344098618,-0.12738388933484143,-0.14110664503735856,-0.16882879807091639,-0.1677823424597626,-0.15024125626109222,-0.18345109164356657,-0.24531870814711057,-0.28082825947446904,-0.25520664796518844,-0.22618799459824238,-0.2483019157190441,-0.27600129429594666,-0.2507369842926113,-0.24765647050712836,-0.25531137867633796,-0.2350382369322413,-0.2518764690742965,-0.2655117950278743,-0.22837752860988245,-0.18793424450202134,-0.20293777041908384,-0.23006952902372968,-0.2509716525960247,-0.30763414221689417,-0.384566236544103,-0.47097445701901314,-0.5164381886498488,-0.5032708969018694,-0.45914936216129204,-0.3918929176502787,-0.30779568601275176,-0.21373459861458055,-0.1182166140244024,-0.023977504485856834,0.06133098088664526,0.08879400170963336,0.056530984559021676,-0.0062767938603514204,0.018219504954660206,0.047059879922681284,0.019330416005610244,-0.011964312478579823,0.012147042177381337,0.04345631730783221,0.019402765667037778,-0.013391636407032349,0.010331913795964227,0.04208892133200097,0.01748056274580697,-0.014864375284380232,0.009600677670498476,0.03537764548193223,0.006090531996888024,-0.029536677642912762,-0.007682716409634818,0.025265096198395513,0.002666565818414499,-0.0522965194437994,-0.08241776373394238,-0.054474903778544075,0.0037334127466860136,0.04031941527493447,0.015699038404658618
Operations,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,1,0,0,2,1,1,1,0,0,1,1,1,2,2,0,2,0,0,0,3,3,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.49252747467847,87.00212381556993,85.50764135648696,84.01564273056499,82.55162525942103,81.1342179439732,79.7655217904459,78.45104882529446,77.18457848218038,75.94959709987529,74.71930197902805,73.53436182294803,72.40467514127226,71.30596607356605,70.2602946599585,69.26964475076512,68.28369803052792,67.29713331240377,66.35705499394807,65.4793489540005,64.61391386613607,63.735156404515955,62.8391910873932,61.91793331436401,60.959749074192715,59.96299740515489,58.92914944285076,57.84381149009805,56.73920221286223,55.643415318817574,54.56656673775528,53.501444897685126,52.41994856748253,51.30450436340258,50.142266871260816,48.920250279215374,47.63740519349421,46.30780636080193,44.94050093211902,43.53382848289609,42.086275074779365,40.60081024450749,39.077928394122445,37.53433994155287,36.028109215042534,34.53061142482422,33.024062134776244,31.535946147706735,30.07857890357524,28.60289075546978,27.11131249493193,25.615699208046497,24.13020423008901,22.636031903380196,21.1425842509001,19.648684939527644,18.188794569440184,16.758248460877404,15.32875461789035,13.88040135674813,12.41079443676449,10.914457739445213,9.431829186494623,7.966679439230036,6.479709023505039,4.9761107757079985,3.479126027526977,1.9986851748621854
Step_Reward,-3.122046353158618,-2.2780741129156112,-0.9242788579520798,-1.087004095520633,-2.091104109206321,-3.1107929914049155,-0.9083473903523012,-0.530373481912676,-0.5095963408914628,-0.505517540917026,-0.5080013740780345,-0.5359825288560387,-0.5825926845521678,-0.6313038464727043,-0.6855270348485618,-0.7335296568859206,-0.7650186176949063,-0.769704879152755,-0.8150598439199825,-0.8703133183242215,-0.9012909322938043,-0.9543285863924496,-1.0093500908066204,-1.0140532797627912,-1.0134352818758572,-1.05992168154431,-1.122293960052417,-1.1345649121355734,-1.1212425383798816,-1.1040346828772485,-1.0787422269708031,-1.041815759828708,-1.0032483309621725,-0.9661520376958705,-0.9146620472472975,-0.8953907227641693,-0.9042131059553498,-0.9231514189377066,-0.9348781599298448,-0.9185036697974027,-0.8845557959200434,-0.837762507858244,-0.777983407954558,-0.7171549142788365,-0.6704011673077233,-0.6326945713170886,-0.5933275507770688,-0.5524465918832817,-0.51453516972812,-0.47711814961495236,-0.45641154743042733,-0.4937692734896615,-0.5025022097816887,-0.4934507099520218,-0.5118840129304907,-0.5426327558685067,-0.5243118518945415,-0.5084217394621504,-0.5043867131145632,-0.5145050220425134,-0.5058276732911864,-0.5065523475199072,-0.5061006886275408,-0.5401096299125392,-0.5694538914372202,-0.5705061570129466,-0.5516467388577802,-0.5303930800163599,-0.5036633026807227,-0.5173714470494097,-0.5348502527354135,-0.513029584275003,-0.4964017522029591,-0.5030152518189785,301.4804408526648
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586998101189,6.230783481180292,7.001857097683929,6.400533488060549,5.626763402190296,8.74247471544587,6.108956935408614,5.556674251140302,9.814005931943223,5.511491653548497,6.0094300476636064,6.522121501258553,10.93018491387856,8.828184138116958,9.317790548026396,7.458625116280911,6.776187428219737,6.241037534220696,9.977400122406214,7.955702732375767,1.9006261140353065,7.805223683620574,8.204392293955292,6.558557714413201,8.342070400478132,8.255502345556796,6.718261749761239,7.98636367743446,5.447363568974278,3.6650376069997614,5.37614432398942,11.364768673945264,6.601154541156731,3.845830044948445,3.092246344517832,3.628629941391574,3.4059700571546565,3.194048064774566,3.678744910042725,6.852502811574742,10.885001745301054,5.794399793257199,6.593761330736656,6.1439402243140755,7.3296148921477595,6.186798481316871,6.563319275425135,8.198298614588401,5.3498011827949234,6.8522639028283265,5.953245632237638,6.716741133742005,5.778466330461523,6.576261399878337,5.92015577333476,6.594775047323745,8.375281812446634,6.189190514576552,6.051424182417213,7.054101770819912,5.98472005184765,7.074214807813725,5.339327697149971,9.86448687855599,6.342417035683513,3.3680333005748944,9.899918671843434,6.316992754491803
Num_Collision,0
