,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.236809071852978,11.620032427446489,10.748569221470241,10.075075820147429,9.230336143984518,8.553078428114855,7.693181219244929,7.030630257961352,6.175749557972323,5.598193165925057,5.52109701652042,5.699683258770439,5.980527389906275,6.353695946178529,6.787814048751813,7.277436269700534,7.808688584812422,8.376829091583527,8.97277218258928,9.336208067124618,9.800372267233746,10.256340080778225,10.577155531401427,11.152944110349573,11.725898007311374,12.143495487633274,12.489903101461609,12.437681829847941,12.639125961629103,12.447602697494336,12.096519275602375,11.540055827035658,11.50299034025273,11.09703747057926,11.248265984566812,11.426803858512017,11.571381251859815,12.022511197600807,12.373303080561241,12.34070662631856,12.014961735905075,11.49140832159482,11.587137057376912,11.79056702384058,11.98805574764799,12.300257065709816,12.592215642318498,13.046858142983035,13.541135135023211,13.95534479416794,14.291516044439799,14.859954908078869,14.999672243309304,14.785076965340792,14.916409084824641,14.68275477187126,14.789636623825706,14.878014367126957,14.693436297033504,14.72798229100189,14.777915226195708,14.765495966608425,14.705423456967349,14.67859034050828,14.698852096714603,14.728196019557313,14.73986144235453,14.708634122253518,14.67847812765893,14.703587516960795,14.732103010317408,14.736264354038276,14.71189425748936,14.699891991575063,14.70897389495348,14.727337987034886,14.726801738931288,14.717713717805925
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.172052355515795,10.350379075412114,11.465218802996343,12.490616439199957,13.450482749748847,14.326862502366485,15.134980625047325,15.856648697307758,16.50997119223362,17.083571600526614,17.632746611506974,18.1925306012683,18.775825493635537,19.39149795304438,20.045986346204185,20.74635768675025,21.496271268425637,22.301689669297076,23.165322327676723,24.078132471664603,25.035327001457617,26.0360435390048,27.075906267492403,28.15988799767476,29.29453922103322,30.47065616596329,31.685267707766105,32.91394772796875,34.15636873405633,35.40797408619212,36.61940334198985,37.792080404534325,38.91960296081428,40.01035743916071,41.09122083972674,42.180750726602476,43.30314180496666,44.46551261733511,45.67030577136702,46.89357897777519,48.090790872050334,49.25460515708264,50.394357244777666,51.55952697273172,52.748404285637086,53.96085209422783,55.20445938606277,56.48895227252488,57.81760372413856,59.190855316361265,60.60079423510117,62.0583883144161,63.553803609385966,65.04674116358106,66.5303540728685,68.0114423991103,69.48481617727639,70.96777770952309,72.44764822798685,73.91729307137794,75.39275672885825,76.87005991028273,78.3433584008875,79.81177778205101,81.28038901831346,82.75153520242766,84.2249697335448,85.69778306313665,87.16649939026534,88.63528290217417,90.10693901239796,91.5804537011412,93.05250081232123,94.5227868179477,95.9927957194927,97.46457900381223,98.93702616265978,100.40914764651627
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.938250715623409,3.787638778054049,3.67915960748596,3.5429796545298053,3.4369422660716644,3.320069675893003,3.232750214120906,3.1167551024476916,3.0141761811183847,2.902258352401276,2.8523785744125703,2.808749156702636,2.7691734221538535,2.7201167914643625,2.652486722139342,2.5782335664906317,2.487632258893959,2.3973609736696058,2.3033055000930887,2.240273048795758,2.275689309316535,2.383098988359648,2.434031755397876,2.3977106284036718,2.2457836417470625,2.028237046243747,1.825097997613119,1.5833105866780095,1.4272745106396383,1.285182695807287,1.1088448805708773,0.965021629460199,0.7335530506254256,0.4489666186068246,0.1675976982707187,-0.15599765879135885,-0.39962908944149933,-0.5936760199968619,-0.8120889326526894,-1.0098676092418277,-1.2258889558086574,-1.3891245815413595,-1.5731141359071263,-1.6637084076852844,-1.6422792459308488,-1.5445266118270897,-1.5091815539168687,-1.5350862238568328,-1.488201748350771,-1.3658425686800832,-1.3052306835530927,-1.3090404235568454,-1.3156140695177978,-1.33863716194193,-1.317654371162319,-1.3273317859861185,-1.3253993085256042,-1.3652525810836296,-1.378117647785629,-1.417673180089826,-1.4230891875138323,-1.453145424108622,-1.4495180946617237,-1.4753932594852566,-1.468718966004495,-1.4918724545976916,-1.4819105354425843,-1.496757032584627,-1.4777201042370443,-1.488522994727701,-1.4670556428670871,-1.4763916566693285,-1.4547791217368817,-1.4642155885201957,-1.4421122382078915,-1.4511613448994158,-1.4288624445624725,-1.4375873980274296
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.989191329856418,0.9855917911378137,0.9875303150927957,0.9877907495551127,0.988232718660653,0.9867019991546149,0.9876237544281916,0.9866021015593466,0.9840267833240893,0.982703554363549,0.9877890540997261,0.9913572925692358,0.9938841044263488,0.9949695403587934,0.9948499552780724,0.9947091788582236,0.9939292756238016,0.9939389542564527,0.9939976239585749,0.9960941200665498,0.9996651290238838,0.9992390796928888,0.9991846593585945,0.9999664297772536,0.9968938247760203,0.992785712501266,0.990475776062588,0.9858710128891541,0.990181049298505,0.991884903626272,0.9908996669169425,0.9914655902376046,0.9851097019838743,0.9768512323294594,0.9715018750701407,0.9653580870136649,0.972803873846193,0.9806023923501794,0.9830903788181116,0.9850321653730372,0.9850005382481594,0.9877707688103564,0.9878411031574746,0.9939872767697948,0.9993739052446855,0.9995857121056525,0.9996845396834204,0.9999985923313767,0.9997210254876816,0.9980330162154484,0.9990295408240161,0.9999948159069872,0.9999900287763733,0.9999662043614009,0.9999928044803496,0.9999999891637332,0.9999970282811711,0.9998780133595936,0.9999016140312759,0.9998133507367326,0.9999279668324551,0.99989689889561,0.9999796762790573,0.999942364276146,0.9999930906790194,0.9999629980662508,0.9999988892515834,0.9999919814551852,0.9999916830144262,0.9999999071266102,0.9999793158115122,0.9999994608785717,0.9999757117312061,0.9999992815902,0.9999735040436939,0.999998934310668,0.9999722971168202,0.9999986009619045
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.14663053207600119,-0.16914142379014133,-0.15742895785948546,-0.15578650484990225,-0.15295781695805802,-0.16253973318633905,-0.15684170264685032,-0.16314500666180587,-0.17802047551011044,-0.18518564804338233,-0.15579725479214498,-0.13118962790478012,-0.11042819824951702,-0.10017791053027296,-0.10135860340009344,-0.10273095684942496,-0.11002088464443868,-0.10993341262595786,-0.10940166161767136,-0.08829781406606758,-0.025877206450111736,0.03900335388794762,0.04037346284937219,-0.00819385858633986,-0.07875723537197987,-0.11990216450654069,-0.13768709828162604,-0.16750625643513514,-0.1397908781362776,-0.12713904969874965,-0.1346025635115924,-0.13036864413960272,-0.17192694686186466,-0.2139197744398976,-0.23703186860673528,-0.260928656604286,-0.2316303586100926,-0.19600752056261728,-0.18312101756833332,-0.1723706273716773,-0.17255126673205354,-0.15591314339656367,-0.15546689330086835,-0.10949563287988894,-0.03538075064193036,0.028782010948431046,0.02511615253075035,-0.0016778960829219008,0.023619297149963817,0.06269049803514595,0.044045165012242295,0.003219962600811272,-0.004465685594403264,-0.008221321977215066,0.0037935455085513175,-0.0001472159412581451,-0.002437914852212677,-0.01561916771382025,-0.01402719707031362,-0.019320033348504885,-0.012002547492619897,-0.014359372512141982,-0.006375502241532473,-0.010736299447725334,-0.0037173369799363516,-0.008602470479773396,-0.001490468248375085,-0.0040046254921764805,0.004078468091745993,-0.0004309834926256303,0.006431792062856588,0.001038384594380888,0.006969644730385409,0.0011986738855331346,0.007279506204167227,0.0014599238090623166,0.0074434534263234904,0.0016727445213362737
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,3,2,2,0,0,0,2,2,2,2,1,1,2,2,1,1,2,1,2,2,2,2,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.13254544383543,91.94753711107414,90.82835126566061,89.79695470171427,88.8327071981791,87.9512706312886,87.13962896833522,86.41282621870201,85.75504166828766,85.17645552821419,84.62545823673409,84.06418576031534,83.47963843995569,82.86228061317696,82.20523550680129,81.50205232709659,80.74861100487124,79.9397804233608,79.07265525883388,78.15789066004942,77.20345272179694,76.20919498268903,75.17324783189001,74.08883355517298,72.94791322164089,71.76251147009019,70.53967806247697,69.30140707163291,68.05345892056081,66.79705681063498,65.57959188583047,64.40230736973764,63.267252680489804,62.16791184573679,61.079560853907466,59.982685565590316,58.85579878703469,57.6904829063886,56.48302223903817,55.25798008072276,54.059572246791355,52.89540090895066,51.75584560269777,50.59102553488567,49.40206314826612,48.18928737442319,46.94560790447338,45.66117172629747,44.33243345232084,42.959179906988496,41.54937415039405,40.091775155460105,38.59634711895148,37.10335464231423,35.61980355360527,34.138693058367586,32.66533157644701,31.182274480455636,29.70238343698103,28.232701431800837,26.757236733729762,25.27994815248377,23.80664669076635,22.338270491660012,20.869648343522545,19.398570490972347,17.925111269701404,16.45236308208152,14.98358373253871,13.514855764086045,12.043124820972105,10.569660487056566,9.097538522491124,7.62730302247452,6.157219092142716,4.685482715482012,3.2129685757132913,1.7408852814640647
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7367367084490724,-0.814991667238715,-0.8808141545864743,-0.9686034360536553,-1.0357524964648235,-1.1185634331095002,-1.1883583370466226,-1.2731972503667919,-1.3422154495856518,-1.4214138599265311,-1.4490027085198989,-1.4387275235812496,-1.415452679640353,-1.3826421732212708,-1.3429548936243236,-1.2968168202953052,-1.2465586777746438,-1.1911694184895651,-1.1328748354730749,-1.0852354012155416,-1.0455620617475176,-1.0057422608920916,-0.9640528492009821,-0.9155857232829874,-0.8590796664678919,-0.9283014259214575,-0.949116843179064,-0.9513883924152058,-1.093649912017133,-0.7862596842370144,-0.7825350751954829,-0.8227154839071744,-0.8649453107521694,-0.900659165246978,-0.9116490081706772,-0.9031247116828567,-0.8731132214443704,-0.8346841193539163,-0.792539332649568,-0.7749578416845821,-0.8015921660686018,-0.835828662159301,-0.8604446937471053,-0.8351799321878985,-0.8110376133804564,-0.7872242261570648,-0.7563205300501892,-0.715563821824091,-0.6712617260233742,-0.6267464546676536,-0.5901942434055556,-0.5424010050660542,-0.5045719634913723,-0.507007523362752,-0.5164489112910431,-0.5188895047623134,-0.5266385180794231,-0.5169429040086264,-0.5201089565253945,-0.5303179948198107,-0.5245353019289212,-0.5227114187540067,-0.5266985382825808,-0.5316238008936658,-0.5313778518625298,-0.5289221474498014,-0.526540778729057,-0.5272518123801149,-0.5312206504571932,-0.5312720315473349,-0.5282690568860584,-0.5265356660844613,-0.5278780354345596,-0.5297644999833953,-0.5299160696681948,-0.5282636233392957,-0.5274858602312795,301.4720832942492
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.983001271114974,8.783603077213934,9.10746719230101,6.815821190795474,8.948946735061604,7.567265579962164,9.491068343265002,6.868882710096912,9.844136332093912,8.444795374558332,0.9476079920211598,2.056357405110116,2.8558803039685534,4.387166670333538,4.5694043888281195,4.9438071858734425,5.5538559867133195,6.217794851189389,6.077299818827909,7.558989104158144,6.379017064105883,7.9742455236114305,8.587521027694608,7.772765408216684,6.3729233908650444,6.943413328608845,3.504203734700127,7.633510989508796,6.628623680326825,9.38756338011538,6.335481802653504,7.99308152352975,5.639353538229342,7.981979603226507,5.271398340003987,7.611923737989015,6.556977428693928,7.717923204815776,5.002298326632411,7.353033225831607,7.232033709659791,7.439285925729093,5.167272733917493,5.695948063460179,3.4539276064205358,8.61705124525014,8.66121800624022,5.909380884106164,8.167586490966478,6.291089551863428,6.88975254787008,7.0195839456656115,4.486746158253246,8.13522215910248,5.697537231352374,5.8582322583511415,7.265747674570924,6.226982689192045,5.95692791627278,6.645165245367273,6.028155527224023,6.329053263155319,6.317211629797826,6.036998382511945,6.116585345218086,6.049430369116158,6.032448745288104,6.349274497621755,6.261487148782519,5.983795619807694,6.101221898657208,5.999643860736166,6.117752554702422,6.0805199959922245,6.048360358525398,6.0341369817175465,6.0450025284960525,6.059745511593303
Num_Collision,0
