,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.052233395651172,15.0886970075658,14.526725622847398,14.447353993986242,13.925884180873027,13.424661249709674,12.70656668654565,12.494052446309661,11.996390764971977,11.374642911432476,10.70054015486615,10.021525739605037,6.887937390982178
Xpos,1.3053278925674796,2.5445550714119496,3.7587546813913857,4.961511028016449,6.1939881272012745,7.402145505660725,8.529235611969105,9.562146048560926,10.523786937863404,11.481198849055112,12.399154536285186,13.242293221239356,14.035282222566265
Ypos,8.08572403177832,7.228307509833199,6.382342868989571,5.5730930022094585,4.872050497443758,4.232440536560317,3.5711782919527573,2.8516600506831247,2.09481923431238,1.4270028311556335,0.8118071782576511,0.2105898498235896,-0.3063025076997012
Xheading,0.8173037110449463,0.8213111923234342,0.819290695264984,0.8286429526668248,0.8580556905136473,0.8729582575783943,0.8643073131112196,0.8364797684819407,0.8081946023463674,0.8177025635212495,0.8220367074344229,0.8193624088102532,0.8264187046772647
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5733783712804479,-0.5597775066895833,-0.5135566492385705,-0.48779491646151224,-0.5029640827161164,-0.5479978074047367,-0.5889155157899961,-0.5756409624156164,-0.5694345016157459,-0.5732758873602304,-0.5630560580968398
Operations,0,0,2,0,2,3,1,0,3,3,0,0,2
GDistance,37.110919978152275,35.69442553672175,34.31264798573356,32.95853373496724,31.605763212354255,30.29459845334015,29.06449394892021,27.924968195053022,26.86153872513733,25.826802872607672,24.8481695747441,23.956226137526986,23.130923942222836
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.663907081700311,-0.7147907347650273,-0.7670270600972651,-1.2081545762386776,-1.6165862698627902,-1.377087458070033,-1.9419976139818074,-2.598647995742559,-3.165404084841864,-3.569538160896064,-1009.2394651128128
Acceleration,9.503304927759597,0.8962086771083247,6.351808162255295,6.660180538752937,6.5369120338038815,8.690576910028998,9.555364972468338,4.679299377502186,8.08771846347753,9.651642978066846,9.918509009659688,8.49852943577921,35.629339427530596
Num_Collision,1
Num_Off_Road,0
