,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
Speed,15.358723535486734,14.63517834046479,14.427219691211697,13.742983974759145,13.682660704196708,13.798780908125243,13.84026706604134,14.241746511729957,14.64551548650016,14.896557270128419,15.02913162987575,14.830007647319368,14.455673151707837,14.626606332440955,14.701264107831843,14.742016684033153,14.4055513195684,14.083599912151557,14.118367847521965,13.856200432223487,13.388465040584542,12.649620005338672,12.283216652661142,12.10766774122267
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.243175880912167,10.57553066705392,11.893322523724702,13.236176116998111,14.611998568573831,16.012704022919575,17.437314355391496,18.896322022261387,20.37406076169316,21.834844116203428,23.289297374751175,24.74752750598304,26.195733929282177,27.60362769996678,28.95257315065657,30.301489865358672,31.662055937964375,33.00872780879518,34.305575994665475,35.54937944843578,36.76521276529952
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.143298095124102,-9.816837681302196,-9.423933687233658,-9.101179211861798,-8.829340241747662,-8.472673072490185,-8.066399774044978,-7.740435362617135,-7.530332021718964,-7.445951701920555,-7.378989834506282,-7.224095897911353,-6.960200831337626,-6.5846791963348315,-6.1328163626633625,-5.713863047325895,-5.392713075583322,-5.179242820708538,-5.083201374032133,-5.098820759610004,-5.212769295700755
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9874522910689666,0.9775588966497254,0.9668678920995748,0.9711319591455841,0.9771541732850635,0.9714477028372684,0.9660304881960441,0.9735596379259684,0.9858423852907524,0.9954884342585996,0.9977763679659374,0.9954867016836516,0.9883033474777286,0.9746920180209364,0.9592068981328788,0.957562551156008,0.9686364829743759,0.9820084645162787,0.9929725970778279,0.9991970568239149,0.9996939998372778
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15791761416209665,0.21066229748336898,0.25527725951781305,0.23854290583888588,0.21253169559287893,0.23725378954232562,0.2584281251638697,0.22843299105308146,0.16767465927873415,0.09488296610752592,0.06665072789326744,0.09490114209536434,0.1525007979137024,0.22355194028743003,0.2827050168891611,0.28822553777137394,0.2484821197813471,0.18883690216263546,0.11834450326277776,0.04006546685646104,-0.0247367477519722
Operations,0,0,0,2,0,0,0,0,0,0,0,2,3,0,0,0,3,3,0,2,3,3,3,3
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.07050566007513,91.72147307583623,90.38411522877385,89.02637537738921,87.63886069463133,86.22314480248457,84.78251824437567,83.31191068824586,81.82749657154827,80.36464519821419,78.90873953968324,77.44606268800457,75.99012265020517,74.5720970715347,73.2129311292079,71.85674104564244,70.49210880863015,69.14348014514329,67.84595889117045,66.60229331603796,65.38741476234819
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.6004713722570045,-0.6509674157611016,-0.6626421529376358,-0.6422601486153496,-0.6124853172421183,-0.5842841078532359,-0.559373441891097,-0.5293924438701936,-0.515585883302407,-0.5371486266659247,-0.544094341469048,-0.5373231483213345,-0.5440599622006062,-0.5819744213295195,-0.91258011263356,-0.9946539547219744,-0.6353677629877126,-0.6513713365131366,-0.7024787460271682,-0.7563344248675037,-1000.7851214463102
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,9.771519905713541,4.361152719249223,7.921389854374045,7.231601791982031,6.9750097945757705,7.281882694747076,7.733656598881508,5.822588623507958,4.19276500994809,3.7504862245986645,10.617824205285299,6.0068120340646916,3.0519732382107914,3.7364470960572067,6.286684214416847,8.394895073947882,4.82761545729794,5.788317511825936,7.46860321386113,4.0815566392889275,9.709141374563062
Num_Collision,1
Num_Off_Road,0
