,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,13.778128951054475,13.763596345160261,14.122034372223832,14.327599667901447,14.81804191169621,15.04507524003073,15.157123072598953,14.761128756756092,14.796393422283508,14.418595296146787,13.9372056256332,13.295748004418737,12.799374004263404,12.05522763548335,11.508878782944038,10.745264208436568,10.168060704463384,10.03472835676719,9.465171397432526,9.504847838025716,9.64783583404321,9.278595860169624,9.41031980558774,9.016293026282362,9.19553926267251,8.79010923105997,8.789692818616517,9.16263689690901,9.413841838226325,9.931052941632364,10.327218486141975,10.58813686724115,11.101992334995039,11.564226503760684,11.639377901255415,11.778647841759367,12.08292965372771,12.51557763294265,13.038084943142257,13.484581587955718,14.039589761257302,14.492261883815631,14.988359272185443,15.248109309880089,15.216195177919442,14.894911781062875,15.023285202512525,14.537934780531119,14.642021409832445,14.8991421430211,14.905944043784222,15.004257346794587,14.500389785043614,14.574827291534042,14.843794663780171,14.784190846825625,14.925300096602404,14.68711425478767,14.760775203733138,14.773735063663418,14.247289448935794,14.332386752415372,14.40956775121489,14.461122254860502,14.151431493011941,14.28130929886147,14.561723156983081,14.907226394775824,14.927667461259118,14.788320661636938,14.862046680188532
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.382282035477385,12.717652313034835,14.081515588300078,15.474240739472105,16.90292418286614,18.364272438940542,19.84361095588157,21.29838619449369,22.754548017105993,24.20522086451426,25.59644886031655,26.93525669906626,28.205269571003747,29.430293273191676,30.581944729496524,31.68504944513783,32.71232673262048,33.7099341455541,34.66128851204406,35.577481771633266,36.49099361398584,37.41301868995944,38.329854134869386,39.218253505847,40.08442863046823,40.92751411457569,41.775201332079284,42.65297108738189,43.561782105139834,44.508623873673486,45.48168235457365,46.44926617586352,47.402228513496006,48.384076276145294,49.41911187643484,50.49966057632208,51.638446450340545,52.84439480184639,54.11322682646715,55.430926259162355,56.80291916355688,58.222460043620934,59.69224451868965,61.20605677148665,62.731307568429806,64.23673735915742,65.72931085388456,67.21117652666328,68.6681315263464,70.14539760461537,71.63626246300218,73.13084600187358,74.60979029198211,76.06125725764404,77.52998139876554,79.01320987424882,80.49647461740113,81.9777945533426,83.44973624884034,84.92592779298228,86.36704424300511,87.78530644869765,89.21962064032847,90.66332906773468,92.08693367837694,93.50798512688144,94.95032631874024,96.42321766937702,97.91092213712847,99.39772930255813,100.87865872014284
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.405792828371158,6.073556432173608,5.787436375414942,5.481443690077144,5.1949678466758655,4.865480105222013,4.546467027883866,4.204377392703416,3.964019732639098,3.7549543970858816,3.5018171119307775,3.249375823471927,2.968006554758564,2.7486675639009484,2.5226611318452115,2.3610765339452104,2.194501796306705,2.0559774039375065,1.8553430306981464,1.606167830145035,1.3124294468242392,1.10298396599734,0.9288102259328134,0.6925442782710359,0.40867048659840105,0.09501640090135731,-0.12965088590346263,-0.31566911407420584,-0.5245085053382396,-0.7227421727321287,-1.0133617206811947,-1.4109340931648606,-1.9263581555214992,-2.4998785826368457,-3.0267818645746702,-3.4743728113910257,-3.826077234023454,-4.066569933973305,-4.220533132875101,-4.389068483931019,-4.51915214999116,-4.694858850354596,-4.808001495847803,-4.807964921179598,-4.767318298429845,-4.694827868361523,-4.716239031843336,-4.732594439625331,-4.703244028355952,-4.692128326036714,-4.644984237001632,-4.642838837250777,-4.6420875522155365,-4.686205387640793,-4.642763941053813,-4.596164896090116,-4.623474659606898,-4.582745617713667,-4.523748122741838,-4.5627759356802615,-4.713757961924889,-4.895445407302978,-4.989798735042379,-4.975876587751677,-4.873363410256879,-4.830512331729777,-4.847667211833761,-4.7857081429137285,-4.66126606489871,-4.618930389495063,-4.643188573565548
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9668409026450557,0.9699008107468413,0.9751081966684355,0.9767088189746714,0.9786281594474857,0.9771362176061574,0.9767218774891354,0.9753394819937173,0.9836486111457835,0.987224364942287,0.9851297201746976,0.9825465594754377,0.9794077388038306,0.9799815825832092,0.9799460077828998,0.9833362915696265,0.9845221295208535,0.9873191076148874,0.9831786791916138,0.974707813950454,0.9651686312040038,0.9708261232708157,0.9762141802583381,0.9717382465574645,0.9617510822390253,0.9519668063132254,0.9595933765753584,0.9684613633275649,0.9718850967245877,0.9749289137838738,0.9664945914969287,0.9463583669177389,0.9128673174491795,0.8884712383837677,0.8922658126156988,0.9126761403424807,0.9407047028647034,0.9677649801743115,0.984560716723083,0.9914322480514735,0.9951031544325187,0.9948846726860999,0.9992462477951706,0.9999342388241403,0.9996910813225323,0.9993209776156284,0.9999995380040233,0.9999934444480566,0.9999555456502315,0.9999379617181618,0.9997667739885602,0.9999430772493731,0.9999996037808101,0.9998614958423562,0.9998721469583396,0.9997449234650458,0.999993770166035,0.9998010342623439,0.9995609561186319,0.9999518681048963,0.9973156578840247,0.9945488835937331,0.9970628943069146,0.9998268998636378,0.9992875236490004,0.9995611916830923,0.9999881037920225,0.9994863530834124,0.9979938011995667,0.9992995039404837,0.999990309196522
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.2553794607490859,-0.24350034355749883,-0.22172957581259112,-0.21456906332717793,-0.2056378504469119,-0.21261423339544372,-0.21450961291769247,-0.22070997907713014,-0.18009833367072306,-0.15933628985356113,-0.1718122068670385,-0.1860168230644215,-0.20189225138961525,-0.19908816589066455,-0.19926319738064263,-0.18179586816562834,-0.17526031063456382,-0.15874816452023133,-0.1826463379951365,-0.2234830584718384,-0.2616285789813295,-0.23978456659042668,-0.21680838143978906,-0.23606096707720273,-0.27392490907557804,-0.3062012404902992,-0.28139039008591343,-0.24916377694543443,-0.23545564075774209,-0.2225165456054806,-0.2566869778683461,-0.32311892758671745,-0.4082563664330773,-0.4589323028125326,-0.45151048674116817,-0.4086835730116302,-0.33922656442004945,-0.25185500421515283,-0.17504340914678604,-0.1306219641698958,-0.09884185367773499,-0.10101726611956914,-0.0388192770060527,0.011468130936952677,0.024854414581440533,0.036845402662266345,0.0009612448907741187,-0.003620919898527805,0.009429036183399308,0.01113879324378531,0.021596241073559327,0.010669688892100166,0.000890189992598416,-0.016642990473044947,0.01599030133926865,0.02258512797992622,-0.0035298199839849604,0.019947227575466117,0.029629292992010156,-0.009811293162878501,-0.07322211782893917,-0.10427136779796853,-0.07658710594035016,-0.01860565261062161,0.03774182135838593,0.029621345024768157,0.0048777325096063875,0.032047308779682225,0.0633117111381428,0.0374232738319784,0.00440244398537447
Operations,0,0,0,0,0,1,0,0,0,0,0,0,1,2,1,1,1,1,1,1,1,1,0,1,0,0,1,0,1,2,1,0,0,0,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.43562997222088,90.07008822525229,88.68197778199405,87.26306982263976,85.81090342537118,84.32160020746085,82.81589142200812,81.3323747902078,79.85876594379054,78.39403892568426,76.98379081688704,75.62589302710676,74.33363128724643,73.09266857476784,71.92417332328947,70.81048917583617,69.77181853216398,68.76545964662199,67.79919664140009,66.8635720585095,65.92698489158404,64.98996350963216,64.06141078654362,63.156069641660196,62.269419933665006,61.40422204831925,60.54197933970993,59.652940114218396,58.731588164028445,57.773364775619626,56.78333820519425,55.793428392003605,54.81427712303659,53.807932181340945,52.7551216317535,51.66316636701152,50.517877969176105,49.30877034624697,48.03847637385538,46.71966705644199,45.34719966900438,43.9275874915703,42.45813955655761,40.944341588209966,39.41893962740416,37.91331871981195,36.42079464496036,34.93897987313814,33.48195125655858,32.00466435588893,30.513736860610077,29.019152295182412,27.54020781894991,26.088805891385313,24.62001773587771,23.136802482493383,21.653518833003776,20.17224480823206,18.700535772354133,17.224180994059626,15.783193923059233,14.36721663094613,12.935493826201721,11.491996271521842,10.066103273098626,8.644431424327896,7.2030833932307745,5.729006530631665,4.239219174018381,2.752272702185412,1.2714529061451605
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.191650949056251,-2.3829059138815394,-3.8907796315881296,-2.530445388905782,-0.6754622516405058,-0.5810920406457143,-0.5478336027314157,-0.5106967820896671,-0.49429121454727465,-0.5164833681996726,-0.5263911535827503,-0.5352729818937263,-0.5897518912027664,-0.6421022102197185,-0.7077382601396778,-0.7590372875214086,-0.831504748521624,-0.8863158525467014,-0.9613293563278091,-0.9936411144580148,-1.0337369947780815,-1.0643754171094315,-1.063412833074537,-1.0629786180481204,-1.0714472769114565,-1.0946588551165775,-1.1133502920048102,-1.1348021146542422,-1.1377572913906917,-1.110960774508456,-1.0786480498100488,-1.0417766115911888,-1.0099734295746217,-1.0100901868093501,-1.0208487310329843,-0.9936550583043555,-0.9471894504125515,-0.9080447352580165,-0.854711602164592,-0.7908923770708682,-0.7297060276084082,-0.6811906825866032,-0.6275326125623977,-0.5803878225659176,-0.5305520649873117,-0.4862020316523541,-0.4745980391941913,-0.4943790924077902,-0.5074759251484195,-0.5181852281777708,-0.5429713834204364,-0.5227130993303533,-0.50907250472115,-0.5054154345723347,-0.5210555237674974,-0.5485980724354036,-0.5312118444924003,-0.5167847466156665,-0.5167163505103964,-0.518725975228282,-0.5282909641220748,-0.5236452217054932,-0.5590129289996071,-0.5840227078868985,-0.5682771952555896,-0.5565024453201222,-0.5741070015767828,-0.57832815122927,-0.5586519689028782,-0.5259231374008912,-0.5102126433867156,-0.5130535281670308,301.48081979604024
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,7.706026313134038,7.669382900593425,6.879965378884748,5.443313340417752,8.376328348668313,5.451039419425691,6.447980641345302,8.067172791120742,4.767812368596311,9.970793632991015,5.738093576872833,9.045128547599536,8.25189640495676,7.5427245812180725,6.858272135991836,7.896146471588477,6.64834370179075,7.515505969817144,5.7649782754906695,6.346059672388159,8.176168123525477,8.591596377518774,7.745595748327508,4.1401537109457465,6.658235847629415,9.19225842864844,7.160229897719112,7.350157835576585,5.063147208646204,8.977038197420958,6.928392936871004,4.480487328387121,5.329447491821083,11.76929506406762,7.115215814606228,4.661256529200064,4.188229117253816,4.60094328664727,9.26781936608314,5.255962009820927,7.472620090742308,4.572477027785687,5.680349470932685,2.8182135748437895,5.711611528286186,8.376126166226435,3.381774510372471,9.884002763006924,5.044919049265701,6.282739965519782,6.399285721252528,4.845061862701393,8.377522111966885,6.167433534616915,5.0684608854784186,9.147380328775583,2.9133193444970376,7.285989686543171,9.044458992863389,5.04087919186311,5.9385311284119044,10.64110852013927,6.254277909585567,3.1165946487000227,6.88002332558654,8.039003991175802,5.648171345944263,7.00968282812884,6.403189800993583,6.566983570714703,5.900017903421269
Num_Collision,0
