,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87
Speed,15.42873241260698,14.512053382472867,13.839924330553638,12.957966375375223,12.103599647799362,11.617473622064795,10.776173097441404,10.092061603979658,9.264955709590952,8.573334175470022,7.7252072746472855,7.1270591643674805,6.27179813332694,6.050938462268291,5.969022089349509,6.199900046960585,6.195681129485464,6.672754757625215,7.149686332751499,6.875037549277052,6.506271155480582,6.806797754389714,7.122512578345132,7.570756993011276,8.10585742844228,8.666947418521326,9.256788682222695,9.023128932668307,9.491564461579166,10.041112004047992,10.253951347451881,10.5947962661125,11.069713490985372,11.608236440082418,12.157532296126034,12.889993804447018,13.518376892105293,14.124654001948146,14.467622036797787,15.04521987981921,15.147992094467575,14.828846903606518,14.163924264452245,13.406774593435895,12.682805386991001,12.494098867740002,12.20331735969985,12.20394044187736,12.096348963941903,12.295785816420796,12.509366515942133,12.083612326845216,12.09985559259202,12.379053265033487,12.45894410657146,12.263046752507673,12.5099220485655,12.110006147973094,12.388149673053395,12.300959089078704,12.515242511780519,12.085966278243642,12.344113365932355,12.433131734546482,12.337653500204043,12.483566487623097,12.08662324963962,12.302633945821484,12.45364194300294,12.159888519248772,12.379370051558642,12.346703193002638,12.452674293027485,12.204913958988156,12.396175636879349,12.316031760923192,12.447174496155712,12.547758590860425,12.700889249812796,12.923075642833334,13.284939963117804,13.668217928604847,13.571602129367065,13.298797523565268,12.927756753979223,12.506661762813033,12.57458149728797,12.044667898481032
Xpos,3.6833275254357956,5.1661857420413035,6.562235793263145,7.891319873538424,9.118654693363395,10.285797520371192,11.399043882268508,12.426485056155938,13.38980232884445,14.27171234906642,15.083426787616936,15.81569035159996,16.481502744327994,17.07425293399054,17.619166200082297,18.15804567423286,18.736840127526293,19.357784873884942,20.03747654899763,20.721422615746945,21.364691768019856,22.019479883155153,22.70355327494653,23.404125198415525,24.157387337135432,24.970921602198096,25.846569921576656,26.7326070752437,27.605463906833076,28.532864349247742,29.5140396398587,30.54072839930479,31.619662445726338,32.74105144079922,33.90430011135685,35.13320895582614,36.43672881673578,37.785929634672364,39.18485261235714,40.62897363334279,42.10771493182095,43.58757752433333,45.02964100997228,46.40610643404693,47.7068299512628,48.95189355769008,50.15021131539598,51.31106306730966,52.48494638135379,53.67481411506746,54.867624981129445,56.0587325194451,57.249779089951915,58.468975530223226,59.70835437885426,60.93731848764132,62.17061127851294,63.398062077538185,64.62026996117179,65.85175218478241,67.09063081760976,68.31799349681206,69.53825075818138,70.77583346186282,72.01335424026844,73.25406678168159,74.48113470969146,75.7007683282954,76.938590929661,78.16845679485303,79.39574319120713,80.63182241061588,81.87189195433365,83.10417479369946,84.33468832941709,85.56996645265993,86.80723482652056,88.05198072155993,89.30268933680422,90.57852281455763,91.88857816024493,93.22914028578569,94.5708852250421,95.89261228130636,97.18924550878972,98.45225690477444,99.70221671970967,100.93132495840723
Ypos,4.537112469512151,4.339395708037357,4.122110363578561,3.9471859484596354,3.718459929941649,3.5176714379812304,3.385583953122936,3.245444342305608,3.1466503925896583,3.0411827007924637,2.9614868036646076,2.863271367451981,2.7891646360192595,2.6264051185697554,2.3757311936463865,2.0894290801212256,1.8666574888358303,1.7175021218935633,1.5841376981840771,1.4164354690970395,1.2360447127025909,1.1278145675463414,0.9871355772379506,0.7677788626560702,0.5466339709131925,0.3385829748014729,0.14244179754896458,-0.08582965453174757,-0.3920592472247306,-0.7022704116543275,-0.9673337936721998,-1.1383654880353302,-1.2458660249872096,-1.4209388261259703,-1.6727968420283144,-1.91726794205386,-2.1343844577357283,-2.4308038941551717,-2.7454232860822736,-3.040457794666579,-3.38166593494013,-3.6299116035294157,-3.7666232273084987,-3.8002553258648515,-3.7332977820423476,-3.552715671975291,-3.2571294149387047,-2.884332837159219,-2.5700245736178435,-2.3043728310749825,-1.9669284836110859,-1.6632061178718607,-1.4659494641204045,-1.3650183956386537,-1.2708227313049623,-1.1425590357400845,-1.021829540957453,-0.9392859642899768,-0.8516991307919051,-0.7707563024226712,-0.6930403939350575,-0.6310044688373363,-0.5652821806562404,-0.5074581899480328,-0.46296995486373893,-0.42211336856098525,-0.3858681340882426,-0.3568169552938081,-0.3293094241211114,-0.31077471370866433,-0.28968418791573,-0.2831485495791645,-0.2693527135883675,-0.26242555757709546,-0.2573010415894704,-0.26600965619042083,-0.3156778614102141,-0.4396905075231593,-0.6225737076885043,-0.7284760588107042,-0.7878327012265457,-0.9336390716997114,-1.1785421763837864,-1.4182456319282477,-1.6079180274881593,-1.7475639296484298,-1.84132737000972,-1.8899606792258228
Xheading,0.9812042915387186,0.9782747573492073,0.974488435936483,0.9806364588122671,0.9781229802860828,0.9828751951902918,0.9864094140937679,0.9868020713729111,0.9886414487044958,0.9890108802456214,0.9895208240970039,0.9897273390220243,0.988745422005242,0.9814326386903727,0.9627349583053708,0.9411337427247359,0.9391172587332282,0.952764082226574,0.9650458607185202,0.9669409530898218,0.9660094306161511,0.9746644901928805,0.976160847868575,0.9683273575681962,0.9651226390808861,0.9670623823917062,0.9714998861063805,0.9694526466352676,0.9582082566257567,0.9540195965413304,0.9607693333741338,0.9761953374063611,0.9876798728097687,0.9875143721659011,0.9828695166626555,0.9899040213015234,0.9907473550901076,0.982542738942887,0.9798202943900504,0.9796541396507316,0.9767651245833427,0.9838497648248127,0.9924734251578998,0.9982160871764757,0.9999582604294345,0.9958994447921078,0.9837481410831117,0.9680295033368317,0.9676722304774207,0.9721142005801758,0.9662735425711272,0.9686309151579587,0.9803196127563596,0.9914377574482777,0.994913084632135,0.9946166229155291,0.9951015993545472,0.9968220227817857,0.9970917051670306,0.997616993306772,0.9978221712004454,0.9984309097922125,0.9984417569472978,0.9987788404160556,0.9991246044817235,0.9993333968925641,0.9994713585153847,0.9996279393339637,0.9996989362400148,0.9998267991721659,0.9998318737960932,0.9999524531072052,0.9999310029419115,0.9999749006272509,0.9999811724099479,0.9999966309322802,0.9996797637977777,0.9974636721910121,0.9937121289183167,0.9957790326427614,0.9978056888655034,0.9955111816365468,0.9888876524289575,0.9863117683086189,0.9884510621037157,0.9920112225895685,0.995448038108081,0.9980494808167529
Yheading,-0.19297185874111636,-0.207312563857933,-0.22443771569428103,-0.1958370129677653,-0.20802748721327982,-0.18427249029533904,-0.16430601871869915,-0.16193107155247258,-0.15029333286435545,-0.14784275009543418,-0.14439023055036018,-0.14296780893747715,-0.14960778878011644,-0.19180713154951337,-0.27044666767545117,-0.33803443360836866,-0.34359681946925397,-0.303711382103065,-0.2620810689654071,-0.2550003788972619,-0.2585068276867355,-0.22367192840643274,-0.21704837960349918,-0.24968405753070155,-0.2617981885604741,-0.2545394833083417,-0.23704002045074535,-0.2452785476389546,-0.2860715591145474,-0.29974424000323546,-0.27734867594387846,-0.2168932069615849,-0.15648791917103125,-0.15752893310686192,-0.1843027759294958,-0.14173929804776483,-0.13571911575734769,-0.18603700210068388,-0.19988044101761188,-0.2006932152943516,-0.21431260205057223,-0.1789962017869672,-0.12246019906625452,-0.059704633840989535,0.00913659668252872,0.09046709823339855,0.17955387747281362,0.25083636233498335,0.25221113052927224,0.23450795515369105,0.25751784584188364,0.24850382331114212,0.19741696189846797,0.1305801405495112,0.10073705389661777,0.10362322818802791,0.09885750837453951,0.07966087431875922,0.07621109818854066,0.06899517856746297,0.06596146345275396,0.0559974854033174,0.055803745250594575,0.04940473597904799,0.04183329677708588,0.03650701104129106,0.032511590355000314,0.027276049987738107,0.024536439851426773,0.018611062762276896,0.018336415718267166,0.009751488341923818,0.011746887059259766,0.007085062845138689,0.00613635279511074,-0.00259578968503728,-0.025305530091649462,-0.07117740272882409,-0.11196519477331678,-0.09178299487947818,-0.06621032598951825,-0.0946440026446804,-0.1486647600258561,-0.1648911631832502,-0.1515404164770457,-0.12614965024267652,-0.09530584151442364,-0.06242782906212577
Operations,2,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,2,2,1,1,2,0,2,2,2,2,1,2,2,2,2,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,0,0,0,0,0,2,2,2,2,2,2
GDistance,98.64705330413295,97.15501492020121,95.74862500024867,94.4116887543844,93.17346098657102,91.99711309235597,90.87840593486361,89.8450269761425,88.87788933194888,87.9917416366165,87.17703643490081,86.44077962327468,85.77212004773814,85.17219221808773,84.6162674046576,84.0654769568576,83.47810906628915,82.85185819202906,82.16766640151775,81.47816076112291,80.82914449486857,80.171194060509,79.48307560455353,78.77641606892952,78.01754455515461,77.19923778600781,76.31953841274989,75.4292899820647,74.55169734457897,73.62068484532574,72.63740082742417,71.60984196759416,70.53056050747817,69.4089420532949,68.24614001698177,67.01858610764579,65.71708424003722,64.37190876530131,62.97896659426632,61.542203732912256,60.07412448491262,58.603877489865354,57.16829448537057,55.79443299499826,54.49203959769476,53.24059917469644,52.032018353985336,50.85984681747284,49.67822496953815,48.4831394559506,47.28546423543173,46.09187198318352,44.90023214194461,43.68106014052303,42.4419220552402,41.213648436017785,39.981423390842565,38.754985666830166,37.5341148564231,36.30415196328618,35.06702012726861,33.84133541029151,32.623094887342766,31.387598503095006,30.152017212118743,28.913354115657178,27.688396254453277,26.470820199628218,25.235237251352675,24.00744622394637,22.782597714617918,21.548490266443963,20.311052845230595,19.081319304503214,17.853587458693955,16.62054473273439,15.3828705905187,14.132461159853623,12.872391510790218,11.59246531409457,10.281230462463808,8.934421346736457,7.583141686533941,6.25738565310439,4.964088004586549,3.7117055593794093,2.4827880534499234,1.3040539270973721
Step_Reward,-0.43419005417703715,-0.5079616160682576,-0.5936100800474549,-0.6630637541357487,-0.7617722321866012,-0.8236521057849586,-0.8812928425076336,-0.9666210412788985,-1.0328623558063725,-1.113852304667617,-1.1852947982843176,-1.2637431883738657,-1.3313404244634626,-1.4000721703495742,-1.4440751865698758,-1.4492095521999886,-1.4126321094315841,-1.3737491257398915,-1.3158082094886936,-1.3104943596051584,-1.3509837337456645,-1.3420495656404228,-1.3118815440445388,-1.2933404643759872,-1.2411284862250938,-1.1816932308531989,-1.120300626742079,-1.1097515693148097,-1.1224073625142665,-1.068987500746772,-1.0167159820984324,-0.9724411401699911,-0.9207185398840068,-0.8783815458167226,-0.8371979636868758,-0.7724460906640189,-0.6984981323914354,-0.6548245252641038,-0.6070578289649902,-0.5632371386459383,-0.5319207520003602,-0.5297530049527381,-0.5644169955052192,-0.6261385096276868,-0.6976066026965029,-0.7485595770016786,-0.7914191792888943,-0.8278284634875064,-0.8183781520653,-0.8049144864124571,-0.8023247794811397,-0.8064077477517912,-0.8083601587610829,-0.7808279985784239,-0.7608619147171609,-0.7717263807775865,-0.7677749548247803,-0.7735622759876009,-0.7791291895929291,-0.7700371068630858,-0.7628681639824322,-0.7743152830228865,-0.7817594770512599,-0.7645036157522469,-0.7644187090237331,-0.7613369035384387,-0.7750421387960991,-0.7824239451749406,-0.7644170517244575,-0.7722089725936954,-0.7751514906715471,-0.7658925518260453,-0.7625625787866319,-0.7702664592726194,-0.7722681541907406,-0.7669572740404362,-0.7623258577843082,-0.7495905693349236,-0.7399303509365946,-0.7200738033043521,-0.6887651483692387,-0.6531908842726484,-0.6487203397974843,-0.6742439665704492,-0.7067023514821589,-0.7476175547928601,-0.7710824940705141,301.17873412635254
Acceleration,12.605723235676134,9.607684262077372,8.573846365620975,9.993570464858538,11.044859973596381,8.664861271728963,8.734628344047998,7.1423941036319265,8.703913450441721,7.6031125079516775,9.947997981696043,7.5755058847310535,10.35672677954341,8.201834679370931,5.323595252393595,9.3189148554587,8.58284575871737,6.546703183671376,5.477818905866223,8.952880418828226,7.436251426271325,3.433556583061749,9.008250007173087,4.638456980986437,6.771146543614565,6.020109480825804,5.990649506527126,8.221437066903038,4.6843581933409855,7.357534923919109,7.0382997570536645,5.60124374346262,8.58687274777368,9.633501318849353,5.519582055982893,7.328048055215182,6.701953854382853,6.13442187565441,9.12768380715468,7.532981236592058,5.525138761843018,6.4189468806544845,6.901943200990798,7.635492040035293,7.496700907436644,2.780693567865018,3.0702920389470747,8.112084212172446,8.884997340801151,5.290956202017029,2.823057550203223,9.106908170208067,4.556112375151227,2.892394550293872,7.241963286393767,3.778307877466164,4.0263461737989585,4.298588216032211,4.99517616862521,2.9761381573055137,3.1450892547413107,5.0316274027383265,4.247868734423962,3.116998379393199,1.52689959086068,1.4628367972014065,3.983044946941037,2.2037075848759184,1.6939774110751515,3.122671895144889,2.7911746280457206,2.6528755781696134,3.7173446047369296,4.018218103251151,3.0284627063531495,2.95860219439251,2.0542432780461826,5.155860585265962,8.001472153092589,7.45269208597962,7.585854915794672,7.178913837765879,0.983103349501835,7.2370464329656246,4.806958668511797,4.400782310811177,0.9041629336253234,5.3068112263458085
Num_Collision,0
