,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.053777867743817,14.3548491677419,14.216941677386234,13.58421331141054,12.804689959395688,12.007517614168036,11.281341430573974,10.4413318298165,9.7175844110941,8.918640711061029,8.726819283710148,8.161992770944817,8.011797820710681,7.539621410344347,6.924922787716188,6.25069078513877
Xpos,1.0864758466663167,2.3135010782274645,3.4884225664505055,4.600601869639198,5.6998018512804824,6.7835584574992325,7.816252910197306,8.739771365809954,9.587188252246259,10.383619531212203,11.08877754069725,11.734724160721926,12.400380832901211,13.065929438055168,13.6784426170766,14.278449147520982
Ypos,-11.628459598512407,-10.820952320329814,-10.006052239497247,-9.17193248349004,-8.445720383654168,-7.846643717064456,-7.308150974275906,-6.742813444251432,-6.196771510185413,-5.716536002683968,-5.18694236070757,-4.644327007882034,-4.188067603463453,-3.7820955155627956,-3.3982813909439393,-3.158922230333865
Xheading,0.8297635458457299,0.8335091334990296,0.8231910803043064,0.8099663276435988,0.827282689169877,0.8581141437495995,0.872199577107486,0.8582892840332335,0.8505504773968022,0.8507652847963774,0.8258346754268666,0.8011505908253189,0.8136146141572749,0.8291133571804619,0.8376549843915616,0.8768475864015389
Yheading,0.5581150938520847,0.552505678137064,0.5677644276523749,0.5864763832274428,0.5617858597364807,0.5134589723599069,0.489150179079516,0.5131661572178348,0.5258934163878378,0.5255458402321713,0.5639123060038695,0.5984628065471089,0.5814045576272245,0.5590805317169825,0.546199713588329,0.4807684580146619
Operations,0,2,0,0,0,3,1,1,1,1,0,1,0,0,2,0
GDistance,37.412640047328175,36.0168649227495,34.67589143007953,33.39904046912204,32.167083225542065,30.982689877096806,29.86433920230017,28.852272215961733,27.923767426496262,27.061314396062627,26.28709612478967,25.57709838671972,24.864676914648147,24.162802669584895,23.520403050236283,22.904663605555605
Step_Reward,-1.028279790263348,-0.7082055734022954,-0.7656097447287924,-1.0880868042239014,-1.3670585146273062,-1.3439305393483698,-2.190626309243402,-2.2487297343322123,-2.584199662680999,-2.6527732755311346,-2.7297424781592254,-3.7198864408476595,-4.238916840479463,-5.0205940550794885,-5.892788248995511,-1006.3951749315066
Acceleration,9.503536043981159,7.03941852478565,7.06478315954736,8.820668869092863,9.570481185488056,8.623287019966774,11.224703294616798,10.421278541706508,10.456826356939665,9.298920925012464,6.436553214061815,8.93821601222053,7.731263325138961,7.48975966677068,8.390128253258846,10.063131816405221
Num_Collision,1
Num_Off_Road,0
