,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70
Speed,15.359236537511324,14.634693958156264,14.426692872315638,14.315040548090103,14.209278336219294,14.465191411018942,14.542814919633066,15.026586225509353,14.884562980824674,15.134605868910402,14.814602338890575,15.00641650207217,15.160128869986641,14.721913656695772,14.791941991587487,15.160333575297757,14.78625510294106,14.92922249823,14.995685182920305,14.992269122241716,15.132030545139326,14.512822654903701,14.606392519557327,14.841526722866927,14.888179185771738,14.908680532793333,15.175662466136933,14.776141824793443,14.846213949501019,14.983807947286806,15.081565201202674,15.198860098906668,14.713419672990442,14.791091474163956,14.979748412308755,15.160079221666948,14.704718451425885,14.206252638575801,13.69292765423405,13.226494997986265,12.662228313854802,12.559711571757218,12.446771645874835,12.436092090341539,12.455471795672352,12.447030093289742,12.45500085825242,12.439540218801064,12.430891544755488,12.42702156694232,12.448751051254563,12.463382515963374,11.893044438875158,12.137129746153029,12.455045550195738,12.618034156954273,12.307153138219396,12.52045281080469,12.816076618070143,12.611524278622412,12.824896025279106,12.413872751696635,12.686697770784928,12.309656382750276,12.607998538451481,12.247050678080234,12.559268334338276,12.266971844814048,12.589609729577381,12.24637240785789,12.57462287807505
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.913334386412815,11.298820171976276,12.668025441050665,14.069776476589524,15.508022397496283,16.968780196023907,18.44035374936457,19.90509721047566,21.370414081785288,22.847252084001084,24.31362573479102,25.749719496599717,27.220848227867783,28.7021753742898,30.14764046552564,31.594493279637362,33.06080013509974,34.54728595816659,36.00066983553812,37.40892277530583,38.832560017758546,40.2554395213626,41.701165613357375,43.17569312076659,44.64516188465091,46.107165029455,47.57887665759571,49.0741421330742,50.58534066015449,52.08187439502232,53.55537418378213,55.04334847249316,56.55098150491532,58.04135901169497,59.46986749034165,60.83828528237403,62.157280999268345,63.43330368883433,64.68126543836944,65.92281679920238,67.15783673785837,68.39449547543742,69.6314912947349,70.87011004129474,72.10777397571621,73.3449274233797,74.58305694273118,75.82220820103763,77.06010164967446,78.24901764053217,79.42169534400423,80.63025878378077,81.87203797234436,83.11884054747863,84.36093355939731,85.6274278460368,86.89931250040436,88.16974907381737,89.43052274325494,90.68590864047441,91.93411814030175,93.18023056925361,94.42213506836993,95.66293824339625,96.90346345402449,98.14697075835413,99.38791832728455,100.6295888387072
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.267979385708548,-12.931135904668468,-12.507851298185996,-12.133375786529609,-11.801544400781461,-11.462950616305559,-11.170407535213302,-10.861445533233393,-10.59249146913667,-10.280662933165862,-9.974195036878774,-9.629289977175088,-9.366033679316995,-9.118967295031972,-8.781315073456144,-8.39102455408669,-8.08396136029813,-7.846927156573483,-7.546225562287627,-7.182989359375068,-6.796948781719308,-6.359305441058044,-6.00447137187441,-5.712122883689263,-5.430611805605866,-5.204051592821681,-4.951543128752673,-4.796373636071778,-4.719607654509219,-4.652539283463539,-4.630537522689727,-4.581809540791485,-4.569622492050697,-4.464714339781903,-4.257812753559119,-3.992820130405384,-3.7299089322480508,-3.5199364087979004,-3.357968893576154,-3.210923034136999,-3.0604180480846463,-2.9201937106053792,-2.7781994982714515,-2.6520826976251914,-2.5203285372212765,-2.3957865552961595,-2.28671538715106,-2.178832577754546,-2.0248112381196237,-1.7746948667591633,-1.5092621557269448,-1.2796918899129264,-1.1144650395068232,-1.0640134981622096,-1.0522424520624563,-1.0102269408818452,-1.0631923639665835,-1.1334266023902693,-1.1618027312749386,-1.1462279977001628,-1.1009517078885689,-1.0696715823615195,-1.0623799938930243,-1.0412676761482054,-1.0286431543129377,-1.017333660362724,-1.0157921851483434,-1.0050978165656022
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9872361624075222,0.9774326371078892,0.9644861949487084,0.9664519039627317,0.971238021288566,0.9739581373411812,0.9780055553658876,0.9789570216608976,0.981502065868392,0.9799734652376598,0.9785352333721876,0.9751805434904247,0.982013850746834,0.9843638427384357,0.9770800404495049,0.9704324486791938,0.9767966159214734,0.9839015889917058,0.9799729766854473,0.9729972804557063,0.9671094523465096,0.9606628061178609,0.9685875006173481,0.976588304121835,0.980970890373722,0.985405242641452,0.985999832982321,0.9925551365650598,0.9970409284209133,0.9986097595185188,0.9995150154178875,0.9995671796128395,0.9998348720016927,0.9984700817619516,0.993517879381995,0.9867077055700965,0.9834359705317536,0.9855188182400442,0.9894644841274612,0.9915727558518203,0.9921850295071067,0.993110852794749,0.9932519321621215,0.9943325324021478,0.9942291682154799,0.9947853067214188,0.995585033462526,0.9959649395594043,0.9936789934582804,0.9857549155637204,0.9806097329801122,0.9819539333439015,0.988259410207886,0.9963910048931285,0.9990269709330732,0.999369290476786,0.9999246102500174,0.9993627198054973,0.9996446323638354,0.9999960088965929,0.9997975162106421,0.9997649896907074,0.99992541940703,0.9998714698287507,0.999934037818915,0.9999409061324321,0.9999905579671474,0.9999679482940563
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15926317727230152,0.2112473429804914,0.2641332613537383,0.2568476539250665,0.23811070115278554,0.2267279133827525,0.20857884282319172,0.2040665326329256,0.19145154660142816,0.19912811813024603,0.20607958911361976,0.2214111731546533,0.18880888999561116,0.17614716889357107,0.21287224937786964,0.24137287036969177,0.21416902466126536,0.17871111655293445,0.19913052243758056,0.23081657701690225,0.2543605849616529,0.2777174336295027,0.24867298535996746,0.2151169083369281,0.19415486663843168,0.17022487413636458,0.16674630238429627,0.12179614475965783,0.07687253770731883,0.05271193597626615,0.031140551603658806,0.029418590055157692,0.018172196602466033,0.05529462746308817,0.11367595765289856,0.16250508843908823,0.1812558740131417,0.16956609004971104,0.14477580823596517,0.1295510318462437,0.12477526686800436,0.11717864166001553,0.1159767185956408,0.1063146979807203,0.10727702955225275,0.10199114437622772,0.09386395019079917,0.08974318452357313,0.11225888811020172,0.1681881281243192,0.19597079268266762,0.1891202601268322,0.15278526805802103,0.08488206741156579,0.04410341651491847,0.035510861041731796,-0.012278998996287111,-0.03569529749083434,-0.026657250161491324,-0.002825277134253715,0.020122787556176736,0.021678685124791593,0.012212928546222922,0.01603258626964256,0.011485643698146489,0.010871257657259593,0.004345569761632488,0.008006396478780433
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,2,2,2,0,2,0,0,2,2,2,2,2,2,2,2,2,2,2,2
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,92.9937493390485,91.57678416910119,90.1655890904031,88.72866408942414,87.26102382652431,85.77052275561473,84.27490890501707,82.78437961305927,81.29801869303489,79.7955674315197,78.30437037797311,76.83943234002314,75.34867877177746,73.84961816696975,72.37708040424357,70.8984648834722,69.40927271342515,67.90696833571953,66.43186031610405,64.99654556416091,63.54483554197486,62.09085946763054,60.62198114210352,59.129859366254166,57.64411333114291,56.170040534739655,54.68489120867396,53.18276457362323,51.66974241687537,50.171985147612055,48.70017523675909,47.212245295344154,45.707255663262956,44.21319205940547,42.77397791357079,41.39138299526005,40.05902835724066,38.77328046551719,37.51851109510611,36.2711293595604,35.030313356428394,33.78855893819109,32.546610249847376,31.303909639639695,30.06214960790239,28.82139152510226,27.580374914031434,26.338550847450747,25.09704017466858,23.90352139800508,22.728451057389414,21.5202308317468,20.280345907298027,19.034592125043005,17.79298247878598,16.527791976157154,15.254992031091291,13.983302087841016,12.72221088062616,11.467494181405712,10.221040106622008,8.976831444421375,7.736400935090728,6.498444637877437,5.261543912810359,4.023812934305466,2.792346855026465,1.5775478894307176
Step_Reward,-5.430638843522871,-4.64655954421623,-2.800098713585589,-3.3652340507220107,-5.533187372075491,-5.588804921301914,-5.56307499902104,-5.532359737100165,-5.509498929090427,-5.504386149402336,-5.449872178140286,-4.940535413731244,-5.255097012638023,-5.5088029464534145,-5.5350619620500225,-4.684367150447116,-4.024962066249104,-5.527462237273824,-5.521384479228644,-5.510807829952938,-4.077081657421152,-4.734336957878764,-5.564685248056861,-5.548289977813951,-5.546023925655675,-4.0239369091615345,-1.4399693410580454,-0.514253964888745,-0.5259272035967442,-0.5148506739343048,-0.49787336494927104,-0.48697784325214144,-0.5022427307366826,-0.5281900891470315,-0.512070058585067,-0.4950103679188018,-0.5059363961425163,-0.5607858541653243,-0.617405081689256,-0.667645361980604,-0.7142521082765327,-0.7452306295889244,-0.7526182644542843,-0.7591839968679963,-0.7582455817626936,-0.7580513116562884,-0.757299389792319,-0.7582399682626964,-0.7592419171998692,-0.7589833889291739,-0.758175933419313,-0.7584893272178341,-0.8064812233364975,-0.8249296593843347,-0.7917797743573871,-0.7601150755512265,-0.7542462177449778,-0.7583903537429748,-0.7348094973711738,-0.7272000549341371,-0.7283100567497254,-0.7389087927851428,-0.745283300779553,-0.7535459252162955,-0.7557913377993675,-0.7595694906693531,-0.7620437027867091,-0.7630992749329231,-0.762269021495106,-0.7685339207209987,301.2147989655957
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,7.286673978706448,3.807955968382167,6.396787712012832,7.756296040150436,7.212640247643682,6.082394264956336,6.883212777190641,6.521753724717576,6.6560523816223975,4.810762389703901,8.033821645243114,6.031523430328287,6.279661831702481,9.898606914050728,5.406092148034665,7.921974309571399,6.293361548687019,5.9504501551971405,8.328701181347974,3.977427254665475,5.915426008608431,7.207654690240937,5.806033038379582,6.70555708856016,6.971660465955204,7.2387838225673775,4.917403578407115,4.715225909726641,6.809384241757591,6.623302144545489,7.544674716740961,5.396187366126354,6.394409033545892,6.934739115552179,5.076137515107565,5.311882702066986,7.739637828829406,6.461180697259993,1.583804477538308,2.917728982285112,0.9226776820508991,1.0406875420308692,1.8691035834572873,2.730660790476659,3.6138182898436324,3.0994766050808185,0.909351846663344,0.45916488364007496,6.819766785985567,6.321824401557227,7.788444888516669,4.773702407339468,5.901001932447706,4.781689879673451,10.65062701505898,4.478838442149882,3.9222666052637973,6.978272196245323,5.365408823306636,3.136893985123641,3.881002695169912,5.113442481317685,3.6239442184966864,4.309982804069654,4.360004750461061,4.039454243016256,4.221348956893279,4.716078466665856
Num_Collision,0
