,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053446568805182,14.354284185990783,14.390023963709375,13.688340669474137,12.994401115700878,13.01625912849376,12.40579681586271,11.769068781861122,11.096019277212159,10.403981602660549,9.690947398383935,9.020402115304954,8.264306284375827,7.506361208271522
Xpos,1.0864682443111637,2.3137265380878347,3.5083699417168956,4.6851898557541265,5.82643834030531,6.890566156769816,7.919163156511174,8.91417409651481,9.844856803152235,10.7349100799073,11.554273350143308,12.335167878710527,13.05876874279447,13.733397677898587
Ypos,-11.628455452366097,-10.821401612506556,-10.022561827422352,-9.257495473768898,-8.569131731296457,-7.824205211989958,-7.074004585074039,-6.3892911636066385,-5.72530093592812,-5.122758214845689,-4.541520232547495,-4.029184523577849,-3.5566562015279697,-3.14990909595598
Xheading,0.8297603915606112,0.8335928247779512,0.8307346950475547,0.8376064347589921,0.8471154195863794,0.8275372785119783,0.8179139385967332,0.8192306348815794,0.8180326152148594,0.820891692538076,0.819716737514859,0.8252193065233675,0.8321864843225848,0.8399329210072175
Yheading,0.5581197833773509,0.5523794008457557,0.5566685427112316,0.5462741623492093,0.5314089441277711,0.5614107700008866,0.5753405852616164,0.5734641809838904,0.5751718355802358,0.5710839072517916,0.5727691247247845,0.564812443330609,0.5544958568923813,0.5426902322764648
Operations,1,1,2,1,1,2,1,1,1,1,1,1,1,1
GDistance,37.412646260100885,36.016762007068145,34.660547536252196,33.33621067588443,32.06995119532411,30.87335565953364,29.719315525333613,28.619401483357162,27.595237760969866,26.6291306153626,25.744326267095744,24.913543252065093,24.150624789616646,23.447883026497042
Step_Reward,-1.0292773693344497,-0.7076357161684208,-0.6437855291840435,-1.2061642760381077,-1.1841971530157345,-1.0316825072068037,-1.989944577403321,-1.6402052230744646,-2.1702050658173824,-2.5324352912858217,-3.0687212451364188,-3.566761233286588,-4.987217766400745,-1006.2824580457091
Acceleration,9.507936507025514,7.034895272009385,3.475140697487864,9.606522056414647,8.920350088522701,6.0510896042486895,10.59458681806097,7.772382670241762,9.011226864434338,8.947496827947612,9.14012840889019,8.236912888728703,10.107391745956068,9.638931183024912
Num_Collision,1
Num_Off_Road,0
