,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
Speed,15.416635234487382,14.494452006966826,13.808506079871902,12.906807672917731,11.993050589087572,11.437039416318362,10.652811786596162,9.841386105069946,9.154451408443183,8.517702241860922,7.674707690966402,6.903826451455957,6.257423238921928,5.488537726180972,4.813178015195388,4.022845737143346,3.441012240103806,2.6763386322053013,2.06902508029419,1.3493708989358233,0.7182153426009508,0.7724662758568922,0.957639239295108,1.245587386600016,1.6162384017618288,2.055573209418255,2.547672123998712,3.0834944509667257,3.6515692816549397,4.246838839648752,4.864002892438338,5.500813755814205,6.148044839344596,6.80643529355308,7.4483898771201655,8.05873310970706,8.752319433191582,9.369409096320068,9.481773176678724,9.205366498216124,8.855007777288547,8.375905330254836,8.541971393963516,8.142508775972082,8.319428635364364,8.524668485238376,8.672456031516772,9.094262742735106,9.252341756749585,9.82610600306632,9.778012804438971,10.10903425842946,10.415796110032792,10.899014188263608,11.48898594650948,11.268350447593678,11.403938479210838,11.689758796797763,12.12559665170133,12.02684605727052,12.274584125129616,12.106480814009617,12.36033733150172,12.107659339606478,11.670133226707055,11.854340533998595,12.268011297373487,11.894961480929473,12.085520476884044,12.403101667527357,11.952165533380196,12.081083420888367,12.348146892617503,12.288691738678294,12.454691912602566,12.051604967640817,12.283969828055216,12.436281624954715,12.144556889642471,12.36620945259009,12.534746669046097,12.75464282648819,13.135520809938244,13.471872145985136,13.87642190541775,14.259247324113481,14.721966631738534,14.894330257692395,14.722325368949246,14.94749365565603,15.035981281868104,14.617912543391219,14.748380442318092,14.950470833340983,14.966386362394717,14.750430920952017,14.12468883541513,14.193515128230114,14.264093164809212,13.90802735807237
Xpos,4.927062165583436,6.406715624003575,7.7981023194171,9.121256804153516,10.33753716622106,11.476169696827903,12.568773951645321,13.57052048695331,14.497440422949591,15.365874976743488,16.1687367461017,16.876952260669178,17.52754107545705,18.108658999033736,18.619199656272716,19.057140955845234,19.422725812991725,19.721047360727407,19.954447834390002,20.121961452117283,20.22235364467392,20.295450479819554,20.381183703778788,20.490245271343213,20.632360200103665,20.814814249809892,21.043722306116525,21.324080449539245,21.65967141703163,22.053556221215064,22.508338904832925,23.026178783320184,23.60870035254484,24.25711529037272,24.971256121795793,25.748049630880022,26.589031432256323,27.495449307625652,28.43514925191359,29.37037926512131,30.2738767205639,31.13521081499432,31.98006791135706,32.81682794833399,33.63897873441719,34.47972423806999,35.32248539727289,36.17969659087863,37.07857122832186,38.016511888533934,38.98755380192615,39.97236026077309,40.97419919861236,41.99903079593322,43.076799054440954,44.16085474465336,45.26187747037377,46.40502499792595,47.592451597953676,48.80332567715215,50.01421845707056,51.234847967439016,52.458418849362744,53.68420351272123,54.873851468620806,56.04513113644777,57.2457993746021,58.45475902777311,59.65083427358063,60.872044478261024,62.09205904325822,63.289198143976016,64.50867546504227,65.73979224942805,66.97643781385102,68.19770583306483,69.41238101348999,70.64782983722677,71.87539835693605,73.10077894073608,74.34585388462285,75.60849605868297,76.90142012448138,78.23046382066217,79.59805950797997,81.00557649455868,82.45600922078945,83.93411403049743,85.4117489896519,86.89374424314441,88.39305274462058,89.87817029926198,91.34342926285007,92.82864164627884,94.32353703727023,95.81040921523525,97.24608837130381,98.65323027533532,100.07479130647471,101.48182438765046
Ypos,-10.707110520592792,-10.497504420883214,-10.267735872571974,-10.078295917077803,-9.827551637986026,-9.570463939315493,-9.396583748282168,-9.207676245154802,-9.006278516537273,-8.83903646841079,-8.727393589800323,-8.569545305668129,-8.458023580860493,-8.382904786697182,-8.310767759525248,-8.249527240295901,-8.186449708061263,-8.131228632265072,-8.092081864592364,-8.063138375779713,-8.040212909591158,-8.025952642956089,-8.01130582704456,-7.994100428003366,-7.972677042672518,-7.94639631604051,-7.915107342948614,-7.879145330059057,-7.839275223690668,-7.79673360397109,-7.7534025733006935,-7.711412561023843,-7.673363660298093,-7.642398233137952,-7.622190116727804,-7.616706558557555,-7.604792964657366,-7.558773221406576,-7.500922079391025,-7.507707142218124,-7.54101932420402,-7.552522905815173,-7.584271339953667,-7.593505540827965,-7.621560993284001,-7.5564489441264815,-7.385373431132389,-7.146636774154446,-6.969187379277619,-6.815453049283135,-6.651201656087307,-6.514703862894566,-6.285413252850102,-5.987799745531841,-5.673713856986675,-5.323888409145407,-5.060724553937074,-4.898395185944079,-4.847053287472799,-4.800370884866038,-4.713159669649469,-4.719229240403518,-4.748445897243172,-4.745202993414242,-4.761184940433713,-4.681221898191819,-4.553788075147987,-4.4852806341620965,-4.519711906800879,-4.617199121731827,-4.668510390538702,-4.621420896875581,-4.538049900514176,-4.495279365392526,-4.4480481086524835,-4.362187259751235,-4.280763014803458,-4.237462062492581,-4.190812014772002,-4.151593215053327,-4.179063876407851,-4.264193482319722,-4.326872772811792,-4.41450353309801,-4.457971202389571,-4.522290897019959,-4.54749479039747,-4.659602958876555,-4.784585271485942,-4.837982721732815,-4.820631870499435,-4.786128483734297,-4.703255977947272,-4.707900285670715,-4.768841433580957,-4.744799467114614,-4.617992737186693,-4.458093617828814,-4.386714213593544,-4.383586898050722
Xheading,0.9799440368581647,0.9767683855903947,0.9727763372405428,0.979029792363248,0.9773881053643934,0.9767025519345764,0.9818416890064496,0.9779951350391081,0.9733415276307148,0.9740127030249358,0.9796176360302882,0.9767999928153341,0.9802229141644883,0.9820383469795999,0.983333689911922,0.9840926013591533,0.9843517561532492,0.9826391431168111,0.9826794242633157,0.9822318583772786,0.9814503268740498,0.9814620326949808,0.9817291792322537,0.9822111369196512,0.9828997235831088,0.983817404496586,0.9849588260154446,0.9863307529346192,0.987898211344117,0.989607311626165,0.9914282061140881,0.9932745764232986,0.9950697731851021,0.9967372302263937,0.998175228938894,0.9992670044031385,0.9995845304513281,0.9992176796203335,0.9987742652415083,0.9997946292408892,0.9999929114370912,0.9999497180579343,0.9998004001492584,0.9998359657284911,0.9997374304455245,0.999735525346594,0.9946362384241315,0.9847681169250564,0.9836907524675315,0.9877839864895728,0.9872713377043728,0.9886341824456439,0.9818734614951463,0.9730067905327531,0.9657938887169267,0.9591699412641055,0.967589082190967,0.9823025484097304,0.9945577685598614,0.9975518610312226,0.9976479930329357,0.999720173501094,0.9999997345008369,0.9999993845531413,0.99998557482233,0.9992668890224067,0.9972008214500936,0.998099593725647,0.9999684534114148,0.9991670317092248,0.9992515800309381,0.9999670402491405,0.9991775213579132,0.9993568178941662,0.9992636560319753,0.9983371919851641,0.9980974322220612,0.9989798663474844,0.9991062679278858,0.9993773098257048,0.9999996154784556,0.9992944789251307,0.9989308344487166,0.9984718175473647,0.9990867775435922,0.9991528660083061,0.9996507825593121,0.998128794200781,0.9972725981042437,0.9989421928330597,0.9999481330737245,0.9998894501186016,0.9992389085065696,0.9999642907763358,0.9997776745125477,0.999980298666032,0.9981205718292692,0.9958746935834875,0.9980756226404776,0.9996556838547153
Yheading,0.19927288984235655,0.214297738931455,0.23174597667462035,0.20371712167899722,0.2114532844204638,0.21459758862691333,0.18970212895210814,0.20862769672274278,0.22936056895095666,0.2264933869808523,0.20087131994993668,0.2141536225142203,0.19789653495419826,0.18868143804194135,0.18180994000385092,0.17765627472784198,0.17621469904072765,0.18552712581900066,0.18531365068315533,0.1876714586417387,0.191716603033803,0.1916566679722793,0.19028352173523996,0.18777987781177768,0.1841416122994696,0.17917397860627254,0.1727892098896141,0.16477756466044483,0.1551035912643362,0.143796275250906,0.13065263916737868,0.11578262318291452,0.09917734869086432,0.08071489255779932,0.060383874774534656,0.03828124751334395,0.028823020008283344,0.03954780315209315,0.04949714225372342,0.020265718370509885,-0.003765245751578089,-0.010028028513009966,-0.019978985494332982,-0.018111919715355772,-0.022914409575197678,0.02299737724110493,0.10343477758227267,0.17387281526414214,0.17986801691757717,0.15582938116660608,0.159044980264761,0.1503411231168412,0.18953761001853783,0.23077648402112186,0.2593109417611155,0.28283037986647114,0.2525299349084028,0.1873011035411944,0.10418658741521881,0.06993056951823148,0.068545473937784,0.023655331216082185,-0.0007286962712459335,-0.0011094563256815666,-0.005371233308501002,0.038284259212909656,0.07476979135492147,0.06162143299776651,0.007943058729679797,-0.04080738591697383,-0.03868177614425002,0.008119015665329174,0.04054973258921657,0.035860152376227514,0.03836855136189286,0.05764417662849769,0.0616564334982826,0.045157797027337826,0.042268964823043764,0.03528445274532589,-0.0008769509341929382,-0.0375572148827824,-0.04622973055935841,-0.055263274999424225,-0.04272716861155904,-0.041152768404906975,-0.026425611223869803,-0.061146628584859995,-0.07380626714860744,-0.04598364250337423,-0.01018484964900682,0.014869012795761373,0.039007739316698216,0.008450868131727997,-0.021085576735821444,0.006277123528606451,0.06128069917366053,0.09073915736877253,0.06200847918489092,0.0262395452887734
Operations,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,1,1,1,2,1,3,3,2,3,3,2,1,3,2,3,2,1,3,3,0,3,0,3,3,1,1,2,3,1,3,3,1,3,3,3,2,2,3,3,2,3,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,3,0,0,1
GDistance,97.41293621462654,95.9231547509465,94.52042253767128,93.1883847222643,91.95969152276476,90.80854340057688,89.70816472926897,88.69789282739258,87.76194069148856,86.88632910581673,86.07902874224939,85.36418634131543,84.70917909231012,84.12527193722455,83.6120335331491,83.17182932104444,82.80385679777287,82.50344751466305,82.26859972709795,82.10001828991541,81.99875643137575,81.92512997143714,81.83886348380695,81.72918451341624,81.58630889670668,81.40293250601718,81.17294161016532,80.89136022737523,80.55444158355981,80.15917773646673,79.70304096595618,79.1839551854148,78.60039488274313,77.95126712143613,77.2368795603955,76.46046205057532,75.61966078347226,74.71213431703413,73.77089065928847,72.83664843924855,71.93520962146579,71.07506442024368,70.23226269211648,69.39664858005845,68.57647875549905,67.73369738647973,66.88445870760113,66.018440193768,65.11360249740918,64.17084873481058,63.19490358109938,62.20631675006259,61.198300268687454,60.166379444469946,59.08248735078318,57.993339776713185,56.88977804396638,55.74563460334708,54.55799017812728,53.34695312973103,52.13584798025551,50.91523099335648,49.69172571577117,48.46593678273124,47.27633557634761,46.10489544200729,44.904251759098884,43.6954603825851,42.49929156808674,41.27794974779312,40.05795699957979,38.86079542851961,37.64142024101756,36.41043516962073,35.1740048681122,33.95331118831762,32.73943097602383,31.50455752522125,30.277720410587303,29.053085380601757,27.807728826329022,26.543961049253262,25.250343213246005,23.9204631309852,22.552558614334764,21.14467039740762,19.694139949896115,18.215910572026498,16.73899704289512,15.257723901441004,13.758319528032663,12.27286972590084,10.806841319941645,9.321712837966409,7.827762525400723,6.340700038364588,4.903911234855326,3.5007844931758676,2.0889343145471955,0.7107308518755205
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5972677867247853,-0.6679621845930228,-0.7713068005004544,-0.8488518778121232,-0.899621328692092,-0.9897280981236065,-1.0640478640959827,-1.1243884143281662,-1.192699636432664,-1.2851575990660535,-1.3449927509946775,-1.4160928449144308,-1.4867615959245484,-1.5597957878953395,-1.6320274767284246,-1.6995907168901851,-1.7651522124348986,-1.8314185628174613,-1.898738141460342,-1.926373540061391,-1.9137335123698165,-1.890321029609268,-1.8571243832904543,-1.816623609310497,-1.7700091041481443,-1.7184186172098919,-1.6630813561845912,-1.6047361529069377,-1.5438632294894319,-1.4809142194586258,-1.4164396973283289,-1.3508722386930003,-1.285612438959376,-1.2235824901798082,-1.1591987328969395,-1.092473533561872,-1.058756342254327,-1.0657577799600944,-1.0985611822172388,-1.1398547987778898,-1.1571982718728009,-1.164385887941961,-1.179830175440614,-1.1572186309806796,-1.1507613211213936,-1.1339814861668742,-1.0951623036411746,-1.057246237401401,-1.0240548462888057,-1.0114131689632018,-0.9919835186248704,-0.968079175782492,-0.9161079063132362,-0.9108524259300097,-0.8964382672531954,-0.8558565593806833,-0.8123555747802058,-0.7889629516037502,-0.7888948505244784,-0.7793830131009756,-0.7764947224146894,-0.7742110669600635,-0.810398793616379,-0.8285598656596775,-0.7993563170915934,-0.791208623486213,-0.8038311855016431,-0.7786581797063903,-0.7800072517866568,-0.8028384289398218,-0.7806248124979547,-0.7690149286031627,-0.763569698491473,-0.7793063202054213,-0.7861197877062125,-0.7651265491974222,-0.7731628853660482,-0.7753649700144507,-0.7546434457272682,-0.7362322229242402,-0.7063821639927426,-0.6701199177391928,-0.6320954833495662,-0.5921117830728555,-0.549469552488496,-0.5217706221303828,-0.5230864708686234,-0.5187268585458842,-0.5005956265916573,-0.5145501978681768,-0.5339715940408052,-0.5148715180247638,-0.5060496874343139,-0.512937512963866,-0.5632111964907374,-0.5968732583205414,-0.5881498213713279,301.37820346267165
Acceleration,12.551768238535617,9.682429404283043,8.598536385653636,10.723803887485303,12.691373707650667,9.063844061154974,7.856752887968398,8.24754045949102,6.952149428477858,8.98506043745974,9.03080784198927,8.399064485197927,9.258303688198287,9.31721869153959,8.736000974132905,10.728539949351523,7.490367550204683,9.104626257025181,7.88296014285902,7.991611090050676,6.360959834616822,0.561528942478019,1.8548687083584885,2.882156641430564,3.707130881376402,4.393516184314954,4.921150477941126,5.357922902575601,5.680502509839733,5.952955826734785,6.171850396904798,6.368247675430991,6.472361010113371,6.583923007567338,6.41955764161545,6.103441020256168,7.893080067388565,6.4494149337910285,2.967791174208284,7.511420507516926,8.95243801153087,7.323667072222664,7.332030760095899,7.386220280365899,7.050749492266781,6.382030075669842,4.263043324105557,9.234392719866896,8.9508781919671,7.904370394565464,6.091352489171322,6.897726036498647,6.506290963357949,7.904550231060268,7.348700906404493,8.27832629641457,6.384835843039833,4.623458469679768,4.372553771007892,11.183635375284691,4.174709788739085,5.598031341383703,10.074231905074276,5.3208940464688155,8.069828924441747,5.784975141950914,7.77634929985567,8.385746025042991,5.0189374659853705,6.581614958646823,9.23264076991853,5.39058106784186,7.723290502733547,3.914572853526525,3.7921791549633883,4.478863894248824,4.787344615633193,2.7925855303011304,4.97229917267404,3.6084771067416246,6.0984455232797785,7.604798443165775,5.236113198957039,7.809440186624859,6.037592328308693,6.477110959992832,7.1875084608089725,4.154282394442912,6.648298416576646,6.4353243601229755,5.995806675283056,6.956045242873374,7.35820848582447,6.213280098074575,7.225864469644993,6.478108233731521,7.017295216704196,9.816687639071015,6.151402790276898,6.896607387361131
Num_Collision,0
