,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
Speed,15.359236537511324,14.634693958156264,13.81277501953531,13.027170964052516,12.822679152130704,12.366549710283202,12.27671292629846,11.727990564876167,11.049422351689135,10.532648639372187,9.79242172679379,9.098742960373123,8.463497900561935,7.902674982000489,7.108073964816135,6.179140227346552,5.561829414888283,4.755936934978654,4.137725632816377,3.338770649366575,3.252556597350519,2.715919908794452,2.0753189264263407,2.214206355599156,1.728900768004178,1.9424112998500174,2.225703964433817,2.631117507722,2.349853372658594,1.9679898120664912,1.5417757743588762,1.7994253640301476,1.3938543902083975,0.9565276153719388,1.1834976568692763,0.7859207006646445,1.0712425851646115,1.442970169579784,1.8263019818299986,1.571673852915706,1.2348162509422065,1.5669246855238628,1.9731562281880548,2.4374921116227117,2.953341699271525,3.5026927656097966,4.084152642473234,4.473915669333872,5.052725443486942,5.720935006112142,6.023113774660724,6.595168010041865,7.246897997455694,7.921499944849572,8.586437413049719,9.084354320016335,9.727334125850245,9.423071228297244,9.51510625171817,10.10408443682998,9.958961672416443,10.160870020300859,10.647376877868574,11.216384405095992,11.716040591796496,12.20845192475392,11.901318225182619,11.957660930132269,11.972422376257743,12.389862868630253,12.455362860854303,12.300229202114803,12.409518051282047,12.108744398925722,12.38948330946857
Xpos,5.564563123146915,7.054921809383858,8.469692340935337,9.815497820668499,11.09249930338693,12.335491319830286,13.559038720689108,14.757806467686517,15.882500391641186,16.94462612171405,17.954560656757145,18.877929892406534,19.732073235702345,20.53064772658977,21.274324041384876,21.916609471871368,22.476021586252813,22.97606616766843,23.403237152547057,23.766640189785644,24.060445220916442,24.332284188743756,24.554095223722285,24.745252720231132,24.9285173772699,25.102633327842454,25.290138761083938,25.506622382764156,25.735560652826873,25.930742949479328,26.089904489749955,26.245546018187234,26.389646511269532,26.494778133942653,26.597158807367546,26.69093145639096,26.77497460897203,26.89085910582504,27.048345576892373,27.208508480196233,27.33526151577662,27.4648040675112,27.63036166337537,27.83791120273491,28.09281041320463,28.398961207297123,28.76002228411402,29.179690233077345,29.648085810781797,30.16621919002119,30.738899937861323,31.358322513304568,32.02399141533702,32.74069360198544,33.52125958272113,34.31788447251049,35.141418164052844,36.006620683730155,36.89500898826695,37.8317616129377,38.776524628533885,39.68029296375627,40.585640455924164,41.561877300721285,42.57735135803597,43.6205644383502,44.70807131630093,45.82344885945157,46.966274214375076,48.10493252047947,49.279911376774834,50.4657634177144,51.64263277600407,52.83414036630232,54.043907730386756
Ypos,-13.834915737984694,-13.658609281233298,-13.559679952169148,-13.483116709801026,-13.312757714297987,-13.117465610036332,-13.018776692013102,-12.91874080644907,-12.750329068158692,-12.572754783749504,-12.444979337554823,-12.268542290950348,-12.069126324551025,-11.892839227255262,-11.781344962177219,-11.621257136559205,-11.457462990407954,-11.334273775356248,-11.223235541069167,-11.145169573925633,-11.001534357190149,-10.878960655606155,-10.793301547912217,-10.69555331417678,-10.625508972095517,-10.566285358030699,-10.475343619760451,-10.36362486762881,-10.267125507655095,-10.176707362645331,-10.104157303722708,-10.041420977377197,-9.975202641063856,-9.923970644284774,-9.890576456549045,-9.857220162771517,-9.81539616561056,-9.764154228391567,-9.719231205975555,-9.662463479697093,-9.604379929874586,-9.548878542339194,-9.483844444949122,-9.406655919878713,-9.315671225113848,-9.209652666304043,-9.089219744259644,-8.997551464704584,-8.915178900168677,-8.763419529463837,-8.628669796632925,-8.516798810142966,-8.319197595865528,-8.058212671206396,-7.777827708268396,-7.392854026329506,-6.932836415702721,-6.52124330471091,-6.19943018727736,-5.917360551268681,-5.565459964370016,-5.124194507588038,-4.60861999835243,-4.115244336063984,-3.578690686761861,-2.98714974815734,-2.4664433221215356,-2.0484094234338355,-1.6830416704616116,-1.2531977477175644,-0.843210399956582,-0.4697581021352897,-0.08592784606611711,0.1975084983452732,0.3661236617389172
Xheading,0.9789321735043214,0.982268957861396,0.9930590643022585,0.9945682885869354,0.9917280564823291,0.9899284089343772,0.9945582408326278,0.9954741825190797,0.9900637171807201,0.9848979084729912,0.9871583868581904,0.9834094241879483,0.9759509248081074,0.9737944385797178,0.9788085671906955,0.9749936532552806,0.9705261541248412,0.9677904680332987,0.9664126772580756,0.9675337463313356,0.9565291282399441,0.949649850700816,0.9464683502732949,0.9400502853325718,0.9392924230585595,0.9401819579704441,0.9353680098494059,0.9293230819964696,0.9282207956336311,0.9252717366222156,0.9234647946721957,0.9240286838752462,0.922197762298439,0.9202140925334408,0.9228285372240012,0.9237261870574678,0.9223260484335941,0.9219766457329193,0.9272064388853435,0.9287708115475769,0.9269707694952207,0.9265548053940585,0.9273413507643705,0.9290187514137851,0.9314806939349847,0.934533967283792,0.938163800497276,0.9503690510865903,0.9616647461096881,0.9611991773842007,0.9660987117787843,0.9729077861761741,0.9677946398996394,0.9587542084412416,0.9513655269754632,0.929680913990143,0.9055128471673753,0.9057096704342131,0.9246527109113772,0.9416554196108721,0.9384546522385183,0.9184972316923007,0.8951076958828185,0.8950368397843553,0.8877787338285168,0.8792418171160546,0.8944389462121911,0.9212423974395849,0.9392735861435014,0.9367049785039728,0.9421801058466822,0.9483280497696676,0.9506034018259627,0.965125028917816,0.9820682516477026
Yheading,0.2041856990048646,0.1874771837368138,0.11761672843232229,0.10408611500701939,0.12835677615841848,0.14156887081789019,0.10418207903429828,0.0950323731050109,0.1406194720595091,0.17313610220149758,0.1597445437426121,0.18139984679797277,0.21799034925014438,0.22742997030121664,0.20477741280252992,0.2222327071155852,0.24099581772231007,0.2517570455496502,0.2569952085835039,0.25274186378605895,0.2916368063680108,0.3133131996324412,0.32279662626946337,0.34103586475054254,0.34311768241345425,0.3406726961569742,0.353675962075968,0.36926766615638434,0.3720297764336463,0.3793049082309761,0.38368316747159964,0.3823231504575422,0.38671861503133237,0.3914154109164024,0.38521096932072213,0.3830534314482408,0.3864125520488062,0.38724548379945656,0.3745506904139408,0.37065452866146853,0.3751335662153393,0.3761597966306054,0.37421654047157327,0.37003264656185636,0.363790759677042,0.3558739439644553,0.34619168597253647,0.31112484107954774,0.274227854328821,0.27585529067961684,0.2581729635329262,0.2311935111498068,0.25174100774710334,0.28423646457871693,0.3080643343243407,0.3683658482574796,0.42431884664110014,0.4238985643782591,0.3808114549278173,0.3365784763134334,0.34540246914560646,0.3954274084754118,0.44584998908977413,0.4459922145383642,0.4602704854342014,0.4763757204502118,0.44719008430288915,0.38898900390597924,0.3431692445035341,0.35011966989284066,0.33510692046977286,0.31729152213707024,0.31040807405237913,0.26178937823445914,0.18852572531520642
Operations,0,0,3,1,3,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,2,0,3,1,1,1,3,1,1,0,1,3,3,0,1,1,3,3,3,3,3,3,0,3,0,0,3,2,0,2,2,3,1,0,2,1,2,0,2,2,2,1,2,1,2,2,1,3,1,2
GDistance,97.3793118780952,95.87863769505542,94.46284328090483,93.11840247029635,91.8300927181428,90.57228483310655,89.34625520828078,88.14465947750031,87.0076105455971,85.93141575786379,84.91343957073896,83.97500014050148,83.10230444841145,82.28776068919785,81.53594469038292,80.8785653182248,80.30302078169379,79.79152659688373,79.35389393901039,78.98363965381363,78.67446449528936,78.38977780606902,78.15927749067625,77.95781791275665,77.76753935954086,77.58764944032265,77.39076612828673,77.16275157905918,76.92420798669949,76.71995654662949,76.55357751652676,76.39184042024824,76.24120721585119,76.1310037850105,76.02553843592638,75.92863832157445,75.84047749903584,75.71964537827128,75.55817468135807,75.39275858181371,75.2604314434206,75.12563597094172,74.95403171026474,74.73940663233967,74.47627615574585,74.16065271683912,73.78899086482123,73.36208750420694,72.88769941634708,72.35678094833047,71.77342791111337,71.14592252827165,70.46399409415304,69.72545588543375,68.92206314702494,68.09405404708328,67.23448599739018,66.3393460580458,65.42935199901268,64.47486835021336,63.50852661189046,62.579080029834834,61.64657010070244,60.647775521638984,59.61152923917509,58.55024953135481,57.45134680763463,56.32998489575532,55.18431846936842,54.04533655845816,52.87329218950285,51.69307227643372,50.525130827588036,49.34256404711927,48.13944972468133
Step_Reward,-5.430638843522871,-4.449045611077699,-1.6556169198651194,-1.3481010009048466,-1.5668501651114122,-1.6242321056378661,-0.9773561668170725,-0.9341114146069227,-1.4626629060677767,-1.9164967133177333,-1.6467262581183313,-1.6243672162227663,-1.6532039024308642,-1.185456240786408,-1.2481840011850664,-1.3426206278418817,-1.4244554634689877,-1.4885058151899386,-1.562367342126663,-1.629745714803235,-1.6908248414757452,-1.7153133107796492,-1.7694996846072257,-1.798540422080407,-1.8097214467842093,-1.820110080781788,-1.8031166879640779,-1.7719854507724477,-1.7614564076403099,-1.7957485599300043,-1.833620969897268,-1.8382629037214855,-1.849366795602947,-1.8897965691593157,-1.8945346509158725,-1.903099885648075,-1.9118391774613883,-1.879167879235439,-1.838529303086787,-1.834583900455641,-1.8676728616068914,-1.865204527521115,-1.8283957393230281,-1.7853749220749364,-1.7368695234061704,-1.6843765610932735,-1.628338147982106,-1.5730966393857102,-1.5256119121401355,-1.4690815319833916,-1.416646962782906,-1.3724946171582815,-1.3180715658813824,-1.2614617912807091,-1.196607261591197,-1.1719909000583328,-1.140431950306919,-1.1048600606556107,-1.0900059409668756,-1.0455163512006749,-1.033658261677104,-1.0705534179443745,-1.0674900708676063,-1.001205420936543,-0.9637537175361075,-0.9387202921797169,-0.9010972762798204,-0.8786380881206881,-0.8543335736131112,-0.8610180890897325,-0.8279556310446878,-0.8197800869308693,-0.8320585511543186,-0.8174332195312317,-500.79688567756205
Acceleration,11.883290780699049,8.449245757407796,8.743159012122373,10.038949409726456,9.380526287716496,9.501680156814212,3.7885055583746414,10.125950595667492,7.158958747747433,9.414863108050662,7.51469599993262,7.798810365491858,6.468144106343205,9.115107145571795,8.211822799145645,11.668334242769363,8.814766825935937,9.187550416803477,9.248608314437737,9.988146860363212,6.175943808608386,10.028315162943183,7.480678430770279,1.389630610974806,6.030599629980251,2.317952869105154,4.466350799325282,4.620697321957329,3.4025186430239946,4.357827295141995,4.579701029865704,2.580962185623126,4.334839312195492,4.413467126507421,3.007154427750686,4.476765364121559,2.8564156861169,3.749887632320204,4.834892487108347,4.832502047752199,3.407466893044267,3.338377231212922,4.0891542890423915,4.648257364288664,5.159240317387139,5.493807679127965,5.815024165243176,7.8622101320603335,9.786651304285467,7.162990705887778,7.566348768369898,8.437903926466548,8.89078989300317,7.999833604173629,7.860569945508804,6.5519244408574595,9.758001849933455,8.802532872310096,5.4427746007163424,8.801936139929168,7.662372459585955,5.45021608690065,8.11522891884962,7.58342000960448,8.083842253767486,8.083005694291405,6.714109141684217,3.3089890959033084,8.268876247972601,5.3725589011685875,6.673758534134698,6.931744445819981,6.004349954828156,6.074871568246297,3.0056945810193696
Num_Collision,0
