,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Speed,15.368255631376456,14.638248194509485,13.81723850270197,13.050692324193598,12.6728543384423,11.882179450110165,11.84028272203641,11.373014001447414,10.76053300752817,10.723966725283834,10.923297227463014,11.30319777890747,11.739691168717204,12.2278730061559,12.597061038656664,12.295398578227289,12.647568216526096,12.337307097865894,11.941642422323755,12.082608501866803,11.689946394503675,11.163868940838693,11.228813860283715,11.352602911179826,11.612135022050316,11.22391026984311,11.40508778933237,11.119303165524077,10.746803577178236,10.71013581648403,10.76339750982903,11.045801584474011,10.722885625412532,10.759885335994536,10.465673741306357,10.741504586504943,10.986834458420008,11.369239757145357,11.234205877982628,11.575266133172383,11.887237759729057,12.24156569491089,12.141737420251763,12.320610767742178,12.538890783470139,12.239900060169205,12.26743400164921,12.536335565857463,12.07981384739496,12.196171533306504,12.408382067665913,11.985069805432376,12.232230647188166,12.40308570074999,11.830682478904752,11.944524260981506,12.271779851644926,12.426862033233673,12.110882564946493,12.356645768158252,12.24770909640129,12.384181135285303,12.132423249714494,11.643484787616233,11.55406534828911,11.839043992650424,12.20148517705293,12.477955172691598,12.089115565503656,12.3813014576784,12.01351865539759,12.322776188862798,12.188332961894082,12.361521373923027,11.933957686994159,12.27860128077203,12.231522127992108,12.433935485911936,12.000487234862621,11.385952687272878,11.490599474308285,11.814969644230258,11.913374154126913,11.668271926439349
Xpos,3.6805596293872607,5.173173063631169,6.588944975694115,7.936657551874904,9.210322570750353,10.410950887899421,11.5453661657743,12.638872188769248,13.708320039357092,14.753106858698361,15.790364653277665,16.84407246787187,17.946839147964468,19.105079638656917,20.31508219500838,21.536491084614898,22.769407467075887,24.003071372263122,25.200522209078695,26.381256061411,27.53699734723491,28.662358235515367,29.76947943671409,30.897879455218376,32.046376233992916,33.1907769644334,34.31738764498382,35.442787758746036,36.527293644763006,37.59713651316794,38.66815380763371,39.749963750012874,40.838572820518166,41.911226529080366,42.96633583135309,44.02227603005376,45.10557938438834,46.22230914578302,47.35397915549428,48.49128426916022,49.66514319292127,50.87190503699543,52.0935439407892,53.30860290390969,54.52272708801017,55.728040401101936,56.93446772055318,58.169016700002835,59.39905960097754,60.59393358821117,61.80619413804235,63.0130237540578,64.21761056411212,65.4466214563361,66.65628897301737,67.82642517656686,69.0188590754184,70.24297641533391,71.47059398947945,72.69149676467285,73.91741303465179,75.14046661344157,76.35102128036684,77.53052662415908,78.68411599563501,79.85367428444015,81.05637397718051,82.29111420396747,83.51755931678963,84.73837548238261,85.95007969023582,87.155099213466,88.3683790130322,89.58052190685837,90.75447194688049,91.9236276385862,93.1166267414991,94.32663160159125,95.53163673727063,96.68420686576849,97.78763636324119,98.91165464768471,100.06985222191885,101.23942326246944
Ypos,4.533742522173395,4.367662931067327,4.278270675875873,4.211711972020506,4.056962433782367,3.8132861939453275,3.470059542347113,3.0856044483123624,2.793462195182879,2.5651670094329364,2.257999740855407,1.9023498237351841,1.56584314711753,1.254839671892263,0.9751969429439177,0.7392896425210828,0.5469159194401907,0.3535492299417699,0.15947904341854896,-0.07119392100787637,-0.3412869365850507,-0.5388628810506324,-0.7020419464444498,-0.758066536790332,-0.7441416186025985,-0.7984865512596003,-0.9033551594380357,-1.0063075511739512,-1.1348705877559433,-1.1694457461210557,-1.097140042914155,-0.9496956582069337,-0.8676319387597343,-0.8832895398013978,-0.9644104806292413,-1.0377949978073289,-1.1297755171744588,-1.1873713185174943,-1.2675942198556944,-1.2593433789193271,-1.2665670706556567,-1.32056425715584,-1.3614721963241518,-1.5032380865724784,-1.7613288481431084,-2.0502358311221247,-2.2501008695260083,-2.353928672806787,-2.4555123926354203,-2.6447609673046277,-2.857996462619335,-3.0273713633111137,-3.154040181372562,-3.2399807816312487,-3.342038044585373,-3.5355741975975294,-3.7504496706468724,-3.907199833999586,-3.955508174433326,-3.902974520572763,-3.800814594049043,-3.653540936232899,-3.4644299321792182,-3.299763723080503,-3.2343546523386633,-3.2240732432114756,-3.222909432424858,-3.2154229191312864,-3.1687390359070204,-3.079658144477513,-2.948786999678894,-2.7753289012387707,-2.603748909975155,-2.3989943531500324,-2.097062017470017,-1.7790385614450235,-1.499440212553936,-1.2595354684808537,-1.064714973631095,-0.8597337026945773,-0.5685399962987183,-0.25767469128737186,-0.00011042882301070048,0.1498224503803273
Xheading,0.980228619893586,0.9836468711710696,0.9938876656672646,0.9954516037422333,0.9929323094854607,0.9859073856968554,0.9709738462786023,0.957425963740047,0.9620363521954111,0.9699380803473967,0.9635368574376014,0.9556142467213297,0.9565401869244252,0.9623221095202055,0.9698527316140031,0.9773866349053604,0.9841859262830824,0.9861745712426743,0.9867833209164326,0.9833653291197801,0.9787418117611677,0.9821093077703834,0.9866980887906067,0.9951066957322064,0.9992047146888691,0.9989099760741867,0.9975472720263389,0.9964530913996785,0.9950497196457533,0.9980832845272684,0.9999670948110745,0.9972736166547512,0.9974207920836251,0.9997073601893437,0.9996491246055551,0.9987018939602657,0.99781455308801,0.9981815681101274,0.99798879061844,0.999723935599652,0.9998618579238795,0.9995276690667644,0.9993849001372452,0.9964577822180342,0.9873235223092375,0.9800301452868685,0.984434192266457,0.992667912478971,0.9948317964164305,0.9907639706498129,0.9878561994097814,0.9894427132330932,0.9926624867402403,0.9958860870843718,0.9959793840435872,0.9910584786447051,0.9876785656099096,0.9906272739153681,0.9969539230321638,0.9999682729067804,0.9989912866253181,0.99606728613222,0.9918839406472209,0.9913885164190677,0.9961779365402539,0.998978329602501,0.999810995948745,0.9999147671936488,0.9995926812865629,0.9984933046326034,0.9963140390148107,0.9928928394106485,0.9915555784493578,0.9881087445814474,0.9775789299745639,0.9712147196992984,0.9729559916680546,0.9779554018358114,0.9836816663928036,0.983688427230659,0.9746862229494657,0.9693456873894303,0.9739220381481153,0.9857219120659403
Yheading,-0.19786827118443165,-0.18010783668504,-0.11039614139305585,-0.09526859192312957,-0.11868204910545309,-0.1672920405410607,-0.23918568068121748,-0.2886789288404028,-0.27292133858411854,-0.24335184464475937,-0.2675756423131063,-0.29462079265256513,-0.29160053291889876,-0.27191204005814407,-0.2436917704413847,-0.21146008112259795,-0.17713854043180746,-0.16570973126019975,-0.16204529478246735,-0.1816387334385113,-0.20509623572963745,-0.1883117298279062,-0.16256346938031274,-0.09880619468904703,-0.03987402843375335,-0.04667825724539945,-0.06999600040580455,-0.08415008401673746,-0.09937834488915497,-0.06188503168989941,0.008112292838621063,0.07379250317174742,0.07177578644134787,0.024190783022751784,-0.026488255422870925,-0.0509364996851803,-0.0660766043753376,-0.06027899373087664,-0.06339064441968856,-0.023495799393567884,-0.01662122345098916,-0.030731722534877035,-0.03506880918520551,-0.08409451978052297,-0.15872070531244703,-0.19884897366845858,-0.17575358060844287,-0.12087355184092986,-0.10153667730853588,-0.13559776717268143,-0.15537094093704285,-0.14492452252788293,-0.12091810211329922,-0.09061402513838127,-0.08958273583764155,-0.13342822754740713,-0.15649616939322017,-0.13659284086293225,-0.07799279037692226,-0.007965750424845569,0.04490444573415447,0.08860000844917708,0.12714656222698414,0.13095346315542758,0.08734711644010869,0.04519178005563433,0.019441511771944593,0.013055969824991569,0.02853894739369219,0.05487367860698681,0.08578074178971724,0.11901180381399226,0.12968243846396207,0.15375665475574063,0.21056931321963007,0.23820572671414345,0.2309905588486954,0.2088138693194413,0.17991770119328704,0.17988073307742689,0.2235772054403229,0.245700912370127,0.22688292930368525,0.1683814481261721
Operations,0,0,3,1,0,3,0,1,1,0,0,2,3,2,3,3,3,3,1,0,1,1,2,2,0,1,2,1,1,2,2,0,1,2,1,2,0,0,1,3,2,0,3,3,2,1,2,2,1,2,2,2,2,3,1,3,2,0,3,2,2,2,2,1,3,2,3,2,2,2,2,2,2,0,2,2,2,2,2,1,3,2,0,2
GDistance,98.64961249744663,97.14972152582286,95.73113854854893,94.38185565437925,93.10125438554205,91.88852155857295,90.73680805360596,89.62473975186045,88.54226177155644,87.48796450980659,86.43816385181466,85.37082059050508,84.25628383734748,83.08816856034392,81.87012689454873,80.64257279820005,79.40509551109967,78.16717758209451,76.96579990024837,75.78084601907531,74.62087799465007,73.49298773594161,72.38413279082772,71.25524301670919,70.10693151973938,68.96206999611773,67.83461791449429,66.70852482948838,65.62334476718128,64.55336600216117,63.482690510245604,62.40184618985852,61.313961580799536,60.24121006575203,59.18545627887327,58.12901254660256,57.04518225085149,55.928192591126745,54.796242676560475,53.65896737378254,52.4850918086083,51.27819635977686,50.05649077081756,48.84145173576976,47.628447788327286,46.42615187295653,45.22303787109343,43.99076772716872,42.7633318441527,41.573932439425455,40.36921094693404,39.16972397126269,37.971730574223116,36.74817815351311,35.54539136110056,34.388345273281885,33.21258566841251,32.003356907940876,30.7835141421381,29.562462579460735,28.332297361574017,27.10123918780893,25.879389288720873,24.690680724649336,23.535464910260018,22.36871632682881,21.170031183502523,19.93934982934608,18.713772446382198,17.489983881461033,16.271341563609337,15.05549594448809,13.83186004606059,12.60708660887607,11.41527225626223,10.232463109766046,9.033666372079775,7.825129212794595,6.628201733086978,5.4950252696476705,4.445799005156896,3.4425945826434456,2.521845335620297,1.8198525644092756
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5814170227260576,-0.6507171058303243,-0.7193987311627978,-0.787267173030898,-0.8482864950330082,-0.8879316982545049,-0.9175220196959799,-0.945702738250148,-0.9501993420080765,-0.9326567386904117,-0.88546324684242,-0.8318847229964206,-0.7819583342048162,-0.7724459036513167,-0.7625227128996244,-0.762082070994822,-0.7986223181538747,-0.8150461188269418,-0.8400319755747603,-0.8721097412915242,-0.8911450548861239,-0.8711102258814662,-0.8516885030301893,-0.8551384763783574,-0.8725479183765543,-0.8739069149940946,-0.9148199376928972,-0.9300212349798898,-0.9293245080844343,-0.9191556796129134,-0.9121153909410182,-0.9272484849524929,-0.9442462131212395,-0.9435562677292921,-0.9161697042489294,-0.8830103402752627,-0.8680500854337225,-0.8627246972220632,-0.8261244348257648,-0.7931045511685539,-0.7782944110407044,-0.784960964952198,-0.7869960525575266,-0.7977040846292454,-0.7968859981369008,-0.7677298560752917,-0.772564116983979,-0.8106005952727529,-0.7952785075085842,-0.8005130243286516,-0.802006602960418,-0.7764475792900001,-0.7972132075874541,-0.8429539121813221,-0.824240395130623,-0.7907712395283681,-0.7801572341972225,-0.7789484373226365,-0.769834782113282,-0.7689418262349115,-0.7781501009119403,-0.8112914359284673,-0.8447841856106812,-0.8332514165687925,-0.8013148566737129,-0.7693186458435584,-0.7744226170361159,-0.7762114350788352,-0.7813576821483039,-0.7841543808787534,-0.7763641015725007,-0.7752265628154795,-0.8081856473861606,-0.8171908535038153,-0.8012032623137291,-0.7914628407148196,-0.8030725202923827,-0.8668235365606929,-0.9507737355092258,-0.9967955774865489,-1.0792507529768516,300.701992771211
Acceleration,11.906263600920775,8.396314745905773,8.669179081825542,9.757672751749668,9.670503311516798,8.768915265140837,3.4414943384280003,10.889302937992843,9.599919797029317,4.985727532339993,7.290025638258794,6.117760042666404,5.707194319257505,5.185516022958267,3.7947066095213944,3.0477767273305294,3.5256771336619175,5.989964564759981,4.100751466466717,7.22238693893174,8.131733446623603,5.3298984227584105,6.727056234448897,4.2416570002649685,8.00152599340292,8.894544758875547,5.14463864893616,6.58942257416205,8.356893458878194,5.99529810775898,3.6806509162245775,7.8275626934093285,9.259249766825011,5.257935308986625,7.130007074265492,4.763933870867669,9.035885638168173,6.158949516208351,6.427464580278702,3.924724468985881,9.136745299857578,5.822852031008079,6.043104565041484,5.136695435646036,3.489387307073776,11.787792154820492,6.894891747303225,3.184899339712339,10.516229664806877,5.840325857861372,7.003283146412642,5.2671072834852435,2.848897790948283,1.7938555639431792,9.786320067388484,4.503357735188877,7.706585348400483,7.117377381556729,5.439176217646189,2.780541445248908,2.4085582108642956,1.6768540114346158,2.577208520453455,9.905678809706849,5.659693003410829,6.19397351289547,3.642275685545806,5.324216669356271,4.610521728723549,3.142569743006692,3.7068026590493504,3.1067956581222123,5.237212637179185,6.805791379774336,4.87286767786589,8.052405514706,3.705409874416475,2.5344718194487195,4.407553558464577,10.00371628530637,4.084618687679024,7.327291533313732,6.995331316191975,5.502970028441884
Num_Collision,0
