,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97
Speed,15.368255631376103,14.52390694477905,13.799219442639114,13.000363996897773,12.321487530981424,11.580081094476933,10.672208740752827,10.033165531301774,9.175623263103214,8.554426292906957,8.364072478087188,8.49115127913801,8.77679117150172,8.894208738950196,8.628831668445457,8.20633379988924,8.498355282938537,8.873652358071245,8.437432498429816,8.02472441068494,7.480936025534782,7.022211952423446,6.359767754741813,6.381030313430661,6.701847542316845,6.942286530326645,7.354546499165738,7.853820487065736,7.596796026077408,7.902079414008006,7.6154113545598765,7.888344443832626,8.144269565758334,8.652552760044358,8.442342166697992,8.031568684891688,7.637855236691568,7.660427744264892,7.920563627139234,8.219994870224276,8.62067136112308,8.988706847620358,8.942902663388653,8.631899049730015,8.859042621759588,9.068554333434726,9.377352559971865,9.622677922928185,9.616381246117582,9.310169567642303,9.674922145045272,9.26514098556618,8.857253422356841,8.29333356909647,8.369412749974085,8.597207747565063,8.852648429556256,9.21932795704289,9.742183177305261,10.377319461216628,10.96177929820507,10.709072473614837,10.419074042073918,10.654565152196241,11.143308016583564,11.673175193431883,11.410286180522736,11.653203312284253,12.173805487933217,12.405344908618384,12.104934469643524,12.460823448833672,12.155484698148832,12.465880395010743,12.110451186384307,12.426694875681655,12.0800316766988,11.611585291421083,11.861153801774577,12.218253763339472,12.193659831266201,12.372514437993027,11.919208265490651,12.156988830494711,12.32210854005911,12.049504634831752,12.275845213995337,12.1239855049194,12.391276187446591,12.005413186974527,12.299904567868438,12.020761216620368,12.329883549031937,11.978098899212835,12.298374976460721,12.024597232333454,12.35164280774667,12.012118022244376
Xpos,3.6805596293827523,5.1606467929246875,6.552801042119732,7.867732569157375,9.099387813896634,10.277677360978233,11.369762190544899,12.37037528646132,13.3156181939399,14.17793472092708,15.006787626804819,15.817069974561452,16.652329428602798,17.519248942432835,18.389116834885876,19.20773059611887,20.026748933771245,20.882611930529137,21.728882529153555,22.52478165463488,23.282442938582527,23.991441347235142,24.651273691817927,25.276430488861926,25.927269978131648,26.598319730486736,27.283389818532648,28.0195154017789,28.778061967983323,29.543477115381,30.30378022827671,31.066324957661404,31.85068632470603,32.67305777692707,33.50679615969778,34.31352969878157,35.07607400173102,35.83551734741174,36.61412652584314,37.42075323877203,38.26419010663119,39.1450477153607,40.046210991615865,40.91932283519278,41.793083440105164,42.68589244985761,43.59917114343296,44.544193897750425,45.50989769522976,46.452130763402614,47.40141797429661,48.349520581794984,49.251769743803465,50.10628774887421,50.934616975761166,51.782407525346116,52.65459853302083,53.55666592474947,54.499988346288475,55.50197920104021,56.5694441014868,57.6532558990311,58.703133197086174,59.754014966371145,60.843532434344176,61.98105341797811,63.13532241360354,64.28602996310674,65.47492075113729,66.70362355421528,67.92835742529498,69.1565940756082,70.38438834249808,71.61387010258095,72.84059155711667,74.0657147042441,75.28819812579214,76.46920636245416,77.63084921224075,78.82749928370792,80.04382401856644,81.2710487607195,82.48459836722193,83.68844924169518,84.91062021451383,86.12687583904041,87.34320313739852,88.56248809744137,89.7885727870646,91.00711758848361,92.22278281967245,93.43771836953957,94.65572273733949,95.86989832441813,97.08415592426981,98.299280933686,99.51857933990352,100.73560098593069
Ypos,4.533742522179203,4.3322071470292585,4.090286938906361,3.8241194247844943,3.5513199452892525,3.3471771942169544,3.1346748624742395,2.8927914722599186,2.712122620873476,2.5302055135855475,2.376623648036398,2.150388086294357,1.929154746893819,1.7609045969487769,1.6273775738168181,1.4413108062249056,1.2747052713362552,1.1220508423239035,0.9367173505344347,0.733204777191558,0.5748221586990864,0.42683783979076617,0.32298507704414936,0.2049325413520155,0.12846719355552536,-0.00016993713575281198,-0.2024176068491528,-0.397844914816357,-0.5374306435291454,-0.6602141854269373,-0.8109885415091556,-0.9564667744775863,-1.1354912116448819,-1.3126806519599155,-1.5093967353545448,-1.6751585803483782,-1.8484764381931558,-1.9237495269191456,-1.956687197876841,-2.0082694948653197,-2.0294135583519215,-2.0830164008080256,-2.1137189375122,-2.1920914270416105,-2.206318097270335,-2.118340746609443,-1.9696056946475442,-1.8879765131893427,-1.8518091484467927,-1.786655827369966,-1.76753039120827,-1.7221847706580025,-1.6487413040905732,-1.593803901981537,-1.5187785114811378,-1.5358487551505482,-1.58538652393414,-1.5511059607988031,-1.4522726727359372,-1.358258005980357,-1.3175653744884595,-1.2495130148475315,-1.14743639875711,-1.1373747932601599,-1.195595769484324,-1.2946481332287494,-1.376036080458157,-1.3608014459718354,-1.2761932138779548,-1.2252702480371298,-1.2183302474270654,-1.2540062750898526,-1.3328259816557306,-1.409418048340341,-1.4663050190872775,-1.542731734331452,-1.6132405459616426,-1.7118068900376802,-1.8743459510451304,-2.0135015106527625,-2.1127951688688174,-2.170694454225637,-2.185728510844625,-2.159020865845313,-2.0889717826151104,-2.0220448327355762,-1.9938493155514168,-1.9636118413305494,-1.9409161170836737,-1.9107788401536874,-1.8875749954324668,-1.8574881827925898,-1.834307229788279,-1.8043514835528007,-1.7813644930375079,-1.753150045367468,-1.7331067003902965,-1.706328942032614
Xheading,0.9802286198903003,0.977311440467351,0.9801244297577393,0.9763314476221174,0.9675781941535264,0.9763337731058243,0.974092653598439,0.972849874965369,0.9746282966215357,0.9750883276501667,0.9784239224485037,0.9720853046258086,0.9700085553436832,0.9761602281258066,0.9818079411669907,0.9789932434484646,0.9795970146196393,0.9819469520038954,0.9792735583167397,0.9754993363739156,0.9764228242006346,0.9777750992378481,0.9806445257313513,0.9816483546756323,0.9863505702263978,0.9845356239447601,0.9761988789688639,0.9727395908444608,0.9779225456296627,0.9817601623195904,0.9817555814184329,0.9816096234499345,0.9792766060508636,0.9781726106519499,0.9765558209085583,0.9773907100276562,0.9769278313053033,0.9862490732438464,0.9931859726528649,0.9958627648270345,0.998049577060086,0.9983321064504436,0.9988154306780888,0.997815739460235,0.9991411760861465,0.9996952386219536,0.9962222833327635,0.9965916623266353,0.9983367478869518,0.9980966790259312,0.9991529214719931,0.9989109861136503,0.9981680398602768,0.9978696379644103,0.9972417799490644,0.9995291700999359,0.9999790922278257,0.9998684053335951,0.9982910107399112,0.9972669789350305,0.9985130161424272,0.9981084555748687,0.9969968407719775,0.9991985966416822,0.999952892512691,0.9986279970663766,0.9982325564919211,0.9998571982533248,0.999505715042976,0.9993725831571474,0.9998506232443093,0.9999472275693543,0.9991132840173355,0.998632469782678,0.9988164034662336,0.9983403138224713,0.9984066462127353,0.9972405706428119,0.993993704763979,0.9937705621880735,0.9956504675249062,0.9978346102886435,0.9994040123873477,0.9999987425004567,0.9994565217027949,0.9990244567599352,0.9995182621536972,0.9995920355931793,0.9997629802645691,0.9996971874223309,0.9997930464436219,0.9997123696320797,0.9997993365358451,0.9997169244468476,0.9998018951078966,0.9997393106792615,0.9998369499581062,0.9997702322042153
Yheading,-0.1978682712007087,-0.2118073377662625,-0.19838372461486437,-0.2162796901794075,-0.2525716496335263,-0.21626919219561727,-0.22614929185286342,-0.23143707736632418,-0.22382958567759473,-0.22181693641469558,-0.2066074247951518,-0.23462770622956927,-0.2430707768532874,-0.21705116683716122,-0.18987671437391967,-0.2038926906052672,-0.20097186108580012,-0.18915650517563387,-0.20254208940778493,-0.22000237438275563,-0.2158667838738893,-0.20965651745275257,-0.19579661425349804,-0.19070004657216041,-0.16465889776765757,-0.1751844889928952,-0.2168772664433353,-0.23190016904640456,-0.20896768828984102,-0.19012360106575812,-0.19014725439446875,-0.1908993115505599,-0.20252735331678462,-0.20779399358583178,-0.21526432275138332,-0.21144124467954223,-0.2135696898464691,-0.16526574214172224,-0.11654022363794733,-0.09086998201306348,-0.062426290376598415,-0.05773218539272625,-0.048659381822461795,-0.06605868667650232,-0.04143561570909717,0.024686633561404814,0.08683986521900496,0.08249277896297161,0.0576518674329357,0.06166862506499778,0.041151421773508445,0.046656637485515864,0.06050259665082869,0.06523944840950767,0.07422150850004251,0.030682863610384196,-0.006466460176464138,0.016222577343119347,0.058438496523151404,0.07388215431210436,0.05451382021242833,0.06147772694196049,0.07744223324966931,0.04002704672209672,-0.009706325540729688,-0.052365288839047376,-0.05942863922052764,-0.016899204153200634,0.031437646165533344,0.03541807495912886,0.017283842106612178,-0.010273367333159766,-0.042102799195481905,-0.052279922491801814,-0.0486394096055673,-0.05759008418859544,-0.0564284396225699,-0.07423775497682276,-0.10943726462946612,-0.11144536656317468,-0.09316730390773204,-0.06577302266211324,-0.03451984971100208,-0.0015858743661841194,0.03296454498018592,0.0441603305639371,0.03103616634272027,0.02856155420638405,0.02177115735340429,0.02460758947725136,0.020343654612230703,0.02398286898209111,0.020032140736428707,0.023792246101118224,0.019904033225920298,0.02283222903167837,0.01805750532247898,0.021435549872333575
Operations,3,3,1,1,1,1,1,1,1,1,0,3,3,0,1,1,2,3,1,1,1,1,1,0,3,0,3,3,1,3,1,0,3,3,1,1,1,2,3,2,3,2,1,1,2,2,2,2,1,1,2,1,1,1,2,2,2,2,2,2,2,1,1,3,3,3,1,2,2,2,3,2,3,2,1,3,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
GDistance,98.64961249745147,97.16011782461105,95.75620541124967,94.42831572644396,93.18362167536985,91.99621825619755,90.89471215948147,89.88342688624282,88.93069759047432,88.06096424613304,87.22612602122946,86.40696205262779,85.56346503753542,84.69072122842108,83.81650549346664,82.9918039564865,82.16763496850231,81.30731238568886,80.45580624313227,79.65447774946892,78.89292217512528,78.18050701736722,77.51844908220743,76.89085833429874,76.23856922715619,75.56512376429427,74.8765990993831,74.1376054314658,73.37730977050765,72.61055284780613,71.84884399391227,71.0852180355427,70.29990660738017,69.47702770383009,68.64324801107833,67.83692176369857,67.07525080674516,66.31634514425131,65.53801668347799,64.73186032214578,63.8886542997505,63.00837282444817,62.107591735483396,61.235464747642546,60.3619558147294,59.468133010822214,58.55334707903071,57.607653080117416,56.64169734894798,55.69903121650771,54.749641568607935,53.801288875306255,52.8986931851542,52.04397659767777,51.215460663137875,50.367705922053105,49.49565191946702,48.59348884277841,47.65001230354798,46.64806308103303,45.58067783000717,44.49708680216193,43.447752134401966,42.39695974062119,41.30710260136042,40.169154152552444,39.01470270098154,37.864019222929045,36.675377890577074,35.44693723797587,34.22226505389546,32.993846729901556,31.76574116924008,30.536127636213276,29.309429691084592,28.08452185983381,26.862448854687482,25.682379045438317,24.523245739440984,23.329896467267915,22.11684025336628,20.892226491680667,19.680070700596797,18.47609692940673,17.252122281948946,16.034205592333606,14.817680833974208,13.598142968231818,12.372146808345645,11.153422844550663,9.93794262518601,8.722961155320013,7.505393633239203,6.291491150351715,5.078297271385444,3.8645976474768085,2.649292312486588,1.4419352772610188
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5960875866386175,-0.6721103151942742,-0.7553059489259084,-0.8125965808277016,-0.8984939032839208,-0.9887147267613443,-1.047270704231508,-1.1302666556587155,-1.165161775096422,-1.1808360313983286,-1.1565029849076325,-1.1272561908856602,-1.1257842650455387,-1.1752984630198853,-1.1758310120157915,-1.1396774171865616,-1.1484938574434125,-1.1986715063366518,-1.238444425656354,-1.287584842241941,-1.3379420648401918,-1.3724092520913302,-1.3477108928574495,-1.3265545371380796,-1.3114753350888293,-1.261006332082701,-1.2397043390418503,-1.2332430772984821,-1.2382911461061354,-1.2363740416304267,-1.2146885718374705,-1.1771210964499232,-1.1662203072482384,-1.1936737526202421,-1.2383290430465905,-1.241094337506155,-1.2216715392266906,-1.1938436386677722,-1.156793977604714,-1.1197185246976815,-1.0992189110352228,-1.1278730121591494,-1.126491067086853,-1.1061771960928155,-1.0852140682085007,-1.054306001086701,-1.0340442688305629,-1.0573338675597341,-1.0506103521002217,-1.051647306698321,-1.0974043098479456,-1.1452834125235682,-1.1714840654601062,-1.1522452589152294,-1.1279459974139172,-1.097836923311398,-1.0565234607695615,-0.998050777485048,-0.9326147489741388,-0.9164089721547626,-0.9506653322400354,-0.9492076062192254,-0.9101428607392279,-0.8620515511920246,-0.8455485484290932,-0.8493165219475074,-0.8113586676480296,-0.7715593473987923,-0.7753278159195958,-0.7715816760060932,-0.7718944393385208,-0.7703864669731999,-0.7733020548713156,-0.7750921687492145,-0.7779269948536758,-0.819930190750835,-0.840866694002667,-0.8066507278269341,-0.7869437860983624,-0.7753862383143861,-0.7878442089161304,-0.7960262288099322,-0.7760253525422165,-0.7820833103846603,-0.7834752416406019,-0.7804621342576095,-0.7740038401138278,-0.7812760362050177,-0.7845197806353461,-0.7850185301340034,-0.7824324779191905,-0.7860975171125117,-0.7868061210337292,-0.7863003760913649,-0.7846946650097792,301.2073570352256
Acceleration,11.90626360530131,8.444519127621865,9.266567630642722,8.669339984433867,10.354406420248175,7.447258504262394,11.191246517966754,7.645616477389891,8.762565038267681,7.449720165678427,7.483016116617118,2.28659498843404,4.956576332910715,7.124785962983729,7.991409646519693,4.324981099874867,3.9563579280160024,3.792656180294458,8.591377543073989,8.209892870443639,7.274478468293939,9.195125239400111,8.965793192171061,5.899219081632087,3.883600056094491,8.283375146927936,4.16585591963802,6.712939817535628,8.322398001202147,9.090684154205222,6.025624202316398,8.289757790808334,6.753354692016454,8.222603743378771,7.633991910698589,7.564174144591436,8.138788984477737,6.167131169219176,7.989539283215729,4.693685320931445,8.03415675714531,5.487908812171526,6.6475947049787685,3.9943590487358724,7.535237346979149,5.122035417635697,8.4149105199994,8.287583411669972,4.733069275364963,4.296538756586013,3.9426820314919646,8.86094855246147,7.595298325113323,8.410740590144123,6.938241296559167,6.688135565258242,9.029942172069957,8.076791548556294,5.384998846664967,9.456910012890063,6.14617934879519,8.269163803296175,7.140552566719257,6.525828496560635,5.210216574824856,5.394034481231218,9.34126350318984,6.035189987119272,7.215517905881043,5.634814028480335,3.6899381241038514,3.691259537639963,3.0865466478168373,5.826541412016487,3.5898755525568378,4.28900009430874,4.981549643012261,8.587795759015163,3.5670066282457347,5.789266117478956,2.1217997762882517,2.0285967328018644,4.554471513362908,2.3862304285551437,1.656536334373214,5.756854295191503,3.5351309919344134,3.894403975270368,3.7828024337792434,5.119219439242936,4.31891970846126,4.275414742434288,4.454157275367816,4.765090113143148,4.53097714866222,4.081889509144456,4.531950981326055,4.719948575063765
Num_Collision,0
