,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70
Speed,15.416635234487382,15.075421524276134,14.966993762889755,14.853086698147491,14.790078397134772,14.97257704025546,14.933820048151055,14.937817687491815,14.917303038319945,15.025599600337078,14.788379010279808,14.84452719100009,14.900354384248168,15.133779794014023,14.516545011943844,14.610842800074323,14.698102173699146,15.121103100674437,14.722385684747607,14.949091654453813,14.580316113663567,14.760289302302901,14.968011958556822,15.161930876940533,14.801324149108636,14.90916633156314,14.945900683063304,15.229644505484446,14.825713882119594,14.931592449245326,14.521701607833755,13.789552911196813,13.817642037354561,14.04995291587293,13.727719012650493,13.866815120876755,13.459725809849465,12.97372662521399,12.520730988722882,12.590831099846424,12.235256596933146,12.399509823820456,12.511965882403393,12.35371836955582,12.503181406554125,12.413409107565471,12.548816092350155,12.655150485969685,12.798511445480186,12.959018370785595,13.344905772695833,13.716535614850365,14.166212080897619,14.56263755143245,14.987838320107405,15.238148173062843,15.156858441256352,15.036972437707554,15.074175458421658,15.04349838759608,14.508049624685246,14.404428696680993,13.974295432617687,13.323278828092505,12.75044757456317,12.03825771906626,11.41843181572548,10.680948408860663,10.683036483840446,10.917844121657506,10.503017542126726
Xpos,4.927062165583436,6.426433288536137,7.884366851951771,9.323354188355399,10.77362409021749,12.24242286812767,13.709118481939623,15.158398776421782,16.622937938056484,18.103459715499575,19.565814673633156,21.004067698043247,22.46325279202408,23.947607946986025,25.403829493059675,26.818410047751346,28.257542523021275,29.729679740547553,31.19164872693413,32.623788105190975,34.0669192833144,35.510182252307054,36.96156035158647,38.417094684936686,39.865359913275384,41.286783252539394,42.73537530965066,44.214230735340294,45.689004720086075,47.15903616627561,48.62179349507943,50.03364572151099,51.409820078668716,52.80078621487253,54.179947425663784,55.5536482809571,56.92082698814314,58.23730273300933,59.50176839301694,60.74164112396652,61.95910001541218,63.15897034409041,64.37260459125734,65.59163159161011,66.81715369373248,68.04351193373566,69.27367103764604,70.51244501298966,71.7529600969376,73.02173392846221,74.32728638132257,75.67152837890502,77.05957563258255,78.48875042385927,79.96597240180091,81.47700904486305,82.99820124495464,84.50788185563852,86.01099223357836,87.51641462866607,88.99612031395334,90.43774283667325,91.85366735510513,93.21605370486061,94.51749800134218,95.75614791963488,96.92676369355456,98.03126466454395,99.08843847343947,100.16277391103517,101.22947662120616
Ypos,-10.707110520592792,-10.456631608170976,-10.101357360477905,-9.707492474963466,-9.406484468386795,-9.178725379664213,-8.879193591688777,-8.517567161221779,-8.233894686214164,-8.015106213059747,-7.720666336686379,-7.364399653216074,-7.082261570416795,-6.862277738176267,-6.573718089490832,-6.228849544795544,-5.956382313084733,-5.719347677988072,-5.398519866253346,-5.011631785575003,-4.695927355558464,-4.448140926517815,-4.1225462977443055,-3.7277522562731717,-3.329996635940625,-2.8919940812061764,-2.5365960085092896,-2.2431179154845675,-1.9603395438066438,-1.7515799891816677,-1.5638880086247025,-1.482262347323128,-1.4734537408102706,-1.3962127282313856,-1.2343025323592551,-1.1012491653540795,-1.0702293279159911,-1.1536053091206935,-1.309642874936627,-1.5084523207868439,-1.7464197131063004,-2.0262446129336036,-2.3081709410363325,-2.5500435016907024,-2.758515466450181,-2.9767784529980954,-3.1890707132944685,-3.4311049517624577,-3.7244278999240077,-3.937736899447005,-4.0923202623344626,-4.272563239648276,-4.412361545465693,-4.56910485698176,-4.618811421663264,-4.635962576107272,-4.696531903114524,-4.733254146986053,-4.804729044836996,-4.7795412981794,-4.727259679459575,-4.765546771143944,-4.847822705756881,-4.904437509281856,-4.9796155160823234,-5.027792971811368,-5.093909269743153,-5.135147429793077,-5.258530372974254,-5.375553879522616,-5.461400394590916
Xheading,0.9799440368581647,0.9807357832349323,0.9741657355671508,0.968817597512699,0.9765151816299084,0.9842845414923662,0.9807553166311971,0.9745807125138903,0.9800858683551396,0.9860617248644189,0.981795654811926,0.9752717429424691,0.9803457503021414,0.9861119201161527,0.9818909655989211,0.9758779004455934,0.9809616118884678,0.9847554549850864,0.9791063084711596,0.97093058841557,0.9756699535771893,0.9820272937984155,0.9773828518805354,0.970050637217151,0.9655040026189414,0.9599589041330968,0.9684144541284749,0.9765179437432343,0.9809375878604719,0.9869335625465376,0.9907242147232163,0.9964247112584668,0.9992931136537138,0.9986546224714972,0.9956772353535825,0.9957698223669023,0.9989287944675592,0.9997458426365511,0.996644154155688,0.9918846069881521,0.9862060374728696,0.9794100068887318,0.9767363479401576,0.979431589620172,0.9834190903247972,0.9838210445661224,0.9849901581288608,0.9824198822994258,0.9776511849687507,0.9834668633659674,0.9894704400593152,0.9912848333910346,0.9934513631279714,0.9950643121781495,0.9985885430472065,0.9995781040820844,0.9994301968914304,0.9995302673773508,0.9992451036721296,0.9999996393377355,0.9997996397371439,0.9999180221888309,0.9992609233926084,0.9990248037386763,0.9986665068723882,0.9986234387064704,0.9984799820951261,0.9985485223026952,0.9961378836368512,0.9952587931506022,0.9961439955744619
Yheading,0.19927288984235655,0.1953389963181033,0.22583427473904844,0.24777502446720082,0.21544860186667958,0.17658975445693986,0.19524089965896094,0.22403668180884556,0.19857414396278317,0.16637991091897794,0.18994023321145376,0.22100911161750422,0.1972871254403878,0.16608215137345306,0.18944690991203436,0.2183170250390482,0.19420174046897493,0.17394451378849332,0.20334905141647044,0.23936121757501766,0.21924447926158883,0.18873895791531892,0.21147756583115726,0.24290278144681526,0.260388211958228,0.28014086166709756,0.24934603472894423,0.2154360822784464,0.19432305247314047,0.16112772300010816,0.1358879330958661,0.08448547090169443,0.03759352343510622,0.05185503848529606,0.09288079994620302,0.09188286490629215,0.046273789380045484,-0.022544403539071736,-0.08185615424201914,-0.12714136392205022,-0.1655223599761096,-0.20188124827782877,-0.21444371432271744,-0.2017765131379346,-0.181347436664399,-0.17915399037929294,-0.17261051065703326,-0.18668469370246268,-0.21023358563559164,-0.18108817924178688,-0.14473509681077787,-0.131736020468621,-0.11425580553816665,-0.09923212498695254,-0.05311234973956049,-0.029045031238849627,-0.033753244904106354,-0.030647097685777388,-0.03884871667475022,0.0008493081884624662,0.020017002309968803,-0.012804253276812498,-0.03843965375171412,-0.044152480280266575,-0.051625653035115605,-0.05245214643905825,-0.05511556363965386,-0.053859526614183216,-0.08780271512598649,-0.09726219541223037,-0.08773334645929447
Operations,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3,3,0,0,3,0,3,3,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,3,2,1
GDistance,97.41293621462654,95.9009803211197,94.42451788315881,92.96562849451763,91.50134083569466,90.02277462591398,88.54309302789072,87.07860258781031,85.60312628895787,84.11484356383158,82.64214715638447,81.19212357677877,79.72459220456717,78.23435762457669,76.77087908050164,75.34863677876349,73.90442893665991,72.42856873375152,70.9625513571444,69.52727553777038,68.08311010838088,66.64004800198016,65.19037583720363,63.739226052232866,62.29811216819901,60.88790172264927,59.45133969546603,57.984739122459324,56.52387238202958,55.06602186248607,53.61570434631544,52.211069652064296,50.83800494224642,49.45477491297432,48.08978954356437,46.72945689306822,45.36871041322683,44.04975411805413,42.77695969786575,41.525531472128726,40.29390760770335,39.07758681133451,37.84841751974317,36.617246770227815,35.382149070742265,34.146324700894915,32.907702518332734,31.660098940106455,30.410395923617937,29.13638596221571,27.82782185644601,26.48082161004683,25.09132588422618,23.661310926986204,22.184022033729192,20.67298675208311,19.151922526472127,17.642438432234083,16.13999243694023,14.634385812959723,13.154263953940575,11.713083633205278,10.298718504224428,8.93828234444467,7.640689688453496,6.406467185185334,5.24415985728106,4.150098249519502,3.1262453236361503,2.123936327459629,1.2431834452115842
Step_Reward,-0.4355092626084627,-0.4880441064931631,-0.5235375620390954,-0.5411106113588318,-0.5357123411770317,-0.5214337902193193,-0.5203184019767519,-0.5355095599195749,-0.5245237011475581,-0.5117172748737175,-0.5273035925528831,-0.5499764203943158,-0.5324686277883899,-0.509765420009515,-0.5365214559249551,-0.5777576982618484,-0.5557921578964198,-0.5241397970916069,-0.5339826233928875,-0.9539592658590168,-1.0067028438084886,-0.556937893599283,-0.5503278352234702,-0.5488502150292334,-0.5588861159661462,-0.589789554450256,-0.5634379728167644,-0.5333994269932916,-0.5391332595702565,-0.5421494804564873,-0.549682483829379,-0.5953653057488495,-0.626935290182125,-0.6167699707279013,-0.6350146305900495,-0.6396673495038456,-0.6392535201586114,-0.681043704827303,-0.7671067315043172,-0.8290975544959611,-1.4278768300552018,-1.6932755563031154,-1.8539294692206,-1.8383747475811325,-1.1357127354216354,-1.2575944405206472,-0.7613778174378112,-0.777603888186484,-0.7502969835114826,-0.7259900385977716,-0.6914358942303025,-0.6529997536008203,-0.6105042741793518,-0.5699850427600204,-0.5227111067429888,-0.4889647183539161,-0.4789357743890186,-0.49051590576195636,-0.49755400470614575,-0.4943933760194934,-0.5198781409808522,-0.5588196792647029,-0.5856348710191508,-0.6395638402202408,-0.7024073440088268,-0.7657774967318387,-0.8376926720957254,-0.9059383922384416,-0.976147074116648,-0.9976910038234785,300.88075288224803
Acceleration,12.551768238535617,12.351573690640839,6.043597627837712,8.25455367984272,6.039493647654948,6.212496719085515,6.944817833775011,5.549631206440533,6.529889876299691,6.238643478853299,6.796922815397377,5.669524941971258,6.56311161246677,6.374135356713256,8.311759854805068,5.051657403391684,6.413183293046169,8.597933394929383,6.568832845685998,5.681414369171367,8.015246968231105,5.7665713270633,6.72800082543015,5.910545999074589,6.208833547538656,6.853980927471488,5.6172048693090755,6.906620959756891,6.986689214241664,5.716092476766454,7.068919870109383,7.689431258043104,6.074069215345723,7.826209720097512,3.3084888214760233,8.408875184667137,6.296488516641288,5.60369274695365,5.56256924042947,1.5090459423528337,3.6070640339888604,1.6444424878102695,5.388018318274958,3.2674970102229866,1.5252482311298052,4.2021300940183846,3.2258800458889323,7.404256297062181,6.336144573844388,6.496019845032047,7.204076575114361,4.874258206150425,7.254643306204388,6.430952683427402,6.086958759407267,9.9989968452345,4.422541285394202,6.502621203428987,6.117761942846968,5.155352950695165,10.657590690911661,5.851248757554801,9.075153411793782,8.027424570331483,8.76991199152535,8.81878104463995,8.49583156583718,9.18751675657347,2.651738273166197,5.502791585436571,4.485035606949369
Num_Collision,0
