,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
Speed,15.052233395651172,15.0886970075658,14.565149434437599,14.597459103690051,14.046617102760973,13.531854638989511,12.97033949259565,12.33887430396062,11.613667746427348,10.80903147631345,10.047754345263435,9.340729223408983,8.55349493245155,7.8101472640369245,7.5700834955662755,7.505112126115538,7.591314963997971,7.737254798263034,8.05689312449505,8.302626987822023,8.669366064478638,9.177916558763377,9.741842820229921,10.044858560752564,10.423308835550722,10.905397501237369,11.335453186465907,12.070540636345624,12.32859804757909,12.805623718600232,12.574838302092378,12.902167293712383,12.566321361083833,12.80472203127844,12.397795795117071
Xpos,1.3053278925674796,2.5445550714119496,3.747461215417077,4.897728739682861,6.075761985215595,7.242951538612591,8.349219259575658,9.36789200953173,10.321662235434186,11.258077333455757,12.16053189628124,12.99464366205771,13.765526390891283,14.456072460148894,15.145777738265846,15.859094646410728,16.602472160221822,17.36797819964016,18.15877015169313,18.977001141903653,19.82258308752341,20.714336662470902,21.65485604295549,22.6395622900538,23.660830562817917,24.72690694501565,25.832876175958297,26.998722085541747,28.207160681688237,29.452815923155242,30.714612601966433,31.98624361523933,33.258384232434736,34.52724270020612,35.78530375250217
Ypos,8.08572403177832,7.228307509833199,6.3597401870000505,5.463231365444583,4.650326768244229,3.9183054089485783,3.190986297008163,2.442587133623807,1.7160259288133786,1.104296164995537,0.5897149753076167,0.09995848988592365,-0.3552245156105936,-0.7923166674751342,-1.1285817350615632,-1.36449783306079,-1.4929198007604745,-1.5091358836396127,-1.4710745730788826,-1.497410051186343,-1.5842692762676673,-1.5978347832974922,-1.4985765575252654,-1.3686177398262211,-1.3134676462745025,-1.3412320028874922,-1.4569719805051977,-1.563035584886083,-1.741715110587954,-1.9139406225316902,-2.042542632205341,-2.1260010940690632,-2.1637280991206382,-2.155458605497423,-2.101685087623392
Xheading,0.8173037110449463,0.8213111923234342,0.8115791592764688,0.7981920441124317,0.81733222229832,0.8355658815123521,0.8339808525812921,0.8142625922299969,0.8053274956572356,0.8250420715307865,0.8472917095371899,0.854963846287525,0.8555326722402593,0.8517608705892827,0.8737099071304701,0.9093226655761868,0.9482757374805753,0.9803188244364568,0.9951870426448347,0.9974036755293616,0.9970869469207148,0.9994703429695329,0.9993905994776517,0.9967846707914504,0.9982387880157688,0.9998392784350336,0.9988289833877916,0.998763568241101,0.9943383442092465,0.9924682512848937,0.9940633322489362,0.9966101378667604,0.9987309713948529,0.9998711594732073,0.9998163097780782
Yheading,-0.5762071189356819,-0.5704804338136926,-0.584242473830943,-0.602403071635278,-0.5761666758785079,-0.5493902598813397,-0.5517933830047087,-0.5804967104944574,-0.5928301820407301,-0.5650713054156871,-0.5311278179021941,-0.518687595322311,-0.5177488259083173,-0.5239307390609823,-0.4864473231317707,-0.41609168445117756,-0.31744783147104827,-0.19742087644300294,-0.09799362301613264,-0.07201324906237759,-0.0762733261391402,-0.0325427952758269,0.034906012028014875,0.08012689982259338,0.059323874627412704,-0.017928114750620117,-0.04838038801529877,-0.049712521101866344,-0.10626032766378073,-0.1225021232122326,-0.10880299388408904,-0.08226927191361773,-0.050363148995009176,-0.016051929905904202,0.01916629076649892
Operations,3,0,0,0,3,3,2,0,2,3,0,0,0,3,0,0,0,3,0,0,0,0,3,0,0,0,0,0,2,2,3,2,2,3,3
GDistance,37.110919978152275,35.69442553672175,34.31838223967917,32.99709908341135,31.67699928005667,30.392225326878425,29.17682110385743,28.05489530914993,27.012645217742154,26.012873739970658,25.06529850322383,24.19515001868734,23.3976087033969,22.688308496846048,21.989276105271063,21.272209002169607,20.52780712550508,19.762230692043328,18.971667921482183,18.153288744457427,17.30742406130819,16.415663480324522,15.475476315963089,14.4922849397931,13.472216822678117,12.405792123316049,11.298029195841686,10.131345347384729,8.92396462750605,7.683600332151212,6.4306328963926305,5.170580905152529,3.9124414399960163,2.6613680361895513,1.4352337528007117
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8832596285448133,-0.6960639640021351,-0.9642466381787305,-0.973878987376195,-1.1897039676988448,-1.687330550258539,-2.6224744420202706,-2.528783292211352,-2.6338335832759965,-2.780861898824265,-3.8085553398367047,-3.7967729864708453,-3.6033753416405894,-3.5329707000097983,-3.3927426834311323,-3.198206389532366,-3.9408994239665773,-3.4539838859516223,-2.58771279908573,-3.022471043801179,-2.2125233809470357,-2.538272620282111,-1.9613236074380391,-1.696570461730993,-1.5623503370610181,-1.5575695609400166,-1.3020346369814897,-1.436505605799868,-1.128903282495267,-1.0733789548626445,-1.036720152733435,-1.0128856689871522,300.9865949554576
Acceleration,9.503304927759597,0.8962086771083247,8.220577125841881,5.832997485469262,7.919738215901525,6.641859079634596,6.662294307261824,8.446638726484275,11.120232127895099,9.761838350893287,8.84502965550774,7.582824301639367,10.784370309621249,9.261790607014042,6.689130243602592,4.850847636468273,3.4058064302054727,2.4889284160609453,11.178312953360846,10.179609903882275,3.73376500254873,10.090801529491271,6.273490963785474,9.666822311272,7.185132106737558,5.3744171984735,4.371816538816569,7.351955405100137,2.631876095297125,8.074946151422962,3.888976381430257,3.5041464203106236,3.406967073445393,2.396544383095692,4.0713226117153125
Num_Collision,0
Num_Off_Road,0
