,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.038396370905947,4.0062601575846,4.107597262586577,4.312603594165614,3.890766696807514,4.143740689364987,4.451584439675193,4.861664887164545,5.408120110896927,5.669045977988891,6.099192621170351,6.545896635656393,7.007811766223803,7.533611885623772,7.94419246531734,8.488009324022697,9.137289567532484,9.769171003072847,10.088376331843639,10.455549178120643,10.965781863813651,11.545074142410563,12.313038448552382,12.55939406676298,12.687226153749068,12.651690666553307,12.48232251213364,12.623446474198882,12.243048826161644,12.469072785994879
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.0602117214682,12.389820522545754,12.725544803469479,13.069158288478622,13.442916943104166,13.812801905945404,14.199278902658392,14.642636252082493,15.131923635649079,15.668417202971495,16.252192609415122,16.88676110166654,17.559902353702498,18.273224424648646,19.03967512191615,19.86035967498208,20.737532040705016,21.67411860572813,22.66043920714933,23.68628983652756,24.757025774638556,25.86631198603634,27.01687934597267,28.21017334855488,29.439860284649797,30.698113796729558,31.953762856708106,33.20539126337305,34.44283744845188,35.67567713047601
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.9855218946394433,-3.7546723513878413,-3.5247101046286025,-3.2789859625249225,-3.11469890850127,-2.9534023466729846,-2.7642287547252145,-2.6224626636569965,-2.4653184155335435,-2.3217338285176283,-2.2676087311980258,-2.252617677460725,-2.1648755690254395,-2.0123647011550028,-1.9122098511512433,-1.9286659804221113,-2.023750999932461,-2.1574908343937467,-2.2815011066596202,-2.33534135433274,-2.2913012020664065,-2.1059258496060624,-1.7870284985942824,-1.4207068482981209,-1.1330011027453715,-0.9871115093468857,-0.977016824428534,-1.0580427441325677,-1.1633635218871983,-1.2250963813439861
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181557126892837,0.8197874075530082,0.819536790822309,0.8194505794022446,0.8467776008172475,0.8642899006649238,0.8742679344397156,0.8996167462519282,0.9166159117185066,0.9352670487605853,0.9633428387053592,0.9826460027606296,0.9860990480922237,0.9847505557988736,0.9923923278574239,0.9986421206010038,0.9997936919121931,0.9969297310015445,0.9951257354794626,0.9987748482477535,0.9991847399948328,0.9921629546131869,0.9808106789505397,0.9833484161012773,0.9955662250315738,0.9999996183225449,0.9958955354376443,0.9927352618491189,0.995093939371574,0.9975595697629882
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749967215505584,0.5726679722295618,0.573026568745875,0.5731498476989464,0.5319470789037065,0.5029940035513506,0.4854436927291496,0.43668032914604005,0.3997690212916089,0.35394285909262935,0.2682733216611376,0.1854907902257056,0.16615856087367376,0.17397224736666903,0.12311566760458763,0.05209524893433357,-0.020311908147358258,-0.07830141406889209,-0.0986142514368919,-0.049485376705416535,0.04037146716999914,0.12495067624159198,0.19496259142866665,0.1817302741733177,0.09406323179851857,0.0008737017594720791,-0.09051012371755889,-0.12031915841361816,-0.09893458356895361,-0.0698205182899834
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,3,3,0,0,0,0,0,3,3,3,0,3,3,3,0,3,0,3,3,1,3,2,2,2,3,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.183029981323024,24.833829618455614,24.480235751036485,24.11935110506173,23.735463267602267,23.356442898467286,22.96025693753004,22.51059657649541,22.0150889094747,21.47371499934132,20.888478710914594,20.25375597087945,19.578248294832218,18.86128388381676,18.093018796922063,17.272767533958525,16.39794409999181,15.465932422722927,14.485600895246957,13.463805920572531,12.39227132262028,11.275044507282804,10.114849925836792,8.921628412239427,7.704306380956269,6.461021005521934,5.213591756230985,3.9618520167714357,2.7224059198549573,1.5018680807920017
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3386406005944802,-1.7966738116295558,-1.853036150902171,-2.1331367005232593,-2.4872595396501618,-2.814463216365797,-3.24576028655141,-3.644220953197183,-4.146964673848254,-4.608216559379644,-5.050064670424137,-4.7113662875998905,-4.78082797884582,-4.602740292226612,-4.317446138783249,-4.284441345289704,-3.6460330657059634,-3.389655383233579,-3.394788190886509,-2.9996069319616883,-2.788206982452099,-3.195422590568504,-3.068338530969843,-2.264125420672649,-2.4057244676413334,-2.1750961005266913,-1.9605485599445687,-1.8059428884864603,-2.1658037133975534,-1.5450083957346394,-1.4946632613103885,-1.4944523922520458,-1.025925150328296,-0.806778486402635,-0.7826779687168424,-0.7567146245656637,-0.7525707507090518,-0.7482602605404507,-0.760553903083522,301.22053783906296
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.219317777660223,7.193073149769461,7.780492345386755,7.644761264660642,7.5629805713411455,8.983853978144705,5.548222571849903,4.834822450971985,8.066937093239321,6.531985545820821,6.38533256005499,10.0469699382706,10.155993945161018,5.296973739584054,8.412640553309242,7.819236224313419,7.139105368793845,6.776370564158546,9.638613822950505,4.068148217221362,6.114776609819664,6.994281238588832,7.728514114123715,2.502746427949565,2.8506587396838277,2.5716135462916716,1.708192784048862,4.5573955917589535,3.8910677527970834,2.3681772530481666
Num_Collision,0
