,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.052233395651172,14.355094629631209,14.391264559363252,13.829822378817312,13.238215717072801,12.62481948745548,11.995311851178919,11.351956345317324,10.65536935594072,9.870425865229782,9.122477524165287,9.059212966008818,8.427784305077818,7.810524788111557,7.226346683520554,6.9518703975610965
Xpos,1.3053278925674796,2.5063049659783143,3.6868480787029414,4.844575218336076,5.951973531333011,7.010958163322349,8.018521613282457,8.975096715849025,9.895249800683446,10.763738744646743,11.550767034221467,12.313807825843519,13.034936781001713,13.740367686489233,14.422210368318739,15.107264513727221
Ypos,8.08572403177832,7.240008902520484,6.420329263093677,5.6152542209096605,4.839423776891669,4.099488947213509,3.394564010847078,2.7277918912040335,2.127117513470278,1.5785024962727758,1.0489379858170076,0.5543037551872475,0.059074665269728766,-0.337223115084607,-0.6491249695848089,-0.846312884459719
Xheading,0.8173037110449463,0.8167929718169039,0.8206615010699208,0.8194799677283277,0.8196103153707518,0.818564954225089,0.8192234995381039,0.818909432700117,0.8308305315353876,0.8357992573603211,0.8338896300649038,0.8346253158304457,0.8313330339040578,0.8498308231192,0.8769057140304937,0.9155157680607215
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5714146486236282,-0.5731078279800226,-0.5729214003140892,-0.5744139759045543,-0.573474374148089,-0.573922765740106,-0.5565254961532539,-0.5490351549727356,-0.55193123201194,-0.5508181026209367,-0.5557745826680767,-0.5270555683004811,-0.4806624269699786,-0.40228208813242866
Operations,2,1,2,2,2,2,2,2,2,2,1,2,2,3,2,3
GDistance,37.110919978152275,35.73438141629961,34.391424685804914,33.08184618192935,31.836072513098987,30.653561871647923,29.536821824948788,28.485581643938154,27.488598061348814,26.557157428918373,25.716026745402864,24.909524658135872,24.152113784769725,23.42369537930135,22.72768957197713,22.03562848131338
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.6570432695053015,-0.735308134018382,-0.8587916841044634,-1.0424790165624662,-1.2571300165121726,-1.4901787406041427,-2.1954178938236373,-2.8550078361072666,-2.729035462840464,-2.75449866747747,-3.552679488061127,-3.724682757671612,-4.502621911942212,-1005.0340852348369
Acceleration,9.503304927759597,7.000813210423366,1.7124244159871709,6.339949818372893,6.403189719630827,6.438266818157083,6.5718343453743975,6.614261703851925,9.583905883926393,10.971173451312675,8.958595939582764,6.505548939929274,8.93818760743816,6.56043131489779,8.418971276946017,8.355870623894976
Num_Collision,1
Num_Off_Road,0
