,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.053777867743817,14.3548491677419,13.653815383990086,12.955619659529479,12.256108918994038,11.557348093851042,10.856747353580653,10.160163581326362,9.34146442309297,8.561207994377808,8.4732643152148,7.813460603980648,7.131679646198233,7.150983530522517,6.825933546975142,6.268520976007546
Xpos,1.0864758466663167,2.3135010782274645,3.478128791032037,4.583404466991018,5.631786091413182,6.6217375684443,7.554445566289988,8.426887543031885,9.220706443624607,9.93395083133042,10.659032294175121,11.367037430457886,12.002181229115353,12.617129858186924,13.166738471380096,13.682807073662158
Ypos,-11.628459598512407,-10.820952320329814,-10.04590544736972,-9.307938768887066,-8.610636267731019,-7.951809348093214,-7.333124540856654,-6.749939084498941,-6.184889361851204,-5.644327217604964,-5.202190512951307,-4.795220775422701,-4.403138827198424,-4.038254665949115,-3.6075060747136014,-3.165571507539449
Xheading,0.8297635458457299,0.8335091334990296,0.8312399790413266,0.8320510827092696,0.8309475097377809,0.8322099215396298,0.8314911427449123,0.8314430945169415,0.8206925139657516,0.8109600372216137,0.8331088426665684,0.8456157472468083,0.8486369468164922,0.851525445369026,0.8263065726681188,0.8045556683683774
Yheading,0.5581150938520847,0.552505678137064,0.5559137498239947,0.5546990136662694,0.5563508210298432,0.5544606807439127,0.5555380090837708,0.5556099176401482,0.5713701055538123,0.5851015450582223,0.5531090817106252,0.5337921018600986,0.5289757390447906,0.524313280290593,0.5632206032856637,0.5938772402578781
Operations,2,2,3,3,2,2,3,3,3,2,0,2,1,3,2,3
GDistance,37.412640047328175,36.0168649227495,34.695558140644984,33.44687131637565,32.268971169058325,31.162470354373337,30.12610391441808,29.161456364376036,28.28338518063835,27.495120894947043,26.714937914478107,25.960348151812617,25.283687695171565,24.63383625027603,24.047203241313667,23.499401487487432
Step_Reward,-1.028279790263348,-0.7082055734022954,-0.8610159626403062,-0.9348792781076956,-1.0406128314667091,-1.228521137329563,-1.4296051382506754,-1.640459669173965,-2.5177605564059684,-2.805729865433038,-2.516967725867916,-3.574971316098023,-3.6110575944731815,-4.123356082227435,-5.05611864363895,-1007.1122446361373
Acceleration,9.503536043981159,7.03941852478565,7.700538796202126,7.709731369542229,7.574553596591999,7.5608440969687765,7.493316371471096,7.259827617814039,10.342191286217789,10.1531545878371,6.846630859298482,10.528700221597813,8.273681525816002,7.290609057939735,7.235768469406775,11.135230211503263
Num_Collision,1
Num_Off_Road,0
