,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.0309079553332126,3.2735763003268943,3.2720039797761955,3.3969609165426733,3.662455364007734,4.045404033479199,4.385251911869887,4.897768413171791,5.304894294255842,5.534579428553078,5.996625868759107,6.448976811749269,6.87499289407019,7.414480019682686,8.146323049203337,8.622265541401347,9.053627609872938,9.524342538770977,10.147813955772586,10.777561855554188,11.44076041097752,12.093550839815714,12.733044310582027,13.021736559050403,13.275062611586756,13.672381907286152,13.530749003288559,13.771990868623044,13.946594989974436,14.414701071902007
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060164113273853,12.359402239971278,12.626867985884298,12.900820247760176,13.21585969946616,13.552688330414242,13.929991129405105,14.35062766208075,14.81495363162133,15.338515233277942,15.9114911447014,16.536152594275695,17.198418427058304,17.899711403146334,18.67016607722157,19.508393039649576,20.394737327562897,21.322099285963976,22.29479213053152,23.323677045468646,24.41087688539128,25.558407412436512,26.76677245144696,28.020188011790918,29.310603622530703,30.647881192016,32.01005260023902,33.37143302144106,34.739059239120074,36.11688444387741
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.9855301178736067,-3.7765825462859204,-3.58755078537453,-3.3972813916887343,-3.2378187639670832,-3.047960305611349,-2.8601836718672895,-2.65998201567895,-2.446441409659867,-2.3072274146765173,-2.259647961217737,-2.2495627200576904,-2.169380427247141,-2.022887506374325,-1.9148967946281252,-1.90178861113235,-1.924278316716824,-1.8679853589230926,-1.721780269178766,-1.5282812961281045,-1.2940703139852898,-1.027851191939067,-0.7381712841573216,-0.4387476946941651,-0.1801806962364937,-0.023290759568789825,0.011317168157546992,-0.08490242235730168,-0.31302253918912504,-0.6452608961507985
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181739337733017,0.8192228291293594,0.8174956083731441,0.8195811420062851,0.8368104762647742,0.8443149063812164,0.8592998593182072,0.8712089416700188,0.8841655488928729,0.915640914502489,0.9538120166013911,0.9785887646381533,0.9843699569666743,0.983554751426413,0.9904245636536863,0.9965729936761488,0.9993599051245584,0.9987668492542575,0.9950465542921618,0.9896679321686654,0.9838319738482193,0.9789157189580983,0.9756035381902787,0.9745537315709333,0.9788488723757751,0.9889942008455207,0.99756900792626,0.9998104538732501,0.993632714935886,0.9823960679676409
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749707941225545,0.5734753318437407,0.5759348316351627,0.5729631329044422,0.5474926728400314,0.535847309279871,0.5114721417396154,0.4909123953967812,0.467173717316123,0.40199715880718073,0.30040412278593565,0.20582524073585587,0.1761129973097611,0.180610218278277,0.13805500248598468,0.08271800454168766,0.03577401332578779,0.04964655910255211,0.09941003365503813,0.1433784643417476,0.17909396202529182,0.2042645715163292,0.2195398284380524,0.22415401910554583,0.20458466474463213,0.14795428582481085,0.0696855395689617,-0.01946936891031145,-0.11266777626784137,-0.1868099720082372
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,3,2,2,2,3,2,0,0,2,0,0,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.183078154400903,24.86604160235272,24.5836091049631,24.295748020327725,23.97015971196728,23.621731829216305,23.23420914260958,22.804020829299454,22.33109396072832,21.80295803221089,21.228760055055584,20.60408898004341,19.939712587441196,19.234937830971212,18.462519558495483,17.62419099507491,16.73840413964722,15.810172078045756,14.83570770015036,13.806509229247787,12.722801805316266,11.585728689690592,10.399001584697427,9.18352771962365,7.9472540266005955,6.671122564432541,5.36751379995603,4.052449432391778,2.7153100571890985,1.392095501923755
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3395003072371408,-1.8067751966582817,-1.8765316069227804,-2.1590677572751487,-2.490641018376538,-2.7949885852732077,-3.2404129748591264,-3.66553543328686,-4.174145812150636,-4.645990794352713,-4.996074239028051,-5.113262005862572,-4.483037229149783,-4.255820208173891,-3.8588485771385796,-3.6007858841394818,-3.4293299557078076,-3.416442678075892,-2.989383391266329,-2.603448014954309,-2.4098818510784605,-3.0704558744022634,-2.760325640219129,-1.900706540914626,-2.2539855431769933,-1.7269022476382925,-2.073403897501612,-1.8104855689940376,-1.4047550216475804,-1.3336237176429693,-1.282430271198911,-0.94053454762089,-0.8723516808060059,-0.7845261349262227,-0.8712375644220645,-0.7317184397607632,-0.6963912355234889,-0.6849356324357476,-0.6628606247973208,300.9779287793105
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.262706570319965,10.228865506370358,6.8924205617568814,6.82654963454449,2.879760965686731,6.1101422650368145,7.251077903953248,8.857993903862344,7.701503771804566,5.964666006071425,6.062269605271406,10.913516032851442,10.385498124636898,5.5945120378404605,9.511779310092896,7.110618065503632,9.717609664849148,8.885552126620334,6.422794760366448,6.534835050159449,6.795507078029864,6.761904234021379,6.537254511122626,3.181054948561734,7.073752708932462,5.560353528723338,2.6855635638685036,2.553408548529276,1.7526708012745273,8.716373371741957
Num_Collision,0
Num_Off_Road,0
