,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
Speed,15.368255149321215,15.12533180569335,15.045814444762348,14.74689287762649,14.480825434616229,14.602229174313633,14.63486860371747,15.041817333626138,14.809716661357916,15.058000079954331,14.706715721505217,14.85445716699831,14.652205427062768,14.129071903238884,13.679882665771608,12.996185483271159,12.502920920394228,12.491617622263472,11.940811091979285,11.418421327065474,10.692867502218403,10.141361938477768,10.052777288167642,9.609589978542125,9.601614285422025,9.195031374186216,9.24981612734528,9.340373423338244,9.457995148963604,9.879974771718166,9.96105985343352,10.124406073041703,10.67546680991014,11.13655555487176,11.471418831303307,11.962569619556783,12.553609208938987,12.638451254848881,12.970960044712266,12.888916843208667,12.370018858215284,12.296405660564941,12.338368596699429,12.51468746523105,12.038273274488553,12.246736521529776,12.302238567625722,12.507576619335936,12.909393753545379,13.269633660745495,13.621946522581988,14.039359771385579,14.503634379283561,14.891191917270241,15.035797152086271,14.750270502712121,14.922721766250488,14.905340442514849,14.970020187033217,14.726479551744081,14.812250292649273,14.891521417796586,14.878430898997435,14.838973302235678,14.76711564196263,14.733947430848517,14.763786678210069,14.800557403609762,14.805361859435104,14.776283129191333,14.761128721631922,14.770954316903376,14.792928609309941,14.21751521381381,14.272209708317408
Xpos,4.3005604169556655,5.808514643322222,7.310989216161303,8.785020262656095,10.2110765775114,11.608220616689241,13.028730214073276,14.480681667724422,15.93840623112034,17.3995208489998,18.843232709750016,20.294522249996316,21.758584535191975,23.17769692334524,24.535086333198354,25.849407975155707,27.09618195502079,28.331647093399898,29.54377109958234,30.6929409145754,31.790615207490713,32.813107678643455,33.807413017224874,34.768788390736944,35.71283624929276,36.63283935532072,37.539624850494754,38.43519171483356,39.305489365412456,40.17522131638351,41.09322711581437,42.0498112988668,43.05579825891897,44.11340263357663,45.22165495241089,46.383598329067176,47.588683871154,48.82756199177286,50.096682188912034,51.38837482161748,52.642584875946895,53.85058439409497,55.02760210223897,56.19869262907311,57.367816901048535,58.53591741244264,59.73369310901713,60.96320284612017,62.22983052576033,63.53098659430177,64.8735002353109,66.25840520402085,67.6822038191666,69.14411036965302,70.63963086488445,72.13009342734222,73.61186156132291,75.10417689055056,76.59742381815887,78.08339700126588,79.55924890779038,81.04448201166761,82.53352360521812,84.01879117117973,85.49882317111069,86.97310054867413,88.44772293820556,89.92576932607916,91.40622540011726,92.88489636605851,94.36145648070116,95.8375511342025,97.31574390452171,98.762476872439,100.18538705834585
Ypos,7.673742882403494,7.485026028661648,7.345273311679352,7.127253595132298,6.810960080820151,6.412189795658198,6.06774974788111,5.768613367251685,5.443353492808756,5.124687073081467,4.766616671009344,4.5019380742558255,4.296410046645442,4.046539850471247,3.7630989958216974,3.530466617189694,3.2839982819002547,3.128730333053048,2.9586177987185605,2.771457858366615,2.6290412603013458,2.4576436608013523,2.2925554577904683,2.101449309726077,1.9397516896170532,1.7586476244229545,1.601978329082646,1.3515845398759514,0.9973602143959852,0.5719256342817787,0.19033524605682514,-0.10999386314436296,-0.36376908800439123,-0.656922612913822,-0.871086499069829,-1.0260426599877888,-1.2518439547065188,-1.511483968738303,-1.6741174491810433,-1.7615387972493946,-1.9134870631043037,-2.158269512109802,-2.513638322063629,-2.930293329507743,-3.3058624874688096,-3.638193464035497,-3.9039534471911317,-4.05941853280208,-4.175036824204433,-4.329602266966646,-4.391534482177159,-4.411291354707502,-4.515991505213652,-4.67961490516371,-4.749818600935317,-4.747993858215441,-4.7605517399938915,-4.735599967114261,-4.741058160604249,-4.718363858599998,-4.72666398728185,-4.702656976064776,-4.709879612497669,-4.68630430441897,-4.693948871994341,-4.670233653767187,-4.677756961092287,-4.653845124979857,-4.6611511725540495,-4.6371848131068045,-4.644392591111246,-4.619893185504422,-4.62673705101893,-4.541968887262026,-4.456053968162587
Xheading,0.980228723101346,0.9868585079565182,0.9928677659931826,0.9901332416326376,0.9813424992036835,0.9697045891432142,0.9719445796397945,0.976477572228166,0.9767583830892141,0.9762040648583087,0.9732589239401046,0.9809968251779821,0.9871230781021959,0.9851414846102714,0.9818345194182417,0.9819949575470276,0.9817715810850177,0.9885544642724621,0.9891200925819678,0.986841809650411,0.9878401740971716,0.9868922718409464,0.9862762939753986,0.9840829412229171,0.9844750329039743,0.9833484258274413,0.9839461818136425,0.9746571759587126,0.954029082744931,0.9301365196329174,0.928124906837907,0.9429730402166178,0.9573563017362634,0.961316489360716,0.9741621262850219,0.9845301361416173,0.9832044377754432,0.9814055998499318,0.9885561473915646,0.9946901408644098,0.9932718279514975,0.9860952900854825,0.9707273383686498,0.9558574147405843,0.9540000966601865,0.9589823327905861,0.9702297018879626,0.9850811160026423,0.9918859306733615,0.9932741933114952,0.9975141598537319,0.9992652469796197,0.9979833110484813,0.9968964929544498,0.9992254928267993,0.9998776870696906,0.9999685718768542,0.9999864909018867,0.999997462394286,0.9999703623398064,0.9999981123329229,0.9999651334848891,0.9999965288237939,0.9999653274925356,0.9999969311624507,0.9999646750594192,0.9999968076650051,0.9999637559387733,0.9999964580709008,0.9999633636037065,0.99999626035489,0.9999608115508244,0.9999955748754842,0.9991530693833073,0.9987493406665388
Yheading,-0.19786775989813205,-0.16158677320200032,-0.11922080041547634,-0.14012909695721587,-0.1922677800794201,-0.2442805964348993,-0.23520997876115515,-0.21561899483901403,-0.21434332521668117,-0.21685392261638967,-0.2297108333774218,-0.1940237846005473,-0.15996258524431933,-0.17174473878366842,-0.18973923284010144,-0.18890712890786154,-0.1900646273608652,-0.1508644131894119,-0.147110307084988,-0.16168872170285056,-0.155472796461856,-0.16138043183922737,-0.16510321602607578,-0.17770977686681358,-0.1755246694590781,-0.1817302215447207,-0.17846543445259777,-0.2237037982515877,-0.2997140458451449,-0.36721390883947114,-0.3722689314287809,-0.33286911155081494,-0.28890986747749653,-0.27544619671215,-0.22584984328496935,-0.17521532760854144,-0.18250762597402526,-0.19194543126418895,-0.15085338396717235,-0.10291512846584136,-0.1158061993068191,-0.16618086192828624,-0.24018416797057382,-0.29383090832219577,-0.29980629675234455,-0.28346584520101464,-0.2421865511839893,-0.1720906589417008,-0.12713103685662117,-0.1157859097705695,-0.07046631032843598,-0.03832709457759242,-0.06347685301517626,-0.07872345479664039,-0.03934989815793697,-0.015640041565350257,-0.007928130836751085,0.005197885505743004,0.0022528215616352144,0.007698989673739762,0.0019430209960060328,0.008350557738733295,0.0026348321318849805,0.008327293242460284,0.0024774312666063533,0.008405274136518925,0.0025267884356881412,0.008513918535044815,0.002661549483519676,0.00855987443608,0.00273482654571666,0.008852986084750008,0.0029749335202629975,0.04114783034275293,0.04999754512127767
Operations,1,0,0,0,0,0,0,0,0,0,1,2,2,1,1,1,1,2,1,1,1,1,0,1,2,1,2,2,2,2,2,2,2,0,2,2,2,2,0,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0
GDistance,98.61942690475645,97.09971005344846,95.59154960053698,94.10182518371026,92.64753048536404,91.21211980766705,89.7605285754707,88.28336737293094,86.79761800610414,85.30952728218246,83.83456736632627,82.36282264605936,80.8850123824944,79.44705056907569,78.06694662488162,76.73528999691423,75.46946541001788,74.2245354756737,73.00128471249849,71.83891993161849,70.73242150622823,69.6977726431367,68.69186659968234,67.71619641083116,66.76078856389826,65.82749577586104,64.90982581888422,63.99457475851051,63.095579129997994,62.19235625604684,61.24642262421932,60.26960082584668,59.24769341183915,58.17214279608095,57.05202814175455,55.88246041288466,54.665531798315584,53.41330286309419,52.136934037655834,50.84236578220785,49.58165358664449,48.36240097132722,47.169706041041714,45.98257200454875,44.8016258267196,43.625257264510246,42.42244276289882,41.190685205335875,39.92270813592704,38.62014292885582,37.27722948144583,35.892229388579594,34.4679645576773,33.005926750597666,31.510606337260363,30.020148403015277,28.53844968509205,27.046039131364992,25.552829245151564,24.066774156179243,22.590969384972798,21.10565108718477,19.616649715074608,18.131302953946353,16.651309425775455,15.176957687066606,13.702368721020484,12.224256064127905,10.743825934544653,9.265103895176253,7.78855892640445,6.312444991727951,4.834249498673275,3.3885546716410393,1.9719296395501678
Step_Reward,-3.122046353447505,-1.6760875709943424,-0.4918395470885173,-0.6064426908380742,-1.314429405204173,-1.8605503797505776,-0.5484087678036502,-0.5228387974602384,-0.5142506331732051,-0.5119092760783133,-0.525040084143825,-0.5282552797330737,-0.5221897364350383,-0.5620381865812902,-0.6198960558059383,-0.6683433720326093,-0.7341754131036424,-0.7550700656558291,-0.7767492368247844,-0.8376352191199885,-0.8935015746097577,-0.9653511369084526,-0.9940939565456546,-1.024329811148803,-1.0445921530671143,-1.0667072119627932,-1.0823300430231626,-1.0847489396262944,-1.101004371487484,-1.096777126048849,-1.054066368172478,-1.0231782016273598,-0.9780925859924707,-0.9244493842417967,-0.8798853456735927,-0.8304322711301211,-0.7830713854309153,-0.7477710647786111,-0.7236311745616391,-0.7054317445520226,-0.7392878044366427,-0.7807473846827335,-0.8073050697144808,-0.8128659635070363,-0.8190538221708579,-0.8236314377906453,-0.797185498388572,-0.7682424424370495,-0.732022930591171,-0.6974347929287816,-0.6570865525900089,-0.6149999071337646,-0.5757351690977117,-0.5379621929203608,-0.5046795866626965,-0.5095420657549141,-0.5183012820767736,-0.5075894462729416,-0.5067901137865718,-0.5139449110276786,-0.5241952287935518,-0.514681702211977,-0.5109986278898369,-0.5146532388717446,-0.5200064718291024,-0.5256482612911508,-0.5254110339538762,-0.5218873431074229,-0.5195698704167491,-0.5212779606315987,-0.5234550312281971,-0.5238860653235005,-0.5218045069453252,-0.5543051729677635,301.41662503209085
Acceleration,11.906966690943463,2.450975982880221,9.281211028675706,7.19102539107547,4.309743012257555,6.026645203093607,7.764459520557458,7.026086539757657,5.2893146365959645,8.005889486755661,7.02953658541385,5.419353133878051,5.390459445956152,8.842883748910237,7.7859362961320695,7.594560227416187,7.408490921208084,1.3188452128057415,9.721008256832771,8.085902303860104,8.056452644857746,6.582353993194543,7.605566905901149,8.089839865405372,6.008078193869624,7.913434588190941,6.747051956528197,5.8952935335782035,3.814452308126531,9.011825670656199,8.313567280569496,5.949894515909778,8.28392206360864,4.897806594798595,5.9333420829995545,8.375658934564887,9.399980406264714,7.150394315182356,6.474019062729892,6.187065151715438,8.875579027613256,4.547296611860811,2.847906487064563,8.026921973539272,7.2047693302838285,2.9819851302381677,5.315645744788625,3.646328953690838,11.099234524718046,4.25274025618553,5.757672304295489,9.67215303502321,7.737185513872729,5.171845483058986,8.872218286701758,7.350743191402723,5.768255271772106,6.825188485406206,5.646513499706192,6.838616882499702,6.167187524575879,6.012020130064201,5.994746532270742,6.1149852614745575,6.147592565186459,6.085284875745122,6.058337079768302,6.0356416796121275,6.031587025046874,6.065768426320411,6.0703564484019825,6.032827771378736,6.017077394879444,6.704269644783273,9.177744171695277
Num_Collision,0
