,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.052777554652582,15.089762851605892,15.121693350682543,14.62249257957143,14.128349784990165,13.577229794265254,12.89442674447891,12.194636066160788,11.95406737582393,11.283741042532945,10.611687848003337,10.614797009819323,9.873888015323521
Xpos,1.3053358346532713,2.542120134286845,3.760341416201778,4.891749488484709,5.96877673767247,7.032438401636549,8.039505236379558,8.973347931234537,9.92720251913486,10.903742135568178,11.862799572646137,12.801976012965877,13.748302768859578
Ypos,8.08571963327082,7.224667915407713,6.3300958459815915,5.36770123314585,4.416639021394443,3.531167343177838,2.6723608814052655,1.834382459792541,1.0955155119975926,0.468499105720377,-0.0522039077714756,-0.5460409693533425,-0.9645561820621674
Xheading,0.8173082150958716,0.8199429478773634,0.807648150639194,0.7741400313264398,0.7596698616968124,0.7668917513655066,0.7601553377020878,0.7530067804228244,0.7780205273212937,0.817837429566082,0.8516667164326537,0.8714844229575653,0.8946132220581132
Yheading,-0.5762007302466742,-0.572445248234431,-0.5896647053784801,-0.6330143852219307,-0.650308927533327,-0.6417764733047996,-0.6497413812918374,-0.6580127571994727,-0.6282388551074314,-0.5754493364326211,-0.5240837758610944,-0.4904231851598365,-0.4468413397603236
Operations,1,2,0,3,2,2,1,1,3,3,1,3,2
GDistance,37.11091116335202,35.69588488078467,34.298987362977826,32.98262658609223,31.736757558364218,30.531820981903074,29.402550112076845,28.365331632146397,27.336020095478094,26.307704007040176,25.314562808375513,24.35084353265794,23.390330357959353
Step_Reward,-1.0419116676421987,-0.5849737174326464,-0.6579054522703487,-0.6856836496081025,-1.0605399352195133,-1.1123806587067655,-1.8698520096965314,-2.123655079348559,-1.9659332962364169,-2.462759909561412,-3.1343000627900164,-3.466271050969203,-1009.3140675557521
Acceleration,9.496717512236978,0.5234030982321262,6.480580562849458,5.285966885754114,7.863986013610934,6.515046756741197,9.66860663065386,9.31571750178276,5.817009375463819,7.516920442023799,8.663795609883255,3.9073284035763476,25.090641534136214
Num_Collision,1
Num_Off_Road,0
