,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.052777554652582,14.355163293704273,14.258762292403441,13.613760958960944,13.6353942409125,13.054501198057146,13.175335767465906,12.75988278217413,12.119257121108221,11.507535355027748,10.77134688317531,10.073664540248993,9.406769646676702,9.196130727898074,9.014667862124623
Xpos,1.3053358346532713,2.5120167784044845,3.664768116628303,4.761534666095812,5.884229265482315,7.005014056140648,8.078319309152306,9.172528910041795,10.202425130523288,11.155679013196693,12.09805310098143,13.006573582839794,13.846059176061605,14.687641260793306,15.574036493417577
Ypos,8.08571963327082,7.24813154437887,6.399602311950771,5.5382832832539455,4.770424707915821,4.04123149063712,3.2888235237592967,2.5939290756759954,1.8954020197372703,1.1986755218122855,0.60849482266737,0.10530022354255705,-0.3837004210673597,-0.7798123751565877,-0.9268958728813632
Xheading,0.8173082150958716,0.8199933089900091,0.8076316649429368,0.7960487041787168,0.8176961417251107,0.8278938868991872,0.8234816509568689,0.8364088584470748,0.8287579554320779,0.8180357539388916,0.8363624453259912,0.8554250116253951,0.8599545470370824,0.8841122411117291,0.9296444498723694
Yheading,-0.5762007302466742,-0.5723731066460194,-0.5896872847378514,-0.6052325673453024,-0.5756500845199864,-0.5608847582480343,-0.5673429038397763,-0.5481060312669996,-0.5596072294994427,-0.5751673715342598,-0.5481768510693681,-0.5179266835042319,-0.5103706271233156,-0.4672745928427906,-0.36845786302031824
Operations,3,2,0,1,3,1,0,2,0,3,0,0,3,0,3
GDistance,37.11091116335202,35.730857730500965,34.408071468148364,33.14623110255734,31.888563776897602,30.648625921053608,29.460155233967026,28.270288835412508,27.15349192333938,26.12466144090449,25.129182536187557,24.183625678474208,23.31568752918036,22.45734119434429,21.566470083512904
Step_Reward,-1.0419116676421987,-0.7197528520568759,-0.7614711176674942,-1.2342344912277072,-0.8273302068813515,-1.625055266244734,-1.174090107142244,-1.355049482468174,-2.0997044386437684,-2.3050270175279914,-2.892022638192916,-3.2302945230869167,-3.675309928905371,-4.303741629573947,-1009.266241999964
Acceleration,9.496717512236978,6.998061910031142,6.8358363763701275,9.454547594621634,5.7906921722231655,10.150217728418419,3.728520831629968,4.15529744311381,9.25627848972119,8.350256990089838,9.385148689920419,8.721719610050371,7.219517385803714,5.887973837632329,18.410544040633646
Num_Collision,1
Num_Off_Road,0
