,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.037734024362624,14.881715988745691,15.149317479385061,14.826017045746841,15.035181603656511,15.014913031487195,15.185069689663418,14.75913038208181,14.77834372905782,14.888439764469368,14.4734566998666,13.712162684619903,12.891871696571185,12.452673402207926,12.50796533268601,12.60167016761141,12.68869280051613,12.868112434556657,13.133062146335488,13.6361117850756,13.949964824681171,14.215059359321314,14.902488435148047,15.381892161777845,15.20898334655849,15.22012316217731,14.822510966652384,14.948002650488622,15.089545724081784,15.016475923808821,15.011290062092629,15.037471771317733,14.954665654617166,14.853894476785738,14.747613757261108,14.848673384089988,14.98160581297533,15.101734212157984,14.827441474114094,14.928793884854345,15.052316224873275,15.146057211877757,14.71261645365022,14.793266973098433,14.954121657411502,15.07975869202151,14.891004875706527,14.977469402692982,15.02995598536622,15.066895075618048,14.922758470817557,14.93069619261905,14.94622356529675,14.975488317332971,14.952542744369653,14.95799855679024,14.929521431026282,14.95467908619915,14.955093473602822,14.361791066121636
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86984622322621,16.328614059553562,17.798826676263776,19.2615867647726,20.725937505346966,22.196104130810834,23.679579838481704,25.14021387119793,26.588380202304037,28.041655793050538,29.497436756373407,30.90154768664066,32.230091872613585,33.490186837870226,34.722959873353425,35.97205914176315,37.23672480642872,38.51067784526459,39.80499573988326,41.13238524192657,42.50031035338458,43.89964692988428,45.34589500208549,46.850713970205824,48.374427933509494,49.89243008364641,51.39553388295961,52.883862476099125,54.385513907724224,55.892498748172805,57.39218290296014,58.89324053627663,60.39295017982629,61.882637511559196,63.36188682922833,64.83887047533692,66.33124940227822,67.8340266961535,69.33323390765746,70.81810697319322,72.31823641246774,73.82639885585684,75.32229325978865,76.79448823362456,78.28274417804991,79.78280193133178,81.28385209897962,82.77459500498338,84.27633052814055,85.77853669748637,87.27996022555513,88.76957555337323,90.26463583072224,91.7578648243042,93.25570873635331,94.74849182789754,96.24419265965187,97.73537223626978,99.23220031134062,100.69230514418304
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668048541122939,-8.320459452362389,-8.01580609020428,-7.691543332288994,-7.405016162185743,-7.087905426090284,-6.792998923962362,-6.4739974848119175,-6.1985216117649315,-5.891515235946621,-5.682422460434305,-5.5830213921634515,-5.581010235118967,-5.677801224021438,-5.8596623679354325,-5.988010144858881,-6.018032474521511,-5.93467327268554,-5.783067441219919,-5.624922884263106,-5.407638661996821,-5.256339880164434,-5.109472160234455,-4.9144879495170155,-4.771072366455781,-4.712702882456719,-4.683261369284048,-4.683634106633101,-4.646125926706274,-4.631229203866215,-4.581930752022359,-4.5947926970407655,-4.638010601400864,-4.708188331757857,-4.681853233528863,-4.5956089563249725,-4.590775484650038,-4.65586250497356,-4.6459378550841395,-4.571607921596758,-4.575064890754077,-4.645306739389781,-4.638160329027959,-4.568501062971796,-4.576885082466423,-4.651938375904658,-4.649093596590234,-4.580474536690444,-4.589681822002697,-4.665304058088009,-4.6622467829718,-4.593760608031713,-4.604084103513664,-4.680655500073135,-4.678708504887726,-4.610846403220763,-4.621857272286634,-4.69889153310738,-4.697419714912181,-4.590464113122371
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710907069257889,0.9729618919736929,0.976590494718649,0.9770838380921979,0.9793928960197954,0.9787600152268977,0.979501088824259,0.9784992787102115,0.9805415973105264,0.9797159916991595,0.9871612464436942,0.9948162973916849,0.9992307823934274,0.9995176947900024,0.9952905573407013,0.9952828867805001,0.9986802204907572,0.9997966248312922,0.9971595088447844,0.9945663157794835,0.9909554700420342,0.9949861121900249,0.9976467369723662,0.9941074878544504,0.9954681742272358,0.9982945478856653,0.9995644040521443,0.9999100083898104,0.9998301685564509,0.9998729083366967,0.9997094038890519,0.9999925658284864,0.999780598532944,0.9994006014406497,0.9999968232788762,0.9993441433593707,0.9999338610142088,0.999742247690062,0.9999999537399811,0.9995336265238235,0.9999831340874467,0.9996450327777157,0.9999954150055204,0.9996180671112102,0.9999961400903553,0.9995541910586173,0.9999830097148206,0.9996605754852192,0.9999985020409259,0.9995374143121573,0.9999824104622398,0.9996641637496713,0.9999992110696933,0.9995172344225781,0.9999778234792696,0.9996784010926253,0.9999997067493452,0.999505010944115,0.9999754127784422,0.9988709248662577
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.2387107850985613,0.2309657047420071,0.21510696321873055,0.2128548175142382,0.2019642424439491,0.2050093475747947,0.2014388666372281,0.2062502401540318,0.19631142591230294,0.2003910567089573,0.15972687162695004,0.10168841843542889,0.03921534798288502,-0.031054432882917517,-0.09693661056812468,-0.0970153352922828,-0.051359684583654745,0.0201670269488709,0.07531874879754931,0.1041049639394045,0.13419111890796248,0.10001318187608715,0.06856375287563062,0.10839881268590476,0.0950952895820487,0.058378040920838405,0.029512745583588657,0.01341548068051457,0.018429162877870126,0.015942621312558324,0.024106177129449114,0.0038559418771974712,-0.020946474574695437,-0.03461846097196904,0.0025206015464773203,0.03621164361535676,0.011501025920196497,-0.02270326372182462,-0.00030417106323558707,0.03053734513892195,0.005807886073929187,-0.026642230440407907,-0.003028195491902467,0.027635482714222226,0.002778453596955105,-0.029856643099202933,-0.0058292608184132505,0.02605252042625117,0.0017308714291505857,-0.030413112142082026,-0.005931169035578918,0.025914469214520557,0.0012561289707620237,-0.031069246727931377,-0.006659770991774117,0.025359305765184522,0.0007658336788291308,-0.03146002380171556,-0.007012406048149652,0.04750658329986485
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37370023618253,85.90086914489125,84.41925820343998,82.94508094095771,81.47147146082845,79.99178796521535,78.50033344830032,77.03195311867752,75.57797755412338,74.11914472108256,72.66023900918574,71.25487487445187,69.9264253382931,68.6678646803503,67.43832105475813,66.19195168708704,64.9281958573283,63.65277297667669,62.35573661573951,61.02578679373723,59.654806014458245,58.25375850025347,56.80615707614828,55.300032657129584,53.77576149089538,52.25763542204566,50.75449191499157,49.26616473880264,47.7644837190167,46.25749488601745,44.757831960334215,43.256763929535715,41.757044913324066,40.26744000322345,38.78814692924706,37.31113509608205,35.81876108570586,34.315979753995336,32.81676556472567,31.331933289772056,29.831800126331924,28.323601151700334,26.827702888003092,25.35556992977029,23.867299357888506,22.367206610454197,20.86615417415022,19.375451434864864,17.8736993749074,16.371504177824775,14.87007765269643,13.380456232472966,11.885377409632758,10.392273041095851,8.89444168560111,7.401516688076787,5.905802006888424,4.415225387938969,2.9186707752164347,1.4581174759320596
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469106635040077,-0.5271689087087026,-0.5183890585487347,-0.5258227375177285,-0.5263905198707448,-0.520316504386912,-0.5085454830849585,-0.5614207118613801,-0.5868348431570922,-0.703833140355639,-0.5410942881031815,-0.5946358652661274,-0.6715504638412284,-0.7414393420572054,-0.7704563744078285,-0.7536306323289068,-0.7362441702412639,-0.7245771193483819,-0.7029636390628227,-0.670050177997723,-0.6290192207210126,-0.5989524857952233,-0.5523985758948129,-0.49387558098130313,-0.47572883376579256,-0.48187393115028243,-0.49685649294590206,-0.5116728238110682,-0.49831898021407994,-0.49301116700073777,-0.5003370743167679,-0.4989319692015002,-0.5002809837883504,-0.5103950898993901,-0.5207069260236068,-0.5229881668349847,-0.5076259896238113,-0.49721866828947725,-0.5007858107303349,-0.5151677250463855,-0.49986683655986397,-0.49180102536841375,-0.5041017363027578,-0.5278670417671982,-0.511729428118219,-0.4999072525656878,-0.49894756369602433,-0.5092972607146429,-0.4982479400425355,-0.4978048029173756,-0.49857347487165526,-0.5103785797765354,-0.5049211771597921,-0.5068956314630935,-0.5021686445052573,-0.5070750024756778,-0.504285318811637,-0.5094233810505457,-0.5034453872774654,301.46055329928436
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.483580569573818,5.92977569956066,6.814100251478869,6.5330645507987395,6.603999220070954,5.491939610752194,6.647175596667704,7.8268577459814574,5.728352425602821,5.491620857326133,6.49095783910707,7.763694750343948,8.248216541825196,4.863696696653247,6.1075803938007915,8.813665890775251,4.864758257635981,3.298975640525128,9.298021578198446,6.335436042234294,7.577359796636914,3.5988809769258,10.518773538765691,5.653225589438732,8.31242009819345,3.7628165442754367,6.6862295344125995,9.004306362644416,5.183127206041765,6.444355661423511,6.25487866054161,2.901097379242831,6.610163521711783,8.860804202897535,5.310339800941579,7.368303499856086,6.609035923634685,5.671881514424457,7.160916742738229,5.678952918658644,6.624664891885383,5.955654578076389,7.627248999478583,5.6256508774008855,6.682245387689156,5.985253862758275,6.8174435064719905,5.790536695434079,6.585449513534984,5.897552257632689,6.657167125936162,5.8544137178849285,6.5259507813675235,5.900378185693388,6.547529751431791,5.893915706523874,6.5228729292139,5.884099590831648,6.540424999412231,6.769081011828805
Num_Collision,0
Num_Off_Road,0
